node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N61,N32,25.53,14382,20370,19800
N61,N33,0.00,14382,14205,19800
N61,N34,0.00,14382,14127,19800
N61,N35,0.00,14382,14340,19800
N61,N36,0.00,14382,14154,19800
N61,N37,0.00,14382,14052,19800
N61,N38,0.00,14382,14481,19800
N61,N39,0.00,14382,14145,19800
N61,N40,0.00,14382,14334,19800
N61,N41,0.00,14382,14259,19800
N61,N42,0.00,14382,13845,19800
N61,N43,0.00,14382,14418,19800
N61,N44,0.00,14382,14322,19800
N61,N45,0.00,14382,14451,19800
N61,N46,0.00,14382,13953,19800
N61,N47,0.00,14382,14478,19800
N61,N48,0.00,14382,14382,19800
N61,N49,0.00,14382,14178,19800
N61,N50,0.00,14382,14385,19800
N61,N51,0.00,14382,14604,19800
N61,N52,0.00,14382,14160,19800
N61,N53,0.00,14382,14286,19800
N61,N54,0.00,14382,14436,19800
N61,N55,0.00,14382,14424,19800
N61,N56,0.00,14382,14247,19800
N61,N57,0.00,14382,14433,19800
N61,N58,0.00,14382,14340,19800
N61,N59,0.00,14382,14289,19800
N61,N60,0.00,14382,14439,19800
N61,N62,0.00,14382,14334,19800
N61,N63,0.00,14382,14484,19800
N61,N64,0.00,14382,14127,19800
N61,N65,0.00,14382,14091,19800
N61,N66,0.00,14382,14091,19800
N61,N67,0.00,14382,14667,19800
N61,N68,0.00,14382,14682,19800
N61,N69,0.00,14382,14460,19800
N61,N70,0.00,14382,14127,19800
N61,N71,0.00,14382,14649,19800
N61,N72,0.00,14382,14211,19800
N61,N73,0.00,14382,14007,19800
N61,N74,0.00,14382,14385,19800
N61,N75,0.00,14382,14517,19800
N61,N76,0.00,14382,14358,19800
N61,N77,0.00,14382,14388,19800
N61,N78,0.00,14382,14427,19800
N61,N79,0.00,14382,14562,19800
N61,N80,0.00,14382,14841,19800
N61,N81,0.00,14382,14256,19800
N61,N82,0.00,14382,14589,19800
N61,N83,0.00,14382,14466,19800
N61,N84,0.00,14382,14340,19800
N61,N85,0.00,14382,14367,19800
N61,N86,0.00,14382,14466,19800
N61,N87,0.00,14382,14535,19800
N61,N88,0.00,14382,14451,19800
N61,N89,0.00,14382,14460,19800
N61,N90,0.00,14382,14379,19800
N61,N91,0.00,14382,14355,19800
N61,N92,0.00,14382,14142,19800
N61,N93,0.00,14382,14139,19800
N61,N94,0.00,14382,14475,19800
N61,N95,0.00,14382,14547,19800
N61,N96,0.00,14382,14496,19800
N61,N97,0.00,14382,14526,19800
N61,N98,0.00,14382,14304,19800
N61,N99,0.00,14382,14538,19800
N62,N0,98.12,14334,20778,19800
N62,N1,75.10,14334,21483,19800
N62,N2,69.37,14334,20592,19800
N62,N3,49.90,14334,20892,19800
N62,N4,43.89,14334,19899,19800
N62,N5,96.77,14334,21159,19800
N62,N6,97.46,14334,20826,19800
N62,N7,41.80,14334,19812,19800
N62,N8,93.86,14334,20094,19800
N62,N9,23.38,14334,20289,19800
N62,N10,22.29,14334,21198,19800
N62,N11,34.77,14334,21441,19800
N62,N12,56.60,14334,20556,19800
N62,N13,9.09,14334,21642,19800
N62,N14,86.58,14334,20433,19800
N62,N15,71.48,14334,20730,19800
N62,N16,50.15,14334,20694,19800
N62,N17,75.51,14334,19974,19800
N62,N18,2.68,14334,21114,19800
N62,N19,23.12,14334,19824,19800
N62,N20,72.44,14334,20157,19800
N62,N21,88.48,14334,20538,19800
N62,N22,50.18,14334,20652,19800
N62,N23,24.20,14334,20025,19800
N62,N24,48.05,14334,21018,19800
N62,N25,18.00,14334,20835,19800
N62,N26,83.08,14334,20712,19800
N62,N27,84.68,14334,21702,19800
N62,N28,48.89,14334,21048,19800
N62,N29,1.14,14334,21243,19800
N62,N30,84.46,14334,19545,19800
N62,N31,13.49,14334,20985,19800
N62,N32,27.01,14334,20370,19800
N62,N33,0.00,14334,14205,19800
N62,N34,0.00,14334,14127,19800
N62,N35,0.00,14334,14340,19800
N62,N36,0.00,14334,14154,19800
N62,N37,0.00,14334,14052,19800
N62,N38,0.00,14334,14481,19800
N62,N39,0.00,14334,14145,19800
N62,N40,0.00,14334,14334,19800
N62,N41,0.00,14334,14259,19800
N62,N42,0.00,14334,13845,19800
N62,N43,0.00,14334,14418,19800
N62,N44,0.00,14334,14322,19800
N62,N45,0.00,14334,14451,19800
N62,N46,0.00,14334,13953,19800
N62,N47,0.00,14334,14478,19800
N62,N48,0.00,14334,14382,19800
N62,N49,0.00,14334,14178,19800
N62,N50,0.00,14334,14385,19800
N62,N51,0.00,14334,14604,19800
N62,N52,0.00,14334,14160,19800
N62,N53,0.00,14334,14286,19800
N62,N54,0.00,14334,14436,19800
N62,N55,0.00,14334,14424,19800
N62,N56,0.00,14334,14247,19800
N62,N57,0.00,14334,14433,19800
N62,N58,0.00,14334,14340,19800
N62,N59,0.00,14334,14289,19800
N62,N60,0.00,14334,14439,19800
N62,N61,0.00,14334,14382,19800
N62,N63,0.00,14334,14484,19800
N62,N64,0.00,14334,14127,19800
N62,N65,0.00,14334,14091,19800
N62,N66,0.00,14334,14091,19800
N62,N67,0.00,14334,14667,19800
N62,N68,0.00,14334,14682,19800
N62,N69,0.00,14334,14460,19800
N62,N70,0.00,14334,14127,19800
N62,N71,0.00,14334,14649,19800
N62,N72,0.00,14334,14211,19800
N62,N73,0.00,14334,14007,19800
N62,N74,0.00,14334,14385,19800
N62,N75,0.00,14334,14517,19800
N62,N76,0.00,14334,14358,19800
N62,N77,0.00,14334,14388,19800
N62,N78,0.00,14334,14427,19800
N62,N79,0.00,14334,14562,19800
N62,N80,0.00,14334,14841,19800
N62,N81,0.00,14334,14256,19800
N62,N82,0.00,14334,14589,19800
N62,N83,0.00,14334,14466,19800
N62,N84,0.00,14334,14340,19800
N62,N85,0.00,14334,14367,19800
N62,N86,0.00,14334,14466,19800
N62,N87,0.00,14334,14535,19800
N62,N88,0.00,14334,14451,19800
N62,N89,0.00,14334,14460,19800
N62,N90,0.00,14334,14379,19800
N62,N91,0.00,14334,14355,19800
N62,N92,0.00,14334,14142,19800
N62,N93,0.00,14334,14139,19800
N62,N94,0.00,14334,14475,19800
N62,N95,0.00,14334,14547,19800
N62,N96,0.00,14334,14496,19800
N62,N97,0.00,14334,14526,19800
N62,N98,0.00,14334,14304,19800
N62,N99,0.00,14334,14538,19800
N63,N0,3.81,14484,20778,19800
N63,N1,85.56,14484,21483,19800
N63,N2,62.33,14484,20592,19800
N63,N3,76.72,14484,20892,19800
N63,N4,28.26,14484,19899,19800
N63,N5,0.21,14484,21159,19800
N63,N6,83.46,14484,20826,19800
N63,N7,105.24,14484,19812,19800
N63,N8,60.57,14484,20094,19800
N63,N9,1.04,14484,20289,19800
N63,N10,15.99,14484,21198,19800
N63,N11,32.29,14484,21441,19800
N63,N12,58.90,14484,20556,19800
N63,N13,110.81,14484,21642,19800
N63,N14,78.62,14484,20433,19800
N63,N15,47.30,14484,20730,19800
N63,N16,40.06,14484,20694,19800
N63,N17,32.01,14484,19974,19800
N63,N18,134.66,14484,21114,19800
N63,N19,88.29,14484,19824,19800
N63,N20,101.66,14484,20157,19800
N63,N21,97.39,14484,20538,19800
N63,N22,70.00,14484,20652,19800
N63,N23,138.66,14484,20025,19800
N63,N24,27.40,14484,21018,19800
N63,N25,37.91,14484,20835,19800
N63,N26,31.12,14484,20712,19800
N63,N27,13.01,14484,21702,19800
N63,N28,21.66,14484,21048,19800
N63,N29,23.44,14484,21243,19800
N63,N30,144.66,14484,19545,19800
N63,N31,53.17,14484,20985,19800
N63,N32,101.72,14484,20370,19800
N63,N33,0.00,14484,14205,19800
N63,N34,0.00,14484,14127,19800
N63,N35,0.00,14484,14340,19800
N63,N36,0.00,14484,14154,19800
N63,N37,0.00,14484,14052,19800
N63,N38,0.00,14484,14481,19800
N63,N39,0.00,14484,14145,19800
N63,N40,0.00,14484,14334,19800
N63,N41,0.00,14484,14259,19800
N63,N42,0.00,14484,13845,19800
N63,N43,0.00,14484,14418,19800
N63,N44,0.00,14484,14322,19800
N63,N45,0.00,14484,14451,19800
N63,N46,0.00,14484,13953,19800
N63,N47,0.00,14484,14478,19800
N63,N48,0.00,14484,14382,19800
N63,N49,0.00,14484,14178,19800
N63,N50,0.00,14484,14385,19800
N63,N51,0.00,14484,14604,19800
N63,N52,0.00,14484,14160,19800
N63,N53,0.00,14484,14286,19800
N63,N54,0.00,14484,14436,19800
N63,N55,0.00,14484,14424,19800
N63,N56,0.00,14484,14247,19800
N63,N57,0.00,14484,14433,19800
N63,N58,0.00,14484,14340,19800
N63,N59,0.00,14484,14289,19800
N63,N60,0.00,14484,14439,19800
N63,N61,0.00,14484,14382,19800
N63,N62,0.00,14484,14334,19800
N63,N64,0.00,14484,14127,19800
N63,N65,0.00,14484,14091,19800
N63,N66,0.00,14484,14091,19800
N63,N67,0.00,14484,14667,19800
N63,N68,0.00,14484,14682,19800
N63,N69,0.00,14484,14460,19800
N63,N70,0.00,14484,14127,19800
N63,N71,0.00,14484,14649,19800
N63,N72,0.00,14484,14211,19800
N63,N73,0.00,14484,14007,19800
N63,N74,0.00,14484,14385,19800
N63,N75,0.00,14484,14517,19800
N63,N76,0.00,14484,14358,19800
N63,N77,0.00,14484,14388,19800
N63,N78,0.00,14484,14427,19800
N63,N79,0.00,14484,14562,19800
N63,N80,0.00,14484,14841,19800
N63,N81,0.00,14484,14256,19800
N63,N82,0.00,14484,14589,19800
N63,N83,0.00,14484,14466,19800
N63,N84,0.00,14484,14340,19800
N63,N85,0.00,14484,14367,19800
N63,N86,0.00,14484,14466,19800
N63,N87,0.00,14484,14535,19800
N63,N88,0.00,14484,14451,19800
N63,N89,0.00,14484,14460,19800
N63,N90,0.00,14484,14379,19800
N63,N91,0.00,14484,14355,19800
N63,N92,0.00,14484,14142,19800
N63,N93,0.00,14484,14139,19800
N63,N94,0.00,14484,14475,19800
N63,N95,0.00,14484,14547,19800
N63,N96,0.00,14484,14496,19800
N63,N97,0.00,14484,14526,19800
N63,N98,0.00,14484,14304,19800
N63,N99,0.00,14484,14538,19800
N64,N0,28.74,14127,20778,19800
N64,N1,129.39,14127,21483,19800
N64,N2,46.96,14127,20592,19800
N64,N3,45.53,14127,20892,19800
N64,N4,75.60,14127,19899,19800
N64,N5,79.72,14127,21159,19800
N64,N6,85.46,14127,20826,19800
N64,N7,108.11,14127,19812,19800
N64,N8,71.59,14127,20094,19800
N64,N9,106.90,14127,20289,19800
N64,N10,53.40,14127,21198,19800
N64,N11,46.05,14127,21441,19800
N64,N12,16.24,14127,20556,19800
N64,N13,90.49,14127,21642,19800
N64,N14,89.89,14127,20433,19800
N64,N15,119.33,14127,20730,19800
N64,N16,63.93,14127,20694,19800
N64,N17,38.87,14127,19974,19800
N64,N18,106.25,14127,21114,19800
N64,N19,35.59,14127,19824,19800
N64,N20,71.01,14127,20157,19800
N64,N21,93.21,14127,20538,19800
N64,N22,116.44,14127,20652,19800
N64,N23,35.46,14127,20025,19800
N64,N24,107.93,14127,21018,19800
N64,N25,73.33,14127,20835,19800
N64,N26,29.68,14127,20712,19800
N64,N27,104.41,14127,21702,19800
N64,N28,3.12,14127,21048,19800
N64,N29,17.72,14127,21243,19800
N64,N30,29.90,14127,19545,19800
N64,N31,32.20,14127,20985,19800
N64,N32,102.27,14127,20370,19800
N64,N33,0.00,14127,14205,19800
N64,N34,0.00,14127,14127,19800
N64,N35,0.00,14127,14340,19800
N64,N36,0.00,14127,14154,19800
N64,N37,0.00,14127,14052,19800
N64,N38,0.00,14127,14481,19800
N64,N39,0.00,14127,14145,19800
N64,N40,0.00,14127,14334,19800
N64,N41,0.00,14127,14259,19800
N64,N42,0.00,14127,13845,19800
N64,N43,0.00,14127,14418,19800
N64,N44,0.00,14127,14322,19800
N64,N45,0.00,14127,14451,19800
N64,N46,0.00,14127,13953,19800
N64,N47,0.00,14127,14478,19800
N64,N48,0.00,14127,14382,19800
N64,N49,0.00,14127,14178,19800
N64,N50,0.00,14127,14385,19800
N64,N51,0.00,14127,14604,19800
N64,N52,0.00,14127,14160,19800
N64,N53,0.00,14127,14286,19800
N64,N54,0.00,14127,14436,19800
N64,N55,0.00,14127,14424,19800
N64,N56,0.00,14127,14247,19800
N64,N57,0.00,14127,14433,19800
N64,N58,0.00,14127,14340,19800
N64,N59,0.00,14127,14289,19800
N64,N60,0.00,14127,14439,19800
N64,N61,0.00,14127,14382,19800
N64,N62,0.00,14127,14334,19800
N64,N63,0.00,14127,14484,19800
N64,N65,0.00,14127,14091,19800
N64,N66,0.00,14127,14091,19800
N64,N67,0.00,14127,14667,19800
N64,N68,0.00,14127,14682,19800
N64,N69,0.00,14127,14460,19800
N64,N70,0.00,14127,14127,19800
N64,N71,0.00,14127,14649,19800
N64,N72,0.00,14127,14211,19800
N64,N73,0.00,14127,14007,19800
N64,N74,0.00,14127,14385,19800
N64,N75,0.00,14127,14517,19800
N64,N76,0.00,14127,14358,19800
N64,N77,0.00,14127,14388,19800
N64,N78,0.00,14127,14427,19800
N64,N79,0.00,14127,14562,19800
N64,N80,0.00,14127,14841,19800
N64,N81,0.00,14127,14256,19800
N64,N82,0.00,14127,14589,19800
N64,N83,0.00,14127,14466,19800
N64,N84,0.00,14127,14340,19800
N64,N85,0.00,14127,14367,19800
N64,N86,0.00,14127,14466,19800
N64,N87,0.00,14127,14535,19800
N64,N88,0.00,14127,14451,19800
N64,N89,0.00,14127,14460,19800
N64,N90,0.00,14127,14379,19800
N64,N91,0.00,14127,14355,19800
N64,N92,0.00,14127,14142,19800
N64,N93,0.00,14127,14139,19800
N64,N94,0.00,14127,14475,19800
N64,N95,0.00,14127,14547,19800
N64,N96,0.00,14127,14496,19800
N64,N97,0.00,14127,14526,19800
N64,N98,0.00,14127,14304,19800
N64,N99,0.00,14127,14538,19800
N65,N0,60.28,14091,20778,19800
N65,N1,117.68,14091,21483,19800
N65,N2,99.99,14091,20592,19800
N65,N3,135.42,14091,20892,19800
N65,N4,132.40,14091,19899,19800
N65,N5,54.79,14091,21159,19800
N65,N6,106.45,14091,20826,19800
N65,N7,140.28,14091,19812,19800
N65,N8,92.64,14091,20094,19800
N65,N9,101.60,14091,20289,19800
N65,N10,101.83,14091,21198,19800
N65,N11,100.09,14091,21441,19800
N65,N12,49.25,14091,20556,19800
N65,N13,43.90,14091,21642,19800
N65,N14,130.67,14091,20433,19800
N65,N15,0.12,14091,20730,19800
N65,N16,79.79,14091,20694,19800
N65,N17,99.84,14091,19974,19800
N65,N18,19.88,14091,21114,19800
N65,N19,78.07,14091,19824,19800
N65,N20,46.20,14091,20157,19800
N65,N21,72.78,14091,20538,19800
N65,N22,12.66,14091,20652,19800
N65,N23,42.25,14091,20025,19800
N65,N24,58.35,14091,21018,19800
N65,N25,43.52,14091,20835,19800
N65,N26,29.99,14091,20712,19800
N65,N27,43.85,14091,21702,19800
N65,N28,45.15,14091,21048,19800
N65,N29,86.54,14091,21243,19800
N65,N30,62.55,14091,19545,19800
N65,N31,118.15,14091,20985,19800
N65,N32,54.35,14091,20370,19800
N65,N33,0.00,14091,14205,19800
N65,N34,0.00,14091,14127,19800
N65,N35,0.00,14091,14340,19800
N65,N36,0.00,14091,14154,19800
N65,N37,0.00,14091,14052,19800
N65,N38,0.00,14091,14481,19800
N65,N39,0.00,14091,14145,19800
N65,N40,0.00,14091,14334,19800
N65,N41,0.00,14091,14259,19800
N65,N42,0.00,14091,13845,19800
N65,N43,0.00,14091,14418,19800
N65,N44,0.00,14091,14322,19800
N65,N45,0.00,14091,14451,19800
N65,N46,0.00,14091,13953,19800
N65,N47,0.00,14091,14478,19800
N65,N48,0.00,14091,14382,19800
N65,N49,0.00,14091,14178,19800
N65,N50,0.00,14091,14385,19800
N65,N51,0.00,14091,14604,19800
N65,N52,0.00,14091,14160,19800
N65,N53,0.00,14091,14286,19800
N65,N54,0.00,14091,14436,19800
N65,N55,0.00,14091,14424,19800
N65,N56,0.00,14091,14247,19800
N65,N57,0.00,14091,14433,19800
N65,N58,0.00,14091,14340,19800
N65,N59,0.00,14091,14289,19800
N65,N60,0.00,14091,14439,19800
N65,N61,0.00,14091,14382,19800
N65,N62,0.00,14091,14334,19800
N65,N63,0.00,14091,14484,19800
N65,N64,0.00,14091,14127,19800
N65,N66,0.00,14091,14091,19800
N65,N67,0.00,14091,14667,19800
N65,N68,0.00,14091,14682,19800
N65,N69,0.00,14091,14460,19800
N65,N70,0.00,14091,14127,19800
N65,N71,0.00,14091,14649,19800
N65,N72,0.00,14091,14211,19800
N65,N73,0.00,14091,14007,19800
N65,N74,0.00,14091,14385,19800
N65,N75,0.00,14091,14517,19800
N65,N76,0.00,14091,14358,19800
N65,N77,0.00,14091,14388,19800
N65,N78,0.00,14091,14427,19800
N65,N79,0.00,14091,14562,19800
N65,N80,0.00,14091,14841,19800
N65,N81,0.00,14091,14256,19800
N65,N82,0.00,14091,14589,19800
N65,N83,0.00,14091,14466,19800
N65,N84,0.00,14091,14340,19800
N65,N85,0.00,14091,14367,19800
N65,N86,0.00,14091,14466,19800
N65,N87,0.00,14091,14535,19800
N65,N88,0.00,14091,14451,19800
N65,N89,0.00,14091,14460,19800
N65,N90,0.00,14091,14379,19800
N65,N91,0.00,14091,14355,19800
N65,N92,0.00,14091,14142,19800
N65,N93,0.00,14091,14139,19800
N65,N94,0.00,14091,14475,19800
N65,N95,0.00,14091,14547,19800
N65,N96,0.00,14091,14496,19800
N65,N97,0.00,14091,14526,19800
N65,N98,0.00,14091,14304,19800
N65,N99,0.00,14091,14538,19800
N66,N0,61.04,14091,20778,19800
N66,N1,58.92,14091,21483,19800
N66,N2,17.58,14091,20592,19800
N66,N3,77.03,14091,20892,19800
N66,N4,85.13,14091,19899,19800
N66,N5,123.74,14091,21159,19800
N66,N6,35.40,14091,20826,19800
N66,N7,154.92,14091,19812,19800
N66,N8,125.71,14091,20094,19800
N66,N9,98.61,14091,20289,19800
N66,N10,132.13,14091,21198,19800
N66,N11,29.10,14091,21441,19800
N66,N12,72.94,14091,20556,19800
N66,N13,15.36,14091,21642,19800
N66,N14,124.02,14091,20433,19800
N66,N15,44.83,14091,20730,19800
N66,N16,78.83,14091,20694,19800
N66,N17,71.46,14091,19974,19800
N66,N18,36.70,14091,21114,19800
N66,N19,70.71,14091,19824,19800
N66,N20,96.52,14091,20157,19800
N66,N21,61.77,14091,20538,19800
N66,N22,52.38,14091,20652,19800
N66,N23,63.01,14091,20025,19800
N66,N24,124.22,14091,21018,19800
N66,N25,41.57,14091,20835,19800
N66,N26,139.81,14091,20712,19800
N66,N27,60.76,14091,21702,19800
N66,N28,64.65,14091,21048,19800
N66,N29,8.16,14091,21243,19800
N66,N30,34.39,14091,19545,19800
N66,N31,79.34,14091,20985,19800
N66,N32,24.75,14091,20370,19800
N66,N33,0.00,14091,14205,19800
N66,N34,0.00,14091,14127,19800
N66,N35,0.00,14091,14340,19800
N66,N36,0.00,14091,14154,19800
N66,N37,0.00,14091,14052,19800
N66,N38,0.00,14091,14481,19800
N66,N39,0.00,14091,14145,19800
N66,N40,0.00,14091,14334,19800
N66,N41,0.00,14091,14259,19800
N66,N42,0.00,14091,13845,19800
N66,N43,0.00,14091,14418,19800
N66,N44,0.00,14091,14322,19800
N66,N45,0.00,14091,14451,19800
N66,N46,0.00,14091,13953,19800
N66,N47,0.00,14091,14478,19800
N66,N48,0.00,14091,14382,19800
N66,N49,0.00,14091,14178,19800
N66,N50,0.00,14091,14385,19800
N66,N51,0.00,14091,14604,19800
N66,N52,0.00,14091,14160,19800
N66,N53,0.00,14091,14286,19800
N66,N54,0.00,14091,14436,19800
N66,N55,0.00,14091,14424,19800
N66,N56,0.00,14091,14247,19800
N66,N57,0.00,14091,14433,19800
N66,N58,0.00,14091,14340,19800
N66,N59,0.00,14091,14289,19800
N66,N60,0.00,14091,14439,19800
N66,N61,0.00,14091,14382,19800
N66,N62,0.00,14091,14334,19800
N66,N63,0.00,14091,14484,19800
N66,N64,0.00,14091,14127,19800
N66,N65,0.00,14091,14091,19800
N66,N67,0.00,14091,14667,19800
N66,N68,0.00,14091,14682,19800
N66,N69,0.00,14091,14460,19800
N66,N70,0.00,14091,14127,19800
N66,N71,0.00,14091,14649,19800
N66,N72,0.00,14091,14211,19800
N66,N73,0.00,14091,14007,19800
N66,N74,0.00,14091,14385,19800
N66,N75,0.00,14091,14517,19800
N66,N76,0.00,14091,14358,19800
N66,N77,0.00,14091,14388,19800
N66,N78,0.00,14091,14427,19800
N66,N79,0.00,14091,14562,19800
N66,N80,0.00,14091,14841,19800
N66,N81,0.00,14091,14256,19800
N66,N82,0.00,14091,14589,19800
N66,N83,0.00,14091,14466,19800
N66,N84,0.00,14091,14340,19800
N66,N85,0.00,14091,14367,19800
N66,N86,0.00,14091,14466,19800
N66,N87,0.00,14091,14535,19800
N66,N88,0.00,14091,14451,19800
N66,N89,0.00,14091,14460,19800
N66,N90,0.00,14091,14379,19800
N66,N91,0.00,14091,14355,19800
N66,N92,0.00,14091,14142,19800
N66,N93,0.00,14091,14139,19800
N66,N94,0.00,14091,14475,19800
N66,N95,0.00,14091,14547,19800
N66,N96,0.00,14091,14496,19800
N66,N97,0.00,14091,14526,19800
N66,N98,0.00,14091,14304,19800
N66,N99,0.00,14091,14538,19800
N67,N0,13.27,14667,20778,19800
N67,N1,27.68,14667,21483,19800
N67,N2,2.18,14667,20592,19800
N67,N3,31.35,14667,20892,19800
N67,N4,59.13,14667,19899,19800
N67,N5,97.14,14667,21159,19800
N67,N6,16.27,14667,20826,19800
N67,N7,119.17,14667,19812,19800
N67,N8,9.45,14667,20094,19800
N67,N9,23.28,14667,20289,19800
N67,N10,95.07,14667,21198,19800
N67,N11,6.66,14667,21441,19800
N67,N12,111.70,14667,20556,19800
N67,N13,74.32,14667,21642,19800
N67,N14,48.90,14667,20433,19800
N67,N15,2.51,14667,20730,19800
N67,N16,132.52,14667,20694,19800
N67,N17,78.50,14667,19974,19800
N67,N18,159.21,14667,21114,19800
N67,N19,54.27,14667,19824,19800
N67,N20,90.16,14667,20157,19800
N67,N21,100.56,14667,20538,19800
N67,N22,93.18,14667,20652,19800
N67,N23,3.67,14667,20025,19800
N67,N24,6.52,14667,21018,19800
N67,N25,66.90,14667,20835,19800
N67,N26,0.79,14667,20712,19800
N67,N27,92.70,14667,21702,19800
N67,N28,47.62,14667,21048,19800
N67,N29,76.06,14667,21243,19800
N67,N30,87.51,14667,19545,19800
N67,N31,79.12,14667,20985,19800
N67,N32,89.74,14667,20370,19800
N67,N33,0.00,14667,14205,19800
N67,N34,0.00,14667,14127,19800
N67,N35,0.00,14667,14340,19800
N67,N36,0.00,14667,14154,19800
N67,N37,0.00,14667,14052,19800
N67,N38,0.00,14667,14481,19800
N67,N39,0.00,14667,14145,19800
N67,N40,0.00,14667,14334,19800
N67,N41,0.00,14667,14259,19800
N67,N42,0.00,14667,13845,19800
N67,N43,0.00,14667,14418,19800
N67,N44,0.00,14667,14322,19800
N67,N45,0.00,14667,14451,19800
N67,N46,0.00,14667,13953,19800
N67,N47,0.00,14667,14478,19800
N67,N48,0.00,14667,14382,19800
N67,N49,0.00,14667,14178,19800
N67,N50,0.00,14667,14385,19800
N67,N51,0.00,14667,14604,19800
N67,N52,0.00,14667,14160,19800
N67,N53,0.00,14667,14286,19800
N67,N54,0.00,14667,14436,19800
N67,N55,0.00,14667,14424,19800
N67,N56,0.00,14667,14247,19800
N67,N57,0.00,14667,14433,19800
N67,N58,0.00,14667,14340,19800
N67,N59,0.00,14667,14289,19800
N67,N60,0.00,14667,14439,19800
N67,N61,0.00,14667,14382,19800
N67,N62,0.00,14667,14334,19800
N67,N63,0.00,14667,14484,19800
N67,N64,0.00,14667,14127,19800
N67,N65,0.00,14667,14091,19800
N67,N66,0.00,14667,14091,19800
N67,N68,0.00,14667,14682,19800
N67,N69,0.00,14667,14460,19800
N67,N70,0.00,14667,14127,19800
N67,N71,0.00,14667,14649,19800
N67,N72,0.00,14667,14211,19800
N67,N73,0.00,14667,14007,19800
N67,N74,0.00,14667,14385,19800
N67,N75,0.00,14667,14517,19800
N67,N76,0.00,14667,14358,19800
N67,N77,0.00,14667,14388,19800
N67,N78,0.00,14667,14427,19800
N67,N79,0.00,14667,14562,19800
N67,N80,0.00,14667,14841,19800
N67,N81,0.00,14667,14256,19800
N67,N82,0.00,14667,14589,19800
N67,N83,0.00,14667,14466,19800
N67,N84,0.00,14667,14340,19800
N67,N85,0.00,14667,14367,19800
N67,N86,0.00,14667,14466,19800
N67,N87,0.00,14667,14535,19800
N67,N88,0.00,14667,14451,19800
N67,N89,0.00,14667,14460,19800
N67,N90,0.00,14667,14379,19800
N67,N91,0.00,14667,14355,19800
N67,N92,0.00,14667,14142,19800
N67,N93,0.00,14667,14139,19800
N67,N94,0.00,14667,14475,19800
N67,N95,0.00,14667,14547,19800
N67,N96,0.00,14667,14496,19800
N67,N97,0.00,14667,14526,19800
N67,N98,0.00,14667,14304,19800
N67,N99,0.00,14667,14538,19800
N68,N0,116.97,14682,20778,19800
N68,N1,128.26,14682,21483,19800
N68,N2,32.41,14682,20592,19800
N68,N3,48.30,14682,20892,19800
N68,N4,54.57,14682,19899,19800
N68,N5,49.47,14682,21159,19800
N68,N6,45.30,14682,20826,19800
N68,N7,126.36,14682,19812,19800
N68,N8,65.49,14682,20094,19800
N68,N9,83.85,14682,20289,19800
N68,N10,105.56,14682,21198,19800
N68,N11,58.42,14682,21441,19800
N68,N12,36.08,14682,20556,19800
N68,N13,68.03,14682,21642,19800
N68,N14,165.27,14682,20433,19800
N68,N15,8.19,14682,20730,19800
N68,N16,13.91,14682,20694,19800
N68,N17,16.72,14682,19974,19800
N68,N18,86.15,14682,21114,19800
N68,N19,7.66,14682,19824,19800
N68,N20,72.78,14682,20157,19800
N68,N21,11.61,14682,20538,19800
N68,N22,43.01,14682,20652,19800
N68,N23,128.40,14682,20025,19800
N68,N24,12.65,14682,21018,19800
N68,N25,101.91,14682,20835,19800
N68,N26,23.78,14682,20712,19800
N68,N27,11.96,14682,21702,19800
N68,N28,44.68,14682,21048,19800
N68,N29,28.61,14682,21243,19800
N68,N30,114.87,14682,19545,19800
N68,N31,21.06,14682,20985,19800
N68,N32,1.93,14682,20370,19800
N68,N33,0.00,14682,14205,19800
N68,N34,0.00,14682,14127,19800
N68,N35,0.00,14682,14340,19800
N68,N36,0.00,14682,14154,19800
N68,N37,0.00,14682,14052,19800
N68,N38,0.00,14682,14481,19800
N68,N39,0.00,14682,14145,19800
N68,N40,0.00,14682,14334,19800
N68,N41,0.00,14682,14259,19800
N68,N42,0.00,14682,13845,19800
N68,N43,0.00,14682,14418,19800
