node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N50,N31,133.69,14256,21042,19800
N50,N32,12.33,14256,21213,19800
N50,N33,0.00,14256,14445,19800
N50,N34,0.00,14256,14196,19800
N50,N35,0.00,14256,14472,19800
N50,N36,0.00,14256,14421,19800
N50,N37,0.00,14256,14223,19800
N50,N38,0.00,14256,14172,19800
N50,N39,0.00,14256,14445,19800
N50,N40,0.00,14256,14313,19800
N50,N41,0.00,14256,14448,19800
N50,N42,0.00,14256,14445,19800
N50,N43,0.00,14256,14016,19800
N50,N44,0.00,14256,14193,19800
N50,N45,0.00,14256,14544,19800
N50,N46,0.00,14256,14325,19800
N50,N47,0.00,14256,14352,19800
N50,N48,0.00,14256,14367,19800
N50,N49,0.00,14256,14283,19800
N50,N51,0.00,14256,14247,19800
N50,N52,0.00,14256,14295,19800
N50,N53,0.00,14256,14574,19800
N50,N54,0.00,14256,14514,19800
N50,N55,0.00,14256,14346,19800
N50,N56,0.00,14256,14448,19800
N50,N57,0.00,14256,14397,19800
N50,N58,0.00,14256,14748,19800
N50,N59,0.00,14256,14283,19800
N50,N60,0.00,14256,14469,19800
N50,N61,0.00,14256,13926,19800
N50,N62,0.00,14256,14346,19800
N50,N63,0.00,14256,14403,19800
N50,N64,0.00,14256,14235,19800
N50,N65,0.00,14256,14391,19800
N50,N66,0.00,14256,14307,19800
N50,N67,0.00,14256,14283,19800
N50,N68,0.00,14256,14253,19800
N50,N69,0.00,14256,14550,19800
N50,N70,0.00,14256,14895,19800
N50,N71,0.00,14256,14241,19800
N50,N72,0.00,14256,14652,19800
N50,N73,0.00,14256,14664,19800
N50,N74,0.00,14256,14253,19800
N50,N75,0.00,14256,14187,19800
N50,N76,0.00,14256,14280,19800
N50,N77,0.00,14256,14217,19800
N50,N78,0.00,14256,14424,19800
N50,N79,0.00,14256,14523,19800
N50,N80,0.00,14256,14526,19800
N50,N81,0.00,14256,14502,19800
N50,N82,0.00,14256,14649,19800
N50,N83,0.00,14256,14346,19800
N50,N84,0.00,14256,14550,19800
N50,N85,0.00,14256,14556,19800
N50,N86,0.00,14256,14451,19800
N50,N87,0.00,14256,14247,19800
N50,N88,0.00,14256,13941,19800
N50,N89,0.00,14256,14532,19800
N50,N90,0.00,14256,14679,19800
N50,N91,0.00,14256,14703,19800
N50,N92,0.00,14256,14370,19800
N50,N93,0.00,14256,14943,19800
N50,N94,0.00,14256,14337,19800
N50,N95,0.00,14256,14379,19800
N50,N96,0.00,14256,14370,19800
N50,N97,0.00,14256,14280,19800
N50,N98,0.00,14256,14643,19800
N50,N99,0.00,14256,14337,19800
N51,N0,132.13,14247,22374,19800
N51,N1,38.48,14247,20724,19800
N51,N2,12.64,14247,21459,19800
N51,N3,30.45,14247,21021,19800
N51,N4,14.13,14247,21255,19800
N51,N5,70.34,14247,21390,19800
N51,N6,44.37,14247,19635,19800
N51,N7,69.40,14247,19782,19800
N51,N8,75.73,14247,20619,19800
N51,N9,6.01,14247,20805,19800
N51,N10,38.16,14247,21171,19800
N51,N11,112.39,14247,20580,19800
N51,N12,107.86,14247,20646,19800
N51,N13,73.51,14247,20631,19800
N51,N14,98.63,14247,22563,19800
N51,N15,49.47,14247,20004,19800
N51,N16,24.16,14247,21390,19800
N51,N17,113.45,14247,20388,19800
N51,N18,75.02,14247,20568,19800
N51,N19,11.45,14247,21189,19800
N51,N20,39.98,14247,20991,19800
N51,N21,71.49,14247,20397,19800
N51,N22,3.84,14247,20757,19800
N51,N23,32.79,14247,21243,19800
N51,N24,127.51,14247,21408,19800
N51,N25,76.02,14247,20550,19800
N51,N26,67.22,14247,21018,19800
N51,N27,72.90,14247,21567,19800
N51,N28,41.99,14247,20499,19800
N51,N29,34.93,14247,21705,19800
N51,N30,23.25,14247,19845,19800
N51,N31,36.09,14247,21042,19800
N51,N32,96.09,14247,21213,19800
N51,N33,0.00,14247,14445,19800
N51,N34,0.00,14247,14196,19800
N51,N35,0.00,14247,14472,19800
N51,N36,0.00,14247,14421,19800
N51,N37,0.00,14247,14223,19800
N51,N38,0.00,14247,14172,19800
N51,N39,0.00,14247,14445,19800
N51,N40,0.00,14247,14313,19800
N51,N41,0.00,14247,14448,19800
N51,N42,0.00,14247,14445,19800
N51,N43,0.00,14247,14016,19800
N51,N44,0.00,14247,14193,19800
N51,N45,0.00,14247,14544,19800
N51,N46,0.00,14247,14325,19800
N51,N47,0.00,14247,14352,19800
N51,N48,0.00,14247,14367,19800
N51,N49,0.00,14247,14283,19800
N51,N50,0.00,14247,14256,19800
N51,N52,0.00,14247,14295,19800
N51,N53,0.00,14247,14574,19800
N51,N54,0.00,14247,14514,19800
N51,N55,0.00,14247,14346,19800
N51,N56,0.00,14247,14448,19800
N51,N57,0.00,14247,14397,19800
N51,N58,0.00,14247,14748,19800
N51,N59,0.00,14247,14283,19800
N51,N60,0.00,14247,14469,19800
N51,N61,0.00,14247,13926,19800
N51,N62,0.00,14247,14346,19800
N51,N63,0.00,14247,14403,19800
N51,N64,0.00,14247,14235,19800
N51,N65,0.00,14247,14391,19800
N51,N66,0.00,14247,14307,19800
N51,N67,0.00,14247,14283,19800
N51,N68,0.00,14247,14253,19800
N51,N69,0.00,14247,14550,19800
N51,N70,0.00,14247,14895,19800
N51,N71,0.00,14247,14241,19800
N51,N72,0.00,14247,14652,19800
N51,N73,0.00,14247,14664,19800
N51,N74,0.00,14247,14253,19800
N51,N75,0.00,14247,14187,19800
N51,N76,0.00,14247,14280,19800
N51,N77,0.00,14247,14217,19800
N51,N78,0.00,14247,14424,19800
N51,N79,0.00,14247,14523,19800
N51,N80,0.00,14247,14526,19800
N51,N81,0.00,14247,14502,19800
N51,N82,0.00,14247,14649,19800
N51,N83,0.00,14247,14346,19800
N51,N84,0.00,14247,14550,19800
N51,N85,0.00,14247,14556,19800
N51,N86,0.00,14247,14451,19800
N51,N87,0.00,14247,14247,19800
N51,N88,0.00,14247,13941,19800
N51,N89,0.00,14247,14532,19800
N51,N90,0.00,14247,14679,19800
N51,N91,0.00,14247,14703,19800
N51,N92,0.00,14247,14370,19800
N51,N93,0.00,14247,14943,19800
N51,N94,0.00,14247,14337,19800
N51,N95,0.00,14247,14379,19800
N51,N96,0.00,14247,14370,19800
N51,N97,0.00,14247,14280,19800
N51,N98,0.00,14247,14643,19800
N51,N99,0.00,14247,14337,19800
N52,N0,22.70,14295,22374,19800
N52,N1,78.33,14295,20724,19800
N52,N2,73.25,14295,21459,19800
N52,N3,96.97,14295,21021,19800
N52,N4,1.83,14295,21255,19800
N52,N5,39.08,14295,21390,19800
N52,N6,71.02,14295,19635,19800
N52,N7,33.46,14295,19782,19800
N52,N8,20.01,14295,20619,19800
N52,N9,56.88,14295,20805,19800
N52,N10,38.57,14295,21171,19800
N52,N11,106.02,14295,20580,19800
N52,N12,73.60,14295,20646,19800
N52,N13,71.97,14295,20631,19800
N52,N14,20.16,14295,22563,19800
N52,N15,61.98,14295,20004,19800
N52,N16,27.12,14295,21390,19800
N52,N17,27.23,14295,20388,19800
N52,N18,65.86,14295,20568,19800
N52,N19,50.90,14295,21189,19800
N52,N20,85.05,14295,20991,19800
N52,N21,81.50,14295,20397,19800
N52,N22,46.34,14295,20757,19800
N52,N23,124.65,14295,21243,19800
N52,N24,8.96,14295,21408,19800
N52,N25,57.05,14295,20550,19800
N52,N26,83.08,14295,21018,19800
N52,N27,6.68,14295,21567,19800
N52,N28,81.75,14295,20499,19800
N52,N29,62.01,14295,21705,19800
N52,N30,6.51,14295,19845,19800
N52,N31,29.49,14295,21042,19800
N52,N32,70.37,14295,21213,19800
N52,N33,0.00,14295,14445,19800
N52,N34,0.00,14295,14196,19800
N52,N35,0.00,14295,14472,19800
N52,N36,0.00,14295,14421,19800
N52,N37,0.00,14295,14223,19800
N52,N38,0.00,14295,14172,19800
N52,N39,0.00,14295,14445,19800
N52,N40,0.00,14295,14313,19800
N52,N41,0.00,14295,14448,19800
N52,N42,0.00,14295,14445,19800
N52,N43,0.00,14295,14016,19800
N52,N44,0.00,14295,14193,19800
N52,N45,0.00,14295,14544,19800
N52,N46,0.00,14295,14325,19800
N52,N47,0.00,14295,14352,19800
N52,N48,0.00,14295,14367,19800
N52,N49,0.00,14295,14283,19800
N52,N50,0.00,14295,14256,19800
N52,N51,0.00,14295,14247,19800
N52,N53,0.00,14295,14574,19800
N52,N54,0.00,14295,14514,19800
N52,N55,0.00,14295,14346,19800
N52,N56,0.00,14295,14448,19800
N52,N57,0.00,14295,14397,19800
N52,N58,0.00,14295,14748,19800
N52,N59,0.00,14295,14283,19800
N52,N60,0.00,14295,14469,19800
N52,N61,0.00,14295,13926,19800
N52,N62,0.00,14295,14346,19800
N52,N63,0.00,14295,14403,19800
N52,N64,0.00,14295,14235,19800
N52,N65,0.00,14295,14391,19800
N52,N66,0.00,14295,14307,19800
N52,N67,0.00,14295,14283,19800
N52,N68,0.00,14295,14253,19800
N52,N69,0.00,14295,14550,19800
N52,N70,0.00,14295,14895,19800
N52,N71,0.00,14295,14241,19800
N52,N72,0.00,14295,14652,19800
N52,N73,0.00,14295,14664,19800
N52,N74,0.00,14295,14253,19800
N52,N75,0.00,14295,14187,19800
N52,N76,0.00,14295,14280,19800
N52,N77,0.00,14295,14217,19800
N52,N78,0.00,14295,14424,19800
N52,N79,0.00,14295,14523,19800
N52,N80,0.00,14295,14526,19800
N52,N81,0.00,14295,14502,19800
N52,N82,0.00,14295,14649,19800
N52,N83,0.00,14295,14346,19800
N52,N84,0.00,14295,14550,19800
N52,N85,0.00,14295,14556,19800
N52,N86,0.00,14295,14451,19800
N52,N87,0.00,14295,14247,19800
N52,N88,0.00,14295,13941,19800
N52,N89,0.00,14295,14532,19800
N52,N90,0.00,14295,14679,19800
N52,N91,0.00,14295,14703,19800
N52,N92,0.00,14295,14370,19800
N52,N93,0.00,14295,14943,19800
N52,N94,0.00,14295,14337,19800
N52,N95,0.00,14295,14379,19800
N52,N96,0.00,14295,14370,19800
N52,N97,0.00,14295,14280,19800
N52,N98,0.00,14295,14643,19800
N52,N99,0.00,14295,14337,19800
N53,N0,83.74,14574,22374,19800
N53,N1,69.18,14574,20724,19800
N53,N2,76.36,14574,21459,19800
N53,N3,14.73,14574,21021,19800
N53,N4,28.21,14574,21255,19800
N53,N5,51.84,14574,21390,19800
N53,N6,85.13,14574,19635,19800
N53,N7,9.67,14574,19782,19800
N53,N8,80.32,14574,20619,19800
N53,N9,15.56,14574,20805,19800
N53,N10,34.31,14574,21171,19800
N53,N11,108.08,14574,20580,19800
N53,N12,108.04,14574,20646,19800
N53,N13,31.91,14574,20631,19800
N53,N14,32.91,14574,22563,19800
N53,N15,23.39,14574,20004,19800
N53,N16,17.88,14574,21390,19800
N53,N17,77.90,14574,20388,19800
N53,N18,25.03,14574,20568,19800
N53,N19,54.52,14574,21189,19800
N53,N20,128.27,14574,20991,19800
N53,N21,86.62,14574,20397,19800
N53,N22,149.37,14574,20757,19800
N53,N23,33.51,14574,21243,19800
N53,N24,90.72,14574,21408,19800
N53,N25,38.69,14574,20550,19800
N53,N26,12.67,14574,21018,19800
N53,N27,31.13,14574,21567,19800
N53,N28,11.51,14574,20499,19800
N53,N29,51.08,14574,21705,19800
N53,N30,41.76,14574,19845,19800
N53,N31,131.87,14574,21042,19800
N53,N32,5.46,14574,21213,19800
N53,N33,0.00,14574,14445,19800
N53,N34,0.00,14574,14196,19800
N53,N35,0.00,14574,14472,19800
N53,N36,0.00,14574,14421,19800
N53,N37,0.00,14574,14223,19800
N53,N38,0.00,14574,14172,19800
N53,N39,0.00,14574,14445,19800
N53,N40,0.00,14574,14313,19800
N53,N41,0.00,14574,14448,19800
N53,N42,0.00,14574,14445,19800
N53,N43,0.00,14574,14016,19800
N53,N44,0.00,14574,14193,19800
N53,N45,0.00,14574,14544,19800
N53,N46,0.00,14574,14325,19800
N53,N47,0.00,14574,14352,19800
N53,N48,0.00,14574,14367,19800
N53,N49,0.00,14574,14283,19800
N53,N50,0.00,14574,14256,19800
N53,N51,0.00,14574,14247,19800
N53,N52,0.00,14574,14295,19800
N53,N54,0.00,14574,14514,19800
N53,N55,0.00,14574,14346,19800
N53,N56,0.00,14574,14448,19800
N53,N57,0.00,14574,14397,19800
N53,N58,0.00,14574,14748,19800
N53,N59,0.00,14574,14283,19800
N53,N60,0.00,14574,14469,19800
N53,N61,0.00,14574,13926,19800
N53,N62,0.00,14574,14346,19800
N53,N63,0.00,14574,14403,19800
N53,N64,0.00,14574,14235,19800
N53,N65,0.00,14574,14391,19800
N53,N66,0.00,14574,14307,19800
N53,N67,0.00,14574,14283,19800
N53,N68,0.00,14574,14253,19800
N53,N69,0.00,14574,14550,19800
N53,N70,0.00,14574,14895,19800
N53,N71,0.00,14574,14241,19800
N53,N72,0.00,14574,14652,19800
N53,N73,0.00,14574,14664,19800
N53,N74,0.00,14574,14253,19800
N53,N75,0.00,14574,14187,19800
N53,N76,0.00,14574,14280,19800
N53,N77,0.00,14574,14217,19800
N53,N78,0.00,14574,14424,19800
N53,N79,0.00,14574,14523,19800
N53,N80,0.00,14574,14526,19800
N53,N81,0.00,14574,14502,19800
N53,N82,0.00,14574,14649,19800
N53,N83,0.00,14574,14346,19800
N53,N84,0.00,14574,14550,19800
N53,N85,0.00,14574,14556,19800
N53,N86,0.00,14574,14451,19800
N53,N87,0.00,14574,14247,19800
N53,N88,0.00,14574,13941,19800
N53,N89,0.00,14574,14532,19800
N53,N90,0.00,14574,14679,19800
N53,N91,0.00,14574,14703,19800
N53,N92,0.00,14574,14370,19800
N53,N93,0.00,14574,14943,19800
N53,N94,0.00,14574,14337,19800
N53,N95,0.00,14574,14379,19800
N53,N96,0.00,14574,14370,19800
N53,N97,0.00,14574,14280,19800
N53,N98,0.00,14574,14643,19800
N53,N99,0.00,14574,14337,19800
N54,N0,91.29,14514,22374,19800
N54,N1,36.90,14514,20724,19800
N54,N2,11.84,14514,21459,19800
N54,N3,83.28,14514,21021,19800
N54,N4,6.17,14514,21255,19800
N54,N5,139.49,14514,21390,19800
N54,N6,9.15,14514,19635,19800
N54,N7,38.73,14514,19782,19800
N54,N8,20.11,14514,20619,19800
N54,N9,150.13,14514,20805,19800
N54,N10,7.38,14514,21171,19800
N54,N11,75.87,14514,20580,19800
N54,N12,18.87,14514,20646,19800
N54,N13,51.59,14514,20631,19800
N54,N14,10.18,14514,22563,19800
N54,N15,77.52,14514,20004,19800
N54,N16,134.08,14514,21390,19800
N54,N17,16.36,14514,20388,19800
N54,N18,133.50,14514,20568,19800
N54,N19,41.53,14514,21189,19800
N54,N20,104.68,14514,20991,19800
N54,N21,62.02,14514,20397,19800
N54,N22,43.36,14514,20757,19800
N54,N23,95.88,14514,21243,19800
N54,N24,121.69,14514,21408,19800
N54,N25,63.28,14514,20550,19800
N54,N26,85.67,14514,21018,19800
N54,N27,133.05,14514,21567,19800
N54,N28,97.76,14514,20499,19800
N54,N29,32.23,14514,21705,19800
N54,N30,103.94,14514,19845,19800
N54,N31,3.18,14514,21042,19800
N54,N32,65.97,14514,21213,19800
N54,N33,0.00,14514,14445,19800
N54,N34,0.00,14514,14196,19800
N54,N35,0.00,14514,14472,19800
N54,N36,0.00,14514,14421,19800
N54,N37,0.00,14514,14223,19800
N54,N38,0.00,14514,14172,19800
N54,N39,0.00,14514,14445,19800
N54,N40,0.00,14514,14313,19800
N54,N41,0.00,14514,14448,19800
N54,N42,0.00,14514,14445,19800
N54,N43,0.00,14514,14016,19800
N54,N44,0.00,14514,14193,19800
N54,N45,0.00,14514,14544,19800
N54,N46,0.00,14514,14325,19800
N54,N47,0.00,14514,14352,19800
N54,N48,0.00,14514,14367,19800
N54,N49,0.00,14514,14283,19800
N54,N50,0.00,14514,14256,19800
N54,N51,0.00,14514,14247,19800
N54,N52,0.00,14514,14295,19800
N54,N53,0.00,14514,14574,19800
N54,N55,0.00,14514,14346,19800
N54,N56,0.00,14514,14448,19800
N54,N57,0.00,14514,14397,19800
N54,N58,0.00,14514,14748,19800
N54,N59,0.00,14514,14283,19800
N54,N60,0.00,14514,14469,19800
N54,N61,0.00,14514,13926,19800
N54,N62,0.00,14514,14346,19800
N54,N63,0.00,14514,14403,19800
N54,N64,0.00,14514,14235,19800
N54,N65,0.00,14514,14391,19800
N54,N66,0.00,14514,14307,19800
N54,N67,0.00,14514,14283,19800
N54,N68,0.00,14514,14253,19800
N54,N69,0.00,14514,14550,19800
N54,N70,0.00,14514,14895,19800
N54,N71,0.00,14514,14241,19800
N54,N72,0.00,14514,14652,19800
N54,N73,0.00,14514,14664,19800
N54,N74,0.00,14514,14253,19800
N54,N75,0.00,14514,14187,19800
N54,N76,0.00,14514,14280,19800
N54,N77,0.00,14514,14217,19800
N54,N78,0.00,14514,14424,19800
N54,N79,0.00,14514,14523,19800
N54,N80,0.00,14514,14526,19800
N54,N81,0.00,14514,14502,19800
N54,N82,0.00,14514,14649,19800
N54,N83,0.00,14514,14346,19800
N54,N84,0.00,14514,14550,19800
N54,N85,0.00,14514,14556,19800
N54,N86,0.00,14514,14451,19800
N54,N87,0.00,14514,14247,19800
N54,N88,0.00,14514,13941,19800
N54,N89,0.00,14514,14532,19800
N54,N90,0.00,14514,14679,19800
N54,N91,0.00,14514,14703,19800
N54,N92,0.00,14514,14370,19800
N54,N93,0.00,14514,14943,19800
N54,N94,0.00,14514,14337,19800
N54,N95,0.00,14514,14379,19800
N54,N96,0.00,14514,14370,19800
N54,N97,0.00,14514,14280,19800
N54,N98,0.00,14514,14643,19800
N54,N99,0.00,14514,14337,19800
N55,N0,64.01,14346,22374,19800
N55,N1,92.57,14346,20724,19800
N55,N2,61.98,14346,21459,19800
N55,N3,75.47,14346,21021,19800
N55,N4,26.34,14346,21255,19800
N55,N5,46.20,14346,21390,19800
N55,N6,96.13,14346,19635,19800
N55,N7,88.09,14346,19782,19800
N55,N8,48.44,14346,20619,19800
N55,N9,87.99,14346,20805,19800
N55,N10,88.36,14346,21171,19800
N55,N11,66.88,14346,20580,19800
N55,N12,22.26,14346,20646,19800
N55,N13,107.30,14346,20631,19800
N55,N14,95.23,14346,22563,19800
N55,N15,42.06,14346,20004,19800
N55,N16,41.52,14346,21390,19800
N55,N17,69.48,14346,20388,19800
N55,N18,126.36,14346,20568,19800
N55,N19,54.29,14346,21189,19800
N55,N20,1.58,14346,20991,19800
N55,N21,64.22,14346,20397,19800
N55,N22,1.17,14346,20757,19800
N55,N23,15.05,14346,21243,19800
N55,N24,87.67,14346,21408,19800
N55,N25,117.70,14346,20550,19800
N55,N26,60.57,14346,21018,19800
N55,N27,108.44,14346,21567,19800
N55,N28,48.23,14346,20499,19800
N55,N29,38.72,14346,21705,19800
N55,N30,34.33,14346,19845,19800
N55,N31,15.06,14346,21042,19800
N55,N32,73.82,14346,21213,19800
N55,N33,0.00,14346,14445,19800
N55,N34,0.00,14346,14196,19800
N55,N35,0.00,14346,14472,19800
N55,N36,0.00,14346,14421,19800
N55,N37,0.00,14346,14223,19800
N55,N38,0.00,14346,14172,19800
N55,N39,0.00,14346,14445,19800
N55,N40,0.00,14346,14313,19800
N55,N41,0.00,14346,14448,19800
N55,N42,0.00,14346,14445,19800
N55,N43,0.00,14346,14016,19800
N55,N44,0.00,14346,14193,19800
N55,N45,0.00,14346,14544,19800
N55,N46,0.00,14346,14325,19800
N55,N47,0.00,14346,14352,19800
N55,N48,0.00,14346,14367,19800
N55,N49,0.00,14346,14283,19800
N55,N50,0.00,14346,14256,19800
N55,N51,0.00,14346,14247,19800
N55,N52,0.00,14346,14295,19800
N55,N53,0.00,14346,14574,19800
N55,N54,0.00,14346,14514,19800
N55,N56,0.00,14346,14448,19800
N55,N57,0.00,14346,14397,19800
N55,N58,0.00,14346,14748,19800
N55,N59,0.00,14346,14283,19800
N55,N60,0.00,14346,14469,19800
N55,N61,0.00,14346,13926,19800
N55,N62,0.00,14346,14346,19800
N55,N63,0.00,14346,14403,19800
N55,N64,0.00,14346,14235,19800
N55,N65,0.00,14346,14391,19800
N55,N66,0.00,14346,14307,19800
N55,N67,0.00,14346,14283,19800
N55,N68,0.00,14346,14253,19800
N55,N69,0.00,14346,14550,19800
N55,N70,0.00,14346,14895,19800
N55,N71,0.00,14346,14241,19800
N55,N72,0.00,14346,14652,19800
N55,N73,0.00,14346,14664,19800
N55,N74,0.00,14346,14253,19800
N55,N75,0.00,14346,14187,19800
N55,N76,0.00,14346,14280,19800
N55,N77,0.00,14346,14217,19800
N55,N78,0.00,14346,14424,19800
N55,N79,0.00,14346,14523,19800
N55,N80,0.00,14346,14526,19800
N55,N81,0.00,14346,14502,19800
N55,N82,0.00,14346,14649,19800
N55,N83,0.00,14346,14346,19800
N55,N84,0.00,14346,14550,19800
N55,N85,0.00,14346,14556,19800
N55,N86,0.00,14346,14451,19800
N55,N87,0.00,14346,14247,19800
N55,N88,0.00,14346,13941,19800
N55,N89,0.00,14346,14532,19800
N55,N90,0.00,14346,14679,19800
N55,N91,0.00,14346,14703,19800
N55,N92,0.00,14346,14370,19800
N55,N93,0.00,14346,14943,19800
N55,N94,0.00,14346,14337,19800
N55,N95,0.00,14346,14379,19800
N55,N96,0.00,14346,14370,19800
N55,N97,0.00,14346,14280,19800
N55,N98,0.00,14346,14643,19800
N55,N99,0.00,14346,14337,19800
N56,N0,0.09,14448,22374,19800
N56,N1,37.57,14448,20724,19800
N56,N2,28.95,14448,21459,19800
N56,N3,54.69,14448,21021,19800
N56,N4,71.64,14448,21255,19800
N56,N5,63.91,14448,21390,19800
N56,N6,30.47,14448,19635,19800
N56,N7,81.00,14448,19782,19800
N56,N8,68.37,14448,20619,19800
N56,N9,23.32,14448,20805,19800
N56,N10,91.46,14448,21171,19800
N56,N11,78.51,14448,20580,19800
N56,N12,44.57,14448,20646,19800
N56,N13,116.36,14448,20631,19800
N56,N14,51.91,14448,22563,19800
N56,N15,21.48,14448,20004,19800
N56,N16,35.41,14448,21390,19800
N56,N17,18.41,14448,20388,19800
N56,N18,97.80,14448,20568,19800
N56,N19,0.45,14448,21189,19800
N56,N20,98.48,14448,20991,19800
N56,N21,6.21,14448,20397,19800
N56,N22,82.54,14448,20757,19800
N56,N23,27.94,14448,21243,19800
N56,N24,76.33,14448,21408,19800
N56,N25,67.29,14448,20550,19800
N56,N26,68.06,14448,21018,19800
N56,N27,33.30,14448,21567,19800
N56,N28,107.32,14448,20499,19800
N56,N29,66.87,14448,21705,19800
N56,N30,152.67,14448,19845,19800
N56,N31,31.30,14448,21042,19800
N56,N32,110.74,14448,21213,19800
N56,N33,0.00,14448,14445,19800
N56,N34,0.00,14448,14196,19800
N56,N35,0.00,14448,14472,19800
N56,N36,0.00,14448,14421,19800
N56,N37,0.00,14448,14223,19800
N56,N38,0.00,14448,14172,19800
N56,N39,0.00,14448,14445,19800
N56,N40,0.00,14448,14313,19800
N56,N41,0.00,14448,14448,19800
N56,N42,0.00,14448,14445,19800
N56,N43,0.00,14448,14016,19800
N56,N44,0.00,14448,14193,19800
N56,N45,0.00,14448,14544,19800
N56,N46,0.00,14448,14325,19800
N56,N47,0.00,14448,14352,19800
N56,N48,0.00,14448,14367,19800
N56,N49,0.00,14448,14283,19800
N56,N50,0.00,14448,14256,19800
N56,N51,0.00,14448,14247,19800
N56,N52,0.00,14448,14295,19800
N56,N53,0.00,14448,14574,19800
N56,N54,0.00,14448,14514,19800
N56,N55,0.00,14448,14346,19800
N56,N57,0.00,14448,14397,19800
N56,N58,0.00,14448,14748,19800
N56,N59,0.00,14448,14283,19800
N56,N60,0.00,14448,14469,19800
N56,N61,0.00,14448,13926,19800
N56,N62,0.00,14448,14346,19800
N56,N63,0.00,14448,14403,19800
N56,N64,0.00,14448,14235,19800
N56,N65,0.00,14448,14391,19800
N56,N66,0.00,14448,14307,19800
N56,N67,0.00,14448,14283,19800
N56,N68,0.00,14448,14253,19800
N56,N69,0.00,14448,14550,19800
N56,N70,0.00,14448,14895,19800
N56,N71,0.00,14448,14241,19800
N56,N72,0.00,14448,14652,19800
N56,N73,0.00,14448,14664,19800
N56,N74,0.00,14448,14253,19800
N56,N75,0.00,14448,14187,19800
N56,N76,0.00,14448,14280,19800
N56,N77,0.00,14448,14217,19800
N56,N78,0.00,14448,14424,19800
N56,N79,0.00,14448,14523,19800
N56,N80,0.00,14448,14526,19800
N56,N81,0.00,14448,14502,19800
N56,N82,0.00,14448,14649,19800
N56,N83,0.00,14448,14346,19800
N56,N84,0.00,14448,14550,19800
N56,N85,0.00,14448,14556,19800
N56,N86,0.00,14448,14451,19800
N56,N87,0.00,14448,14247,19800
N56,N88,0.00,14448,13941,19800
N56,N89,0.00,14448,14532,19800
N56,N90,0.00,14448,14679,19800
N56,N91,0.00,14448,14703,19800
N56,N92,0.00,14448,14370,19800
N56,N93,0.00,14448,14943,19800
N56,N94,0.00,14448,14337,19800
N56,N95,0.00,14448,14379,19800
N56,N96,0.00,14448,14370,19800
N56,N97,0.00,14448,14280,19800
N56,N98,0.00,14448,14643,19800
N56,N99,0.00,14448,14337,19800
N57,N0,5.42,14397,22374,19800
N57,N1,69.89,14397,20724,19800
N57,N2,13.27,14397,21459,19800
N57,N3,107.00,14397,21021,19800
N57,N4,38.86,14397,21255,19800
N57,N5,11.28,14397,21390,19800
N57,N6,55.34,14397,19635,19800
N57,N7,19.49,14397,19782,19800
N57,N8,24.44,14397,20619,19800
N57,N9,112.66,14397,20805,19800
N57,N10,24.34,14397,21171,19800
N57,N11,108.95,14397,20580,19800
N57,N12,95.17,14397,20646,19800
N57,N13,16.09,14397,20631,19800
N57,N14,67.20,14397,22563,19800
N57,N15,25.40,14397,20004,19800
N57,N16,10.15,14397,21390,19800
N57,N17,15.84,14397,20388,19800
N57,N18,3.34,14397,20568,19800
N57,N19,108.12,14397,21189,19800
N57,N20,35.50,14397,20991,19800
N57,N21,56.05,14397,20397,19800
N57,N22,26.56,14397,20757,19800
N57,N23,66.09,14397,21243,19800
N57,N24,80.88,14397,21408,19800
N57,N25,55.25,14397,20550,19800
N57,N26,25.39,14397,21018,19800
N57,N27,45.82,14397,21567,19800
N57,N28,60.98,14397,20499,19800
N57,N29,43.34,14397,21705,19800
N57,N30,73.25,14397,19845,19800
N57,N31,143.30,14397,21042,19800
N57,N32,60.19,14397,21213,19800
N57,N33,0.00,14397,14445,19800
N57,N34,0.00,14397,14196,19800
N57,N35,0.00,14397,14472,19800
N57,N36,0.00,14397,14421,19800
N57,N37,0.00,14397,14223,19800
N57,N38,0.00,14397,14172,19800
N57,N39,0.00,14397,14445,19800
N57,N40,0.00,14397,14313,19800
N57,N41,0.00,14397,14448,19800
N57,N42,0.00,14397,14445,19800
N57,N43,0.00,14397,14016,19800
