node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N125,N16,7.12,0,0,79596
N125,N17,8.89,0,0,79596
N125,N18,11.82,0,0,79596
N125,N19,6.94,0,0,79596
N125,N20,8.12,0,0,79596
N125,N21,10.22,0,0,79596
N125,N22,10.75,0,0,79596
N125,N23,9.41,0,0,79596
N125,N24,11.56,0,0,79596
N125,N25,8.04,0,0,79596
N125,N26,10.05,0,0,79596
N125,N27,10.68,0,0,79596
N125,N28,8.62,0,0,79596
N125,N29,6.89,0,0,79596
N125,N30,7.49,0,0,79596
N125,N31,8.33,0,0,79596
N125,N32,10.09,0,0,79596
N125,N33,6.75,0,0,79596
N125,N34,10.55,0,0,79596
N125,N35,9.38,0,0,79596
N125,N36,10.11,0,0,79596
N125,N37,10.04,0,0,79596
N125,N38,11.05,0,0,79596
N125,N39,11.99,0,0,79596
N125,N40,9.53,0,0,79596
N125,N41,10.17,0,0,79596
N125,N42,12.20,0,0,79596
N125,N43,7.19,0,0,79596
N125,N44,9.72,0,0,79596
N125,N45,8.08,0,0,79596
N125,N46,8.46,0,0,79596
N125,N47,12.63,0,0,79596
N125,N48,10.01,0,0,79596
N125,N49,13.07,0,0,79596
N125,N50,9.56,0,0,79596
N125,N51,7.11,0,0,79596
N125,N52,9.97,0,0,79596
N125,N53,10.12,0,0,79596
N125,N54,8.45,0,0,79596
N125,N55,6.71,0,0,79596
N125,N56,7.20,0,0,79596
N125,N57,10.45,0,0,79596
N125,N58,7.90,0,0,79596
N125,N59,6.92,0,0,79596
N125,N60,11.41,0,0,79596
N125,N61,6.96,0,0,79596
N125,N62,8.66,0,0,79596
N125,N63,10.23,0,0,79596
N125,N64,8.39,0,0,79596
N125,N65,9.17,0,0,79596
N125,N66,0.00,0,0,79596
N125,N67,0.00,0,0,79596
N125,N68,0.00,0,0,79596
N125,N69,0.00,0,0,79596
N125,N70,0.00,0,0,79596
N125,N71,0.00,0,0,79596
N125,N72,0.00,0,0,79596
N125,N73,0.00,0,0,79596
N125,N74,0.00,0,0,79596
N125,N75,0.00,0,0,79596
N125,N76,0.00,0,0,79596
N125,N77,0.00,0,0,79596
N125,N78,0.00,0,0,79596
N125,N79,0.00,0,0,79596
N125,N80,0.00,0,0,79596
N125,N81,0.00,0,0,79596
N125,N82,0.00,0,0,79596
N125,N83,0.00,0,0,79596
N125,N84,0.00,0,0,79596
N125,N85,0.00,0,0,79596
N125,N86,0.00,0,0,79596
N125,N87,0.00,0,0,79596
N125,N88,0.00,0,0,79596
N125,N89,0.00,0,0,79596
N125,N90,0.00,0,0,79596
N125,N91,0.00,0,0,79596
N125,N92,0.00,0,0,79596
N125,N93,0.00,0,0,79596
N125,N94,0.00,0,0,79596
N125,N95,0.00,0,0,79596
N125,N96,0.00,0,0,79596
N125,N97,0.00,0,0,79596
N125,N98,0.00,0,0,79596
N125,N99,0.00,0,0,79596
N125,N100,0.00,0,0,79596
N125,N101,0.00,0,0,79596
N125,N102,0.00,0,0,79596
N125,N103,0.00,0,0,79596
N125,N104,0.00,0,0,79596
N125,N105,0.00,0,0,79596
N125,N106,0.00,0,0,79596
N125,N107,0.00,0,0,79596
N125,N108,0.00,0,0,79596
N125,N109,0.00,0,0,79596
N125,N110,0.00,0,0,79596
N125,N111,0.00,0,0,79596
N125,N112,0.00,0,0,79596
N125,N113,0.00,0,0,79596
N125,N114,0.00,0,0,79596
N125,N115,0.00,0,0,79596
N125,N116,0.00,0,0,79596
N125,N117,0.00,0,0,79596
N125,N118,0.00,0,0,79596
N125,N119,0.00,0,0,79596
N125,N120,0.00,0,0,79596
N125,N121,0.00,0,0,79596
N125,N122,0.00,0,0,79596
N125,N123,0.00,0,0,79596
N125,N124,0.00,0,0,79596
N125,N126,0.00,0,0,79596
N125,N127,0.00,0,0,79596
N125,N128,0.00,0,0,79596
N125,N129,0.00,0,0,79596
N125,N130,0.00,0,0,79596
N125,N131,0.00,0,0,79596
N125,N132,0.00,0,0,79596
N125,N133,0.00,0,0,79596
N125,N134,0.00,0,0,79596
N125,N135,0.00,0,0,79596
N125,N136,0.00,0,0,79596
N125,N137,0.00,0,0,79596
N125,N138,0.00,0,0,79596
N125,N139,0.00,0,0,79596
N125,N140,0.00,0,0,79596
N125,N141,0.00,0,0,79596
N125,N142,0.00,0,0,79596
N125,N143,0.00,0,0,79596
N125,N144,0.00,0,0,79596
N125,N145,0.00,0,0,79596
N125,N146,0.00,0,0,79596
N125,N147,0.00,0,0,79596
N125,N148,0.00,0,0,79596
N125,N149,0.00,0,0,79596
N125,N150,0.00,0,0,79596
N125,N151,0.00,0,0,79596
N125,N152,0.00,0,0,79596
N125,N153,0.00,0,0,79596
N125,N154,0.00,0,0,79596
N125,N155,0.00,0,0,79596
N125,N156,0.00,0,0,79596
N125,N157,0.00,0,0,79596
N125,N158,0.00,0,0,79596
N125,N159,0.00,0,0,79596
N125,N160,0.00,0,0,79596
N125,N161,0.00,0,0,79596
N125,N162,0.00,0,0,79596
N125,N163,0.00,0,0,79596
N125,N164,0.00,0,0,79596
N125,N165,0.00,0,0,79596
N125,N166,0.00,0,0,79596
N125,N167,0.00,0,0,79596
N125,N168,0.00,0,0,79596
N125,N169,0.00,0,0,79596
N125,N170,0.00,0,0,79596
N125,N171,0.00,0,0,79596
N125,N172,0.00,0,0,79596
N125,N173,0.00,0,0,79596
N125,N174,0.00,0,0,79596
N125,N175,0.00,0,0,79596
N125,N176,0.00,0,0,79596
N125,N177,0.00,0,0,79596
N125,N178,0.00,0,0,79596
N125,N179,0.00,0,0,79596
N125,N180,0.00,0,0,79596
N125,N181,0.00,0,0,79596
N125,N182,0.00,0,0,79596
N125,N183,0.00,0,0,79596
N125,N184,0.00,0,0,79596
N125,N185,0.00,0,0,79596
N125,N186,0.00,0,0,79596
N125,N187,0.00,0,0,79596
N125,N188,0.00,0,0,79596
N125,N189,0.00,0,0,79596
N125,N190,0.00,0,0,79596
N125,N191,0.00,0,0,79596
N125,N192,0.00,0,0,79596
N125,N193,0.00,0,0,79596
N125,N194,0.00,0,0,79596
N125,N195,0.00,0,0,79596
N125,N196,0.00,0,0,79596
N125,N197,0.00,0,0,79596
N125,N198,0.00,0,0,79596
N125,N199,0.00,0,0,79596
N126,N0,10.34,0,0,79596
N126,N1,10.83,0,0,79596
N126,N2,8.27,0,0,79596
N126,N3,11.36,0,0,79596
N126,N4,8.95,0,0,79596
N126,N5,7.65,0,0,79596
N126,N6,9.01,0,0,79596
N126,N7,8.12,0,0,79596
N126,N8,6.59,0,0,79596
N126,N9,12.50,0,0,79596
N126,N10,12.98,0,0,79596
N126,N11,7.56,0,0,79596
N126,N12,6.94,0,0,79596
N126,N13,7.53,0,0,79596
N126,N14,8.59,0,0,79596
N126,N15,14.30,0,0,79596
N126,N16,11.97,0,0,79596
N126,N17,13.77,0,0,79596
N126,N18,9.42,0,0,79596
N126,N19,8.02,0,0,79596
N126,N20,13.06,0,0,79596
N126,N21,12.44,0,0,79596
N126,N22,6.68,0,0,79596
N126,N23,8.01,0,0,79596
N126,N24,7.99,0,0,79596
N126,N25,8.16,0,0,79596
N126,N26,8.45,0,0,79596
N126,N27,7.54,0,0,79596
N126,N28,9.35,0,0,79596
N126,N29,7.81,0,0,79596
N126,N30,12.59,0,0,79596
N126,N31,7.60,0,0,79596
N126,N32,10.02,0,0,79596
N126,N33,7.80,0,0,79596
N126,N34,8.88,0,0,79596
N126,N35,7.67,0,0,79596
N126,N36,10.52,0,0,79596
N126,N37,7.91,0,0,79596
N126,N38,14.22,0,0,79596
N126,N39,13.84,0,0,79596
N126,N40,8.10,0,0,79596
N126,N41,8.53,0,0,79596
N126,N42,10.90,0,0,79596
N126,N43,10.29,0,0,79596
N126,N44,6.83,0,0,79596
N126,N45,6.73,0,0,79596
N126,N46,11.70,0,0,79596
N126,N47,7.85,0,0,79596
N126,N48,11.60,0,0,79596
N126,N49,10.38,0,0,79596
N126,N50,7.84,0,0,79596
N126,N51,9.11,0,0,79596
N126,N52,7.69,0,0,79596
N126,N53,7.28,0,0,79596
N126,N54,7.82,0,0,79596
N126,N55,7.75,0,0,79596
N126,N56,8.46,0,0,79596
N126,N57,7.48,0,0,79596
N126,N58,8.69,0,0,79596
N126,N59,9.21,0,0,79596
N126,N60,7.85,0,0,79596
N126,N61,12.56,0,0,79596
N126,N62,10.33,0,0,79596
N126,N63,11.16,0,0,79596
N126,N64,7.76,0,0,79596
N126,N65,9.40,0,0,79596
N126,N66,0.00,0,0,79596
N126,N67,0.00,0,0,79596
N126,N68,0.00,0,0,79596
N126,N69,0.00,0,0,79596
N126,N70,0.00,0,0,79596
N126,N71,0.00,0,0,79596
N126,N72,0.00,0,0,79596
N126,N73,0.00,0,0,79596
N126,N74,0.00,0,0,79596
N126,N75,0.00,0,0,79596
N126,N76,0.00,0,0,79596
N126,N77,0.00,0,0,79596
N126,N78,0.00,0,0,79596
N126,N79,0.00,0,0,79596
N126,N80,0.00,0,0,79596
N126,N81,0.00,0,0,79596
N126,N82,0.00,0,0,79596
N126,N83,0.00,0,0,79596
N126,N84,0.00,0,0,79596
N126,N85,0.00,0,0,79596
N126,N86,0.00,0,0,79596
N126,N87,0.00,0,0,79596
N126,N88,0.00,0,0,79596
N126,N89,0.00,0,0,79596
N126,N90,0.00,0,0,79596
N126,N91,0.00,0,0,79596
N126,N92,0.00,0,0,79596
N126,N93,0.00,0,0,79596
N126,N94,0.00,0,0,79596
N126,N95,0.00,0,0,79596
N126,N96,0.00,0,0,79596
N126,N97,0.00,0,0,79596
N126,N98,0.00,0,0,79596
N126,N99,0.00,0,0,79596
N126,N100,0.00,0,0,79596
N126,N101,0.00,0,0,79596
N126,N102,0.00,0,0,79596
N126,N103,0.00,0,0,79596
N126,N104,0.00,0,0,79596
N126,N105,0.00,0,0,79596
N126,N106,0.00,0,0,79596
N126,N107,0.00,0,0,79596
N126,N108,0.00,0,0,79596
N126,N109,0.00,0,0,79596
N126,N110,0.00,0,0,79596
N126,N111,0.00,0,0,79596
N126,N112,0.00,0,0,79596
N126,N113,0.00,0,0,79596
N126,N114,0.00,0,0,79596
N126,N115,0.00,0,0,79596
N126,N116,0.00,0,0,79596
N126,N117,0.00,0,0,79596
N126,N118,0.00,0,0,79596
N126,N119,0.00,0,0,79596
N126,N120,0.00,0,0,79596
N126,N121,0.00,0,0,79596
N126,N122,0.00,0,0,79596
N126,N123,0.00,0,0,79596
N126,N124,0.00,0,0,79596
N126,N125,0.00,0,0,79596
N126,N127,0.00,0,0,79596
N126,N128,0.00,0,0,79596
N126,N129,0.00,0,0,79596
N126,N130,0.00,0,0,79596
N126,N131,0.00,0,0,79596
N126,N132,0.00,0,0,79596
N126,N133,0.00,0,0,79596
N126,N134,0.00,0,0,79596
N126,N135,0.00,0,0,79596
N126,N136,0.00,0,0,79596
N126,N137,0.00,0,0,79596
N126,N138,0.00,0,0,79596
N126,N139,0.00,0,0,79596
N126,N140,0.00,0,0,79596
N126,N141,0.00,0,0,79596
N126,N142,0.00,0,0,79596
N126,N143,0.00,0,0,79596
N126,N144,0.00,0,0,79596
N126,N145,0.00,0,0,79596
N126,N146,0.00,0,0,79596
N126,N147,0.00,0,0,79596
N126,N148,0.00,0,0,79596
N126,N149,0.00,0,0,79596
N126,N150,0.00,0,0,79596
N126,N151,0.00,0,0,79596
N126,N152,0.00,0,0,79596
N126,N153,0.00,0,0,79596
N126,N154,0.00,0,0,79596
N126,N155,0.00,0,0,79596
N126,N156,0.00,0,0,79596
N126,N157,0.00,0,0,79596
N126,N158,0.00,0,0,79596
N126,N159,0.00,0,0,79596
N126,N160,0.00,0,0,79596
N126,N161,0.00,0,0,79596
N126,N162,0.00,0,0,79596
N126,N163,0.00,0,0,79596
N126,N164,0.00,0,0,79596
N126,N165,0.00,0,0,79596
N126,N166,0.00,0,0,79596
N126,N167,0.00,0,0,79596
N126,N168,0.00,0,0,79596
N126,N169,0.00,0,0,79596
N126,N170,0.00,0,0,79596
N126,N171,0.00,0,0,79596
N126,N172,0.00,0,0,79596
N126,N173,0.00,0,0,79596
N126,N174,0.00,0,0,79596
N126,N175,0.00,0,0,79596
N126,N176,0.00,0,0,79596
N126,N177,0.00,0,0,79596
N126,N178,0.00,0,0,79596
N126,N179,0.00,0,0,79596
N126,N180,0.00,0,0,79596
N126,N181,0.00,0,0,79596
N126,N182,0.00,0,0,79596
N126,N183,0.00,0,0,79596
N126,N184,0.00,0,0,79596
N126,N185,0.00,0,0,79596
N126,N186,0.00,0,0,79596
N126,N187,0.00,0,0,79596
N126,N188,0.00,0,0,79596
N126,N189,0.00,0,0,79596
N126,N190,0.00,0,0,79596
N126,N191,0.00,0,0,79596
N126,N192,0.00,0,0,79596
N126,N193,0.00,0,0,79596
N126,N194,0.00,0,0,79596
N126,N195,0.00,0,0,79596
N126,N196,0.00,0,0,79596
N126,N197,0.00,0,0,79596
N126,N198,0.00,0,0,79596
N126,N199,0.00,0,0,79596
N127,N0,7.72,0,0,79596
N127,N1,8.15,0,0,79596
N127,N2,10.02,0,0,79596
N127,N3,8.99,0,0,79596
N127,N4,10.15,0,0,79596
N127,N5,14.27,0,0,79596
N127,N6,7.59,0,0,79596
N127,N7,6.71,0,0,79596
N127,N8,8.21,0,0,79596
N127,N9,10.62,0,0,79596
N127,N10,11.21,0,0,79596
N127,N11,8.69,0,0,79596
N127,N12,13.90,0,0,79596
N127,N13,8.91,0,0,79596
N127,N14,6.98,0,0,79596
N127,N15,7.93,0,0,79596
N127,N16,7.33,0,0,79596
N127,N17,6.81,0,0,79596
N127,N18,8.99,0,0,79596
N127,N19,7.09,0,0,79596
N127,N20,9.34,0,0,79596
N127,N21,13.23,0,0,79596
N127,N22,13.54,0,0,79596
N127,N23,8.39,0,0,79596
N127,N24,9.86,0,0,79596
N127,N25,9.48,0,0,79596
N127,N26,10.02,0,0,79596
N127,N27,7.33,0,0,79596
N127,N28,7.74,0,0,79596
N127,N29,9.26,0,0,79596
N127,N30,8.70,0,0,79596
N127,N31,8.51,0,0,79596
N127,N32,7.24,0,0,79596
N127,N33,8.45,0,0,79596
N127,N34,8.14,0,0,79596
N127,N35,7.58,0,0,79596
N127,N36,7.27,0,0,79596
N127,N37,13.89,0,0,79596
N127,N38,9.58,0,0,79596
N127,N39,7.87,0,0,79596
N127,N40,8.43,0,0,79596
N127,N41,9.64,0,0,79596
N127,N42,7.65,0,0,79596
N127,N43,8.57,0,0,79596
N127,N44,7.50,0,0,79596
N127,N45,7.46,0,0,79596
N127,N46,8.29,0,0,79596
N127,N47,7.15,0,0,79596
N127,N48,9.14,0,0,79596
N127,N49,13.05,0,0,79596
N127,N50,12.00,0,0,79596
N127,N51,13.76,0,0,79596
N127,N52,13.66,0,0,79596
N127,N53,8.35,0,0,79596
N127,N54,7.11,0,0,79596
N127,N55,9.45,0,0,79596
N127,N56,9.54,0,0,79596
N127,N57,10.44,0,0,79596
N127,N58,9.94,0,0,79596
N127,N59,7.65,0,0,79596
N127,N60,9.86,0,0,79596
N127,N61,6.94,0,0,79596
N127,N62,10.57,0,0,79596
N127,N63,9.37,0,0,79596
N127,N64,8.35,0,0,79596
N127,N65,11.70,0,0,79596
N127,N66,0.00,0,0,79596
N127,N67,0.00,0,0,79596
N127,N68,0.00,0,0,79596
N127,N69,0.00,0,0,79596
N127,N70,0.00,0,0,79596
N127,N71,0.00,0,0,79596
N127,N72,0.00,0,0,79596
N127,N73,0.00,0,0,79596
N127,N74,0.00,0,0,79596
N127,N75,0.00,0,0,79596
N127,N76,0.00,0,0,79596
N127,N77,0.00,0,0,79596
N127,N78,0.00,0,0,79596
N127,N79,0.00,0,0,79596
N127,N80,0.00,0,0,79596
N127,N81,0.00,0,0,79596
N127,N82,0.00,0,0,79596
N127,N83,0.00,0,0,79596
N127,N84,0.00,0,0,79596
N127,N85,0.00,0,0,79596
N127,N86,0.00,0,0,79596
N127,N87,0.00,0,0,79596
N127,N88,0.00,0,0,79596
N127,N89,0.00,0,0,79596
N127,N90,0.00,0,0,79596
N127,N91,0.00,0,0,79596
N127,N92,0.00,0,0,79596
N127,N93,0.00,0,0,79596
N127,N94,0.00,0,0,79596
N127,N95,0.00,0,0,79596
N127,N96,0.00,0,0,79596
N127,N97,0.00,0,0,79596
N127,N98,0.00,0,0,79596
N127,N99,0.00,0,0,79596
N127,N100,0.00,0,0,79596
N127,N101,0.00,0,0,79596
N127,N102,0.00,0,0,79596
N127,N103,0.00,0,0,79596
N127,N104,0.00,0,0,79596
N127,N105,0.00,0,0,79596
N127,N106,0.00,0,0,79596
N127,N107,0.00,0,0,79596
N127,N108,0.00,0,0,79596
N127,N109,0.00,0,0,79596
N127,N110,0.00,0,0,79596
N127,N111,0.00,0,0,79596
N127,N112,0.00,0,0,79596
N127,N113,0.00,0,0,79596
N127,N114,0.00,0,0,79596
N127,N115,0.00,0,0,79596
N127,N116,0.00,0,0,79596
N127,N117,0.00,0,0,79596
N127,N118,0.00,0,0,79596
N127,N119,0.00,0,0,79596
N127,N120,0.00,0,0,79596
N127,N121,0.00,0,0,79596
N127,N122,0.00,0,0,79596
N127,N123,0.00,0,0,79596
N127,N124,0.00,0,0,79596
N127,N125,0.00,0,0,79596
N127,N126,0.00,0,0,79596
N127,N128,0.00,0,0,79596
N127,N129,0.00,0,0,79596
N127,N130,0.00,0,0,79596
N127,N131,0.00,0,0,79596
N127,N132,0.00,0,0,79596
N127,N133,0.00,0,0,79596
N127,N134,0.00,0,0,79596
N127,N135,0.00,0,0,79596
N127,N136,0.00,0,0,79596
N127,N137,0.00,0,0,79596
N127,N138,0.00,0,0,79596
N127,N139,0.00,0,0,79596
N127,N140,0.00,0,0,79596
N127,N141,0.00,0,0,79596
N127,N142,0.00,0,0,79596
N127,N143,0.00,0,0,79596
N127,N144,0.00,0,0,79596
N127,N145,0.00,0,0,79596
N127,N146,0.00,0,0,79596
N127,N147,0.00,0,0,79596
N127,N148,0.00,0,0,79596
N127,N149,0.00,0,0,79596
N127,N150,0.00,0,0,79596
N127,N151,0.00,0,0,79596
N127,N152,0.00,0,0,79596
N127,N153,0.00,0,0,79596
N127,N154,0.00,0,0,79596
N127,N155,0.00,0,0,79596
N127,N156,0.00,0,0,79596
N127,N157,0.00,0,0,79596
N127,N158,0.00,0,0,79596
N127,N159,0.00,0,0,79596
N127,N160,0.00,0,0,79596
N127,N161,0.00,0,0,79596
N127,N162,0.00,0,0,79596
N127,N163,0.00,0,0,79596
N127,N164,0.00,0,0,79596
N127,N165,0.00,0,0,79596
N127,N166,0.00,0,0,79596
N127,N167,0.00,0,0,79596
N127,N168,0.00,0,0,79596
N127,N169,0.00,0,0,79596
N127,N170,0.00,0,0,79596
N127,N171,0.00,0,0,79596
N127,N172,0.00,0,0,79596
N127,N173,0.00,0,0,79596
N127,N174,0.00,0,0,79596
N127,N175,0.00,0,0,79596
N127,N176,0.00,0,0,79596
N127,N177,0.00,0,0,79596
N127,N178,0.00,0,0,79596
N127,N179,0.00,0,0,79596
N127,N180,0.00,0,0,79596
N127,N181,0.00,0,0,79596
N127,N182,0.00,0,0,79596
N127,N183,0.00,0,0,79596
N127,N184,0.00,0,0,79596
N127,N185,0.00,0,0,79596
N127,N186,0.00,0,0,79596
N127,N187,0.00,0,0,79596
N127,N188,0.00,0,0,79596
N127,N189,0.00,0,0,79596
N127,N190,0.00,0,0,79596
N127,N191,0.00,0,0,79596
N127,N192,0.00,0,0,79596
N127,N193,0.00,0,0,79596
N127,N194,0.00,0,0,79596
N127,N195,0.00,0,0,79596
N127,N196,0.00,0,0,79596
N127,N197,0.00,0,0,79596
N127,N198,0.00,0,0,79596
N127,N199,0.00,0,0,79596
N128,N0,13.42,0,0,79596
N128,N1,11.22,0,0,79596
N128,N2,10.71,0,0,79596
N128,N3,7.77,0,0,79596
N128,N4,9.94,0,0,79596
N128,N5,11.79,0,0,79596
N128,N6,8.27,0,0,79596
N128,N7,11.78,0,0,79596
N128,N8,11.16,0,0,79596
N128,N9,10.78,0,0,79596
N128,N10,9.74,0,0,79596
N128,N11,13.20,0,0,79596
N128,N12,13.59,0,0,79596
N128,N13,7.73,0,0,79596
N128,N14,7.08,0,0,79596
N128,N15,7.83,0,0,79596
N128,N16,8.60,0,0,79596
N128,N17,12.21,0,0,79596
N128,N18,9.50,0,0,79596
N128,N19,11.03,0,0,79596
N128,N20,10.17,0,0,79596
N128,N21,10.00,0,0,79596
N128,N22,10.23,0,0,79596
N128,N23,13.06,0,0,79596
N128,N24,13.14,0,0,79596
N128,N25,9.63,0,0,79596
N128,N26,8.51,0,0,79596
N128,N27,7.57,0,0,79596
N128,N28,7.78,0,0,79596
N128,N29,7.67,0,0,79596
N128,N30,10.13,0,0,79596
N128,N31,8.61,0,0,79596
N128,N32,10.80,0,0,79596
N128,N33,9.60,0,0,79596
N128,N34,8.18,0,0,79596
N128,N35,9.75,0,0,79596
N128,N36,7.45,0,0,79596
N128,N37,8.65,0,0,79596
N128,N38,9.54,0,0,79596
N128,N39,7.15,0,0,79596
N128,N40,9.04,0,0,79596
N128,N41,8.61,0,0,79596
N128,N42,10.87,0,0,79596
N128,N43,10.89,0,0,79596
N128,N44,10.05,0,0,79596
N128,N45,6.84,0,0,79596
N128,N46,13.21,0,0,79596
N128,N47,8.16,0,0,79596
N128,N48,7.48,0,0,79596
N128,N49,7.67,0,0,79596
N128,N50,10.35,0,0,79596
N128,N51,7.14,0,0,79596
N128,N52,12.37,0,0,79596
N128,N53,14.55,0,0,79596
N128,N54,9.94,0,0,79596
N128,N55,7.94,0,0,79596
N128,N56,9.89,0,0,79596
N128,N57,8.11,0,0,79596
N128,N58,9.91,0,0,79596
N128,N59,7.93,0,0,79596
N128,N60,9.70,0,0,79596
N128,N61,10.26,0,0,79596
N128,N62,10.06,0,0,79596
N128,N63,7.80,0,0,79596
N128,N64,11.54,0,0,79596
N128,N65,12.29,0,0,79596
N128,N66,0.00,0,0,79596
N128,N67,0.00,0,0,79596
N128,N68,0.00,0,0,79596
N128,N69,0.00,0,0,79596
N128,N70,0.00,0,0,79596
N128,N71,0.00,0,0,79596
N128,N72,0.00,0,0,79596
N128,N73,0.00,0,0,79596
N128,N74,0.00,0,0,79596
N128,N75,0.00,0,0,79596
N128,N76,0.00,0,0,79596
N128,N77,0.00,0,0,79596
N128,N78,0.00,0,0,79596
N128,N79,0.00,0,0,79596
N128,N80,0.00,0,0,79596
N128,N81,0.00,0,0,79596
N128,N82,0.00,0,0,79596
N128,N83,0.00,0,0,79596
N128,N84,0.00,0,0,79596
N128,N85,0.00,0,0,79596
N128,N86,0.00,0,0,79596
N128,N87,0.00,0,0,79596
N128,N88,0.00,0,0,79596
N128,N89,0.00,0,0,79596
N128,N90,0.00,0,0,79596
N128,N91,0.00,0,0,79596
N128,N92,0.00,0,0,79596
N128,N93,0.00,0,0,79596
N128,N94,0.00,0,0,79596
N128,N95,0.00,0,0,79596
N128,N96,0.00,0,0,79596
N128,N97,0.00,0,0,79596
N128,N98,0.00,0,0,79596
N128,N99,0.00,0,0,79596
N128,N100,0.00,0,0,79596
N128,N101,0.00,0,0,79596
N128,N102,0.00,0,0,79596
N128,N103,0.00,0,0,79596
N128,N104,0.00,0,0,79596
N128,N105,0.00,0,0,79596
N128,N106,0.00,0,0,79596
N128,N107,0.00,0,0,79596
N128,N108,0.00,0,0,79596
N128,N109,0.00,0,0,79596
N128,N110,0.00,0,0,79596
N128,N111,0.00,0,0,79596
N128,N112,0.00,0,0,79596
N128,N113,0.00,0,0,79596
N128,N114,0.00,0,0,79596
N128,N115,0.00,0,0,79596
N128,N116,0.00,0,0,79596
N128,N117,0.00,0,0,79596
N128,N118,0.00,0,0,79596
N128,N119,0.00,0,0,79596
N128,N120,0.00,0,0,79596
N128,N121,0.00,0,0,79596
N128,N122,0.00,0,0,79596
N128,N123,0.00,0,0,79596
N128,N124,0.00,0,0,79596
N128,N125,0.00,0,0,79596
N128,N126,0.00,0,0,79596
N128,N127,0.00,0,0,79596
N128,N129,0.00,0,0,79596
N128,N130,0.00,0,0,79596
N128,N131,0.00,0,0,79596
N128,N132,0.00,0,0,79596
N128,N133,0.00,0,0,79596
N128,N134,0.00,0,0,79596
N128,N135,0.00,0,0,79596
N128,N136,0.00,0,0,79596
N128,N137,0.00,0,0,79596
N128,N138,0.00,0,0,79596
N128,N139,0.00,0,0,79596
N128,N140,0.00,0,0,79596
N128,N141,0.00,0,0,79596
N128,N142,0.00,0,0,79596
N128,N143,0.00,0,0,79596
N128,N144,0.00,0,0,79596
N128,N145,0.00,0,0,79596
N128,N146,0.00,0,0,79596
N128,N147,0.00,0,0,79596
N128,N148,0.00,0,0,79596
N128,N149,0.00,0,0,79596
N128,N150,0.00,0,0,79596
N128,N151,0.00,0,0,79596
N128,N152,0.00,0,0,79596
N128,N153,0.00,0,0,79596
N128,N154,0.00,0,0,79596
N128,N155,0.00,0,0,79596
N128,N156,0.00,0,0,79596
N128,N157,0.00,0,0,79596
N128,N158,0.00,0,0,79596
N128,N159,0.00,0,0,79596
N128,N160,0.00,0,0,79596
N128,N161,0.00,0,0,79596
N128,N162,0.00,0,0,79596
N128,N163,0.00,0,0,79596
N128,N164,0.00,0,0,79596
N128,N165,0.00,0,0,79596
N128,N166,0.00,0,0,79596
N128,N167,0.00,0,0,79596
N128,N168,0.00,0,0,79596
N128,N169,0.00,0,0,79596
N128,N170,0.00,0,0,79596
N128,N171,0.00,0,0,79596
N128,N172,0.00,0,0,79596
N128,N173,0.00,0,0,79596
N128,N174,0.00,0,0,79596
N128,N175,0.00,0,0,79596
N128,N176,0.00,0,0,79596
N128,N177,0.00,0,0,79596
N128,N178,0.00,0,0,79596
N128,N179,0.00,0,0,79596
N128,N180,0.00,0,0,79596
N128,N181,0.00,0,0,79596
N128,N182,0.00,0,0,79596
N128,N183,0.00,0,0,79596
N128,N184,0.00,0,0,79596
N128,N185,0.00,0,0,79596
N128,N186,0.00,0,0,79596
N128,N187,0.00,0,0,79596
N128,N188,0.00,0,0,79596
N128,N189,0.00,0,0,79596
N128,N190,0.00,0,0,79596
N128,N191,0.00,0,0,79596
N128,N192,0.00,0,0,79596
N128,N193,0.00,0,0,79596
N128,N194,0.00,0,0,79596
N128,N195,0.00,0,0,79596
N128,N196,0.00,0,0,79596
N128,N197,0.00,0,0,79596
N128,N198,0.00,0,0,79596
N128,N199,0.00,0,0,79596
N129,N0,12.99,0,0,79596
N129,N1,8.70,0,0,79596
N129,N2,9.49,0,0,79596
N129,N3,7.77,0,0,79596
N129,N4,11.48,0,0,79596
N129,N5,6.96,0,0,79596
N129,N6,12.42,0,0,79596
N129,N7,7.53,0,0,79596
N129,N8,13.36,0,0,79596
N129,N9,11.56,0,0,79596
N129,N10,7.16,0,0,79596
N129,N11,12.33,0,0,79596
N129,N12,13.88,0,0,79596
N129,N13,8.27,0,0,79596
N129,N14,7.08,0,0,79596
N129,N15,13.26,0,0,79596
N129,N16,12.40,0,0,79596
N129,N17,11.57,0,0,79596
N129,N18,11.59,0,0,79596
N129,N19,10.78,0,0,79596
N129,N20,7.33,0,0,79596
N129,N21,6.97,0,0,79596
N129,N22,11.66,0,0,79596
N129,N23,11.48,0,0,79596
N129,N24,10.02,0,0,79596
N129,N25,8.17,0,0,79596
N129,N26,8.35,0,0,79596
N129,N27,12.24,0,0,79596
N129,N28,10.60,0,0,79596
N129,N29,11.42,0,0,79596
N129,N30,7.21,0,0,79596
N129,N31,7.36,0,0,79596
N129,N32,7.57,0,0,79596
N129,N33,7.84,0,0,79596
N129,N34,10.83,0,0,79596
N129,N35,10.51,0,0,79596
N129,N36,8.51,0,0,79596
N129,N37,6.69,0,0,79596
N129,N38,7.31,0,0,79596
N129,N39,9.89,0,0,79596
N129,N40,6.67,0,0,79596
