node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N53,N99,0.00,14157,14442,19800
N54,N0,21.68,14076,19974,19800
N54,N1,36.90,14076,20880,19800
N54,N2,34.75,14076,20559,19800
N54,N3,4.33,14076,20889,19800
N54,N4,79.30,14076,20694,19800
N54,N5,64.72,14076,19620,19800
N54,N6,52.91,14076,20850,19800
N54,N7,13.38,14076,20202,19800
N54,N8,55.82,14076,20556,19800
N54,N9,33.40,14076,21042,19800
N54,N10,7.38,14076,20394,19800
N54,N11,51.66,14076,20136,19800
N54,N12,70.02,14076,21420,19800
N54,N13,8.02,14076,19806,19800
N54,N14,50.50,14076,21729,19800
N54,N15,57.17,14076,21168,19800
N54,N16,57.31,14076,21075,19800
N54,N17,57.05,14076,20904,19800
N54,N18,94.66,14076,21207,19800
N54,N19,41.53,14076,20703,19800
N54,N20,50.85,14076,21051,19800
N54,N21,31.25,14076,20508,19800
N54,N22,43.36,14076,20793,19800
N54,N23,46.86,14076,19830,19800
N54,N24,16.43,14076,21342,19800
N54,N25,63.28,14076,20343,19800
N54,N26,61.84,14076,19602,19800
N54,N27,62.75,14076,21186,19800
N54,N28,97.76,14076,20682,19800
N54,N29,11.42,14076,20193,19800
N54,N30,46.05,14076,20439,19800
N54,N31,3.18,14076,20820,19800
N54,N32,65.97,14076,20319,19800
N54,N33,0.00,14076,14379,19800
N54,N34,0.00,14076,14124,19800
N54,N35,0.00,14076,14016,19800
N54,N36,0.00,14076,14331,19800
N54,N37,0.00,14076,14595,19800
N54,N38,0.00,14076,14349,19800
N54,N39,0.00,14076,14181,19800
N54,N40,0.00,14076,14238,19800
N54,N41,0.00,14076,14727,19800
N54,N42,0.00,14076,14559,19800
N54,N43,0.00,14076,14436,19800
N54,N44,0.00,14076,14133,19800
N54,N45,0.00,14076,14490,19800
N54,N46,0.00,14076,14520,19800
N54,N47,0.00,14076,14139,19800
N54,N48,0.00,14076,14130,19800
N54,N49,0.00,14076,14328,19800
N54,N50,0.00,14076,14352,19800
N54,N51,0.00,14076,14238,19800
N54,N52,0.00,14076,13920,19800
N54,N53,0.00,14076,14157,19800
N54,N55,0.00,14076,14499,19800
N54,N56,0.00,14076,14346,19800
N54,N57,0.00,14076,14439,19800
N54,N58,0.00,14076,14301,19800
N54,N59,0.00,14076,14553,19800
N54,N60,0.00,14076,13989,19800
N54,N61,0.00,14076,14160,19800
N54,N62,0.00,14076,14307,19800
N54,N63,0.00,14076,14436,19800
N54,N64,0.00,14076,14487,19800
N54,N65,0.00,14076,14217,19800
N54,N66,0.00,14076,14376,19800
N54,N67,0.00,14076,14583,19800
N54,N68,0.00,14076,14295,19800
N54,N69,0.00,14076,14214,19800
N54,N70,0.00,14076,14037,19800
N54,N71,0.00,14076,13941,19800
N54,N72,0.00,14076,14190,19800
N54,N73,0.00,14076,14469,19800
N54,N74,0.00,14076,14169,19800
N54,N75,0.00,14076,14121,19800
N54,N76,0.00,14076,14613,19800
N54,N77,0.00,14076,13860,19800
N54,N78,0.00,14076,14433,19800
N54,N79,0.00,14076,13845,19800
N54,N80,0.00,14076,14223,19800
N54,N81,0.00,14076,14235,19800
N54,N82,0.00,14076,14478,19800
N54,N83,0.00,14076,14334,19800
N54,N84,0.00,14076,14166,19800
N54,N85,0.00,14076,14367,19800
N54,N86,0.00,14076,14514,19800
N54,N87,0.00,14076,14415,19800
N54,N88,0.00,14076,14007,19800
N54,N89,0.00,14076,14370,19800
N54,N90,0.00,14076,13989,19800
N54,N91,0.00,14076,14418,19800
N54,N92,0.00,14076,14370,19800
N54,N93,0.00,14076,14172,19800
N54,N94,0.00,14076,14262,19800
N54,N95,0.00,14076,14274,19800
N54,N96,0.00,14076,14544,19800
N54,N97,0.00,14076,14316,19800
N54,N98,0.00,14076,14070,19800
N54,N99,0.00,14076,14442,19800
N55,N0,64.01,14499,19974,19800
N55,N1,21.22,14499,20880,19800
N55,N2,41.57,14499,20559,19800
N55,N3,13.36,14499,20889,19800
N55,N4,51.31,14499,20694,19800
N55,N5,79.71,14499,19620,19800
N55,N6,71.59,14499,20850,19800
N55,N7,12.71,14499,20202,19800
N55,N8,76.73,14499,20556,19800
N55,N9,38.12,14499,21042,19800
N55,N10,13.83,14499,20394,19800
N55,N11,13.76,14499,20136,19800
N55,N12,1.72,14499,21420,19800
N55,N13,51.74,14499,19806,19800
N55,N14,37.84,14499,21729,19800
N55,N15,42.06,14499,21168,19800
N55,N16,41.52,14499,21075,19800
N55,N17,22.31,14499,20904,19800
N55,N18,56.67,14499,21207,19800
N55,N19,88.24,14499,20703,19800
N55,N20,1.58,14499,21051,19800
N55,N21,64.22,14499,20508,19800
N55,N22,23.67,14499,20793,19800
N55,N23,15.05,14499,19830,19800
N55,N24,6.15,14499,21342,19800
N55,N25,39.88,14499,20343,19800
N55,N26,17.19,14499,19602,19800
N55,N27,71.33,14499,21186,19800
N55,N28,10.70,14499,20682,19800
N55,N29,71.50,14499,20193,19800
N55,N30,66.43,14499,20439,19800
N55,N31,15.06,14499,20820,19800
N55,N32,5.25,14499,20319,19800
N55,N33,0.00,14499,14379,19800
N55,N34,0.00,14499,14124,19800
N55,N35,0.00,14499,14016,19800
N55,N36,0.00,14499,14331,19800
N55,N37,0.00,14499,14595,19800
N55,N38,0.00,14499,14349,19800
N55,N39,0.00,14499,14181,19800
N55,N40,0.00,14499,14238,19800
N55,N41,0.00,14499,14727,19800
N55,N42,0.00,14499,14559,19800
N55,N43,0.00,14499,14436,19800
N55,N44,0.00,14499,14133,19800
N55,N45,0.00,14499,14490,19800
N55,N46,0.00,14499,14520,19800
N55,N47,0.00,14499,14139,19800
N55,N48,0.00,14499,14130,19800
N55,N49,0.00,14499,14328,19800
N55,N50,0.00,14499,14352,19800
N55,N51,0.00,14499,14238,19800
N55,N52,0.00,14499,13920,19800
N55,N53,0.00,14499,14157,19800
N55,N54,0.00,14499,14076,19800
N55,N56,0.00,14499,14346,19800
N55,N57,0.00,14499,14439,19800
N55,N58,0.00,14499,14301,19800
N55,N59,0.00,14499,14553,19800
N55,N60,0.00,14499,13989,19800
N55,N61,0.00,14499,14160,19800
N55,N62,0.00,14499,14307,19800
N55,N63,0.00,14499,14436,19800
N55,N64,0.00,14499,14487,19800
N55,N65,0.00,14499,14217,19800
N55,N66,0.00,14499,14376,19800
N55,N67,0.00,14499,14583,19800
N55,N68,0.00,14499,14295,19800
N55,N69,0.00,14499,14214,19800
N55,N70,0.00,14499,14037,19800
N55,N71,0.00,14499,13941,19800
N55,N72,0.00,14499,14190,19800
N55,N73,0.00,14499,14469,19800
N55,N74,0.00,14499,14169,19800
N55,N75,0.00,14499,14121,19800
N55,N76,0.00,14499,14613,19800
N55,N77,0.00,14499,13860,19800
N55,N78,0.00,14499,14433,19800
N55,N79,0.00,14499,13845,19800
N55,N80,0.00,14499,14223,19800
N55,N81,0.00,14499,14235,19800
N55,N82,0.00,14499,14478,19800
N55,N83,0.00,14499,14334,19800
N55,N84,0.00,14499,14166,19800
N55,N85,0.00,14499,14367,19800
N55,N86,0.00,14499,14514,19800
N55,N87,0.00,14499,14415,19800
N55,N88,0.00,14499,14007,19800
N55,N89,0.00,14499,14370,19800
N55,N90,0.00,14499,13989,19800
N55,N91,0.00,14499,14418,19800
N55,N92,0.00,14499,14370,19800
N55,N93,0.00,14499,14172,19800
N55,N94,0.00,14499,14262,19800
N55,N95,0.00,14499,14274,19800
N55,N96,0.00,14499,14544,19800
N55,N97,0.00,14499,14316,19800
N55,N98,0.00,14499,14070,19800
N55,N99,0.00,14499,14442,19800
N56,N0,40.48,14346,19974,19800
N56,N1,62.86,14346,20880,19800
N56,N2,28.95,14346,20559,19800
N56,N3,84.72,14346,20889,19800
N56,N4,16.16,14346,20694,19800
N56,N5,96.53,14346,19620,19800
N56,N6,65.37,14346,20850,19800
N56,N7,51.97,14346,20202,19800
N56,N8,68.37,14346,20556,19800
N56,N9,2.51,14346,21042,19800
N56,N10,31.76,14346,20394,19800
N56,N11,57.72,14346,20136,19800
N56,N12,15.71,14346,21420,19800
N56,N13,20.51,14346,19806,19800
N56,N14,78.40,14346,21729,19800
N56,N15,44.50,14346,21168,19800
N56,N16,14.15,14346,21075,19800
N56,N17,70.35,14346,20904,19800
N56,N18,14.93,14346,21207,19800
N56,N19,0.45,14346,20703,19800
N56,N20,49.04,14346,21051,19800
N56,N21,61.16,14346,20508,19800
N56,N22,60.58,14346,20793,19800
N56,N23,2.56,14346,19830,19800
N56,N24,76.33,14346,21342,19800
N56,N25,29.05,14346,20343,19800
N56,N26,24.91,14346,19602,19800
N56,N27,3.23,14346,21186,19800
N56,N28,71.28,14346,20682,19800
N56,N29,66.87,14346,20193,19800
N56,N30,113.83,14346,20439,19800
N56,N31,56.27,14346,20820,19800
N56,N32,82.49,14346,20319,19800
N56,N33,0.00,14346,14379,19800
N56,N34,0.00,14346,14124,19800
N56,N35,0.00,14346,14016,19800
N56,N36,0.00,14346,14331,19800
N56,N37,0.00,14346,14595,19800
N56,N38,0.00,14346,14349,19800
N56,N39,0.00,14346,14181,19800
N56,N40,0.00,14346,14238,19800
N56,N41,0.00,14346,14727,19800
N56,N42,0.00,14346,14559,19800
N56,N43,0.00,14346,14436,19800
N56,N44,0.00,14346,14133,19800
N56,N45,0.00,14346,14490,19800
N56,N46,0.00,14346,14520,19800
N56,N47,0.00,14346,14139,19800
N56,N48,0.00,14346,14130,19800
N56,N49,0.00,14346,14328,19800
N56,N50,0.00,14346,14352,19800
N56,N51,0.00,14346,14238,19800
N56,N52,0.00,14346,13920,19800
N56,N53,0.00,14346,14157,19800
N56,N54,0.00,14346,14076,19800
N56,N55,0.00,14346,14499,19800
N56,N57,0.00,14346,14439,19800
N56,N58,0.00,14346,14301,19800
N56,N59,0.00,14346,14553,19800
N56,N60,0.00,14346,13989,19800
N56,N61,0.00,14346,14160,19800
N56,N62,0.00,14346,14307,19800
N56,N63,0.00,14346,14436,19800
N56,N64,0.00,14346,14487,19800
N56,N65,0.00,14346,14217,19800
N56,N66,0.00,14346,14376,19800
N56,N67,0.00,14346,14583,19800
N56,N68,0.00,14346,14295,19800
N56,N69,0.00,14346,14214,19800
N56,N70,0.00,14346,14037,19800
N56,N71,0.00,14346,13941,19800
N56,N72,0.00,14346,14190,19800
N56,N73,0.00,14346,14469,19800
N56,N74,0.00,14346,14169,19800
N56,N75,0.00,14346,14121,19800
N56,N76,0.00,14346,14613,19800
N56,N77,0.00,14346,13860,19800
N56,N78,0.00,14346,14433,19800
N56,N79,0.00,14346,13845,19800
N56,N80,0.00,14346,14223,19800
N56,N81,0.00,14346,14235,19800
N56,N82,0.00,14346,14478,19800
N56,N83,0.00,14346,14334,19800
N56,N84,0.00,14346,14166,19800
N56,N85,0.00,14346,14367,19800
N56,N86,0.00,14346,14514,19800
N56,N87,0.00,14346,14415,19800
N56,N88,0.00,14346,14007,19800
N56,N89,0.00,14346,14370,19800
N56,N90,0.00,14346,13989,19800
N56,N91,0.00,14346,14418,19800
N56,N92,0.00,14346,14370,19800
N56,N93,0.00,14346,14172,19800
N56,N94,0.00,14346,14262,19800
N56,N95,0.00,14346,14274,19800
N56,N96,0.00,14346,14544,19800
N56,N97,0.00,14346,14316,19800
N56,N98,0.00,14346,14070,19800
N56,N99,0.00,14346,14442,19800
N57,N0,28.10,14439,19974,19800
N57,N1,35.11,14439,20880,19800
N57,N2,13.27,14439,20559,19800
N57,N3,6.16,14439,20889,19800
N57,N4,65.01,14439,20694,19800
N57,N5,31.81,14439,19620,19800
N57,N6,5.09,14439,20850,19800
N57,N7,19.49,14439,20202,19800
N57,N8,45.85,14439,20556,19800
N57,N9,12.32,14439,21042,19800
N57,N10,4.07,14439,20394,19800
N57,N11,30.98,14439,20136,19800
N57,N12,95.17,14439,21420,19800
N57,N13,16.09,14439,19806,19800
N57,N14,25.32,14439,21729,19800
N57,N15,62.24,14439,21168,19800
N57,N16,10.15,14439,21075,19800
N57,N17,41.35,14439,20904,19800
N57,N18,64.69,14439,21207,19800
N57,N19,5.02,14439,20703,19800
N57,N20,12.08,14439,21051,19800
N57,N21,31.08,14439,20508,19800
N57,N22,6.03,14439,20793,19800
N57,N23,36.54,14439,19830,19800
N57,N24,56.55,14439,21342,19800
N57,N25,34.46,14439,20343,19800
N57,N26,78.16,14439,19602,19800
N57,N27,81.22,14439,21186,19800
N57,N28,100.74,14439,20682,19800
N57,N29,18.28,14439,20193,19800
N57,N30,9.69,14439,20439,19800
N57,N31,107.13,14439,20820,19800
N57,N32,31.87,14439,20319,19800
N57,N33,0.00,14439,14379,19800
N57,N34,0.00,14439,14124,19800
N57,N35,0.00,14439,14016,19800
N57,N36,0.00,14439,14331,19800
N57,N37,0.00,14439,14595,19800
N57,N38,0.00,14439,14349,19800
N57,N39,0.00,14439,14181,19800
N57,N40,0.00,14439,14238,19800
N57,N41,0.00,14439,14727,19800
N57,N42,0.00,14439,14559,19800
N57,N43,0.00,14439,14436,19800
N57,N44,0.00,14439,14133,19800
N57,N45,0.00,14439,14490,19800
N57,N46,0.00,14439,14520,19800
N57,N47,0.00,14439,14139,19800
N57,N48,0.00,14439,14130,19800
N57,N49,0.00,14439,14328,19800
N57,N50,0.00,14439,14352,19800
N57,N51,0.00,14439,14238,19800
N57,N52,0.00,14439,13920,19800
N57,N53,0.00,14439,14157,19800
N57,N54,0.00,14439,14076,19800
N57,N55,0.00,14439,14499,19800
N57,N56,0.00,14439,14346,19800
N57,N58,0.00,14439,14301,19800
N57,N59,0.00,14439,14553,19800
N57,N60,0.00,14439,13989,19800
N57,N61,0.00,14439,14160,19800
N57,N62,0.00,14439,14307,19800
N57,N63,0.00,14439,14436,19800
N57,N64,0.00,14439,14487,19800
N57,N65,0.00,14439,14217,19800
N57,N66,0.00,14439,14376,19800
N57,N67,0.00,14439,14583,19800
N57,N68,0.00,14439,14295,19800
N57,N69,0.00,14439,14214,19800
N57,N70,0.00,14439,14037,19800
N57,N71,0.00,14439,13941,19800
N57,N72,0.00,14439,14190,19800
N57,N73,0.00,14439,14469,19800
N57,N74,0.00,14439,14169,19800
N57,N75,0.00,14439,14121,19800
N57,N76,0.00,14439,14613,19800
N57,N77,0.00,14439,13860,19800
N57,N78,0.00,14439,14433,19800
N57,N79,0.00,14439,13845,19800
N57,N80,0.00,14439,14223,19800
N57,N81,0.00,14439,14235,19800
N57,N82,0.00,14439,14478,19800
N57,N83,0.00,14439,14334,19800
N57,N84,0.00,14439,14166,19800
N57,N85,0.00,14439,14367,19800
N57,N86,0.00,14439,14514,19800
N57,N87,0.00,14439,14415,19800
N57,N88,0.00,14439,14007,19800
N57,N89,0.00,14439,14370,19800
N57,N90,0.00,14439,13989,19800
N57,N91,0.00,14439,14418,19800
N57,N92,0.00,14439,14370,19800
N57,N93,0.00,14439,14172,19800
N57,N94,0.00,14439,14262,19800
N57,N95,0.00,14439,14274,19800
N57,N96,0.00,14439,14544,19800
N57,N97,0.00,14439,14316,19800
N57,N98,0.00,14439,14070,19800
N57,N99,0.00,14439,14442,19800
N58,N0,60.29,14301,19974,19800
N58,N1,45.77,14301,20880,19800
N58,N2,0.31,14301,20559,19800
N58,N3,63.25,14301,20889,19800
N58,N4,29.56,14301,20694,19800
N58,N5,50.29,14301,19620,19800
N58,N6,15.62,14301,20850,19800
N58,N7,55.88,14301,20202,19800
N58,N8,66.89,14301,20556,19800
N58,N9,33.19,14301,21042,19800
N58,N10,2.41,14301,20394,19800
N58,N11,68.76,14301,20136,19800
N58,N12,27.90,14301,21420,19800
N58,N13,7.85,14301,19806,19800
N58,N14,65.63,14301,21729,19800
N58,N15,0.43,14301,21168,19800
N58,N16,49.01,14301,21075,19800
N58,N17,38.74,14301,20904,19800
N58,N18,37.54,14301,21207,19800
N58,N19,36.79,14301,20703,19800
N58,N20,29.74,14301,21051,19800
N58,N21,37.15,14301,20508,19800
N58,N22,8.01,14301,20793,19800
N58,N23,83.22,14301,19830,19800
N58,N24,26.16,14301,21342,19800
N58,N25,47.94,14301,20343,19800
N58,N26,34.88,14301,19602,19800
N58,N27,20.95,14301,21186,19800
N58,N28,15.53,14301,20682,19800
N58,N29,67.69,14301,20193,19800
N58,N30,16.75,14301,20439,19800
N58,N31,43.61,14301,20820,19800
N58,N32,32.62,14301,20319,19800
N58,N33,0.00,14301,14379,19800
N58,N34,0.00,14301,14124,19800
N58,N35,0.00,14301,14016,19800
N58,N36,0.00,14301,14331,19800
N58,N37,0.00,14301,14595,19800
N58,N38,0.00,14301,14349,19800
N58,N39,0.00,14301,14181,19800
N58,N40,0.00,14301,14238,19800
N58,N41,0.00,14301,14727,19800
N58,N42,0.00,14301,14559,19800
N58,N43,0.00,14301,14436,19800
N58,N44,0.00,14301,14133,19800
N58,N45,0.00,14301,14490,19800
N58,N46,0.00,14301,14520,19800
N58,N47,0.00,14301,14139,19800
N58,N48,0.00,14301,14130,19800
N58,N49,0.00,14301,14328,19800
N58,N50,0.00,14301,14352,19800
N58,N51,0.00,14301,14238,19800
N58,N52,0.00,14301,13920,19800
N58,N53,0.00,14301,14157,19800
N58,N54,0.00,14301,14076,19800
N58,N55,0.00,14301,14499,19800
N58,N56,0.00,14301,14346,19800
N58,N57,0.00,14301,14439,19800
N58,N59,0.00,14301,14553,19800
N58,N60,0.00,14301,13989,19800
N58,N61,0.00,14301,14160,19800
N58,N62,0.00,14301,14307,19800
N58,N63,0.00,14301,14436,19800
N58,N64,0.00,14301,14487,19800
N58,N65,0.00,14301,14217,19800
N58,N66,0.00,14301,14376,19800
N58,N67,0.00,14301,14583,19800
N58,N68,0.00,14301,14295,19800
N58,N69,0.00,14301,14214,19800
N58,N70,0.00,14301,14037,19800
N58,N71,0.00,14301,13941,19800
N58,N72,0.00,14301,14190,19800
N58,N73,0.00,14301,14469,19800
N58,N74,0.00,14301,14169,19800
N58,N75,0.00,14301,14121,19800
N58,N76,0.00,14301,14613,19800
N58,N77,0.00,14301,13860,19800
N58,N78,0.00,14301,14433,19800
N58,N79,0.00,14301,13845,19800
N58,N80,0.00,14301,14223,19800
N58,N81,0.00,14301,14235,19800
N58,N82,0.00,14301,14478,19800
N58,N83,0.00,14301,14334,19800
N58,N84,0.00,14301,14166,19800
N58,N85,0.00,14301,14367,19800
N58,N86,0.00,14301,14514,19800
N58,N87,0.00,14301,14415,19800
N58,N88,0.00,14301,14007,19800
N58,N89,0.00,14301,14370,19800
N58,N90,0.00,14301,13989,19800
N58,N91,0.00,14301,14418,19800
N58,N92,0.00,14301,14370,19800
N58,N93,0.00,14301,14172,19800
N58,N94,0.00,14301,14262,19800
N58,N95,0.00,14301,14274,19800
N58,N96,0.00,14301,14544,19800
N58,N97,0.00,14301,14316,19800
N58,N98,0.00,14301,14070,19800
N58,N99,0.00,14301,14442,19800
N59,N0,43.26,14553,19974,19800
N59,N1,2.54,14553,20880,19800
N59,N2,13.48,14553,20559,19800
N59,N3,23.05,14553,20889,19800
N59,N4,33.23,14553,20694,19800
N59,N5,37.84,14553,19620,19800
N59,N6,103.28,14553,20850,19800
N59,N7,21.19,14553,20202,19800
N59,N8,37.37,14553,20556,19800
N59,N9,9.43,14553,21042,19800
N59,N10,46.96,14553,20394,19800
N59,N11,66.50,14553,20136,19800
N59,N12,53.36,14553,21420,19800
N59,N13,19.02,14553,19806,19800
N59,N14,6.00,14553,21729,19800
N59,N15,15.85,14553,21168,19800
N59,N16,25.28,14553,21075,19800
N59,N17,82.23,14553,20904,19800
N59,N18,52.63,14553,21207,19800
N59,N19,37.93,14553,20703,19800
N59,N20,16.54,14553,21051,19800
N59,N21,0.34,14553,20508,19800
N59,N22,54.42,14553,20793,19800
N59,N23,7.51,14553,19830,19800
N59,N24,48.20,14553,21342,19800
N59,N25,16.87,14553,20343,19800
N59,N26,18.22,14553,19602,19800
N59,N27,41.21,14553,21186,19800
N59,N28,62.43,14553,20682,19800
N59,N29,40.31,14553,20193,19800
N59,N30,86.13,14553,20439,19800
N59,N31,6.15,14553,20820,19800
N59,N32,13.54,14553,20319,19800
N59,N33,0.00,14553,14379,19800
N59,N34,0.00,14553,14124,19800
N59,N35,0.00,14553,14016,19800
N59,N36,0.00,14553,14331,19800
N59,N37,0.00,14553,14595,19800
N59,N38,0.00,14553,14349,19800
N59,N39,0.00,14553,14181,19800
N59,N40,0.00,14553,14238,19800
N59,N41,0.00,14553,14727,19800
N59,N42,0.00,14553,14559,19800
N59,N43,0.00,14553,14436,19800
N59,N44,0.00,14553,14133,19800
N59,N45,0.00,14553,14490,19800
N59,N46,0.00,14553,14520,19800
N59,N47,0.00,14553,14139,19800
N59,N48,0.00,14553,14130,19800
N59,N49,0.00,14553,14328,19800
N59,N50,0.00,14553,14352,19800
N59,N51,0.00,14553,14238,19800
N59,N52,0.00,14553,13920,19800
N59,N53,0.00,14553,14157,19800
N59,N54,0.00,14553,14076,19800
N59,N55,0.00,14553,14499,19800
N59,N56,0.00,14553,14346,19800
N59,N57,0.00,14553,14439,19800
N59,N58,0.00,14553,14301,19800
N59,N60,0.00,14553,13989,19800
N59,N61,0.00,14553,14160,19800
N59,N62,0.00,14553,14307,19800
N59,N63,0.00,14553,14436,19800
N59,N64,0.00,14553,14487,19800
N59,N65,0.00,14553,14217,19800
N59,N66,0.00,14553,14376,19800
N59,N67,0.00,14553,14583,19800
N59,N68,0.00,14553,14295,19800
N59,N69,0.00,14553,14214,19800
N59,N70,0.00,14553,14037,19800
N59,N71,0.00,14553,13941,19800
N59,N72,0.00,14553,14190,19800
N59,N73,0.00,14553,14469,19800
N59,N74,0.00,14553,14169,19800
N59,N75,0.00,14553,14121,19800
N59,N76,0.00,14553,14613,19800
N59,N77,0.00,14553,13860,19800
N59,N78,0.00,14553,14433,19800
N59,N79,0.00,14553,13845,19800
N59,N80,0.00,14553,14223,19800
N59,N81,0.00,14553,14235,19800
N59,N82,0.00,14553,14478,19800
N59,N83,0.00,14553,14334,19800
N59,N84,0.00,14553,14166,19800
N59,N85,0.00,14553,14367,19800
N59,N86,0.00,14553,14514,19800
N59,N87,0.00,14553,14415,19800
N59,N88,0.00,14553,14007,19800
N59,N89,0.00,14553,14370,19800
N59,N90,0.00,14553,13989,19800
N59,N91,0.00,14553,14418,19800
N59,N92,0.00,14553,14370,19800
N59,N93,0.00,14553,14172,19800
N59,N94,0.00,14553,14262,19800
N59,N95,0.00,14553,14274,19800
N59,N96,0.00,14553,14544,19800
N59,N97,0.00,14553,14316,19800
N59,N98,0.00,14553,14070,19800
N59,N99,0.00,14553,14442,19800
N60,N0,45.60,13989,19974,19800
N60,N1,1.94,13989,20880,19800
N60,N2,48.75,13989,20559,19800
N60,N3,70.65,13989,20889,19800
N60,N4,22.65,13989,20694,19800
N60,N5,38.66,13989,19620,19800
N60,N6,74.29,13989,20850,19800
N60,N7,93.61,13989,20202,19800
N60,N8,59.82,13989,20556,19800
N60,N9,90.22,13989,21042,19800
N60,N10,50.93,13989,20394,19800
N60,N11,38.15,13989,20136,19800
N60,N12,23.43,13989,21420,19800
N60,N13,26.02,13989,19806,19800
N60,N14,46.35,13989,21729,19800
N60,N15,11.39,13989,21168,19800
N60,N16,17.01,13989,21075,19800
N60,N17,5.90,13989,20904,19800
N60,N18,50.63,13989,21207,19800
N60,N19,65.56,13989,20703,19800
N60,N20,52.16,13989,21051,19800
N60,N21,18.31,13989,20508,19800
N60,N22,27.64,13989,20793,19800
N60,N23,64.82,13989,19830,19800
N60,N24,68.76,13989,21342,19800
N60,N25,39.44,13989,20343,19800
N60,N26,70.71,13989,19602,19800
N60,N27,80.61,13989,21186,19800
N60,N28,39.96,13989,20682,19800
N60,N29,19.85,13989,20193,19800
N60,N30,10.51,13989,20439,19800
N60,N31,56.94,13989,20820,19800
N60,N32,15.48,13989,20319,19800
N60,N33,0.00,13989,14379,19800
N60,N34,0.00,13989,14124,19800
N60,N35,0.00,13989,14016,19800
N60,N36,0.00,13989,14331,19800
N60,N37,0.00,13989,14595,19800
N60,N38,0.00,13989,14349,19800
N60,N39,0.00,13989,14181,19800
N60,N40,0.00,13989,14238,19800
N60,N41,0.00,13989,14727,19800
N60,N42,0.00,13989,14559,19800
N60,N43,0.00,13989,14436,19800
N60,N44,0.00,13989,14133,19800
N60,N45,0.00,13989,14490,19800
N60,N46,0.00,13989,14520,19800
N60,N47,0.00,13989,14139,19800
N60,N48,0.00,13989,14130,19800
N60,N49,0.00,13989,14328,19800
N60,N50,0.00,13989,14352,19800
N60,N51,0.00,13989,14238,19800
N60,N52,0.00,13989,13920,19800
N60,N53,0.00,13989,14157,19800
N60,N54,0.00,13989,14076,19800
N60,N55,0.00,13989,14499,19800
N60,N56,0.00,13989,14346,19800
N60,N57,0.00,13989,14439,19800
N60,N58,0.00,13989,14301,19800
N60,N59,0.00,13989,14553,19800
N60,N61,0.00,13989,14160,19800
N60,N62,0.00,13989,14307,19800
N60,N63,0.00,13989,14436,19800
N60,N64,0.00,13989,14487,19800
N60,N65,0.00,13989,14217,19800
N60,N66,0.00,13989,14376,19800
N60,N67,0.00,13989,14583,19800
N60,N68,0.00,13989,14295,19800
N60,N69,0.00,13989,14214,19800
N60,N70,0.00,13989,14037,19800
N60,N71,0.00,13989,13941,19800
N60,N72,0.00,13989,14190,19800
N60,N73,0.00,13989,14469,19800
N60,N74,0.00,13989,14169,19800
N60,N75,0.00,13989,14121,19800
N60,N76,0.00,13989,14613,19800
N60,N77,0.00,13989,13860,19800
N60,N78,0.00,13989,14433,19800
N60,N79,0.00,13989,13845,19800
N60,N80,0.00,13989,14223,19800
N60,N81,0.00,13989,14235,19800
N60,N82,0.00,13989,14478,19800
N60,N83,0.00,13989,14334,19800
N60,N84,0.00,13989,14166,19800
N60,N85,0.00,13989,14367,19800
N60,N86,0.00,13989,14514,19800
N60,N87,0.00,13989,14415,19800
N60,N88,0.00,13989,14007,19800
N60,N89,0.00,13989,14370,19800
N60,N90,0.00,13989,13989,19800
N60,N91,0.00,13989,14418,19800
N60,N92,0.00,13989,14370,19800
N60,N93,0.00,13989,14172,19800
N60,N94,0.00,13989,14262,19800
N60,N95,0.00,13989,14274,19800
N60,N96,0.00,13989,14544,19800
N60,N97,0.00,13989,14316,19800
N60,N98,0.00,13989,14070,19800
N60,N99,0.00,13989,14442,19800
N61,N0,24.70,14160,19974,19800
N61,N1,72.76,14160,20880,19800
N61,N2,42.32,14160,20559,19800
N61,N3,55.96,14160,20889,19800
N61,N4,33.38,14160,20694,19800
N61,N5,61.55,14160,19620,19800
N61,N6,1.32,14160,20850,19800
N61,N7,67.21,14160,20202,19800
N61,N8,28.86,14160,20556,19800
N61,N9,62.18,14160,21042,19800
N61,N10,48.92,14160,20394,19800
N61,N11,61.59,14160,20136,19800
N61,N12,69.11,14160,21420,19800
N61,N13,64.42,14160,19806,19800
N61,N14,21.58,14160,21729,19800
