node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N60,N83,0.00,13686,13305,19800
N60,N84,0.00,13686,13518,19800
N60,N85,0.00,13686,13815,19800
N60,N86,0.00,13686,13638,19800
N60,N87,0.00,13686,13671,19800
N60,N88,0.00,13686,13845,19800
N60,N89,0.00,13686,13614,19800
N60,N90,0.00,13686,13671,19800
N60,N91,0.00,13686,13653,19800
N60,N92,0.00,13686,13629,19800
N60,N93,0.00,13686,13575,19800
N60,N94,0.00,13686,13542,19800
N60,N95,0.00,13686,13431,19800
N60,N96,0.00,13686,14103,19800
N60,N97,0.00,13686,13971,19800
N60,N98,0.00,13686,13830,19800
N60,N99,0.00,13686,13659,19800
N61,N0,1.49,14007,19230,19800
N61,N1,21.28,14007,19155,19800
N61,N2,5.55,14007,19359,19800
N61,N3,22.79,14007,20277,19800
N61,N4,33.38,14007,19980,19800
N61,N5,4.41,14007,21294,19800
N61,N6,1.32,14007,19044,19800
N61,N7,9.16,14007,19371,19800
N61,N8,4.93,14007,21774,19800
N61,N9,17.04,14007,19815,19800
N61,N10,2.36,14007,19173,19800
N61,N11,34.52,14007,19716,19800
N61,N12,18.84,14007,19353,19800
N61,N13,7.88,14007,19962,19800
N61,N14,10.52,14007,20217,19800
N61,N15,4.52,14007,20283,19800
N61,N16,21.73,14007,20253,19800
N61,N17,24.34,14007,19626,19800
N61,N18,5.00,14007,20109,19800
N61,N19,21.99,14007,19113,19800
N61,N20,1.00,14007,20703,19800
N61,N21,2.13,14007,18678,19800
N61,N22,6.90,14007,19953,19800
N61,N23,1.16,14007,18888,19800
N61,N24,14.14,14007,19689,19800
N61,N25,2.92,14007,19911,19800
N61,N26,16.46,14007,18663,19800
N61,N27,30.19,14007,19677,19800
N61,N28,15.43,14007,20508,19800
N61,N29,0.48,14007,19113,19800
N61,N30,24.50,14007,20301,19800
N61,N31,26.82,14007,19926,19800
N61,N32,18.90,14007,19203,19800
N61,N33,0.00,14007,13908,19800
N61,N34,0.00,14007,13269,19800
N61,N35,0.00,14007,13371,19800
N61,N36,0.00,14007,13635,19800
N61,N37,0.00,14007,13554,19800
N61,N38,0.00,14007,13527,19800
N61,N39,0.00,14007,13857,19800
N61,N40,0.00,14007,13806,19800
N61,N41,0.00,14007,13599,19800
N61,N42,0.00,14007,13713,19800
N61,N43,0.00,14007,13341,19800
N61,N44,0.00,14007,13374,19800
N61,N45,0.00,14007,13716,19800
N61,N46,0.00,14007,13602,19800
N61,N47,0.00,14007,13542,19800
N61,N48,0.00,14007,13590,19800
N61,N49,0.00,14007,13419,19800
N61,N50,0.00,14007,13806,19800
N61,N51,0.00,14007,13539,19800
N61,N52,0.00,14007,13482,19800
N61,N53,0.00,14007,13833,19800
N61,N54,0.00,14007,13152,19800
N61,N55,0.00,14007,13470,19800
N61,N56,0.00,14007,13395,19800
N61,N57,0.00,14007,13680,19800
N61,N58,0.00,14007,13722,19800
N61,N59,0.00,14007,13251,19800
N61,N60,0.00,14007,13686,19800
N61,N62,0.00,14007,13878,19800
N61,N63,0.00,14007,13593,19800
N61,N64,0.00,14007,13524,19800
N61,N65,0.00,14007,13881,19800
N61,N66,0.00,14007,13554,19800
N61,N67,0.00,14007,13872,19800
N61,N68,0.00,14007,13371,19800
N61,N69,0.00,14007,13812,19800
N61,N70,0.00,14007,13533,19800
N61,N71,0.00,14007,13785,19800
N61,N72,0.00,14007,13992,19800
N61,N73,0.00,14007,13356,19800
N61,N74,0.00,14007,13413,19800
N61,N75,0.00,14007,13590,19800
N61,N76,0.00,14007,13533,19800
N61,N77,0.00,14007,13323,19800
N61,N78,0.00,14007,13920,19800
N61,N79,0.00,14007,13260,19800
N61,N80,0.00,14007,13524,19800
N61,N81,0.00,14007,13857,19800
N61,N82,0.00,14007,13437,19800
N61,N83,0.00,14007,13305,19800
N61,N84,0.00,14007,13518,19800
N61,N85,0.00,14007,13815,19800
N61,N86,0.00,14007,13638,19800
N61,N87,0.00,14007,13671,19800
N61,N88,0.00,14007,13845,19800
N61,N89,0.00,14007,13614,19800
N61,N90,0.00,14007,13671,19800
N61,N91,0.00,14007,13653,19800
N61,N92,0.00,14007,13629,19800
N61,N93,0.00,14007,13575,19800
N61,N94,0.00,14007,13542,19800
N61,N95,0.00,14007,13431,19800
N61,N96,0.00,14007,14103,19800
N61,N97,0.00,14007,13971,19800
N61,N98,0.00,14007,13830,19800
N61,N99,0.00,14007,13659,19800
N62,N0,23.83,13878,19230,19800
N62,N1,27.48,13878,19155,19800
N62,N2,15.70,13878,19359,19800
N62,N3,7.57,13878,20277,19800
N62,N4,7.65,13878,19980,19800
N62,N5,2.72,13878,21294,19800
N62,N6,14.36,13878,19044,19800
N62,N7,24.71,13878,19371,19800
N62,N8,0.93,13878,21774,19800
N62,N9,12.32,13878,19815,19800
N62,N10,11.04,13878,19173,19800
N62,N11,2.53,13878,19716,19800
N62,N12,10.92,13878,19353,19800
N62,N13,3.23,13878,19962,19800
N62,N14,11.84,13878,20217,19800
N62,N15,8.17,13878,20283,19800
N62,N16,0.15,13878,20253,19800
N62,N17,0.43,13878,19626,19800
N62,N18,15.69,13878,20109,19800
N62,N19,24.03,13878,19113,19800
N62,N20,0.62,13878,20703,19800
N62,N21,24.27,13878,18678,19800
N62,N22,7.87,13878,19953,19800
N62,N23,19.99,13878,18888,19800
N62,N24,20.42,13878,19689,19800
N62,N25,17.62,13878,19911,19800
N62,N26,8.63,13878,18663,19800
N62,N27,1.53,13878,19677,19800
N62,N28,0.59,13878,20508,19800
N62,N29,4.48,13878,19113,19800
N62,N30,24.64,13878,20301,19800
N62,N31,7.74,13878,19926,19800
N62,N32,18.38,13878,19203,19800
N62,N33,0.00,13878,13908,19800
N62,N34,0.00,13878,13269,19800
N62,N35,0.00,13878,13371,19800
N62,N36,0.00,13878,13635,19800
N62,N37,0.00,13878,13554,19800
N62,N38,0.00,13878,13527,19800
N62,N39,0.00,13878,13857,19800
N62,N40,0.00,13878,13806,19800
N62,N41,0.00,13878,13599,19800
N62,N42,0.00,13878,13713,19800
N62,N43,0.00,13878,13341,19800
N62,N44,0.00,13878,13374,19800
N62,N45,0.00,13878,13716,19800
N62,N46,0.00,13878,13602,19800
N62,N47,0.00,13878,13542,19800
N62,N48,0.00,13878,13590,19800
N62,N49,0.00,13878,13419,19800
N62,N50,0.00,13878,13806,19800
N62,N51,0.00,13878,13539,19800
N62,N52,0.00,13878,13482,19800
N62,N53,0.00,13878,13833,19800
N62,N54,0.00,13878,13152,19800
N62,N55,0.00,13878,13470,19800
N62,N56,0.00,13878,13395,19800
N62,N57,0.00,13878,13680,19800
N62,N58,0.00,13878,13722,19800
N62,N59,0.00,13878,13251,19800
N62,N60,0.00,13878,13686,19800
N62,N61,0.00,13878,14007,19800
N62,N63,0.00,13878,13593,19800
N62,N64,0.00,13878,13524,19800
N62,N65,0.00,13878,13881,19800
N62,N66,0.00,13878,13554,19800
N62,N67,0.00,13878,13872,19800
N62,N68,0.00,13878,13371,19800
N62,N69,0.00,13878,13812,19800
N62,N70,0.00,13878,13533,19800
N62,N71,0.00,13878,13785,19800
N62,N72,0.00,13878,13992,19800
N62,N73,0.00,13878,13356,19800
N62,N74,0.00,13878,13413,19800
N62,N75,0.00,13878,13590,19800
N62,N76,0.00,13878,13533,19800
N62,N77,0.00,13878,13323,19800
N62,N78,0.00,13878,13920,19800
N62,N79,0.00,13878,13260,19800
N62,N80,0.00,13878,13524,19800
N62,N81,0.00,13878,13857,19800
N62,N82,0.00,13878,13437,19800
N62,N83,0.00,13878,13305,19800
N62,N84,0.00,13878,13518,19800
N62,N85,0.00,13878,13815,19800
N62,N86,0.00,13878,13638,19800
N62,N87,0.00,13878,13671,19800
N62,N88,0.00,13878,13845,19800
N62,N89,0.00,13878,13614,19800
N62,N90,0.00,13878,13671,19800
N62,N91,0.00,13878,13653,19800
N62,N92,0.00,13878,13629,19800
N62,N93,0.00,13878,13575,19800
N62,N94,0.00,13878,13542,19800
N62,N95,0.00,13878,13431,19800
N62,N96,0.00,13878,14103,19800
N62,N97,0.00,13878,13971,19800
N62,N98,0.00,13878,13830,19800
N62,N99,0.00,13878,13659,19800
N63,N0,3.81,13593,19230,19800
N63,N1,34.37,13593,19155,19800
N63,N2,10.84,13593,19359,19800
N63,N3,1.82,13593,20277,19800
N63,N4,15.44,13593,19980,19800
N63,N5,0.21,13593,21294,19800
N63,N6,13.11,13593,19044,19800
N63,N7,2.81,13593,19371,19800
N63,N8,7.85,13593,21774,19800
N63,N9,1.04,13593,19815,19800
N63,N10,5.68,13593,19173,19800
N63,N11,6.09,13593,19716,19800
N63,N12,19.25,13593,19353,19800
N63,N13,12.21,13593,19962,19800
N63,N14,19.63,13593,20217,19800
N63,N15,27.85,13593,20283,19800
N63,N16,2.46,13593,20253,19800
N63,N17,19.12,13593,19626,19800
N63,N18,27.36,13593,20109,19800
N63,N19,9.62,13593,19113,19800
N63,N20,2.66,13593,20703,19800
N63,N21,19.31,13593,18678,19800
N63,N22,17.12,13593,19953,19800
N63,N23,24.32,13593,18888,19800
N63,N24,24.46,13593,19689,19800
N63,N25,5.28,13593,19911,19800
N63,N26,19.91,13593,18663,19800
N63,N27,11.81,13593,19677,19800
N63,N28,1.30,13593,20508,19800
N63,N29,27.16,13593,19113,19800
N63,N30,34.13,13593,20301,19800
N63,N31,19.47,13593,19926,19800
N63,N32,17.22,13593,19203,19800
N63,N33,0.00,13593,13908,19800
N63,N34,0.00,13593,13269,19800
N63,N35,0.00,13593,13371,19800
N63,N36,0.00,13593,13635,19800
N63,N37,0.00,13593,13554,19800
N63,N38,0.00,13593,13527,19800
N63,N39,0.00,13593,13857,19800
N63,N40,0.00,13593,13806,19800
N63,N41,0.00,13593,13599,19800
N63,N42,0.00,13593,13713,19800
N63,N43,0.00,13593,13341,19800
N63,N44,0.00,13593,13374,19800
N63,N45,0.00,13593,13716,19800
N63,N46,0.00,13593,13602,19800
N63,N47,0.00,13593,13542,19800
N63,N48,0.00,13593,13590,19800
N63,N49,0.00,13593,13419,19800
N63,N50,0.00,13593,13806,19800
N63,N51,0.00,13593,13539,19800
N63,N52,0.00,13593,13482,19800
N63,N53,0.00,13593,13833,19800
N63,N54,0.00,13593,13152,19800
N63,N55,0.00,13593,13470,19800
N63,N56,0.00,13593,13395,19800
N63,N57,0.00,13593,13680,19800
N63,N58,0.00,13593,13722,19800
N63,N59,0.00,13593,13251,19800
N63,N60,0.00,13593,13686,19800
N63,N61,0.00,13593,14007,19800
N63,N62,0.00,13593,13878,19800
N63,N64,0.00,13593,13524,19800
N63,N65,0.00,13593,13881,19800
N63,N66,0.00,13593,13554,19800
N63,N67,0.00,13593,13872,19800
N63,N68,0.00,13593,13371,19800
N63,N69,0.00,13593,13812,19800
N63,N70,0.00,13593,13533,19800
N63,N71,0.00,13593,13785,19800
N63,N72,0.00,13593,13992,19800
N63,N73,0.00,13593,13356,19800
N63,N74,0.00,13593,13413,19800
N63,N75,0.00,13593,13590,19800
N63,N76,0.00,13593,13533,19800
N63,N77,0.00,13593,13323,19800
N63,N78,0.00,13593,13920,19800
N63,N79,0.00,13593,13260,19800
N63,N80,0.00,13593,13524,19800
N63,N81,0.00,13593,13857,19800
N63,N82,0.00,13593,13437,19800
N63,N83,0.00,13593,13305,19800
N63,N84,0.00,13593,13518,19800
N63,N85,0.00,13593,13815,19800
N63,N86,0.00,13593,13638,19800
N63,N87,0.00,13593,13671,19800
N63,N88,0.00,13593,13845,19800
N63,N89,0.00,13593,13614,19800
N63,N90,0.00,13593,13671,19800
N63,N91,0.00,13593,13653,19800
N63,N92,0.00,13593,13629,19800
N63,N93,0.00,13593,13575,19800
N63,N94,0.00,13593,13542,19800
N63,N95,0.00,13593,13431,19800
N63,N96,0.00,13593,14103,19800
N63,N97,0.00,13593,13971,19800
N63,N98,0.00,13593,13830,19800
N63,N99,0.00,13593,13659,19800
N64,N0,18.48,13524,19230,19800
N64,N1,26.65,13524,19155,19800
N64,N2,19.67,13524,19359,19800
N64,N3,5.27,13524,20277,19800
N64,N4,19.11,13524,19980,19800
N64,N5,4.10,13524,21294,19800
N64,N6,1.77,13524,19044,19800
N64,N7,19.48,13524,19371,19800
N64,N8,5.28,13524,21774,19800
N64,N9,3.41,13524,19815,19800
N64,N10,16.55,13524,19173,19800
N64,N11,20.01,13524,19716,19800
N64,N12,13.21,13524,19353,19800
N64,N13,15.76,13524,19962,19800
N64,N14,23.59,13524,20217,19800
N64,N15,33.84,13524,20283,19800
N64,N16,7.76,13524,20253,19800
N64,N17,21.44,13524,19626,19800
N64,N18,2.12,13524,20109,19800
N64,N19,10.38,13524,19113,19800
N64,N20,17.68,13524,20703,19800
N64,N21,0.79,13524,18678,19800
N64,N22,17.88,13524,19953,19800
N64,N23,25.26,13524,18888,19800
N64,N24,23.11,13524,19689,19800
N64,N25,17.53,13524,19911,19800
N64,N26,5.26,13524,18663,19800
N64,N27,6.71,13524,19677,19800
N64,N28,16.05,13524,20508,19800
N64,N29,11.12,13524,19113,19800
N64,N30,13.93,13524,20301,19800
N64,N31,12.35,13524,19926,19800
N64,N32,29.83,13524,19203,19800
N64,N33,0.00,13524,13908,19800
N64,N34,0.00,13524,13269,19800
N64,N35,0.00,13524,13371,19800
N64,N36,0.00,13524,13635,19800
N64,N37,0.00,13524,13554,19800
N64,N38,0.00,13524,13527,19800
N64,N39,0.00,13524,13857,19800
N64,N40,0.00,13524,13806,19800
N64,N41,0.00,13524,13599,19800
N64,N42,0.00,13524,13713,19800
N64,N43,0.00,13524,13341,19800
N64,N44,0.00,13524,13374,19800
N64,N45,0.00,13524,13716,19800
N64,N46,0.00,13524,13602,19800
N64,N47,0.00,13524,13542,19800
N64,N48,0.00,13524,13590,19800
N64,N49,0.00,13524,13419,19800
N64,N50,0.00,13524,13806,19800
N64,N51,0.00,13524,13539,19800
N64,N52,0.00,13524,13482,19800
N64,N53,0.00,13524,13833,19800
N64,N54,0.00,13524,13152,19800
N64,N55,0.00,13524,13470,19800
N64,N56,0.00,13524,13395,19800
N64,N57,0.00,13524,13680,19800
N64,N58,0.00,13524,13722,19800
N64,N59,0.00,13524,13251,19800
N64,N60,0.00,13524,13686,19800
N64,N61,0.00,13524,14007,19800
N64,N62,0.00,13524,13878,19800
N64,N63,0.00,13524,13593,19800
N64,N65,0.00,13524,13881,19800
N64,N66,0.00,13524,13554,19800
N64,N67,0.00,13524,13872,19800
N64,N68,0.00,13524,13371,19800
N64,N69,0.00,13524,13812,19800
N64,N70,0.00,13524,13533,19800
N64,N71,0.00,13524,13785,19800
N64,N72,0.00,13524,13992,19800
N64,N73,0.00,13524,13356,19800
N64,N74,0.00,13524,13413,19800
N64,N75,0.00,13524,13590,19800
N64,N76,0.00,13524,13533,19800
N64,N77,0.00,13524,13323,19800
N64,N78,0.00,13524,13920,19800
N64,N79,0.00,13524,13260,19800
N64,N80,0.00,13524,13524,19800
N64,N81,0.00,13524,13857,19800
N64,N82,0.00,13524,13437,19800
N64,N83,0.00,13524,13305,19800
N64,N84,0.00,13524,13518,19800
N64,N85,0.00,13524,13815,19800
N64,N86,0.00,13524,13638,19800
N64,N87,0.00,13524,13671,19800
N64,N88,0.00,13524,13845,19800
N64,N89,0.00,13524,13614,19800
N64,N90,0.00,13524,13671,19800
N64,N91,0.00,13524,13653,19800
N64,N92,0.00,13524,13629,19800
N64,N93,0.00,13524,13575,19800
N64,N94,0.00,13524,13542,19800
N64,N95,0.00,13524,13431,19800
N64,N96,0.00,13524,14103,19800
N64,N97,0.00,13524,13971,19800
N64,N98,0.00,13524,13830,19800
N64,N99,0.00,13524,13659,19800
N65,N0,2.88,13881,19230,19800
N65,N1,3.23,13881,19155,19800
N65,N2,29.19,13881,19359,19800
N65,N3,37.38,13881,20277,19800
N65,N4,18.21,13881,19980,19800
N65,N5,26.10,13881,21294,19800
N65,N6,15.65,13881,19044,19800
N65,N7,11.04,13881,19371,19800
N65,N8,34.72,13881,21774,19800
N65,N9,19.44,13881,19815,19800
N65,N10,9.77,13881,19173,19800
N65,N11,0.44,13881,19716,19800
N65,N12,1.94,13881,19353,19800
N65,N13,10.03,13881,19962,19800
N65,N14,16.22,13881,20217,19800
N65,N15,10.06,13881,20283,19800
N65,N16,3.70,13881,20253,19800
N65,N17,20.67,13881,19626,19800
N65,N18,19.70,13881,20109,19800
N65,N19,19.73,13881,19113,19800
N65,N20,0.63,13881,20703,19800
N65,N21,27.37,13881,18678,19800
N65,N22,30.39,13881,19953,19800
N65,N23,10.13,13881,18888,19800
N65,N24,18.55,13881,19689,19800
N65,N25,1.01,13881,19911,19800
N65,N26,10.22,13881,18663,19800
N65,N27,8.24,13881,19677,19800
N65,N28,12.67,13881,20508,19800
N65,N29,5.50,13881,19113,19800
N65,N30,12.67,13881,20301,19800
N65,N31,33.78,13881,19926,19800
N65,N32,7.94,13881,19203,19800
N65,N33,0.00,13881,13908,19800
N65,N34,0.00,13881,13269,19800
N65,N35,0.00,13881,13371,19800
N65,N36,0.00,13881,13635,19800
N65,N37,0.00,13881,13554,19800
N65,N38,0.00,13881,13527,19800
N65,N39,0.00,13881,13857,19800
N65,N40,0.00,13881,13806,19800
N65,N41,0.00,13881,13599,19800
N65,N42,0.00,13881,13713,19800
N65,N43,0.00,13881,13341,19800
N65,N44,0.00,13881,13374,19800
N65,N45,0.00,13881,13716,19800
N65,N46,0.00,13881,13602,19800
N65,N47,0.00,13881,13542,19800
N65,N48,0.00,13881,13590,19800
N65,N49,0.00,13881,13419,19800
N65,N50,0.00,13881,13806,19800
N65,N51,0.00,13881,13539,19800
N65,N52,0.00,13881,13482,19800
N65,N53,0.00,13881,13833,19800
N65,N54,0.00,13881,13152,19800
N65,N55,0.00,13881,13470,19800
N65,N56,0.00,13881,13395,19800
N65,N57,0.00,13881,13680,19800
N65,N58,0.00,13881,13722,19800
N65,N59,0.00,13881,13251,19800
N65,N60,0.00,13881,13686,19800
N65,N61,0.00,13881,14007,19800
N65,N62,0.00,13881,13878,19800
N65,N63,0.00,13881,13593,19800
N65,N64,0.00,13881,13524,19800
N65,N66,0.00,13881,13554,19800
N65,N67,0.00,13881,13872,19800
N65,N68,0.00,13881,13371,19800
N65,N69,0.00,13881,13812,19800
N65,N70,0.00,13881,13533,19800
N65,N71,0.00,13881,13785,19800
N65,N72,0.00,13881,13992,19800
N65,N73,0.00,13881,13356,19800
N65,N74,0.00,13881,13413,19800
N65,N75,0.00,13881,13590,19800
N65,N76,0.00,13881,13533,19800
N65,N77,0.00,13881,13323,19800
N65,N78,0.00,13881,13920,19800
N65,N79,0.00,13881,13260,19800
N65,N80,0.00,13881,13524,19800
N65,N81,0.00,13881,13857,19800
N65,N82,0.00,13881,13437,19800
N65,N83,0.00,13881,13305,19800
N65,N84,0.00,13881,13518,19800
N65,N85,0.00,13881,13815,19800
N65,N86,0.00,13881,13638,19800
N65,N87,0.00,13881,13671,19800
N65,N88,0.00,13881,13845,19800
N65,N89,0.00,13881,13614,19800
N65,N90,0.00,13881,13671,19800
N65,N91,0.00,13881,13653,19800
N65,N92,0.00,13881,13629,19800
N65,N93,0.00,13881,13575,19800
N65,N94,0.00,13881,13542,19800
N65,N95,0.00,13881,13431,19800
N65,N96,0.00,13881,14103,19800
N65,N97,0.00,13881,13971,19800
N65,N98,0.00,13881,13830,19800
N65,N99,0.00,13881,13659,19800
N66,N0,12.96,13554,19230,19800
N66,N1,13.95,13554,19155,19800
N66,N2,4.39,13554,19359,19800
N66,N3,6.36,13554,20277,19800
N66,N4,3.16,13554,19980,19800
N66,N5,25.84,13554,21294,19800
N66,N6,6.83,13554,19044,19800
N66,N7,37.50,13554,19371,19800
N66,N8,31.22,13554,21774,19800
N66,N9,26.77,13554,19815,19800
N66,N10,26.07,13554,19173,19800
N66,N11,4.35,13554,19716,19800
N66,N12,5.67,13554,19353,19800
N66,N13,20.42,13554,19962,19800
N66,N14,29.53,13554,20217,19800
N66,N15,15.48,13554,20283,19800
N66,N16,9.87,13554,20253,19800
N66,N17,23.85,13554,19626,19800
N66,N18,1.95,13554,20109,19800
N66,N19,3.18,13554,19113,19800
N66,N20,13.76,13554,20703,19800
N66,N21,6.89,13554,18678,19800
N66,N22,10.49,13554,19953,19800
N66,N23,13.91,13554,18888,19800
N66,N24,27.97,13554,19689,19800
N66,N25,4.41,13554,19911,19800
N66,N26,33.80,13554,18663,19800
N66,N27,27.27,13554,19677,19800
N66,N28,21.95,13554,20508,19800
N66,N29,13.68,13554,19113,19800
N66,N30,6.55,13554,20301,19800
N66,N31,1.57,13554,19926,19800
N66,N32,17.52,13554,19203,19800
N66,N33,0.00,13554,13908,19800
N66,N34,0.00,13554,13269,19800
N66,N35,0.00,13554,13371,19800
N66,N36,0.00,13554,13635,19800
N66,N37,0.00,13554,13554,19800
N66,N38,0.00,13554,13527,19800
N66,N39,0.00,13554,13857,19800
N66,N40,0.00,13554,13806,19800
N66,N41,0.00,13554,13599,19800
N66,N42,0.00,13554,13713,19800
N66,N43,0.00,13554,13341,19800
N66,N44,0.00,13554,13374,19800
N66,N45,0.00,13554,13716,19800
N66,N46,0.00,13554,13602,19800
N66,N47,0.00,13554,13542,19800
N66,N48,0.00,13554,13590,19800
N66,N49,0.00,13554,13419,19800
N66,N50,0.00,13554,13806,19800
N66,N51,0.00,13554,13539,19800
N66,N52,0.00,13554,13482,19800
N66,N53,0.00,13554,13833,19800
N66,N54,0.00,13554,13152,19800
N66,N55,0.00,13554,13470,19800
N66,N56,0.00,13554,13395,19800
N66,N57,0.00,13554,13680,19800
N66,N58,0.00,13554,13722,19800
N66,N59,0.00,13554,13251,19800
N66,N60,0.00,13554,13686,19800
N66,N61,0.00,13554,14007,19800
N66,N62,0.00,13554,13878,19800
N66,N63,0.00,13554,13593,19800
N66,N64,0.00,13554,13524,19800
N66,N65,0.00,13554,13881,19800
N66,N67,0.00,13554,13872,19800
N66,N68,0.00,13554,13371,19800
N66,N69,0.00,13554,13812,19800
N66,N70,0.00,13554,13533,19800
N66,N71,0.00,13554,13785,19800
N66,N72,0.00,13554,13992,19800
N66,N73,0.00,13554,13356,19800
N66,N74,0.00,13554,13413,19800
N66,N75,0.00,13554,13590,19800
N66,N76,0.00,13554,13533,19800
N66,N77,0.00,13554,13323,19800
N66,N78,0.00,13554,13920,19800
N66,N79,0.00,13554,13260,19800
N66,N80,0.00,13554,13524,19800
N66,N81,0.00,13554,13857,19800
N66,N82,0.00,13554,13437,19800
N66,N83,0.00,13554,13305,19800
N66,N84,0.00,13554,13518,19800
N66,N85,0.00,13554,13815,19800
N66,N86,0.00,13554,13638,19800
N66,N87,0.00,13554,13671,19800
N66,N88,0.00,13554,13845,19800
N66,N89,0.00,13554,13614,19800
N66,N90,0.00,13554,13671,19800
N66,N91,0.00,13554,13653,19800
N66,N92,0.00,13554,13629,19800
N66,N93,0.00,13554,13575,19800
N66,N94,0.00,13554,13542,19800
N66,N95,0.00,13554,13431,19800
N66,N96,0.00,13554,14103,19800
N66,N97,0.00,13554,13971,19800
N66,N98,0.00,13554,13830,19800
N66,N99,0.00,13554,13659,19800
N67,N0,13.27,13872,19230,19800
N67,N1,17.26,13872,19155,19800
N67,N2,2.18,13872,19359,19800
N67,N3,16.88,13872,20277,19800
N67,N4,13.74,13872,19980,19800
N67,N5,20.22,13872,21294,19800
N67,N6,5.52,13872,19044,19800
N67,N7,14.46,13872,19371,19800
N67,N8,9.45,13872,21774,19800
N67,N9,4.73,13872,19815,19800
N67,N10,22.61,13872,19173,19800
N67,N11,19.39,13872,19716,19800
N67,N12,14.10,13872,19353,19800
N67,N13,26.08,13872,19962,19800
N67,N14,7.31,13872,20217,19800
N67,N15,11.24,13872,20283,19800
N67,N16,4.01,13872,20253,19800
N67,N17,6.29,13872,19626,19800
N67,N18,0.16,13872,20109,19800
N67,N19,14.63,13872,19113,19800
N67,N20,1.14,13872,20703,19800
N67,N21,15.41,13872,18678,19800
N67,N22,1.35,13872,19953,19800
N67,N23,13.88,13872,18888,19800
N67,N24,26.89,13872,19689,19800
N67,N25,4.94,13872,19911,19800
N67,N26,0.03,13872,18663,19800
N67,N27,14.87,13872,19677,19800
N67,N28,18.19,13872,20508,19800
N67,N29,8.55,13872,19113,19800
N67,N30,1.52,13872,20301,19800
N67,N31,1.19,13872,19926,19800
N67,N32,9.29,13872,19203,19800
N67,N33,0.00,13872,13908,19800
N67,N34,0.00,13872,13269,19800
N67,N35,0.00,13872,13371,19800
N67,N36,0.00,13872,13635,19800
N67,N37,0.00,13872,13554,19800
N67,N38,0.00,13872,13527,19800
N67,N39,0.00,13872,13857,19800
N67,N40,0.00,13872,13806,19800
N67,N41,0.00,13872,13599,19800
N67,N42,0.00,13872,13713,19800
N67,N43,0.00,13872,13341,19800
N67,N44,0.00,13872,13374,19800
N67,N45,0.00,13872,13716,19800
N67,N46,0.00,13872,13602,19800
N67,N47,0.00,13872,13542,19800
N67,N48,0.00,13872,13590,19800
N67,N49,0.00,13872,13419,19800
N67,N50,0.00,13872,13806,19800
N67,N51,0.00,13872,13539,19800
N67,N52,0.00,13872,13482,19800
N67,N53,0.00,13872,13833,19800
N67,N54,0.00,13872,13152,19800
N67,N55,0.00,13872,13470,19800
N67,N56,0.00,13872,13395,19800
N67,N57,0.00,13872,13680,19800
N67,N58,0.00,13872,13722,19800
N67,N59,0.00,13872,13251,19800
N67,N60,0.00,13872,13686,19800
N67,N61,0.00,13872,14007,19800
N67,N62,0.00,13872,13878,19800
N67,N63,0.00,13872,13593,19800
N67,N64,0.00,13872,13524,19800
N67,N65,0.00,13872,13881,19800
N67,N66,0.00,13872,13554,19800
N67,N68,0.00,13872,13371,19800
N67,N69,0.00,13872,13812,19800
N67,N70,0.00,13872,13533,19800
N67,N71,0.00,13872,13785,19800
N67,N72,0.00,13872,13992,19800
N67,N73,0.00,13872,13356,19800
N67,N74,0.00,13872,13413,19800
N67,N75,0.00,13872,13590,19800
N67,N76,0.00,13872,13533,19800
N67,N77,0.00,13872,13323,19800
N67,N78,0.00,13872,13920,19800
N67,N79,0.00,13872,13260,19800
N67,N80,0.00,13872,13524,19800
N67,N81,0.00,13872,13857,19800
N67,N82,0.00,13872,13437,19800
N67,N83,0.00,13872,13305,19800
N67,N84,0.00,13872,13518,19800
N67,N85,0.00,13872,13815,19800
N67,N86,0.00,13872,13638,19800
N67,N87,0.00,13872,13671,19800
N67,N88,0.00,13872,13845,19800
N67,N89,0.00,13872,13614,19800
N67,N90,0.00,13872,13671,19800
N67,N91,0.00,13872,13653,19800
N67,N92,0.00,13872,13629,19800
N67,N93,0.00,13872,13575,19800
N67,N94,0.00,13872,13542,19800
N67,N95,0.00,13872,13431,19800
N67,N96,0.00,13872,14103,19800
N67,N97,0.00,13872,13971,19800
N67,N98,0.00,13872,13830,19800
N67,N99,0.00,13872,13659,19800
N68,N0,25.11,13371,19230,19800
N68,N1,10.78,13371,19155,19800
N68,N2,10.26,13371,19359,19800
