lie_percentage,nb_strikes,blacklist_status,threshold
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
