node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N59,N94,0.00,14145,14373,19800
N59,N95,0.00,14145,14337,19800
N59,N96,0.00,14145,14058,19800
N59,N97,0.00,14145,14166,19800
N59,N98,0.00,14145,14376,19800
N59,N99,0.00,14145,14334,19800
N60,N0,24.75,14337,20865,19800
N60,N1,22.28,14337,20985,19800
N60,N2,64.14,14337,21093,19800
N60,N3,42.52,14337,21054,19800
N60,N4,59.24,14337,20880,19800
N60,N5,73.51,14337,20067,19800
N60,N6,16.99,14337,20577,19800
N60,N7,61.40,14337,19980,19800
N60,N8,39.09,14337,21099,19800
N60,N9,75.14,14337,20439,19800
N60,N10,5.88,14337,20439,19800
N60,N11,21.29,14337,19695,19800
N60,N12,49.20,14337,21000,19800
N60,N13,37.58,14337,20553,19800
N60,N14,16.72,14337,21174,19800
N60,N15,69.62,14337,21174,19800
N60,N16,31.85,14337,20109,19800
N60,N17,17.05,14337,20754,19800
N60,N18,27.13,14337,19677,19800
N60,N19,39.42,14337,20448,19800
N60,N20,25.43,14337,20979,19800
N60,N21,6.21,14337,20385,19800
N60,N22,1.90,14337,20928,19800
N60,N23,30.80,14337,20877,19800
N60,N24,10.54,14337,19563,19800
N60,N25,18.05,14337,20961,19800
N60,N26,28.63,14337,20622,19800
N60,N27,7.62,14337,22176,19800
N60,N28,66.95,14337,19806,19800
N60,N29,8.42,14337,21264,19800
N60,N30,21.77,14337,20187,19800
N60,N31,8.92,14337,20697,19800
N60,N32,50.99,14337,20037,19800
N60,N33,0.00,14337,14313,19800
N60,N34,0.00,14337,13908,19800
N60,N35,0.00,14337,14127,19800
N60,N36,0.00,14337,14103,19800
N60,N37,0.00,14337,14070,19800
N60,N38,0.00,14337,13995,19800
N60,N39,0.00,14337,14229,19800
N60,N40,0.00,14337,14295,19800
N60,N41,0.00,14337,14439,19800
N60,N42,0.00,14337,14664,19800
N60,N43,0.00,14337,14076,19800
N60,N44,0.00,14337,14289,19800
N60,N45,0.00,14337,14274,19800
N60,N46,0.00,14337,13890,19800
N60,N47,0.00,14337,14322,19800
N60,N48,0.00,14337,14427,19800
N60,N49,0.00,14337,14046,19800
N60,N50,0.00,14337,14373,19800
N60,N51,0.00,14337,14277,19800
N60,N52,0.00,14337,14430,19800
N60,N53,0.00,14337,14022,19800
N60,N54,0.00,14337,14679,19800
N60,N55,0.00,14337,14145,19800
N60,N56,0.00,14337,14022,19800
N60,N57,0.00,14337,14523,19800
N60,N58,0.00,14337,14769,19800
N60,N59,0.00,14337,14145,19800
N60,N61,0.00,14337,14073,19800
N60,N62,0.00,14337,14064,19800
N60,N63,0.00,14337,14355,19800
N60,N64,0.00,14337,14208,19800
N60,N65,0.00,14337,14217,19800
N60,N66,0.00,14337,14412,19800
N60,N67,0.00,14337,14157,19800
N60,N68,0.00,14337,14325,19800
N60,N69,0.00,14337,14166,19800
N60,N70,0.00,14337,14001,19800
N60,N71,0.00,14337,14322,19800
N60,N72,0.00,14337,14268,19800
N60,N73,0.00,14337,14592,19800
N60,N74,0.00,14337,13584,19800
N60,N75,0.00,14337,13875,19800
N60,N76,0.00,14337,13980,19800
N60,N77,0.00,14337,14481,19800
N60,N78,0.00,14337,14289,19800
N60,N79,0.00,14337,14454,19800
N60,N80,0.00,14337,14268,19800
N60,N81,0.00,14337,14271,19800
N60,N82,0.00,14337,14877,19800
N60,N83,0.00,14337,14382,19800
N60,N84,0.00,14337,14067,19800
N60,N85,0.00,14337,13860,19800
N60,N86,0.00,14337,14304,19800
N60,N87,0.00,14337,14358,19800
N60,N88,0.00,14337,14124,19800
N60,N89,0.00,14337,13941,19800
N60,N90,0.00,14337,14118,19800
N60,N91,0.00,14337,14673,19800
N60,N92,0.00,14337,14358,19800
N60,N93,0.00,14337,14157,19800
N60,N94,0.00,14337,14373,19800
N60,N95,0.00,14337,14337,19800
N60,N96,0.00,14337,14058,19800
N60,N97,0.00,14337,14166,19800
N60,N98,0.00,14337,14376,19800
N60,N99,0.00,14337,14334,19800
N61,N0,47.90,14073,20865,19800
N61,N1,21.28,14073,20985,19800
N61,N2,60.70,14073,21093,19800
N61,N3,39.37,14073,21054,19800
N61,N4,85.19,14073,20880,19800
N61,N5,32.98,14073,20067,19800
N61,N6,39.71,14073,20577,19800
N61,N7,9.16,14073,19980,19800
N61,N8,16.90,14073,21099,19800
N61,N9,50.90,14073,20439,19800
N61,N10,14.00,14073,20439,19800
N61,N11,61.59,14073,19695,19800
N61,N12,20.62,14073,21000,19800
N61,N13,20.61,14073,20553,19800
N61,N14,21.58,14073,21174,19800
N61,N15,49.49,14073,21174,19800
N61,N16,35.94,14073,20109,19800
N61,N17,73.71,14073,20754,19800
N61,N18,10.94,14073,19677,19800
N61,N19,61.92,14073,20448,19800
N61,N20,9.94,14073,20979,19800
N61,N21,44.04,14073,20385,19800
N61,N22,59.56,14073,20928,19800
N61,N23,50.95,14073,20877,19800
N61,N24,7.87,14073,19563,19800
N61,N25,35.21,14073,20961,19800
N61,N26,74.20,14073,20622,19800
N61,N27,24.75,14073,22176,19800
N61,N28,51.68,14073,19806,19800
N61,N29,17.19,14073,21264,19800
N61,N30,4.87,14073,20187,19800
N61,N31,83.90,14073,20697,19800
N61,N32,21.46,14073,20037,19800
N61,N33,0.00,14073,14313,19800
N61,N34,0.00,14073,13908,19800
N61,N35,0.00,14073,14127,19800
N61,N36,0.00,14073,14103,19800
N61,N37,0.00,14073,14070,19800
N61,N38,0.00,14073,13995,19800
N61,N39,0.00,14073,14229,19800
N61,N40,0.00,14073,14295,19800
N61,N41,0.00,14073,14439,19800
N61,N42,0.00,14073,14664,19800
N61,N43,0.00,14073,14076,19800
N61,N44,0.00,14073,14289,19800
N61,N45,0.00,14073,14274,19800
N61,N46,0.00,14073,13890,19800
N61,N47,0.00,14073,14322,19800
N61,N48,0.00,14073,14427,19800
N61,N49,0.00,14073,14046,19800
N61,N50,0.00,14073,14373,19800
N61,N51,0.00,14073,14277,19800
N61,N52,0.00,14073,14430,19800
N61,N53,0.00,14073,14022,19800
N61,N54,0.00,14073,14679,19800
N61,N55,0.00,14073,14145,19800
N61,N56,0.00,14073,14022,19800
N61,N57,0.00,14073,14523,19800
N61,N58,0.00,14073,14769,19800
N61,N59,0.00,14073,14145,19800
N61,N60,0.00,14073,14337,19800
N61,N62,0.00,14073,14064,19800
N61,N63,0.00,14073,14355,19800
N61,N64,0.00,14073,14208,19800
N61,N65,0.00,14073,14217,19800
N61,N66,0.00,14073,14412,19800
N61,N67,0.00,14073,14157,19800
N61,N68,0.00,14073,14325,19800
N61,N69,0.00,14073,14166,19800
N61,N70,0.00,14073,14001,19800
N61,N71,0.00,14073,14322,19800
N61,N72,0.00,14073,14268,19800
N61,N73,0.00,14073,14592,19800
N61,N74,0.00,14073,13584,19800
N61,N75,0.00,14073,13875,19800
N61,N76,0.00,14073,13980,19800
N61,N77,0.00,14073,14481,19800
N61,N78,0.00,14073,14289,19800
N61,N79,0.00,14073,14454,19800
N61,N80,0.00,14073,14268,19800
N61,N81,0.00,14073,14271,19800
N61,N82,0.00,14073,14877,19800
N61,N83,0.00,14073,14382,19800
N61,N84,0.00,14073,14067,19800
N61,N85,0.00,14073,13860,19800
N61,N86,0.00,14073,14304,19800
N61,N87,0.00,14073,14358,19800
N61,N88,0.00,14073,14124,19800
N61,N89,0.00,14073,13941,19800
N61,N90,0.00,14073,14118,19800
N61,N91,0.00,14073,14673,19800
N61,N92,0.00,14073,14358,19800
N61,N93,0.00,14073,14157,19800
N61,N94,0.00,14073,14373,19800
N61,N95,0.00,14073,14337,19800
N61,N96,0.00,14073,14058,19800
N61,N97,0.00,14073,14166,19800
N61,N98,0.00,14073,14376,19800
N61,N99,0.00,14073,14334,19800
N62,N0,53.55,14064,20865,19800
N62,N1,27.48,14064,20985,19800
N62,N2,33.59,14064,21093,19800
N62,N3,39.32,14064,21054,19800
N62,N4,7.65,14064,20880,19800
N62,N5,2.72,14064,20067,19800
N62,N6,42.06,14064,20577,19800
N62,N7,75.99,14064,19980,19800
N62,N8,19.51,14064,21099,19800
N62,N9,23.38,14064,20439,19800
N62,N10,22.29,14064,20439,19800
N62,N11,48.76,14064,19695,19800
N62,N12,46.36,14064,21000,19800
N62,N13,58.36,14064,20553,19800
N62,N14,5.03,14064,21174,19800
N62,N15,27.81,14064,21174,19800
N62,N16,39.05,14064,20109,19800
N62,N17,9.55,14064,20754,19800
N62,N18,31.96,14064,19677,19800
N62,N19,11.11,14064,20448,19800
N62,N20,25.54,14064,20979,19800
N62,N21,47.99,14064,20385,19800
N62,N22,25.67,14064,20928,19800
N62,N23,24.20,14064,20877,19800
N62,N24,61.58,14064,19563,19800
N62,N25,18.00,14064,20961,19800
N62,N26,11.36,14064,20622,19800
N62,N27,23.15,14064,22176,19800
N62,N28,18.59,14064,19806,19800
N62,N29,11.52,14064,21264,19800
N62,N30,33.36,14064,20187,19800
N62,N31,34.68,14064,20697,19800
N62,N32,41.86,14064,20037,19800
N62,N33,0.00,14064,14313,19800
N62,N34,0.00,14064,13908,19800
N62,N35,0.00,14064,14127,19800
N62,N36,0.00,14064,14103,19800
N62,N37,0.00,14064,14070,19800
N62,N38,0.00,14064,13995,19800
N62,N39,0.00,14064,14229,19800
N62,N40,0.00,14064,14295,19800
N62,N41,0.00,14064,14439,19800
N62,N42,0.00,14064,14664,19800
N62,N43,0.00,14064,14076,19800
N62,N44,0.00,14064,14289,19800
N62,N45,0.00,14064,14274,19800
N62,N46,0.00,14064,13890,19800
N62,N47,0.00,14064,14322,19800
N62,N48,0.00,14064,14427,19800
N62,N49,0.00,14064,14046,19800
N62,N50,0.00,14064,14373,19800
N62,N51,0.00,14064,14277,19800
N62,N52,0.00,14064,14430,19800
N62,N53,0.00,14064,14022,19800
N62,N54,0.00,14064,14679,19800
N62,N55,0.00,14064,14145,19800
N62,N56,0.00,14064,14022,19800
N62,N57,0.00,14064,14523,19800
N62,N58,0.00,14064,14769,19800
N62,N59,0.00,14064,14145,19800
N62,N60,0.00,14064,14337,19800
N62,N61,0.00,14064,14073,19800
N62,N63,0.00,14064,14355,19800
N62,N64,0.00,14064,14208,19800
N62,N65,0.00,14064,14217,19800
N62,N66,0.00,14064,14412,19800
N62,N67,0.00,14064,14157,19800
N62,N68,0.00,14064,14325,19800
N62,N69,0.00,14064,14166,19800
N62,N70,0.00,14064,14001,19800
N62,N71,0.00,14064,14322,19800
N62,N72,0.00,14064,14268,19800
N62,N73,0.00,14064,14592,19800
N62,N74,0.00,14064,13584,19800
N62,N75,0.00,14064,13875,19800
N62,N76,0.00,14064,13980,19800
N62,N77,0.00,14064,14481,19800
N62,N78,0.00,14064,14289,19800
N62,N79,0.00,14064,14454,19800
N62,N80,0.00,14064,14268,19800
N62,N81,0.00,14064,14271,19800
N62,N82,0.00,14064,14877,19800
N62,N83,0.00,14064,14382,19800
N62,N84,0.00,14064,14067,19800
N62,N85,0.00,14064,13860,19800
N62,N86,0.00,14064,14304,19800
N62,N87,0.00,14064,14358,19800
N62,N88,0.00,14064,14124,19800
N62,N89,0.00,14064,13941,19800
N62,N90,0.00,14064,14118,19800
N62,N91,0.00,14064,14673,19800
N62,N92,0.00,14064,14358,19800
N62,N93,0.00,14064,14157,19800
N62,N94,0.00,14064,14373,19800
N62,N95,0.00,14064,14337,19800
N62,N96,0.00,14064,14058,19800
N62,N97,0.00,14064,14166,19800
N62,N98,0.00,14064,14376,19800
N62,N99,0.00,14064,14334,19800
N63,N0,17.78,14355,20865,19800
N63,N1,85.56,14355,20985,19800
N63,N2,21.13,14355,21093,19800
N63,N3,26.79,14355,21054,19800
N63,N4,15.44,14355,20880,19800
N63,N5,32.80,14355,20067,19800
N63,N6,33.21,14355,20577,19800
N63,N7,28.41,14355,19980,19800
N63,N8,25.42,14355,21099,19800
N63,N9,11.27,14355,20439,19800
N63,N10,26.30,14355,20439,19800
N63,N11,20.23,14355,19695,19800
N63,N12,8.23,14355,21000,19800
N63,N13,16.73,14355,20553,19800
N63,N14,27.55,14355,21174,19800
N63,N15,30.99,14355,21174,19800
N63,N16,40.06,14355,20109,19800
N63,N17,54.11,14355,20754,19800
N63,N18,56.16,14355,19677,19800
N63,N19,1.90,14355,20448,19800
N63,N20,51.07,14355,20979,19800
N63,N21,22.76,14355,20385,19800
N63,N22,57.19,14355,20928,19800
N63,N23,15.21,14355,20877,19800
N63,N24,72.65,14355,19563,19800
N63,N25,37.91,14355,20961,19800
N63,N26,46.70,14355,20622,19800
N63,N27,52.38,14355,22176,19800
N63,N28,0.86,14355,19806,19800
N63,N29,9.16,14355,21264,19800
N63,N30,4.66,14355,20187,19800
N63,N31,31.28,14355,20697,19800
N63,N32,20.35,14355,20037,19800
N63,N33,0.00,14355,14313,19800
N63,N34,0.00,14355,13908,19800
N63,N35,0.00,14355,14127,19800
N63,N36,0.00,14355,14103,19800
N63,N37,0.00,14355,14070,19800
N63,N38,0.00,14355,13995,19800
N63,N39,0.00,14355,14229,19800
N63,N40,0.00,14355,14295,19800
N63,N41,0.00,14355,14439,19800
N63,N42,0.00,14355,14664,19800
N63,N43,0.00,14355,14076,19800
N63,N44,0.00,14355,14289,19800
N63,N45,0.00,14355,14274,19800
N63,N46,0.00,14355,13890,19800
N63,N47,0.00,14355,14322,19800
N63,N48,0.00,14355,14427,19800
N63,N49,0.00,14355,14046,19800
N63,N50,0.00,14355,14373,19800
N63,N51,0.00,14355,14277,19800
N63,N52,0.00,14355,14430,19800
N63,N53,0.00,14355,14022,19800
N63,N54,0.00,14355,14679,19800
N63,N55,0.00,14355,14145,19800
N63,N56,0.00,14355,14022,19800
N63,N57,0.00,14355,14523,19800
N63,N58,0.00,14355,14769,19800
N63,N59,0.00,14355,14145,19800
N63,N60,0.00,14355,14337,19800
N63,N61,0.00,14355,14073,19800
N63,N62,0.00,14355,14064,19800
N63,N64,0.00,14355,14208,19800
N63,N65,0.00,14355,14217,19800
N63,N66,0.00,14355,14412,19800
N63,N67,0.00,14355,14157,19800
N63,N68,0.00,14355,14325,19800
N63,N69,0.00,14355,14166,19800
N63,N70,0.00,14355,14001,19800
N63,N71,0.00,14355,14322,19800
N63,N72,0.00,14355,14268,19800
N63,N73,0.00,14355,14592,19800
N63,N74,0.00,14355,13584,19800
N63,N75,0.00,14355,13875,19800
N63,N76,0.00,14355,13980,19800
N63,N77,0.00,14355,14481,19800
N63,N78,0.00,14355,14289,19800
N63,N79,0.00,14355,14454,19800
N63,N80,0.00,14355,14268,19800
N63,N81,0.00,14355,14271,19800
N63,N82,0.00,14355,14877,19800
N63,N83,0.00,14355,14382,19800
N63,N84,0.00,14355,14067,19800
N63,N85,0.00,14355,13860,19800
N63,N86,0.00,14355,14304,19800
N63,N87,0.00,14355,14358,19800
N63,N88,0.00,14355,14124,19800
N63,N89,0.00,14355,13941,19800
N63,N90,0.00,14355,14118,19800
N63,N91,0.00,14355,14673,19800
N63,N92,0.00,14355,14358,19800
N63,N93,0.00,14355,14157,19800
N63,N94,0.00,14355,14373,19800
N63,N95,0.00,14355,14337,19800
N63,N96,0.00,14355,14058,19800
N63,N97,0.00,14355,14166,19800
N63,N98,0.00,14355,14376,19800
N63,N99,0.00,14355,14334,19800
N64,N0,28.74,14208,20865,19800
N64,N1,60.90,14208,20985,19800
N64,N2,19.67,14208,21093,19800
N64,N3,18.69,14208,21054,19800
N64,N4,94.44,14208,20880,19800
N64,N5,4.10,14208,20067,19800
N64,N6,15.72,14208,20577,19800
N64,N7,19.48,14208,19980,19800
N64,N8,45.06,14208,21099,19800
N64,N9,3.41,14208,20439,19800
N64,N10,53.40,14208,20439,19800
N64,N11,28.51,14208,19695,19800
N64,N12,2.80,14208,21000,19800
N64,N13,42.70,14208,20553,19800
N64,N14,15.08,14208,21174,19800
N64,N15,13.13,14208,21174,19800
N64,N16,6.86,14208,20109,19800
N64,N17,25.76,14208,20754,19800
N64,N18,22.10,14208,19677,19800
N64,N19,15.23,14208,20448,19800
N64,N20,42.36,14208,20979,19800
N64,N21,22.39,14208,20385,19800
N64,N22,49.77,14208,20928,19800
N64,N23,61.20,14208,20877,19800
N64,N24,37.11,14208,19563,19800
N64,N25,73.33,14208,20961,19800
N64,N26,40.01,14208,20622,19800
N64,N27,30.61,14208,22176,19800
N64,N28,14.03,14208,19806,19800
N64,N29,17.72,14208,21264,19800
N64,N30,14.61,14208,20187,19800
N64,N31,44.67,14208,20697,19800
N64,N32,64.26,14208,20037,19800
N64,N33,0.00,14208,14313,19800
N64,N34,0.00,14208,13908,19800
N64,N35,0.00,14208,14127,19800
N64,N36,0.00,14208,14103,19800
N64,N37,0.00,14208,14070,19800
N64,N38,0.00,14208,13995,19800
N64,N39,0.00,14208,14229,19800
N64,N40,0.00,14208,14295,19800
N64,N41,0.00,14208,14439,19800
N64,N42,0.00,14208,14664,19800
N64,N43,0.00,14208,14076,19800
N64,N44,0.00,14208,14289,19800
N64,N45,0.00,14208,14274,19800
N64,N46,0.00,14208,13890,19800
N64,N47,0.00,14208,14322,19800
N64,N48,0.00,14208,14427,19800
N64,N49,0.00,14208,14046,19800
N64,N50,0.00,14208,14373,19800
N64,N51,0.00,14208,14277,19800
N64,N52,0.00,14208,14430,19800
N64,N53,0.00,14208,14022,19800
N64,N54,0.00,14208,14679,19800
N64,N55,0.00,14208,14145,19800
N64,N56,0.00,14208,14022,19800
N64,N57,0.00,14208,14523,19800
N64,N58,0.00,14208,14769,19800
N64,N59,0.00,14208,14145,19800
N64,N60,0.00,14208,14337,19800
N64,N61,0.00,14208,14073,19800
N64,N62,0.00,14208,14064,19800
N64,N63,0.00,14208,14355,19800
N64,N65,0.00,14208,14217,19800
N64,N66,0.00,14208,14412,19800
N64,N67,0.00,14208,14157,19800
N64,N68,0.00,14208,14325,19800
N64,N69,0.00,14208,14166,19800
N64,N70,0.00,14208,14001,19800
N64,N71,0.00,14208,14322,19800
N64,N72,0.00,14208,14268,19800
N64,N73,0.00,14208,14592,19800
N64,N74,0.00,14208,13584,19800
N64,N75,0.00,14208,13875,19800
N64,N76,0.00,14208,13980,19800
N64,N77,0.00,14208,14481,19800
N64,N78,0.00,14208,14289,19800
N64,N79,0.00,14208,14454,19800
N64,N80,0.00,14208,14268,19800
N64,N81,0.00,14208,14271,19800
N64,N82,0.00,14208,14877,19800
N64,N83,0.00,14208,14382,19800
N64,N84,0.00,14208,14067,19800
N64,N85,0.00,14208,13860,19800
N64,N86,0.00,14208,14304,19800
N64,N87,0.00,14208,14358,19800
N64,N88,0.00,14208,14124,19800
N64,N89,0.00,14208,13941,19800
N64,N90,0.00,14208,14118,19800
N64,N91,0.00,14208,14673,19800
N64,N92,0.00,14208,14358,19800
N64,N93,0.00,14208,14157,19800
N64,N94,0.00,14208,14373,19800
N64,N95,0.00,14208,14337,19800
N64,N96,0.00,14208,14058,19800
N64,N97,0.00,14208,14166,19800
N64,N98,0.00,14208,14376,19800
N64,N99,0.00,14208,14334,19800
N65,N0,14.36,14217,20865,19800
N65,N1,31.84,14217,20985,19800
N65,N2,29.19,14217,21093,19800
N65,N3,76.60,14217,21054,19800
N65,N4,1.90,14217,20880,19800
N65,N5,54.79,14217,20067,19800
N65,N6,41.60,14217,20577,19800
N65,N7,75.66,14217,19980,19800
N65,N8,54.03,14217,21099,19800
N65,N9,42.92,14217,20439,19800
N65,N10,32.78,14217,20439,19800
N65,N11,82.64,14217,19695,19800
N65,N12,15.84,14217,21000,19800
N65,N13,80.47,14217,20553,19800
N65,N14,67.97,14217,21174,19800
N65,N15,40.24,14217,21174,19800
N65,N16,55.63,14217,20109,19800
N65,N17,52.97,14217,20754,19800
N65,N18,45.49,14217,19677,19800
N65,N19,43.27,14217,20448,19800
N65,N20,21.69,14217,20979,19800
N65,N21,58.85,14217,20385,19800
N65,N22,12.66,14217,20928,19800
N65,N23,0.43,14217,20877,19800
N65,N24,12.26,14217,19563,19800
N65,N25,1.09,14217,20961,19800
N65,N26,19.90,14217,20622,19800
N65,N27,31.94,14217,22176,19800
N65,N28,75.09,14217,19806,19800
N65,N29,8.17,14217,21264,19800
N65,N30,51.67,14217,20187,19800
N65,N31,33.17,14217,20697,19800
N65,N32,42.20,14217,20037,19800
N65,N33,0.00,14217,14313,19800
N65,N34,0.00,14217,13908,19800
N65,N35,0.00,14217,14127,19800
N65,N36,0.00,14217,14103,19800
N65,N37,0.00,14217,14070,19800
N65,N38,0.00,14217,13995,19800
N65,N39,0.00,14217,14229,19800
N65,N40,0.00,14217,14295,19800
N65,N41,0.00,14217,14439,19800
N65,N42,0.00,14217,14664,19800
N65,N43,0.00,14217,14076,19800
N65,N44,0.00,14217,14289,19800
N65,N45,0.00,14217,14274,19800
N65,N46,0.00,14217,13890,19800
N65,N47,0.00,14217,14322,19800
N65,N48,0.00,14217,14427,19800
N65,N49,0.00,14217,14046,19800
N65,N50,0.00,14217,14373,19800
N65,N51,0.00,14217,14277,19800
N65,N52,0.00,14217,14430,19800
N65,N53,0.00,14217,14022,19800
N65,N54,0.00,14217,14679,19800
N65,N55,0.00,14217,14145,19800
N65,N56,0.00,14217,14022,19800
N65,N57,0.00,14217,14523,19800
N65,N58,0.00,14217,14769,19800
N65,N59,0.00,14217,14145,19800
N65,N60,0.00,14217,14337,19800
N65,N61,0.00,14217,14073,19800
N65,N62,0.00,14217,14064,19800
N65,N63,0.00,14217,14355,19800
N65,N64,0.00,14217,14208,19800
N65,N66,0.00,14217,14412,19800
N65,N67,0.00,14217,14157,19800
N65,N68,0.00,14217,14325,19800
N65,N69,0.00,14217,14166,19800
N65,N70,0.00,14217,14001,19800
N65,N71,0.00,14217,14322,19800
N65,N72,0.00,14217,14268,19800
N65,N73,0.00,14217,14592,19800
N65,N74,0.00,14217,13584,19800
N65,N75,0.00,14217,13875,19800
N65,N76,0.00,14217,13980,19800
N65,N77,0.00,14217,14481,19800
N65,N78,0.00,14217,14289,19800
N65,N79,0.00,14217,14454,19800
N65,N80,0.00,14217,14268,19800
N65,N81,0.00,14217,14271,19800
N65,N82,0.00,14217,14877,19800
N65,N83,0.00,14217,14382,19800
N65,N84,0.00,14217,14067,19800
N65,N85,0.00,14217,13860,19800
N65,N86,0.00,14217,14304,19800
N65,N87,0.00,14217,14358,19800
N65,N88,0.00,14217,14124,19800
N65,N89,0.00,14217,13941,19800
N65,N90,0.00,14217,14118,19800
N65,N91,0.00,14217,14673,19800
N65,N92,0.00,14217,14358,19800
N65,N93,0.00,14217,14157,19800
N65,N94,0.00,14217,14373,19800
N65,N95,0.00,14217,14337,19800
N65,N96,0.00,14217,14058,19800
N65,N97,0.00,14217,14166,19800
N65,N98,0.00,14217,14376,19800
N65,N99,0.00,14217,14334,19800
N66,N0,12.96,14412,20865,19800
N66,N1,58.92,14412,20985,19800
N66,N2,30.78,14412,21093,19800
N66,N3,24.03,14412,21054,19800
N66,N4,44.14,14412,20880,19800
N66,N5,53.81,14412,20067,19800
N66,N6,6.83,14412,20577,19800
N66,N7,96.21,14412,19980,19800
N66,N8,31.22,14412,21099,19800
N66,N9,12.40,14412,20439,19800
N66,N10,26.07,14412,20439,19800
N66,N11,17.79,14412,19695,19800
N66,N12,51.57,14412,21000,19800
N66,N13,44.69,14412,20553,19800
N66,N14,19.68,14412,21174,19800
N66,N15,44.83,14412,21174,19800
N66,N16,24.01,14412,20109,19800
N66,N17,1.89,14412,20754,19800
N66,N18,93.95,14412,19677,19800
N66,N19,6.95,14412,20448,19800
N66,N20,45.37,14412,20979,19800
N66,N21,0.54,14412,20385,19800
N66,N22,42.23,14412,20928,19800
N66,N23,63.01,14412,20877,19800
N66,N24,74.05,14412,19563,19800
N66,N25,53.52,14412,20961,19800
N66,N26,0.00,14412,20622,19800
N66,N27,32.83,14412,22176,19800
N66,N28,45.64,14412,19806,19800
N66,N29,62.73,14412,21264,19800
N66,N30,12.98,14412,20187,19800
N66,N31,8.82,14412,20697,19800
N66,N32,60.30,14412,20037,19800
N66,N33,0.00,14412,14313,19800
N66,N34,0.00,14412,13908,19800
N66,N35,0.00,14412,14127,19800
N66,N36,0.00,14412,14103,19800
N66,N37,0.00,14412,14070,19800
N66,N38,0.00,14412,13995,19800
N66,N39,0.00,14412,14229,19800
N66,N40,0.00,14412,14295,19800
N66,N41,0.00,14412,14439,19800
N66,N42,0.00,14412,14664,19800
N66,N43,0.00,14412,14076,19800
N66,N44,0.00,14412,14289,19800
N66,N45,0.00,14412,14274,19800
N66,N46,0.00,14412,13890,19800
N66,N47,0.00,14412,14322,19800
N66,N48,0.00,14412,14427,19800
N66,N49,0.00,14412,14046,19800
N66,N50,0.00,14412,14373,19800
N66,N51,0.00,14412,14277,19800
N66,N52,0.00,14412,14430,19800
N66,N53,0.00,14412,14022,19800
N66,N54,0.00,14412,14679,19800
N66,N55,0.00,14412,14145,19800
N66,N56,0.00,14412,14022,19800
N66,N57,0.00,14412,14523,19800
N66,N58,0.00,14412,14769,19800
N66,N59,0.00,14412,14145,19800
N66,N60,0.00,14412,14337,19800
N66,N61,0.00,14412,14073,19800
N66,N62,0.00,14412,14064,19800
N66,N63,0.00,14412,14355,19800
N66,N64,0.00,14412,14208,19800
N66,N65,0.00,14412,14217,19800
N66,N67,0.00,14412,14157,19800
N66,N68,0.00,14412,14325,19800
N66,N69,0.00,14412,14166,19800
N66,N70,0.00,14412,14001,19800
N66,N71,0.00,14412,14322,19800
N66,N72,0.00,14412,14268,19800
N66,N73,0.00,14412,14592,19800
N66,N74,0.00,14412,13584,19800
N66,N75,0.00,14412,13875,19800
N66,N76,0.00,14412,13980,19800
N66,N77,0.00,14412,14481,19800
N66,N78,0.00,14412,14289,19800
N66,N79,0.00,14412,14454,19800
N66,N80,0.00,14412,14268,19800
N66,N81,0.00,14412,14271,19800
N66,N82,0.00,14412,14877,19800
N66,N83,0.00,14412,14382,19800
N66,N84,0.00,14412,14067,19800
N66,N85,0.00,14412,13860,19800
N66,N86,0.00,14412,14304,19800
N66,N87,0.00,14412,14358,19800
N66,N88,0.00,14412,14124,19800
N66,N89,0.00,14412,13941,19800
N66,N90,0.00,14412,14118,19800
N66,N91,0.00,14412,14673,19800
N66,N92,0.00,14412,14358,19800
N66,N93,0.00,14412,14157,19800
N66,N94,0.00,14412,14373,19800
N66,N95,0.00,14412,14337,19800
N66,N96,0.00,14412,14058,19800
N66,N97,0.00,14412,14166,19800
N66,N98,0.00,14412,14376,19800
N66,N99,0.00,14412,14334,19800
N67,N0,33.60,14157,20865,19800
N67,N1,27.68,14157,20985,19800
N67,N2,2.18,14157,21093,19800
N67,N3,16.88,14157,21054,19800
N67,N4,13.74,14157,20880,19800
N67,N5,7.39,14157,20067,19800
N67,N6,48.53,14157,20577,19800
N67,N7,84.26,14157,19980,19800
N67,N8,9.45,14157,21099,19800
N67,N9,60.38,14157,20439,19800
N67,N10,22.61,14157,20439,19800
