node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N56,N48,0.00,11790,11676,19800
N56,N49,0.00,11790,11916,19800
N56,N50,0.00,11790,11361,19800
N56,N51,0.00,11790,11580,19800
N56,N52,0.00,11790,12003,19800
N56,N53,0.00,11790,11943,19800
N56,N54,0.00,11790,11496,19800
N56,N55,0.00,11790,11124,19800
N56,N57,0.00,11790,12069,19800
N56,N58,0.00,11790,11694,19800
N56,N59,0.00,11790,11607,19800
N56,N60,0.00,11790,11946,19800
N56,N61,0.00,11790,11772,19800
N56,N62,0.00,11790,11943,19800
N56,N63,0.00,11790,11193,19800
N56,N64,0.00,11790,11427,19800
N56,N65,0.00,11790,11634,19800
N56,N66,0.00,11790,11613,19800
N56,N67,0.00,11790,11739,19800
N56,N68,0.00,11790,12246,19800
N56,N69,0.00,11790,11784,19800
N56,N70,0.00,11790,11592,19800
N56,N71,0.00,11790,11817,19800
N56,N72,0.00,11790,11724,19800
N56,N73,0.00,11790,12183,19800
N56,N74,0.00,11790,12072,19800
N56,N75,0.00,11790,11913,19800
N56,N76,0.00,11790,12012,19800
N56,N77,0.00,11790,11604,19800
N56,N78,0.00,11790,12117,19800
N56,N79,0.00,11790,10917,19800
N56,N80,0.00,11790,12513,19800
N56,N81,0.00,11790,11835,19800
N56,N82,0.00,11790,11811,19800
N56,N83,0.00,11790,11562,19800
N56,N84,0.00,11790,11943,19800
N56,N85,0.00,11790,11724,19800
N56,N86,0.00,11790,11424,19800
N56,N87,0.00,11790,11220,19800
N56,N88,0.00,11790,11715,19800
N56,N89,0.00,11790,11925,19800
N56,N90,0.00,11790,12090,19800
N56,N91,0.00,11790,11850,19800
N56,N92,0.00,11790,11679,19800
N56,N93,0.00,11790,11415,19800
N56,N94,0.00,11790,11241,19800
N56,N95,0.00,11790,11655,19800
N56,N96,0.00,11790,11493,19800
N56,N97,0.00,11790,11739,19800
N56,N98,0.00,11790,11289,19800
N56,N99,0.00,11790,12258,19800
N57,N0,0.87,12069,15375,19800
N57,N1,0.05,12069,17529,19800
N57,N2,0.97,12069,17379,19800
N57,N3,11.21,12069,17472,19800
N57,N4,7.49,12069,16383,19800
N57,N5,2.04,12069,16545,19800
N57,N6,6.35,12069,17508,19800
N57,N7,2.57,12069,15735,19800
N57,N8,4.10,12069,15876,19800
N57,N9,3.96,12069,16086,19800
N57,N10,2.05,12069,15546,19800
N57,N11,12.96,12069,18384,19800
N57,N12,7.71,12069,15996,19800
N57,N13,5.66,12069,17316,19800
N57,N14,3.46,12069,17763,19800
N57,N15,5.07,12069,15372,19800
N57,N16,5.26,12069,16026,19800
N57,N17,8.77,12069,16317,19800
N57,N18,10.30,12069,17046,19800
N57,N19,10.11,12069,17073,19800
N57,N20,1.55,12069,17064,19800
N57,N21,2.75,12069,16335,19800
N57,N22,4.64,12069,15699,19800
N57,N23,8.56,12069,18228,19800
N57,N24,0.48,12069,17262,19800
N57,N25,4.66,12069,16464,19800
N57,N26,6.04,12069,16539,19800
N57,N27,0.58,12069,16752,19800
N57,N28,12.83,12069,16041,19800
N57,N29,5.32,12069,16440,19800
N57,N30,5.24,12069,16245,19800
N57,N31,0.73,12069,16503,19800
N57,N32,4.91,12069,17334,19800
N57,N33,0.00,12069,12273,19800
N57,N34,0.00,12069,11538,19800
N57,N35,0.00,12069,11961,19800
N57,N36,0.00,12069,11337,19800
N57,N37,0.00,12069,11940,19800
N57,N38,0.00,12069,11763,19800
N57,N39,0.00,12069,12159,19800
N57,N40,0.00,12069,11448,19800
N57,N41,0.00,12069,12147,19800
N57,N42,0.00,12069,11742,19800
N57,N43,0.00,12069,11394,19800
N57,N44,0.00,12069,11361,19800
N57,N45,0.00,12069,11997,19800
N57,N46,0.00,12069,12066,19800
N57,N47,0.00,12069,12366,19800
N57,N48,0.00,12069,11676,19800
N57,N49,0.00,12069,11916,19800
N57,N50,0.00,12069,11361,19800
N57,N51,0.00,12069,11580,19800
N57,N52,0.00,12069,12003,19800
N57,N53,0.00,12069,11943,19800
N57,N54,0.00,12069,11496,19800
N57,N55,0.00,12069,11124,19800
N57,N56,0.00,12069,11790,19800
N57,N58,0.00,12069,11694,19800
N57,N59,0.00,12069,11607,19800
N57,N60,0.00,12069,11946,19800
N57,N61,0.00,12069,11772,19800
N57,N62,0.00,12069,11943,19800
N57,N63,0.00,12069,11193,19800
N57,N64,0.00,12069,11427,19800
N57,N65,0.00,12069,11634,19800
N57,N66,0.00,12069,11613,19800
N57,N67,0.00,12069,11739,19800
N57,N68,0.00,12069,12246,19800
N57,N69,0.00,12069,11784,19800
N57,N70,0.00,12069,11592,19800
N57,N71,0.00,12069,11817,19800
N57,N72,0.00,12069,11724,19800
N57,N73,0.00,12069,12183,19800
N57,N74,0.00,12069,12072,19800
N57,N75,0.00,12069,11913,19800
N57,N76,0.00,12069,12012,19800
N57,N77,0.00,12069,11604,19800
N57,N78,0.00,12069,12117,19800
N57,N79,0.00,12069,10917,19800
N57,N80,0.00,12069,12513,19800
N57,N81,0.00,12069,11835,19800
N57,N82,0.00,12069,11811,19800
N57,N83,0.00,12069,11562,19800
N57,N84,0.00,12069,11943,19800
N57,N85,0.00,12069,11724,19800
N57,N86,0.00,12069,11424,19800
N57,N87,0.00,12069,11220,19800
N57,N88,0.00,12069,11715,19800
N57,N89,0.00,12069,11925,19800
N57,N90,0.00,12069,12090,19800
N57,N91,0.00,12069,11850,19800
N57,N92,0.00,12069,11679,19800
N57,N93,0.00,12069,11415,19800
N57,N94,0.00,12069,11241,19800
N57,N95,0.00,12069,11655,19800
N57,N96,0.00,12069,11493,19800
N57,N97,0.00,12069,11739,19800
N57,N98,0.00,12069,11289,19800
N57,N99,0.00,12069,12258,19800
N58,N0,3.92,11694,15375,19800
N58,N1,2.60,11694,17529,19800
N58,N2,0.31,11694,17379,19800
N58,N3,6.21,11694,17472,19800
N58,N4,5.99,11694,16383,19800
N58,N5,5.54,11694,16545,19800
N58,N6,2.73,11694,17508,19800
N58,N7,0.32,11694,15735,19800
N58,N8,0.77,11694,15876,19800
N58,N9,0.16,11694,16086,19800
N58,N10,7.95,11694,15546,19800
N58,N11,9.40,11694,18384,19800
N58,N12,8.29,11694,15996,19800
N58,N13,4.32,11694,17316,19800
N58,N14,5.11,11694,17763,19800
N58,N15,0.92,11694,15372,19800
N58,N16,4.89,11694,16026,19800
N58,N17,0.09,11694,16317,19800
N58,N18,10.37,11694,17046,19800
N58,N19,5.97,11694,17073,19800
N58,N20,5.50,11694,17064,19800
N58,N21,9.00,11694,16335,19800
N58,N22,2.35,11694,15699,19800
N58,N23,4.60,11694,18228,19800
N58,N24,6.66,11694,17262,19800
N58,N25,7.08,11694,16464,19800
N58,N26,1.57,11694,16539,19800
N58,N27,0.32,11694,16752,19800
N58,N28,3.53,11694,16041,19800
N58,N29,5.76,11694,16440,19800
N58,N30,3.98,11694,16245,19800
N58,N31,3.37,11694,16503,19800
N58,N32,11.86,11694,17334,19800
N58,N33,0.00,11694,12273,19800
N58,N34,0.00,11694,11538,19800
N58,N35,0.00,11694,11961,19800
N58,N36,0.00,11694,11337,19800
N58,N37,0.00,11694,11940,19800
N58,N38,0.00,11694,11763,19800
N58,N39,0.00,11694,12159,19800
N58,N40,0.00,11694,11448,19800
N58,N41,0.00,11694,12147,19800
N58,N42,0.00,11694,11742,19800
N58,N43,0.00,11694,11394,19800
N58,N44,0.00,11694,11361,19800
N58,N45,0.00,11694,11997,19800
N58,N46,0.00,11694,12066,19800
N58,N47,0.00,11694,12366,19800
N58,N48,0.00,11694,11676,19800
N58,N49,0.00,11694,11916,19800
N58,N50,0.00,11694,11361,19800
N58,N51,0.00,11694,11580,19800
N58,N52,0.00,11694,12003,19800
N58,N53,0.00,11694,11943,19800
N58,N54,0.00,11694,11496,19800
N58,N55,0.00,11694,11124,19800
N58,N56,0.00,11694,11790,19800
N58,N57,0.00,11694,12069,19800
N58,N59,0.00,11694,11607,19800
N58,N60,0.00,11694,11946,19800
N58,N61,0.00,11694,11772,19800
N58,N62,0.00,11694,11943,19800
N58,N63,0.00,11694,11193,19800
N58,N64,0.00,11694,11427,19800
N58,N65,0.00,11694,11634,19800
N58,N66,0.00,11694,11613,19800
N58,N67,0.00,11694,11739,19800
N58,N68,0.00,11694,12246,19800
N58,N69,0.00,11694,11784,19800
N58,N70,0.00,11694,11592,19800
N58,N71,0.00,11694,11817,19800
N58,N72,0.00,11694,11724,19800
N58,N73,0.00,11694,12183,19800
N58,N74,0.00,11694,12072,19800
N58,N75,0.00,11694,11913,19800
N58,N76,0.00,11694,12012,19800
N58,N77,0.00,11694,11604,19800
N58,N78,0.00,11694,12117,19800
N58,N79,0.00,11694,10917,19800
N58,N80,0.00,11694,12513,19800
N58,N81,0.00,11694,11835,19800
N58,N82,0.00,11694,11811,19800
N58,N83,0.00,11694,11562,19800
N58,N84,0.00,11694,11943,19800
N58,N85,0.00,11694,11724,19800
N58,N86,0.00,11694,11424,19800
N58,N87,0.00,11694,11220,19800
N58,N88,0.00,11694,11715,19800
N58,N89,0.00,11694,11925,19800
N58,N90,0.00,11694,12090,19800
N58,N91,0.00,11694,11850,19800
N58,N92,0.00,11694,11679,19800
N58,N93,0.00,11694,11415,19800
N58,N94,0.00,11694,11241,19800
N58,N95,0.00,11694,11655,19800
N58,N96,0.00,11694,11493,19800
N58,N97,0.00,11694,11739,19800
N58,N98,0.00,11694,11289,19800
N58,N99,0.00,11694,12258,19800
N59,N0,0.91,11607,15375,19800
N59,N1,1.52,11607,17529,19800
N59,N2,4.09,11607,17379,19800
N59,N3,2.91,11607,17472,19800
N59,N4,6.67,11607,16383,19800
N59,N5,0.38,11607,16545,19800
N59,N6,4.02,11607,17508,19800
N59,N7,5.04,11607,15735,19800
N59,N8,9.08,11607,15876,19800
N59,N9,0.80,11607,16086,19800
N59,N10,2.20,11607,15546,19800
N59,N11,6.77,11607,18384,19800
N59,N12,6.34,11607,15996,19800
N59,N13,8.08,11607,17316,19800
N59,N14,5.49,11607,17763,19800
N59,N15,8.37,11607,15372,19800
N59,N16,5.23,11607,16026,19800
N59,N17,4.08,11607,16317,19800
N59,N18,6.40,11607,17046,19800
N59,N19,1.20,11607,17073,19800
N59,N20,6.55,11607,17064,19800
N59,N21,4.26,11607,16335,19800
N59,N22,6.75,11607,15699,19800
N59,N23,4.60,11607,18228,19800
N59,N24,4.28,11607,17262,19800
N59,N25,6.36,11607,16464,19800
N59,N26,2.31,11607,16539,19800
N59,N27,3.00,11607,16752,19800
N59,N28,0.39,11607,16041,19800
N59,N29,7.76,11607,16440,19800
N59,N30,7.59,11607,16245,19800
N59,N31,9.85,11607,16503,19800
N59,N32,0.53,11607,17334,19800
N59,N33,0.00,11607,12273,19800
N59,N34,0.00,11607,11538,19800
N59,N35,0.00,11607,11961,19800
N59,N36,0.00,11607,11337,19800
N59,N37,0.00,11607,11940,19800
N59,N38,0.00,11607,11763,19800
N59,N39,0.00,11607,12159,19800
N59,N40,0.00,11607,11448,19800
N59,N41,0.00,11607,12147,19800
N59,N42,0.00,11607,11742,19800
N59,N43,0.00,11607,11394,19800
N59,N44,0.00,11607,11361,19800
N59,N45,0.00,11607,11997,19800
N59,N46,0.00,11607,12066,19800
N59,N47,0.00,11607,12366,19800
N59,N48,0.00,11607,11676,19800
N59,N49,0.00,11607,11916,19800
N59,N50,0.00,11607,11361,19800
N59,N51,0.00,11607,11580,19800
N59,N52,0.00,11607,12003,19800
N59,N53,0.00,11607,11943,19800
N59,N54,0.00,11607,11496,19800
N59,N55,0.00,11607,11124,19800
N59,N56,0.00,11607,11790,19800
N59,N57,0.00,11607,12069,19800
N59,N58,0.00,11607,11694,19800
N59,N60,0.00,11607,11946,19800
N59,N61,0.00,11607,11772,19800
N59,N62,0.00,11607,11943,19800
N59,N63,0.00,11607,11193,19800
N59,N64,0.00,11607,11427,19800
N59,N65,0.00,11607,11634,19800
N59,N66,0.00,11607,11613,19800
N59,N67,0.00,11607,11739,19800
N59,N68,0.00,11607,12246,19800
N59,N69,0.00,11607,11784,19800
N59,N70,0.00,11607,11592,19800
N59,N71,0.00,11607,11817,19800
N59,N72,0.00,11607,11724,19800
N59,N73,0.00,11607,12183,19800
N59,N74,0.00,11607,12072,19800
N59,N75,0.00,11607,11913,19800
N59,N76,0.00,11607,12012,19800
N59,N77,0.00,11607,11604,19800
N59,N78,0.00,11607,12117,19800
N59,N79,0.00,11607,10917,19800
N59,N80,0.00,11607,12513,19800
N59,N81,0.00,11607,11835,19800
N59,N82,0.00,11607,11811,19800
N59,N83,0.00,11607,11562,19800
N59,N84,0.00,11607,11943,19800
N59,N85,0.00,11607,11724,19800
N59,N86,0.00,11607,11424,19800
N59,N87,0.00,11607,11220,19800
N59,N88,0.00,11607,11715,19800
N59,N89,0.00,11607,11925,19800
N59,N90,0.00,11607,12090,19800
N59,N91,0.00,11607,11850,19800
N59,N92,0.00,11607,11679,19800
N59,N93,0.00,11607,11415,19800
N59,N94,0.00,11607,11241,19800
N59,N95,0.00,11607,11655,19800
N59,N96,0.00,11607,11493,19800
N59,N97,0.00,11607,11739,19800
N59,N98,0.00,11607,11289,19800
N59,N99,0.00,11607,12258,19800
N60,N0,2.85,11946,15375,19800
N60,N1,4.99,11946,17529,19800
N60,N2,7.22,11946,17379,19800
N60,N3,5.95,11946,17472,19800
N60,N4,3.14,11946,16383,19800
N60,N5,10.79,11946,16545,19800
N60,N6,2.66,11946,17508,19800
N60,N7,1.82,11946,15735,19800
N60,N8,1.79,11946,15876,19800
N60,N9,8.78,11946,16086,19800
N60,N10,7.01,11946,15546,19800
N60,N11,10.63,11946,18384,19800
N60,N12,6.50,11946,15996,19800
N60,N13,2.03,11946,17316,19800
N60,N14,3.03,11946,17763,19800
N60,N15,10.33,11946,15372,19800
N60,N16,1.11,11946,16026,19800
N60,N17,4.43,11946,16317,19800
N60,N18,6.81,11946,17046,19800
N60,N19,4.20,11946,17073,19800
N60,N20,1.72,11946,17064,19800
N60,N21,2.07,11946,16335,19800
N60,N22,0.88,11946,15699,19800
N60,N23,5.41,11946,18228,19800
N60,N24,9.89,11946,17262,19800
N60,N25,0.43,11946,16464,19800
N60,N26,4.57,11946,16539,19800
N60,N27,4.09,11946,16752,19800
N60,N28,2.55,11946,16041,19800
N60,N29,0.78,11946,16440,19800
N60,N30,8.00,11946,16245,19800
N60,N31,7.57,11946,16503,19800
N60,N32,6.50,11946,17334,19800
N60,N33,0.00,11946,12273,19800
N60,N34,0.00,11946,11538,19800
N60,N35,0.00,11946,11961,19800
N60,N36,0.00,11946,11337,19800
N60,N37,0.00,11946,11940,19800
N60,N38,0.00,11946,11763,19800
N60,N39,0.00,11946,12159,19800
N60,N40,0.00,11946,11448,19800
N60,N41,0.00,11946,12147,19800
N60,N42,0.00,11946,11742,19800
N60,N43,0.00,11946,11394,19800
N60,N44,0.00,11946,11361,19800
N60,N45,0.00,11946,11997,19800
N60,N46,0.00,11946,12066,19800
N60,N47,0.00,11946,12366,19800
N60,N48,0.00,11946,11676,19800
N60,N49,0.00,11946,11916,19800
N60,N50,0.00,11946,11361,19800
N60,N51,0.00,11946,11580,19800
N60,N52,0.00,11946,12003,19800
N60,N53,0.00,11946,11943,19800
N60,N54,0.00,11946,11496,19800
N60,N55,0.00,11946,11124,19800
N60,N56,0.00,11946,11790,19800
N60,N57,0.00,11946,12069,19800
N60,N58,0.00,11946,11694,19800
N60,N59,0.00,11946,11607,19800
N60,N61,0.00,11946,11772,19800
N60,N62,0.00,11946,11943,19800
N60,N63,0.00,11946,11193,19800
N60,N64,0.00,11946,11427,19800
N60,N65,0.00,11946,11634,19800
N60,N66,0.00,11946,11613,19800
N60,N67,0.00,11946,11739,19800
N60,N68,0.00,11946,12246,19800
N60,N69,0.00,11946,11784,19800
N60,N70,0.00,11946,11592,19800
N60,N71,0.00,11946,11817,19800
N60,N72,0.00,11946,11724,19800
N60,N73,0.00,11946,12183,19800
N60,N74,0.00,11946,12072,19800
N60,N75,0.00,11946,11913,19800
N60,N76,0.00,11946,12012,19800
N60,N77,0.00,11946,11604,19800
N60,N78,0.00,11946,12117,19800
N60,N79,0.00,11946,10917,19800
N60,N80,0.00,11946,12513,19800
N60,N81,0.00,11946,11835,19800
N60,N82,0.00,11946,11811,19800
N60,N83,0.00,11946,11562,19800
N60,N84,0.00,11946,11943,19800
N60,N85,0.00,11946,11724,19800
N60,N86,0.00,11946,11424,19800
N60,N87,0.00,11946,11220,19800
N60,N88,0.00,11946,11715,19800
N60,N89,0.00,11946,11925,19800
N60,N90,0.00,11946,12090,19800
N60,N91,0.00,11946,11850,19800
N60,N92,0.00,11946,11679,19800
N60,N93,0.00,11946,11415,19800
N60,N94,0.00,11946,11241,19800
N60,N95,0.00,11946,11655,19800
N60,N96,0.00,11946,11493,19800
N60,N97,0.00,11946,11739,19800
N60,N98,0.00,11946,11289,19800
N60,N99,0.00,11946,12258,19800
N61,N0,3.81,11772,15375,19800
N61,N1,0.68,11772,17529,19800
N61,N2,5.55,11772,17379,19800
N61,N3,7.87,11772,17472,19800
N61,N4,10.93,11772,16383,19800
N61,N5,8.70,11772,16545,19800
N61,N6,3.24,11772,17508,19800
N61,N7,4.80,11772,15735,19800
N61,N8,1.35,11772,15876,19800
N61,N9,6.88,11772,16086,19800
N61,N10,1.19,11772,15546,19800
N61,N11,4.80,11772,18384,19800
N61,N12,4.30,11772,15996,19800
N61,N13,1.30,11772,17316,19800
N61,N14,5.36,11772,17763,19800
N61,N15,6.68,11772,15372,19800
N61,N16,3.48,11772,16026,19800
N61,N17,2.03,11772,16317,19800
N61,N18,6.12,11772,17046,19800
N61,N19,9.22,11772,17073,19800
N61,N20,4.60,11772,17064,19800
N61,N21,0.85,11772,16335,19800
N61,N22,4.14,11772,15699,19800
N61,N23,2.23,11772,18228,19800
N61,N24,4.09,11772,17262,19800
N61,N25,6.08,11772,16464,19800
N61,N26,5.34,11772,16539,19800
N61,N27,10.46,11772,16752,19800
N61,N28,0.02,11772,16041,19800
N61,N29,2.35,11772,16440,19800
N61,N30,8.08,11772,16245,19800
N61,N31,2.64,11772,16503,19800
N61,N32,2.77,11772,17334,19800
N61,N33,0.00,11772,12273,19800
N61,N34,0.00,11772,11538,19800
N61,N35,0.00,11772,11961,19800
N61,N36,0.00,11772,11337,19800
N61,N37,0.00,11772,11940,19800
N61,N38,0.00,11772,11763,19800
N61,N39,0.00,11772,12159,19800
N61,N40,0.00,11772,11448,19800
N61,N41,0.00,11772,12147,19800
N61,N42,0.00,11772,11742,19800
N61,N43,0.00,11772,11394,19800
N61,N44,0.00,11772,11361,19800
N61,N45,0.00,11772,11997,19800
N61,N46,0.00,11772,12066,19800
N61,N47,0.00,11772,12366,19800
N61,N48,0.00,11772,11676,19800
N61,N49,0.00,11772,11916,19800
N61,N50,0.00,11772,11361,19800
N61,N51,0.00,11772,11580,19800
N61,N52,0.00,11772,12003,19800
N61,N53,0.00,11772,11943,19800
N61,N54,0.00,11772,11496,19800
N61,N55,0.00,11772,11124,19800
N61,N56,0.00,11772,11790,19800
N61,N57,0.00,11772,12069,19800
N61,N58,0.00,11772,11694,19800
N61,N59,0.00,11772,11607,19800
N61,N60,0.00,11772,11946,19800
N61,N62,0.00,11772,11943,19800
N61,N63,0.00,11772,11193,19800
N61,N64,0.00,11772,11427,19800
N61,N65,0.00,11772,11634,19800
N61,N66,0.00,11772,11613,19800
N61,N67,0.00,11772,11739,19800
N61,N68,0.00,11772,12246,19800
N61,N69,0.00,11772,11784,19800
N61,N70,0.00,11772,11592,19800
N61,N71,0.00,11772,11817,19800
N61,N72,0.00,11772,11724,19800
N61,N73,0.00,11772,12183,19800
N61,N74,0.00,11772,12072,19800
N61,N75,0.00,11772,11913,19800
N61,N76,0.00,11772,12012,19800
N61,N77,0.00,11772,11604,19800
N61,N78,0.00,11772,12117,19800
N61,N79,0.00,11772,10917,19800
N61,N80,0.00,11772,12513,19800
N61,N81,0.00,11772,11835,19800
N61,N82,0.00,11772,11811,19800
N61,N83,0.00,11772,11562,19800
N61,N84,0.00,11772,11943,19800
N61,N85,0.00,11772,11724,19800
N61,N86,0.00,11772,11424,19800
N61,N87,0.00,11772,11220,19800
N61,N88,0.00,11772,11715,19800
N61,N89,0.00,11772,11925,19800
N61,N90,0.00,11772,12090,19800
N61,N91,0.00,11772,11850,19800
N61,N92,0.00,11772,11679,19800
N61,N93,0.00,11772,11415,19800
N61,N94,0.00,11772,11241,19800
N61,N95,0.00,11772,11655,19800
N61,N96,0.00,11772,11493,19800
N61,N97,0.00,11772,11739,19800
N61,N98,0.00,11772,11289,19800
N61,N99,0.00,11772,12258,19800
N62,N0,7.48,11943,15375,19800
N62,N1,2.08,11943,17529,19800
N62,N2,1.39,11943,17379,19800
N62,N3,2.28,11943,17472,19800
N62,N4,1.62,11943,16383,19800
N62,N5,8.99,11943,16545,19800
N62,N6,4.66,11943,17508,19800
N62,N7,7.61,11943,15735,19800
N62,N8,6.50,11943,15876,19800
N62,N9,3.47,11943,16086,19800
N62,N10,2.05,11943,15546,19800
N62,N11,5.33,11943,18384,19800
N62,N12,0.69,11943,15996,19800
N62,N13,2.00,11943,17316,19800
N62,N14,0.63,11943,17763,19800
N62,N15,1.62,11943,15372,19800
N62,N16,1.26,11943,16026,19800
N62,N17,6.84,11943,16317,19800
N62,N18,1.05,11943,17046,19800
N62,N19,1.22,11943,17073,19800
N62,N20,0.62,11943,17064,19800
N62,N21,8.07,11943,16335,19800
N62,N22,6.64,11943,15699,19800
N62,N23,4.57,11943,18228,19800
N62,N24,8.24,11943,17262,19800
N62,N25,6.25,11943,16464,19800
N62,N26,3.51,11943,16539,19800
N62,N27,10.76,11943,16752,19800
N62,N28,5.64,11943,16041,19800
N62,N29,6.56,11943,16440,19800
N62,N30,1.00,11943,16245,19800
N62,N31,10.84,11943,16503,19800
N62,N32,5.44,11943,17334,19800
N62,N33,0.00,11943,12273,19800
N62,N34,0.00,11943,11538,19800
N62,N35,0.00,11943,11961,19800
N62,N36,0.00,11943,11337,19800
N62,N37,0.00,11943,11940,19800
N62,N38,0.00,11943,11763,19800
N62,N39,0.00,11943,12159,19800
N62,N40,0.00,11943,11448,19800
N62,N41,0.00,11943,12147,19800
N62,N42,0.00,11943,11742,19800
N62,N43,0.00,11943,11394,19800
N62,N44,0.00,11943,11361,19800
N62,N45,0.00,11943,11997,19800
N62,N46,0.00,11943,12066,19800
N62,N47,0.00,11943,12366,19800
N62,N48,0.00,11943,11676,19800
N62,N49,0.00,11943,11916,19800
N62,N50,0.00,11943,11361,19800
N62,N51,0.00,11943,11580,19800
N62,N52,0.00,11943,12003,19800
N62,N53,0.00,11943,11943,19800
N62,N54,0.00,11943,11496,19800
N62,N55,0.00,11943,11124,19800
N62,N56,0.00,11943,11790,19800
N62,N57,0.00,11943,12069,19800
N62,N58,0.00,11943,11694,19800
N62,N59,0.00,11943,11607,19800
N62,N60,0.00,11943,11946,19800
N62,N61,0.00,11943,11772,19800
N62,N63,0.00,11943,11193,19800
N62,N64,0.00,11943,11427,19800
N62,N65,0.00,11943,11634,19800
N62,N66,0.00,11943,11613,19800
N62,N67,0.00,11943,11739,19800
N62,N68,0.00,11943,12246,19800
N62,N69,0.00,11943,11784,19800
N62,N70,0.00,11943,11592,19800
N62,N71,0.00,11943,11817,19800
N62,N72,0.00,11943,11724,19800
N62,N73,0.00,11943,12183,19800
N62,N74,0.00,11943,12072,19800
N62,N75,0.00,11943,11913,19800
N62,N76,0.00,11943,12012,19800
N62,N77,0.00,11943,11604,19800
N62,N78,0.00,11943,12117,19800
N62,N79,0.00,11943,10917,19800
N62,N80,0.00,11943,12513,19800
N62,N81,0.00,11943,11835,19800
N62,N82,0.00,11943,11811,19800
N62,N83,0.00,11943,11562,19800
N62,N84,0.00,11943,11943,19800
N62,N85,0.00,11943,11724,19800
N62,N86,0.00,11943,11424,19800
N62,N87,0.00,11943,11220,19800
N62,N88,0.00,11943,11715,19800
N62,N89,0.00,11943,11925,19800
N62,N90,0.00,11943,12090,19800
N62,N91,0.00,11943,11850,19800
N62,N92,0.00,11943,11679,19800
N62,N93,0.00,11943,11415,19800
N62,N94,0.00,11943,11241,19800
N62,N95,0.00,11943,11655,19800
N62,N96,0.00,11943,11493,19800
N62,N97,0.00,11943,11739,19800
N62,N98,0.00,11943,11289,19800
N62,N99,0.00,11943,12258,19800
N63,N0,6.60,11193,15375,19800
N63,N1,12.19,11193,17529,19800
N63,N2,5.69,11193,17379,19800
N63,N3,3.07,11193,17472,19800
N63,N4,2.62,11193,16383,19800
N63,N5,6.62,11193,16545,19800
N63,N6,3.06,11193,17508,19800
N63,N7,6.65,11193,15735,19800
N63,N8,2.58,11193,15876,19800
N63,N9,3.08,11193,16086,19800
N63,N10,2.59,11193,15546,19800
N63,N11,3.68,11193,18384,19800
N63,N12,10.80,11193,15996,19800
N63,N13,4.15,11193,17316,19800
N63,N14,4.31,11193,17763,19800
N63,N15,9.90,11193,15372,19800
N63,N16,6.45,11193,16026,19800
N63,N17,6.97,11193,16317,19800
N63,N18,5.38,11193,17046,19800
N63,N19,0.57,11193,17073,19800
N63,N20,9.41,11193,17064,19800
N63,N21,4.39,11193,16335,19800
N63,N22,8.16,11193,15699,19800
N63,N23,1.39,11193,18228,19800
N63,N24,9.38,11193,17262,19800
N63,N25,2.21,11193,16464,19800
N63,N26,2.78,11193,16539,19800
N63,N27,7.87,11193,16752,19800
N63,N28,6.59,11193,16041,19800
N63,N29,5.73,11193,16440,19800
N63,N30,10.13,11193,16245,19800
N63,N31,2.61,11193,16503,19800
N63,N32,2.67,11193,17334,19800
N63,N33,0.00,11193,12273,19800
N63,N34,0.00,11193,11538,19800
N63,N35,0.00,11193,11961,19800
N63,N36,0.00,11193,11337,19800
N63,N37,0.00,11193,11940,19800
N63,N38,0.00,11193,11763,19800
N63,N39,0.00,11193,12159,19800
N63,N40,0.00,11193,11448,19800
N63,N41,0.00,11193,12147,19800
N63,N42,0.00,11193,11742,19800
N63,N43,0.00,11193,11394,19800
N63,N44,0.00,11193,11361,19800
N63,N45,0.00,11193,11997,19800
N63,N46,0.00,11193,12066,19800
N63,N47,0.00,11193,12366,19800
N63,N48,0.00,11193,11676,19800
N63,N49,0.00,11193,11916,19800
N63,N50,0.00,11193,11361,19800
N63,N51,0.00,11193,11580,19800
N63,N52,0.00,11193,12003,19800
N63,N53,0.00,11193,11943,19800
N63,N54,0.00,11193,11496,19800
N63,N55,0.00,11193,11124,19800
N63,N56,0.00,11193,11790,19800
N63,N57,0.00,11193,12069,19800
N63,N58,0.00,11193,11694,19800
N63,N59,0.00,11193,11607,19800
N63,N60,0.00,11193,11946,19800
N63,N61,0.00,11193,11772,19800
N63,N62,0.00,11193,11943,19800
N63,N64,0.00,11193,11427,19800
N63,N65,0.00,11193,11634,19800
N63,N66,0.00,11193,11613,19800
N63,N67,0.00,11193,11739,19800
N63,N68,0.00,11193,12246,19800
N63,N69,0.00,11193,11784,19800
N63,N70,0.00,11193,11592,19800
N63,N71,0.00,11193,11817,19800
N63,N72,0.00,11193,11724,19800
N63,N73,0.00,11193,12183,19800
N63,N74,0.00,11193,12072,19800
N63,N75,0.00,11193,11913,19800
N63,N76,0.00,11193,12012,19800
N63,N77,0.00,11193,11604,19800
