node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N51,N19,1.28,0,0,19602,false,false
N51,N20,1.03,0,0,19602,false,false
N51,N21,1.43,0,0,19602,false,false
N51,N22,1.28,0,0,19602,false,false
N51,N23,0.85,0,0,19602,false,false
N51,N24,1.01,0,0,19602,false,false
N51,N25,0.87,0,0,19602,false,false
N51,N26,1.29,0,0,19602,false,false
N51,N27,1.37,0,0,19602,false,false
N51,N28,1.38,0,0,19602,false,false
N51,N29,0.91,0,0,19602,false,false
N51,N30,0.96,0,0,19602,false,false
N51,N31,1.02,0,0,19602,false,false
N51,N32,0.86,0,0,19602,false,false
N51,N33,0.00,0,0,19602,false,false
N51,N34,0.00,0,0,19602,false,false
N51,N35,0.00,0,0,19602,false,false
N51,N36,0.00,0,0,19602,false,false
N51,N37,0.00,0,0,19602,false,false
N51,N38,0.00,0,0,19602,false,false
N51,N39,0.00,0,0,19602,false,false
N51,N40,0.00,0,0,19602,false,false
N51,N41,0.00,0,0,19602,false,false
N51,N42,0.00,0,0,19602,false,false
N51,N43,0.00,0,0,19602,false,false
N51,N44,0.00,0,0,19602,false,false
N51,N45,0.00,0,0,19602,false,false
N51,N46,0.00,0,0,19602,false,false
N51,N47,0.00,0,0,19602,false,false
N51,N48,0.00,0,0,19602,false,false
N51,N49,0.00,0,0,19602,false,false
N51,N50,0.00,0,0,19602,false,false
N51,N52,0.00,0,0,19602,false,false
N51,N53,0.00,0,0,19602,false,false
N51,N54,0.00,0,0,19602,false,false
N51,N55,0.00,0,0,19602,false,false
N51,N56,0.00,0,0,19602,false,false
N51,N57,0.00,0,0,19602,false,false
N51,N58,0.00,0,0,19602,false,false
N51,N59,0.00,0,0,19602,false,false
N51,N60,0.00,0,0,19602,false,false
N51,N61,0.00,0,0,19602,false,false
N51,N62,0.00,0,0,19602,false,false
N51,N63,0.00,0,0,19602,false,false
N51,N64,0.00,0,0,19602,false,false
N51,N65,0.00,0,0,19602,false,false
N51,N66,0.00,0,0,19602,false,false
N51,N67,0.00,0,0,19602,false,false
N51,N68,0.00,0,0,19602,false,false
N51,N69,0.00,0,0,19602,false,false
N51,N70,0.00,0,0,19602,false,false
N51,N71,0.00,0,0,19602,false,false
N51,N72,0.00,0,0,19602,false,false
N51,N73,0.00,0,0,19602,false,false
N51,N74,0.00,0,0,19602,false,false
N51,N75,0.00,0,0,19602,false,false
N51,N76,0.00,0,0,19602,false,false
N51,N77,0.00,0,0,19602,false,false
N51,N78,0.00,0,0,19602,false,false
N51,N79,0.00,0,0,19602,false,false
N51,N80,0.00,0,0,19602,false,false
N51,N81,0.00,0,0,19602,false,false
N51,N82,0.00,0,0,19602,false,false
N51,N83,0.00,0,0,19602,false,false
N51,N84,0.00,0,0,19602,false,false
N51,N85,0.00,0,0,19602,false,false
N51,N86,0.00,0,0,19602,false,false
N51,N87,0.00,0,0,19602,false,false
N51,N88,0.00,0,0,19602,false,false
N51,N89,0.00,0,0,19602,false,false
N51,N90,0.00,0,0,19602,false,false
N51,N91,0.00,0,0,19602,false,false
N51,N92,0.00,0,0,19602,false,false
N51,N93,0.00,0,0,19602,false,false
N51,N94,0.00,0,0,19602,false,false
N51,N95,0.00,0,0,19602,false,false
N51,N96,0.00,0,0,19602,false,false
N51,N97,0.00,0,0,19602,false,false
N51,N98,0.00,0,0,19602,false,false
N51,N99,0.00,0,0,19602,false,false
N52,N0,1.18,0,0,19602,false,false
N52,N1,1.48,0,0,19602,false,false
N52,N2,1.58,0,0,19602,false,false
N52,N3,1.41,0,0,19602,false,false
N52,N4,1.21,0,0,19602,false,false
N52,N5,1.16,0,0,19602,false,false
N52,N6,1.48,0,0,19602,false,false
N52,N7,0.94,0,0,19602,false,false
N52,N8,0.88,0,0,19602,false,false
N52,N9,1.21,0,0,19602,false,false
N52,N10,1.04,0,0,19602,false,false
N52,N11,1.65,0,0,19602,false,false
N52,N12,1.52,0,0,19602,false,false
N52,N13,1.38,0,0,19602,false,false
N52,N14,1.08,0,0,19602,false,false
N52,N15,1.09,0,0,19602,false,false
N52,N16,1.13,0,0,19602,false,false
N52,N17,0.91,0,0,19602,false,false
N52,N18,1.43,0,0,19602,false,false
N52,N19,1.08,0,0,19602,false,false
N52,N20,0.88,0,0,19602,false,false
N52,N21,0.89,0,0,19602,false,false
N52,N22,0.85,0,0,19602,false,false
N52,N23,1.06,0,0,19602,false,false
N52,N24,1.35,0,0,19602,false,false
N52,N25,1.59,0,0,19602,false,false
N52,N26,0.87,0,0,19602,false,false
N52,N27,1.01,0,0,19602,false,false
N52,N28,1.43,0,0,19602,false,false
N52,N29,1.11,0,0,19602,false,false
N52,N30,1.31,0,0,19602,false,false
N52,N31,1.47,0,0,19602,false,false
N52,N32,0.88,0,0,19602,false,false
N52,N33,0.00,0,0,19602,false,false
N52,N34,0.00,0,0,19602,false,false
N52,N35,0.00,0,0,19602,false,false
N52,N36,0.00,0,0,19602,false,false
N52,N37,0.00,0,0,19602,false,false
N52,N38,0.00,0,0,19602,false,false
N52,N39,0.00,0,0,19602,false,false
N52,N40,0.00,0,0,19602,false,false
N52,N41,0.00,0,0,19602,false,false
N52,N42,0.00,0,0,19602,false,false
N52,N43,0.00,0,0,19602,false,false
N52,N44,0.00,0,0,19602,false,false
N52,N45,0.00,0,0,19602,false,false
N52,N46,0.00,0,0,19602,false,false
N52,N47,0.00,0,0,19602,false,false
N52,N48,0.00,0,0,19602,false,false
N52,N49,0.00,0,0,19602,false,false
N52,N50,0.00,0,0,19602,false,false
N52,N51,0.00,0,0,19602,false,false
N52,N53,0.00,0,0,19602,false,false
N52,N54,0.00,0,0,19602,false,false
N52,N55,0.00,0,0,19602,false,false
N52,N56,0.00,0,0,19602,false,false
N52,N57,0.00,0,0,19602,false,false
N52,N58,0.00,0,0,19602,false,false
N52,N59,0.00,0,0,19602,false,false
N52,N60,0.00,0,0,19602,false,false
N52,N61,0.00,0,0,19602,false,false
N52,N62,0.00,0,0,19602,false,false
N52,N63,0.00,0,0,19602,false,false
N52,N64,0.00,0,0,19602,false,false
N52,N65,0.00,0,0,19602,false,false
N52,N66,0.00,0,0,19602,false,false
N52,N67,0.00,0,0,19602,false,false
N52,N68,0.00,0,0,19602,false,false
N52,N69,0.00,0,0,19602,false,false
N52,N70,0.00,0,0,19602,false,false
N52,N71,0.00,0,0,19602,false,false
N52,N72,0.00,0,0,19602,false,false
N52,N73,0.00,0,0,19602,false,false
N52,N74,0.00,0,0,19602,false,false
N52,N75,0.00,0,0,19602,false,false
N52,N76,0.00,0,0,19602,false,false
N52,N77,0.00,0,0,19602,false,false
N52,N78,0.00,0,0,19602,false,false
N52,N79,0.00,0,0,19602,false,false
N52,N80,0.00,0,0,19602,false,false
N52,N81,0.00,0,0,19602,false,false
N52,N82,0.00,0,0,19602,false,false
N52,N83,0.00,0,0,19602,false,false
N52,N84,0.00,0,0,19602,false,false
N52,N85,0.00,0,0,19602,false,false
N52,N86,0.00,0,0,19602,false,false
N52,N87,0.00,0,0,19602,false,false
N52,N88,0.00,0,0,19602,false,false
N52,N89,0.00,0,0,19602,false,false
N52,N90,0.00,0,0,19602,false,false
N52,N91,0.00,0,0,19602,false,false
N52,N92,0.00,0,0,19602,false,false
N52,N93,0.00,0,0,19602,false,false
N52,N94,0.00,0,0,19602,false,false
N52,N95,0.00,0,0,19602,false,false
N52,N96,0.00,0,0,19602,false,false
N52,N97,0.00,0,0,19602,false,false
N52,N98,0.00,0,0,19602,false,false
N52,N99,0.00,0,0,19602,false,false
N53,N0,1.23,0,0,19602,false,false
N53,N1,1.33,0,0,19602,false,false
N53,N2,1.33,0,0,19602,false,false
N53,N3,0.93,0,0,19602,false,false
N53,N4,0.94,0,0,19602,false,false
N53,N5,1.25,0,0,19602,false,false
N53,N6,1.42,0,0,19602,false,false
N53,N7,0.86,0,0,19602,false,false
N53,N8,1.02,0,0,19602,false,false
N53,N9,1.02,0,0,19602,false,false
N53,N10,0.90,0,0,19602,false,false
N53,N11,1.61,0,0,19602,false,false
N53,N12,1.05,0,0,19602,false,false
N53,N13,1.59,0,0,19602,false,false
N53,N14,1.50,0,0,19602,false,false
N53,N15,0.89,0,0,19602,false,false
N53,N16,0.92,0,0,19602,false,false
N53,N17,0.93,0,0,19602,false,false
N53,N18,1.19,0,0,19602,false,false
N53,N19,1.52,0,0,19602,false,false
N53,N20,1.05,0,0,19602,false,false
N53,N21,1.00,0,0,19602,false,false
N53,N22,0.87,0,0,19602,false,false
N53,N23,1.01,0,0,19602,false,false
N53,N24,1.17,0,0,19602,false,false
N53,N25,1.18,0,0,19602,false,false
N53,N26,1.50,0,0,19602,false,false
N53,N27,1.17,0,0,19602,false,false
N53,N28,1.49,0,0,19602,false,false
N53,N29,1.59,0,0,19602,false,false
N53,N30,1.48,0,0,19602,false,false
N53,N31,1.38,0,0,19602,false,false
N53,N32,1.21,0,0,19602,false,false
N53,N33,0.00,0,0,19602,false,false
N53,N34,0.00,0,0,19602,false,false
N53,N35,0.00,0,0,19602,false,false
N53,N36,0.00,0,0,19602,false,false
N53,N37,0.00,0,0,19602,false,false
N53,N38,0.00,0,0,19602,false,false
N53,N39,0.00,0,0,19602,false,false
N53,N40,0.00,0,0,19602,false,false
N53,N41,0.00,0,0,19602,false,false
N53,N42,0.00,0,0,19602,false,false
N53,N43,0.00,0,0,19602,false,false
N53,N44,0.00,0,0,19602,false,false
N53,N45,0.00,0,0,19602,false,false
N53,N46,0.00,0,0,19602,false,false
N53,N47,0.00,0,0,19602,false,false
N53,N48,0.00,0,0,19602,false,false
N53,N49,0.00,0,0,19602,false,false
N53,N50,0.00,0,0,19602,false,false
N53,N51,0.00,0,0,19602,false,false
N53,N52,0.00,0,0,19602,false,false
N53,N54,0.00,0,0,19602,false,false
N53,N55,0.00,0,0,19602,false,false
N53,N56,0.00,0,0,19602,false,false
N53,N57,0.00,0,0,19602,false,false
N53,N58,0.00,0,0,19602,false,false
N53,N59,0.00,0,0,19602,false,false
N53,N60,0.00,0,0,19602,false,false
N53,N61,0.00,0,0,19602,false,false
N53,N62,0.00,0,0,19602,false,false
N53,N63,0.00,0,0,19602,false,false
N53,N64,0.00,0,0,19602,false,false
N53,N65,0.00,0,0,19602,false,false
N53,N66,0.00,0,0,19602,false,false
N53,N67,0.00,0,0,19602,false,false
N53,N68,0.00,0,0,19602,false,false
N53,N69,0.00,0,0,19602,false,false
N53,N70,0.00,0,0,19602,false,false
N53,N71,0.00,0,0,19602,false,false
N53,N72,0.00,0,0,19602,false,false
N53,N73,0.00,0,0,19602,false,false
N53,N74,0.00,0,0,19602,false,false
N53,N75,0.00,0,0,19602,false,false
N53,N76,0.00,0,0,19602,false,false
N53,N77,0.00,0,0,19602,false,false
N53,N78,0.00,0,0,19602,false,false
N53,N79,0.00,0,0,19602,false,false
N53,N80,0.00,0,0,19602,false,false
N53,N81,0.00,0,0,19602,false,false
N53,N82,0.00,0,0,19602,false,false
N53,N83,0.00,0,0,19602,false,false
N53,N84,0.00,0,0,19602,false,false
N53,N85,0.00,0,0,19602,false,false
N53,N86,0.00,0,0,19602,false,false
N53,N87,0.00,0,0,19602,false,false
N53,N88,0.00,0,0,19602,false,false
N53,N89,0.00,0,0,19602,false,false
N53,N90,0.00,0,0,19602,false,false
N53,N91,0.00,0,0,19602,false,false
N53,N92,0.00,0,0,19602,false,false
N53,N93,0.00,0,0,19602,false,false
N53,N94,0.00,0,0,19602,false,false
N53,N95,0.00,0,0,19602,false,false
N53,N96,0.00,0,0,19602,false,false
N53,N97,0.00,0,0,19602,false,false
N53,N98,0.00,0,0,19602,false,false
N53,N99,0.00,0,0,19602,false,false
N54,N0,1.22,0,0,19602,false,false
N54,N1,1.00,0,0,19602,false,false
N54,N2,1.59,0,0,19602,false,false
N54,N3,1.01,0,0,19602,false,false
N54,N4,0.87,0,0,19602,false,false
N54,N5,0.97,0,0,19602,false,false
N54,N6,1.48,0,0,19602,false,false
N54,N7,1.35,0,0,19602,false,false
N54,N8,0.89,0,0,19602,false,false
N54,N9,1.31,0,0,19602,false,false
N54,N10,0.93,0,0,19602,false,false
N54,N11,0.90,0,0,19602,false,false
N54,N12,1.19,0,0,19602,false,false
N54,N13,0.97,0,0,19602,false,false
N54,N14,1.03,0,0,19602,false,false
N54,N15,1.70,0,0,19602,false,false
N54,N16,1.67,0,0,19602,false,false
N54,N17,1.13,0,0,19602,false,false
N54,N18,1.46,0,0,19602,false,false
N54,N19,1.24,0,0,19602,false,false
N54,N20,1.01,0,0,19602,false,false
N54,N21,1.06,0,0,19602,false,false
N54,N22,1.01,0,0,19602,false,false
N54,N23,0.96,0,0,19602,false,false
N54,N24,0.88,0,0,19602,false,false
N54,N25,1.47,0,0,19602,false,false
N54,N26,0.99,0,0,19602,false,false
N54,N27,1.32,0,0,19602,false,false
N54,N28,1.15,0,0,19602,false,false
N54,N29,1.23,0,0,19602,false,false
N54,N30,1.14,0,0,19602,false,false
N54,N31,1.59,0,0,19602,false,false
N54,N32,0.86,0,0,19602,false,false
N54,N33,0.00,0,0,19602,false,false
N54,N34,0.00,0,0,19602,false,false
N54,N35,0.00,0,0,19602,false,false
N54,N36,0.00,0,0,19602,false,false
N54,N37,0.00,0,0,19602,false,false
N54,N38,0.00,0,0,19602,false,false
N54,N39,0.00,0,0,19602,false,false
N54,N40,0.00,0,0,19602,false,false
N54,N41,0.00,0,0,19602,false,false
N54,N42,0.00,0,0,19602,false,false
N54,N43,0.00,0,0,19602,false,false
N54,N44,0.00,0,0,19602,false,false
N54,N45,0.00,0,0,19602,false,false
N54,N46,0.00,0,0,19602,false,false
N54,N47,0.00,0,0,19602,false,false
N54,N48,0.00,0,0,19602,false,false
N54,N49,0.00,0,0,19602,false,false
N54,N50,0.00,0,0,19602,false,false
N54,N51,0.00,0,0,19602,false,false
N54,N52,0.00,0,0,19602,false,false
N54,N53,0.00,0,0,19602,false,false
N54,N55,0.00,0,0,19602,false,false
N54,N56,0.00,0,0,19602,false,false
N54,N57,0.00,0,0,19602,false,false
N54,N58,0.00,0,0,19602,false,false
N54,N59,0.00,0,0,19602,false,false
N54,N60,0.00,0,0,19602,false,false
N54,N61,0.00,0,0,19602,false,false
N54,N62,0.00,0,0,19602,false,false
N54,N63,0.00,0,0,19602,false,false
N54,N64,0.00,0,0,19602,false,false
N54,N65,0.00,0,0,19602,false,false
N54,N66,0.00,0,0,19602,false,false
N54,N67,0.00,0,0,19602,false,false
N54,N68,0.00,0,0,19602,false,false
N54,N69,0.00,0,0,19602,false,false
N54,N70,0.00,0,0,19602,false,false
N54,N71,0.00,0,0,19602,false,false
N54,N72,0.00,0,0,19602,false,false
N54,N73,0.00,0,0,19602,false,false
N54,N74,0.00,0,0,19602,false,false
N54,N75,0.00,0,0,19602,false,false
N54,N76,0.00,0,0,19602,false,false
N54,N77,0.00,0,0,19602,false,false
N54,N78,0.00,0,0,19602,false,false
N54,N79,0.00,0,0,19602,false,false
N54,N80,0.00,0,0,19602,false,false
N54,N81,0.00,0,0,19602,false,false
N54,N82,0.00,0,0,19602,false,false
N54,N83,0.00,0,0,19602,false,false
N54,N84,0.00,0,0,19602,false,false
N54,N85,0.00,0,0,19602,false,false
N54,N86,0.00,0,0,19602,false,false
N54,N87,0.00,0,0,19602,false,false
N54,N88,0.00,0,0,19602,false,false
N54,N89,0.00,0,0,19602,false,false
N54,N90,0.00,0,0,19602,false,false
N54,N91,0.00,0,0,19602,false,false
N54,N92,0.00,0,0,19602,false,false
N54,N93,0.00,0,0,19602,false,false
N54,N94,0.00,0,0,19602,false,false
N54,N95,0.00,0,0,19602,false,false
N54,N96,0.00,0,0,19602,false,false
N54,N97,0.00,0,0,19602,false,false
N54,N98,0.00,0,0,19602,false,false
N54,N99,0.00,0,0,19602,false,false
N55,N0,1.70,0,0,19602,false,false
N55,N1,1.01,0,0,19602,false,false
N55,N2,1.52,0,0,19602,false,false
N55,N3,0.98,0,0,19602,false,false
N55,N4,1.56,0,0,19602,false,false
N55,N5,1.02,0,0,19602,false,false
N55,N6,1.54,0,0,19602,false,false
N55,N7,1.21,0,0,19602,false,false
N55,N8,0.88,0,0,19602,false,false
N55,N9,0.94,0,0,19602,false,false
N55,N10,1.19,0,0,19602,false,false
N55,N11,1.27,0,0,19602,false,false
N55,N12,0.93,0,0,19602,false,false
N55,N13,1.15,0,0,19602,false,false
N55,N14,0.93,0,0,19602,false,false
N55,N15,0.98,0,0,19602,false,false
N55,N16,1.25,0,0,19602,false,false
N55,N17,1.46,0,0,19602,false,false
N55,N18,1.68,0,0,19602,false,false
N55,N19,0.85,0,0,19602,false,false
N55,N20,1.15,0,0,19602,false,false
N55,N21,1.42,0,0,19602,false,false
N55,N22,1.52,0,0,19602,false,false
N55,N23,0.86,0,0,19602,false,false
N55,N24,0.92,0,0,19602,false,false
N55,N25,0.99,0,0,19602,false,false
N55,N26,1.15,0,0,19602,false,false
N55,N27,0.97,0,0,19602,false,false
N55,N28,1.14,0,0,19602,false,false
N55,N29,1.27,0,0,19602,false,false
N55,N30,1.00,0,0,19602,false,false
N55,N31,0.88,0,0,19602,false,false
N55,N32,1.35,0,0,19602,false,false
N55,N33,0.00,0,0,19602,false,false
N55,N34,0.00,0,0,19602,false,false
N55,N35,0.00,0,0,19602,false,false
N55,N36,0.00,0,0,19602,false,false
N55,N37,0.00,0,0,19602,false,false
N55,N38,0.00,0,0,19602,false,false
N55,N39,0.00,0,0,19602,false,false
N55,N40,0.00,0,0,19602,false,false
N55,N41,0.00,0,0,19602,false,false
N55,N42,0.00,0,0,19602,false,false
N55,N43,0.00,0,0,19602,false,false
N55,N44,0.00,0,0,19602,false,false
N55,N45,0.00,0,0,19602,false,false
N55,N46,0.00,0,0,19602,false,false
N55,N47,0.00,0,0,19602,false,false
N55,N48,0.00,0,0,19602,false,false
N55,N49,0.00,0,0,19602,false,false
N55,N50,0.00,0,0,19602,false,false
N55,N51,0.00,0,0,19602,false,false
N55,N52,0.00,0,0,19602,false,false
N55,N53,0.00,0,0,19602,false,false
N55,N54,0.00,0,0,19602,false,false
N55,N56,0.00,0,0,19602,false,false
N55,N57,0.00,0,0,19602,false,false
N55,N58,0.00,0,0,19602,false,false
N55,N59,0.00,0,0,19602,false,false
N55,N60,0.00,0,0,19602,false,false
N55,N61,0.00,0,0,19602,false,false
N55,N62,0.00,0,0,19602,false,false
N55,N63,0.00,0,0,19602,false,false
N55,N64,0.00,0,0,19602,false,false
N55,N65,0.00,0,0,19602,false,false
N55,N66,0.00,0,0,19602,false,false
N55,N67,0.00,0,0,19602,false,false
N55,N68,0.00,0,0,19602,false,false
N55,N69,0.00,0,0,19602,false,false
N55,N70,0.00,0,0,19602,false,false
N55,N71,0.00,0,0,19602,false,false
N55,N72,0.00,0,0,19602,false,false
N55,N73,0.00,0,0,19602,false,false
N55,N74,0.00,0,0,19602,false,false
N55,N75,0.00,0,0,19602,false,false
N55,N76,0.00,0,0,19602,false,false
N55,N77,0.00,0,0,19602,false,false
N55,N78,0.00,0,0,19602,false,false
N55,N79,0.00,0,0,19602,false,false
N55,N80,0.00,0,0,19602,false,false
N55,N81,0.00,0,0,19602,false,false
N55,N82,0.00,0,0,19602,false,false
N55,N83,0.00,0,0,19602,false,false
N55,N84,0.00,0,0,19602,false,false
N55,N85,0.00,0,0,19602,false,false
N55,N86,0.00,0,0,19602,false,false
N55,N87,0.00,0,0,19602,false,false
N55,N88,0.00,0,0,19602,false,false
N55,N89,0.00,0,0,19602,false,false
N55,N90,0.00,0,0,19602,false,false
N55,N91,0.00,0,0,19602,false,false
N55,N92,0.00,0,0,19602,false,false
N55,N93,0.00,0,0,19602,false,false
N55,N94,0.00,0,0,19602,false,false
N55,N95,0.00,0,0,19602,false,false
N55,N96,0.00,0,0,19602,false,false
N55,N97,0.00,0,0,19602,false,false
N55,N98,0.00,0,0,19602,false,false
N55,N99,0.00,0,0,19602,false,false
N56,N0,1.21,0,0,19602,false,false
N56,N1,0.98,0,0,19602,false,false
N56,N2,1.06,0,0,19602,false,false
N56,N3,1.30,0,0,19602,false,false
N56,N4,1.18,0,0,19602,false,false
N56,N5,1.15,0,0,19602,false,false
N56,N6,1.29,0,0,19602,false,false
N56,N7,1.39,0,0,19602,false,false
N56,N8,0.91,0,0,19602,false,false
N56,N9,1.26,0,0,19602,false,false
N56,N10,1.17,0,0,19602,false,false
N56,N11,1.40,0,0,19602,false,false
N56,N12,1.19,0,0,19602,false,false
N56,N13,0.86,0,0,19602,false,false
N56,N14,1.27,0,0,19602,false,false
N56,N15,1.08,0,0,19602,false,false
N56,N16,1.12,0,0,19602,false,false
N56,N17,1.02,0,0,19602,false,false
N56,N18,1.69,0,0,19602,false,false
N56,N19,1.00,0,0,19602,false,false
N56,N20,1.28,0,0,19602,false,false
N56,N21,0.90,0,0,19602,false,false
N56,N22,1.17,0,0,19602,false,false
N56,N23,1.46,0,0,19602,false,false
N56,N24,1.42,0,0,19602,false,false
N56,N25,1.38,0,0,19602,false,false
N56,N26,0.87,0,0,19602,false,false
N56,N27,1.13,0,0,19602,false,false
N56,N28,0.87,0,0,19602,false,false
N56,N29,1.66,0,0,19602,false,false
N56,N30,1.15,0,0,19602,false,false
N56,N31,1.08,0,0,19602,false,false
N56,N32,1.05,0,0,19602,false,false
N56,N33,0.00,0,0,19602,false,false
N56,N34,0.00,0,0,19602,false,false
N56,N35,0.00,0,0,19602,false,false
N56,N36,0.00,0,0,19602,false,false
N56,N37,0.00,0,0,19602,false,false
N56,N38,0.00,0,0,19602,false,false
N56,N39,0.00,0,0,19602,false,false
N56,N40,0.00,0,0,19602,false,false
N56,N41,0.00,0,0,19602,false,false
N56,N42,0.00,0,0,19602,false,false
N56,N43,0.00,0,0,19602,false,false
N56,N44,0.00,0,0,19602,false,false
N56,N45,0.00,0,0,19602,false,false
N56,N46,0.00,0,0,19602,false,false
N56,N47,0.00,0,0,19602,false,false
N56,N48,0.00,0,0,19602,false,false
N56,N49,0.00,0,0,19602,false,false
N56,N50,0.00,0,0,19602,false,false
N56,N51,0.00,0,0,19602,false,false
N56,N52,0.00,0,0,19602,false,false
N56,N53,0.00,0,0,19602,false,false
N56,N54,0.00,0,0,19602,false,false
N56,N55,0.00,0,0,19602,false,false
N56,N57,0.00,0,0,19602,false,false
N56,N58,0.00,0,0,19602,false,false
N56,N59,0.00,0,0,19602,false,false
N56,N60,0.00,0,0,19602,false,false
N56,N61,0.00,0,0,19602,false,false
N56,N62,0.00,0,0,19602,false,false
N56,N63,0.00,0,0,19602,false,false
N56,N64,0.00,0,0,19602,false,false
N56,N65,0.00,0,0,19602,false,false
N56,N66,0.00,0,0,19602,false,false
N56,N67,0.00,0,0,19602,false,false
N56,N68,0.00,0,0,19602,false,false
N56,N69,0.00,0,0,19602,false,false
N56,N70,0.00,0,0,19602,false,false
N56,N71,0.00,0,0,19602,false,false
N56,N72,0.00,0,0,19602,false,false
N56,N73,0.00,0,0,19602,false,false
N56,N74,0.00,0,0,19602,false,false
N56,N75,0.00,0,0,19602,false,false
N56,N76,0.00,0,0,19602,false,false
N56,N77,0.00,0,0,19602,false,false
N56,N78,0.00,0,0,19602,false,false
N56,N79,0.00,0,0,19602,false,false
N56,N80,0.00,0,0,19602,false,false
N56,N81,0.00,0,0,19602,false,false
N56,N82,0.00,0,0,19602,false,false
N56,N83,0.00,0,0,19602,false,false
N56,N84,0.00,0,0,19602,false,false
N56,N85,0.00,0,0,19602,false,false
N56,N86,0.00,0,0,19602,false,false
N56,N87,0.00,0,0,19602,false,false
N56,N88,0.00,0,0,19602,false,false
N56,N89,0.00,0,0,19602,false,false
N56,N90,0.00,0,0,19602,false,false
N56,N91,0.00,0,0,19602,false,false
N56,N92,0.00,0,0,19602,false,false
N56,N93,0.00,0,0,19602,false,false
N56,N94,0.00,0,0,19602,false,false
N56,N95,0.00,0,0,19602,false,false
N56,N96,0.00,0,0,19602,false,false
N56,N97,0.00,0,0,19602,false,false
N56,N98,0.00,0,0,19602,false,false
N56,N99,0.00,0,0,19602,false,false
N57,N0,0.96,0,0,19602,false,false
N57,N1,1.06,0,0,19602,false,false
N57,N2,1.24,0,0,19602,false,false
N57,N3,1.15,0,0,19602,false,false
N57,N4,0.95,0,0,19602,false,false
N57,N5,1.36,0,0,19602,false,false
N57,N6,0.89,0,0,19602,false,false
N57,N7,1.09,0,0,19602,false,false
N57,N8,1.13,0,0,19602,false,false
N57,N9,1.06,0,0,19602,false,false
N57,N10,1.66,0,0,19602,false,false
N57,N11,1.45,0,0,19602,false,false
N57,N12,0.91,0,0,19602,false,false
N57,N13,1.30,0,0,19602,false,false
N57,N14,1.38,0,0,19602,false,false
N57,N15,1.02,0,0,19602,false,false
N57,N16,0.89,0,0,19602,false,false
N57,N17,0.88,0,0,19602,false,false
N57,N18,1.42,0,0,19602,false,false
N57,N19,1.18,0,0,19602,false,false
N57,N20,1.00,0,0,19602,false,false
N57,N21,1.17,0,0,19602,false,false
N57,N22,0.95,0,0,19602,false,false
N57,N23,1.41,0,0,19602,false,false
N57,N24,1.42,0,0,19602,false,false
N57,N25,1.15,0,0,19602,false,false
N57,N26,1.07,0,0,19602,false,false
N57,N27,1.56,0,0,19602,false,false
N57,N28,0.91,0,0,19602,false,false
N57,N29,1.01,0,0,19602,false,false
N57,N30,1.00,0,0,19602,false,false
N57,N31,1.14,0,0,19602,false,false
N57,N32,0.94,0,0,19602,false,false
N57,N33,0.00,0,0,19602,false,false
N57,N34,0.00,0,0,19602,false,false
N57,N35,0.00,0,0,19602,false,false
N57,N36,0.00,0,0,19602,false,false
N57,N37,0.00,0,0,19602,false,false
N57,N38,0.00,0,0,19602,false,false
N57,N39,0.00,0,0,19602,false,false
N57,N40,0.00,0,0,19602,false,false
N57,N41,0.00,0,0,19602,false,false
N57,N42,0.00,0,0,19602,false,false
N57,N43,0.00,0,0,19602,false,false
N57,N44,0.00,0,0,19602,false,false
N57,N45,0.00,0,0,19602,false,false
N57,N46,0.00,0,0,19602,false,false
N57,N47,0.00,0,0,19602,false,false
N57,N48,0.00,0,0,19602,false,false
N57,N49,0.00,0,0,19602,false,false
N57,N50,0.00,0,0,19602,false,false
