node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N60,N67,0.00,0,0,19602,false,false
N60,N68,0.00,0,0,19602,false,false
N60,N69,0.00,0,0,19602,false,false
N60,N70,0.00,0,0,19602,false,false
N60,N71,0.00,0,0,19602,false,false
N60,N72,0.00,0,0,19602,false,false
N60,N73,0.00,0,0,19602,false,false
N60,N74,0.00,0,0,19602,false,false
N60,N75,0.00,0,0,19602,false,false
N60,N76,0.00,0,0,19602,false,false
N60,N77,0.00,0,0,19602,false,false
N60,N78,0.00,0,0,19602,false,false
N60,N79,0.00,0,0,19602,false,false
N60,N80,0.00,0,0,19602,false,false
N60,N81,0.00,0,0,19602,false,false
N60,N82,0.00,0,0,19602,false,false
N60,N83,0.00,0,0,19602,false,false
N60,N84,0.00,0,0,19602,false,false
N60,N85,0.00,0,0,19602,false,false
N60,N86,0.00,0,0,19602,false,false
N60,N87,0.00,0,0,19602,false,false
N60,N88,0.00,0,0,19602,false,false
N60,N89,0.00,0,0,19602,false,false
N60,N90,0.00,0,0,19602,false,false
N60,N91,0.00,0,0,19602,false,false
N60,N92,0.00,0,0,19602,false,false
N60,N93,0.00,0,0,19602,false,false
N60,N94,0.00,0,0,19602,false,false
N60,N95,0.00,0,0,19602,false,false
N60,N96,0.00,0,0,19602,false,false
N60,N97,0.00,0,0,19602,false,false
N60,N98,0.00,0,0,19602,false,false
N60,N99,0.00,0,0,19602,false,false
N61,N0,0.13,0,1,19602,false,true
N61,N1,0.68,0,1,19602,false,true
N61,N2,1.88,0,1,19602,false,true
N61,N3,1.23,0,1,19602,false,true
N61,N4,0.12,0,0,19602,false,false
N61,N5,0.36,0,1,19602,false,true
N61,N6,1.32,0,1,19602,false,true
N61,N7,0.32,0,1,19602,false,true
N61,N8,0.25,0,1,19602,false,true
N61,N9,0.76,0,1,19602,false,true
N61,N10,0.04,0,1,19602,false,true
N61,N11,1.30,0,1,19602,false,true
N61,N12,0.66,0,1,19602,false,true
N61,N13,0.21,0,1,19602,false,true
N61,N14,0.19,0,1,19602,false,true
N61,N15,0.15,0,1,19602,false,true
N61,N16,0.06,0,1,19602,false,true
N61,N17,0.09,0,1,19602,false,true
N61,N18,0.77,0,1,19602,false,true
N61,N19,0.10,0,1,19602,false,true
N61,N20,1.00,0,1,19602,false,true
N61,N21,0.85,0,1,19602,false,true
N61,N22,1.37,0,1,19602,false,true
N61,N23,0.09,0,1,19602,false,true
N61,N24,0.78,0,1,19602,false,true
N61,N25,0.81,0,1,19602,false,true
N61,N26,1.64,0,1,19602,false,true
N61,N27,2.23,0,1,19602,false,true
N61,N28,0.02,0,1,19602,false,true
N61,N29,0.48,0,1,19602,false,true
N61,N30,0.51,0,1,19602,false,true
N61,N31,0.92,0,1,19602,false,true
N61,N32,0.35,0,1,19602,false,true
N61,N33,0.00,0,0,19602,false,false
N61,N34,0.00,0,0,19602,false,false
N61,N35,0.00,0,0,19602,false,false
N61,N36,0.00,0,0,19602,false,false
N61,N37,0.00,0,0,19602,false,false
N61,N38,0.00,0,0,19602,false,false
N61,N39,0.00,0,0,19602,false,false
N61,N40,0.00,0,0,19602,false,false
N61,N41,0.00,0,0,19602,false,false
N61,N42,0.00,0,0,19602,false,false
N61,N43,0.00,0,0,19602,false,false
N61,N44,0.00,0,0,19602,false,false
N61,N45,0.00,0,0,19602,false,false
N61,N46,0.00,0,0,19602,false,false
N61,N47,0.00,0,0,19602,false,false
N61,N48,0.00,0,0,19602,false,false
N61,N49,0.00,0,0,19602,false,false
N61,N50,0.00,0,0,19602,false,false
N61,N51,0.00,0,0,19602,false,false
N61,N52,0.00,0,0,19602,false,false
N61,N53,0.00,0,0,19602,false,false
N61,N54,0.00,0,0,19602,false,false
N61,N55,0.00,0,0,19602,false,false
N61,N56,0.00,0,0,19602,false,false
N61,N57,0.00,0,0,19602,false,false
N61,N58,0.00,0,0,19602,false,false
N61,N59,0.00,0,0,19602,false,false
N61,N60,0.00,0,0,19602,false,false
N61,N62,0.00,0,0,19602,false,false
N61,N63,0.00,0,0,19602,false,false
N61,N64,0.00,0,0,19602,false,false
N61,N65,0.00,0,0,19602,false,false
N61,N66,0.00,0,0,19602,false,false
N61,N67,0.00,0,0,19602,false,false
N61,N68,0.00,0,0,19602,false,false
N61,N69,0.00,0,0,19602,false,false
N61,N70,0.00,0,0,19602,false,false
N61,N71,0.00,0,0,19602,false,false
N61,N72,0.00,0,0,19602,false,false
N61,N73,0.00,0,0,19602,false,false
N61,N74,0.00,0,0,19602,false,false
N61,N75,0.00,0,0,19602,false,false
N61,N76,0.00,0,0,19602,false,false
N61,N77,0.00,0,0,19602,false,false
N61,N78,0.00,0,0,19602,false,false
N61,N79,0.00,0,0,19602,false,false
N61,N80,0.00,0,0,19602,false,false
N61,N81,0.00,0,0,19602,false,false
N61,N82,0.00,0,0,19602,false,false
N61,N83,0.00,0,0,19602,false,false
N61,N84,0.00,0,0,19602,false,false
N61,N85,0.00,0,0,19602,false,false
N61,N86,0.00,0,0,19602,false,false
N61,N87,0.00,0,0,19602,false,false
N61,N88,0.00,0,0,19602,false,false
N61,N89,0.00,0,0,19602,false,false
N61,N90,0.00,0,0,19602,false,false
N61,N91,0.00,0,0,19602,false,false
N61,N92,0.00,0,0,19602,false,false
N61,N93,0.00,0,0,19602,false,false
N61,N94,0.00,0,0,19602,false,false
N61,N95,0.00,0,0,19602,false,false
N61,N96,0.00,0,0,19602,false,false
N61,N97,0.00,0,0,19602,false,false
N61,N98,0.00,0,0,19602,false,false
N61,N99,0.00,0,0,19602,false,false
N62,N0,0.54,0,1,19602,false,true
N62,N1,0.06,0,1,19602,false,true
N62,N2,1.39,0,1,19602,false,true
N62,N3,0.10,0,1,19602,false,true
N62,N4,0.41,0,0,19602,false,false
N62,N5,1.16,0,1,19602,false,true
N62,N6,0.24,0,1,19602,false,true
N62,N7,0.14,0,1,19602,false,true
N62,N8,0.93,0,1,19602,false,true
N62,N9,0.15,0,1,19602,false,true
N62,N10,0.36,0,1,19602,false,true
N62,N11,1.13,0,1,19602,false,true
N62,N12,0.69,0,1,19602,false,true
N62,N13,0.39,0,1,19602,false,true
N62,N14,0.63,0,1,19602,false,true
N62,N15,0.53,0,1,19602,false,true
N62,N16,0.15,0,1,19602,false,true
N62,N17,0.43,0,1,19602,false,true
N62,N18,1.05,0,1,19602,false,true
N62,N19,1.22,0,1,19602,false,true
N62,N20,0.62,0,1,19602,false,true
N62,N21,1.32,0,1,19602,false,true
N62,N22,0.51,0,1,19602,false,true
N62,N23,0.17,0,1,19602,false,true
N62,N24,0.20,0,1,19602,false,true
N62,N25,0.05,0,1,19602,false,true
N62,N26,0.92,0,1,19602,false,true
N62,N27,1.53,0,1,19602,false,true
N62,N28,0.42,0,1,19602,false,true
N62,N29,0.89,0,1,19602,false,true
N62,N30,1.00,0,1,19602,false,true
N62,N31,1.55,0,1,19602,false,true
N62,N32,0.74,0,1,19602,false,true
N62,N33,0.00,0,0,19602,false,false
N62,N34,0.00,0,0,19602,false,false
N62,N35,0.00,0,0,19602,false,false
N62,N36,0.00,0,0,19602,false,false
N62,N37,0.00,0,0,19602,false,false
N62,N38,0.00,0,0,19602,false,false
N62,N39,0.00,0,0,19602,false,false
N62,N40,0.00,0,0,19602,false,false
N62,N41,0.00,0,0,19602,false,false
N62,N42,0.00,0,0,19602,false,false
N62,N43,0.00,0,0,19602,false,false
N62,N44,0.00,0,0,19602,false,false
N62,N45,0.00,0,0,19602,false,false
N62,N46,0.00,0,0,19602,false,false
N62,N47,0.00,0,0,19602,false,false
N62,N48,0.00,0,0,19602,false,false
N62,N49,0.00,0,0,19602,false,false
N62,N50,0.00,0,0,19602,false,false
N62,N51,0.00,0,0,19602,false,false
N62,N52,0.00,0,0,19602,false,false
N62,N53,0.00,0,0,19602,false,false
N62,N54,0.00,0,0,19602,false,false
N62,N55,0.00,0,0,19602,false,false
N62,N56,0.00,0,0,19602,false,false
N62,N57,0.00,0,0,19602,false,false
N62,N58,0.00,0,0,19602,false,false
N62,N59,0.00,0,0,19602,false,false
N62,N60,0.00,0,0,19602,false,false
N62,N61,0.00,0,0,19602,false,false
N62,N63,0.00,0,0,19602,false,false
N62,N64,0.00,0,0,19602,false,false
N62,N65,0.00,0,0,19602,false,false
N62,N66,0.00,0,0,19602,false,false
N62,N67,0.00,0,0,19602,false,false
N62,N68,0.00,0,0,19602,false,false
N62,N69,0.00,0,0,19602,false,false
N62,N70,0.00,0,0,19602,false,false
N62,N71,0.00,0,0,19602,false,false
N62,N72,0.00,0,0,19602,false,false
N62,N73,0.00,0,0,19602,false,false
N62,N74,0.00,0,0,19602,false,false
N62,N75,0.00,0,0,19602,false,false
N62,N76,0.00,0,0,19602,false,false
N62,N77,0.00,0,0,19602,false,false
N62,N78,0.00,0,0,19602,false,false
N62,N79,0.00,0,0,19602,false,false
N62,N80,0.00,0,0,19602,false,false
N62,N81,0.00,0,0,19602,false,false
N62,N82,0.00,0,0,19602,false,false
N62,N83,0.00,0,0,19602,false,false
N62,N84,0.00,0,0,19602,false,false
N62,N85,0.00,0,0,19602,false,false
N62,N86,0.00,0,0,19602,false,false
N62,N87,0.00,0,0,19602,false,false
N62,N88,0.00,0,0,19602,false,false
N62,N89,0.00,0,0,19602,false,false
N62,N90,0.00,0,0,19602,false,false
N62,N91,0.00,0,0,19602,false,false
N62,N92,0.00,0,0,19602,false,false
N62,N93,0.00,0,0,19602,false,false
N62,N94,0.00,0,0,19602,false,false
N62,N95,0.00,0,0,19602,false,false
N62,N96,0.00,0,0,19602,false,false
N62,N97,0.00,0,0,19602,false,false
N62,N98,0.00,0,0,19602,false,false
N62,N99,0.00,0,0,19602,false,false
N63,N0,1.02,0,1,19602,false,true
N63,N1,1.95,0,1,19602,false,true
N63,N2,0.54,0,1,19602,false,true
N63,N3,0.57,0,1,19602,false,true
N63,N4,0.05,0,0,19602,false,false
N63,N5,0.21,0,1,19602,false,true
N63,N6,0.04,0,1,19602,false,true
N63,N7,0.94,0,1,19602,false,true
N63,N8,0.75,0,1,19602,false,true
N63,N9,0.75,0,1,19602,false,true
N63,N10,0.53,0,1,19602,false,true
N63,N11,1.27,0,1,19602,false,true
N63,N12,0.67,0,1,19602,false,true
N63,N13,0.12,0,1,19602,false,true
N63,N14,0.22,0,1,19602,false,true
N63,N15,1.74,0,1,19602,false,true
N63,N16,1.13,0,1,19602,false,true
N63,N17,0.34,0,1,19602,false,true
N63,N18,0.67,0,1,19602,false,true
N63,N19,0.57,0,1,19602,false,true
N63,N20,0.03,0,1,19602,false,true
N63,N21,1.40,0,1,19602,false,true
N63,N22,0.38,0,1,19602,false,true
N63,N23,1.39,0,1,19602,false,true
N63,N24,0.33,0,1,19602,false,true
N63,N25,0.98,0,1,19602,false,true
N63,N26,1.22,0,1,19602,false,true
N63,N27,1.31,0,1,19602,false,true
N63,N28,0.59,0,1,19602,false,true
N63,N29,0.26,0,1,19602,false,true
N63,N30,2.13,0,1,19602,false,true
N63,N31,0.99,0,1,19602,false,true
N63,N32,1.35,0,1,19602,false,true
N63,N33,0.00,0,0,19602,false,false
N63,N34,0.00,0,0,19602,false,false
N63,N35,0.00,0,0,19602,false,false
N63,N36,0.00,0,0,19602,false,false
N63,N37,0.00,0,0,19602,false,false
N63,N38,0.00,0,0,19602,false,false
N63,N39,0.00,0,0,19602,false,false
N63,N40,0.00,0,0,19602,false,false
N63,N41,0.00,0,0,19602,false,false
N63,N42,0.00,0,0,19602,false,false
N63,N43,0.00,0,0,19602,false,false
N63,N44,0.00,0,0,19602,false,false
N63,N45,0.00,0,0,19602,false,false
N63,N46,0.00,0,0,19602,false,false
N63,N47,0.00,0,0,19602,false,false
N63,N48,0.00,0,0,19602,false,false
N63,N49,0.00,0,0,19602,false,false
N63,N50,0.00,0,0,19602,false,false
N63,N51,0.00,0,0,19602,false,false
N63,N52,0.00,0,0,19602,false,false
N63,N53,0.00,0,0,19602,false,false
N63,N54,0.00,0,0,19602,false,false
N63,N55,0.00,0,0,19602,false,false
N63,N56,0.00,0,0,19602,false,false
N63,N57,0.00,0,0,19602,false,false
N63,N58,0.00,0,0,19602,false,false
N63,N59,0.00,0,0,19602,false,false
N63,N60,0.00,0,0,19602,false,false
N63,N61,0.00,0,0,19602,false,false
N63,N62,0.00,0,0,19602,false,false
N63,N64,0.00,0,0,19602,false,false
N63,N65,0.00,0,0,19602,false,false
N63,N66,0.00,0,0,19602,false,false
N63,N67,0.00,0,0,19602,false,false
N63,N68,0.00,0,0,19602,false,false
N63,N69,0.00,0,0,19602,false,false
N63,N70,0.00,0,0,19602,false,false
N63,N71,0.00,0,0,19602,false,false
N63,N72,0.00,0,0,19602,false,false
N63,N73,0.00,0,0,19602,false,false
N63,N74,0.00,0,0,19602,false,false
N63,N75,0.00,0,0,19602,false,false
N63,N76,0.00,0,0,19602,false,false
N63,N77,0.00,0,0,19602,false,false
N63,N78,0.00,0,0,19602,false,false
N63,N79,0.00,0,0,19602,false,false
N63,N80,0.00,0,0,19602,false,false
N63,N81,0.00,0,0,19602,false,false
N63,N82,0.00,0,0,19602,false,false
N63,N83,0.00,0,0,19602,false,false
N63,N84,0.00,0,0,19602,false,false
N63,N85,0.00,0,0,19602,false,false
N63,N86,0.00,0,0,19602,false,false
N63,N87,0.00,0,0,19602,false,false
N63,N88,0.00,0,0,19602,false,false
N63,N89,0.00,0,0,19602,false,false
N63,N90,0.00,0,0,19602,false,false
N63,N91,0.00,0,0,19602,false,false
N63,N92,0.00,0,0,19602,false,false
N63,N93,0.00,0,0,19602,false,false
N63,N94,0.00,0,0,19602,false,false
N63,N95,0.00,0,0,19602,false,false
N63,N96,0.00,0,0,19602,false,false
N63,N97,0.00,0,0,19602,false,false
N63,N98,0.00,0,0,19602,false,false
N63,N99,0.00,0,0,19602,false,false
N64,N0,0.02,0,1,19602,false,true
N64,N1,0.97,0,1,19602,false,true
N64,N2,0.57,0,1,19602,false,true
N64,N3,1.24,0,1,19602,false,true
N64,N4,2.16,0,0,19602,false,false
N64,N5,0.83,0,1,19602,false,true
N64,N6,0.38,0,1,19602,false,true
N64,N7,1.76,0,1,19602,false,true
N64,N8,1.30,0,1,19602,false,true
N64,N9,0.75,0,1,19602,false,true
N64,N10,0.58,0,1,19602,false,true
N64,N11,0.44,0,1,19602,false,true
N64,N12,1.11,0,1,19602,false,true
N64,N13,0.26,0,1,19602,false,true
N64,N14,0.10,0,1,19602,false,true
N64,N15,0.17,0,1,19602,false,true
N64,N16,0.01,0,1,19602,false,true
N64,N17,0.23,0,1,19602,false,true
N64,N18,0.66,0,1,19602,false,true
N64,N19,0.19,0,1,19602,false,true
N64,N20,0.92,0,1,19602,false,true
N64,N21,0.79,0,1,19602,false,true
N64,N22,0.41,0,1,19602,false,true
N64,N23,0.81,0,1,19602,false,true
N64,N24,0.45,0,1,19602,false,true
N64,N25,0.84,0,1,19602,false,true
N64,N26,0.09,0,1,19602,false,true
N64,N27,1.18,0,1,19602,false,true
N64,N28,0.33,0,1,19602,false,true
N64,N29,0.05,0,1,19602,false,true
N64,N30,1.70,0,1,19602,false,true
N64,N31,0.47,0,1,19602,false,true
N64,N32,1.46,0,1,19602,false,true
N64,N33,0.00,0,0,19602,false,false
N64,N34,0.00,0,0,19602,false,false
N64,N35,0.00,0,0,19602,false,false
N64,N36,0.00,0,0,19602,false,false
N64,N37,0.00,0,0,19602,false,false
N64,N38,0.00,0,0,19602,false,false
N64,N39,0.00,0,0,19602,false,false
N64,N40,0.00,0,0,19602,false,false
N64,N41,0.00,0,0,19602,false,false
N64,N42,0.00,0,0,19602,false,false
N64,N43,0.00,0,0,19602,false,false
N64,N44,0.00,0,0,19602,false,false
N64,N45,0.00,0,0,19602,false,false
N64,N46,0.00,0,0,19602,false,false
N64,N47,0.00,0,0,19602,false,false
N64,N48,0.00,0,0,19602,false,false
N64,N49,0.00,0,0,19602,false,false
N64,N50,0.00,0,0,19602,false,false
N64,N51,0.00,0,0,19602,false,false
N64,N52,0.00,0,0,19602,false,false
N64,N53,0.00,0,0,19602,false,false
N64,N54,0.00,0,0,19602,false,false
N64,N55,0.00,0,0,19602,false,false
N64,N56,0.00,0,0,19602,false,false
N64,N57,0.00,0,0,19602,false,false
N64,N58,0.00,0,0,19602,false,false
N64,N59,0.00,0,0,19602,false,false
N64,N60,0.00,0,0,19602,false,false
N64,N61,0.00,0,0,19602,false,false
N64,N62,0.00,0,0,19602,false,false
N64,N63,0.00,0,0,19602,false,false
N64,N65,0.00,0,0,19602,false,false
N64,N66,0.00,0,0,19602,false,false
N64,N67,0.00,0,0,19602,false,false
N64,N68,0.00,0,0,19602,false,false
N64,N69,0.00,0,0,19602,false,false
N64,N70,0.00,0,0,19602,false,false
N64,N71,0.00,0,0,19602,false,false
N64,N72,0.00,0,0,19602,false,false
N64,N73,0.00,0,0,19602,false,false
N64,N74,0.00,0,0,19602,false,false
N64,N75,0.00,0,0,19602,false,false
N64,N76,0.00,0,0,19602,false,false
N64,N77,0.00,0,0,19602,false,false
N64,N78,0.00,0,0,19602,false,false
N64,N79,0.00,0,0,19602,false,false
N64,N80,0.00,0,0,19602,false,false
N64,N81,0.00,0,0,19602,false,false
N64,N82,0.00,0,0,19602,false,false
N64,N83,0.00,0,0,19602,false,false
N64,N84,0.00,0,0,19602,false,false
N64,N85,0.00,0,0,19602,false,false
N64,N86,0.00,0,0,19602,false,false
N64,N87,0.00,0,0,19602,false,false
N64,N88,0.00,0,0,19602,false,false
N64,N89,0.00,0,0,19602,false,false
N64,N90,0.00,0,0,19602,false,false
N64,N91,0.00,0,0,19602,false,false
N64,N92,0.00,0,0,19602,false,false
N64,N93,0.00,0,0,19602,false,false
N64,N94,0.00,0,0,19602,false,false
N64,N95,0.00,0,0,19602,false,false
N64,N96,0.00,0,0,19602,false,false
N64,N97,0.00,0,0,19602,false,false
N64,N98,0.00,0,0,19602,false,false
N64,N99,0.00,0,0,19602,false,false
N65,N0,0.58,0,1,19602,false,true
N65,N1,0.50,0,1,19602,false,true
N65,N2,0.87,0,1,19602,false,true
N65,N3,2.09,0,1,19602,false,true
N65,N4,1.90,0,0,19602,false,false
N65,N5,1.71,0,1,19602,false,true
N65,N6,0.09,0,1,19602,false,true
N65,N7,1.34,0,1,19602,false,true
N65,N8,0.75,0,1,19602,false,true
N65,N9,0.66,0,1,19602,false,true
N65,N10,0.56,0,1,19602,false,true
N65,N11,0.44,0,1,19602,false,true
N65,N12,0.83,0,1,19602,false,true
N65,N13,0.89,0,1,19602,false,true
N65,N14,0.69,0,1,19602,false,true
N65,N15,0.68,0,1,19602,false,true
N65,N16,0.08,0,1,19602,false,true
N65,N17,0.11,0,1,19602,false,true
N65,N18,0.49,0,1,19602,false,true
N65,N19,1.16,0,1,19602,false,true
N65,N20,0.63,0,1,19602,false,true
N65,N21,0.91,0,1,19602,false,true
N65,N22,0.76,0,1,19602,false,true
N65,N23,0.84,0,1,19602,false,true
N65,N24,0.20,0,1,19602,false,true
N65,N25,1.01,0,1,19602,false,true
N65,N26,0.20,0,1,19602,false,true
N65,N27,0.90,0,1,19602,false,true
N65,N28,0.69,0,1,19602,false,true
N65,N29,0.80,0,1,19602,false,true
N65,N30,0.70,0,1,19602,false,true
N65,N31,0.96,0,1,19602,false,true
N65,N32,0.72,0,1,19602,false,true
N65,N33,0.00,0,0,19602,false,false
N65,N34,0.00,0,0,19602,false,false
N65,N35,0.00,0,0,19602,false,false
N65,N36,0.00,0,0,19602,false,false
N65,N37,0.00,0,0,19602,false,false
N65,N38,0.00,0,0,19602,false,false
N65,N39,0.00,0,0,19602,false,false
N65,N40,0.00,0,0,19602,false,false
N65,N41,0.00,0,0,19602,false,false
N65,N42,0.00,0,0,19602,false,false
N65,N43,0.00,0,0,19602,false,false
N65,N44,0.00,0,0,19602,false,false
N65,N45,0.00,0,0,19602,false,false
N65,N46,0.00,0,0,19602,false,false
N65,N47,0.00,0,0,19602,false,false
N65,N48,0.00,0,0,19602,false,false
N65,N49,0.00,0,0,19602,false,false
N65,N50,0.00,0,0,19602,false,false
N65,N51,0.00,0,0,19602,false,false
N65,N52,0.00,0,0,19602,false,false
N65,N53,0.00,0,0,19602,false,false
N65,N54,0.00,0,0,19602,false,false
N65,N55,0.00,0,0,19602,false,false
N65,N56,0.00,0,0,19602,false,false
N65,N57,0.00,0,0,19602,false,false
N65,N58,0.00,0,0,19602,false,false
N65,N59,0.00,0,0,19602,false,false
N65,N60,0.00,0,0,19602,false,false
N65,N61,0.00,0,0,19602,false,false
N65,N62,0.00,0,0,19602,false,false
N65,N63,0.00,0,0,19602,false,false
N65,N64,0.00,0,0,19602,false,false
N65,N66,0.00,0,0,19602,false,false
N65,N67,0.00,0,0,19602,false,false
N65,N68,0.00,0,0,19602,false,false
N65,N69,0.00,0,0,19602,false,false
N65,N70,0.00,0,0,19602,false,false
N65,N71,0.00,0,0,19602,false,false
N65,N72,0.00,0,0,19602,false,false
N65,N73,0.00,0,0,19602,false,false
N65,N74,0.00,0,0,19602,false,false
N65,N75,0.00,0,0,19602,false,false
N65,N76,0.00,0,0,19602,false,false
N65,N77,0.00,0,0,19602,false,false
N65,N78,0.00,0,0,19602,false,false
N65,N79,0.00,0,0,19602,false,false
N65,N80,0.00,0,0,19602,false,false
N65,N81,0.00,0,0,19602,false,false
N65,N82,0.00,0,0,19602,false,false
N65,N83,0.00,0,0,19602,false,false
N65,N84,0.00,0,0,19602,false,false
N65,N85,0.00,0,0,19602,false,false
N65,N86,0.00,0,0,19602,false,false
N65,N87,0.00,0,0,19602,false,false
N65,N88,0.00,0,0,19602,false,false
N65,N89,0.00,0,0,19602,false,false
N65,N90,0.00,0,0,19602,false,false
N65,N91,0.00,0,0,19602,false,false
N65,N92,0.00,0,0,19602,false,false
N65,N93,0.00,0,0,19602,false,false
N65,N94,0.00,0,0,19602,false,false
N65,N95,0.00,0,0,19602,false,false
N65,N96,0.00,0,0,19602,false,false
N65,N97,0.00,0,0,19602,false,false
N65,N98,0.00,0,0,19602,false,false
N65,N99,0.00,0,0,19602,false,false
N66,N0,0.95,0,1,19602,false,true
N66,N1,0.45,0,1,19602,false,true
N66,N2,0.05,0,1,19602,false,true
N66,N3,1.06,0,1,19602,false,true
N66,N4,0.43,0,0,19602,false,false
N66,N5,0.67,0,1,19602,false,true
N66,N6,1.12,0,1,19602,false,true
N66,N7,2.28,0,1,19602,false,true
N66,N8,1.30,0,1,19602,false,true
N66,N9,0.91,0,1,19602,false,true
N66,N10,0.32,0,1,19602,false,true
N66,N11,0.96,0,1,19602,false,true
N66,N12,0.49,0,1,19602,false,true
N66,N13,1.35,0,1,19602,false,true
N66,N14,0.95,0,1,19602,false,true
N66,N15,0.26,0,1,19602,false,true
N66,N16,0.09,0,1,19602,false,true
N66,N17,0.49,0,1,19602,false,true
N66,N18,1.95,0,1,19602,false,true
N66,N19,0.07,0,1,19602,false,true
N66,N20,0.97,0,1,19602,false,true
N66,N21,0.36,0,1,19602,false,true
N66,N22,0.34,0,1,19602,false,true
N66,N23,0.44,0,1,19602,false,true
N66,N24,1.21,0,1,19602,false,true
N66,N25,0.83,0,1,19602,false,true
N66,N26,0.30,0,1,19602,false,true
N66,N27,0.73,0,1,19602,false,true
N66,N28,0.71,0,1,19602,false,true
N66,N29,0.66,0,1,19602,false,true
N66,N30,0.98,0,1,19602,false,true
N66,N31,0.32,0,1,19602,false,true
N66,N32,0.67,0,1,19602,false,true
N66,N33,0.00,0,0,19602,false,false
N66,N34,0.00,0,0,19602,false,false
N66,N35,0.00,0,0,19602,false,false
N66,N36,0.00,0,0,19602,false,false
N66,N37,0.00,0,0,19602,false,false
N66,N38,0.00,0,0,19602,false,false
N66,N39,0.00,0,0,19602,false,false
N66,N40,0.00,0,0,19602,false,false
N66,N41,0.00,0,0,19602,false,false
N66,N42,0.00,0,0,19602,false,false
N66,N43,0.00,0,0,19602,false,false
N66,N44,0.00,0,0,19602,false,false
N66,N45,0.00,0,0,19602,false,false
N66,N46,0.00,0,0,19602,false,false
N66,N47,0.00,0,0,19602,false,false
N66,N48,0.00,0,0,19602,false,false
N66,N49,0.00,0,0,19602,false,false
N66,N50,0.00,0,0,19602,false,false
N66,N51,0.00,0,0,19602,false,false
N66,N52,0.00,0,0,19602,false,false
N66,N53,0.00,0,0,19602,false,false
N66,N54,0.00,0,0,19602,false,false
N66,N55,0.00,0,0,19602,false,false
N66,N56,0.00,0,0,19602,false,false
N66,N57,0.00,0,0,19602,false,false
N66,N58,0.00,0,0,19602,false,false
N66,N59,0.00,0,0,19602,false,false
N66,N60,0.00,0,0,19602,false,false
N66,N61,0.00,0,0,19602,false,false
N66,N62,0.00,0,0,19602,false,false
N66,N63,0.00,0,0,19602,false,false
N66,N64,0.00,0,0,19602,false,false
N66,N65,0.00,0,0,19602,false,false
N66,N67,0.00,0,0,19602,false,false
N66,N68,0.00,0,0,19602,false,false
N66,N69,0.00,0,0,19602,false,false
N66,N70,0.00,0,0,19602,false,false
N66,N71,0.00,0,0,19602,false,false
N66,N72,0.00,0,0,19602,false,false
N66,N73,0.00,0,0,19602,false,false
N66,N74,0.00,0,0,19602,false,false
N66,N75,0.00,0,0,19602,false,false
N66,N76,0.00,0,0,19602,false,false
N66,N77,0.00,0,0,19602,false,false
N66,N78,0.00,0,0,19602,false,false
N66,N79,0.00,0,0,19602,false,false
N66,N80,0.00,0,0,19602,false,false
N66,N81,0.00,0,0,19602,false,false
N66,N82,0.00,0,0,19602,false,false
N66,N83,0.00,0,0,19602,false,false
N66,N84,0.00,0,0,19602,false,false
N66,N85,0.00,0,0,19602,false,false
N66,N86,0.00,0,0,19602,false,false
N66,N87,0.00,0,0,19602,false,false
N66,N88,0.00,0,0,19602,false,false
N66,N89,0.00,0,0,19602,false,false
N66,N90,0.00,0,0,19602,false,false
N66,N91,0.00,0,0,19602,false,false
N66,N92,0.00,0,0,19602,false,false
N66,N93,0.00,0,0,19602,false,false
N66,N94,0.00,0,0,19602,false,false
N66,N95,0.00,0,0,19602,false,false
N66,N96,0.00,0,0,19602,false,false
N66,N97,0.00,0,0,19602,false,false
N66,N98,0.00,0,0,19602,false,false
N66,N99,0.00,0,0,19602,false,false
N67,N0,0.92,0,1,19602,false,true
N67,N1,0.60,0,1,19602,false,true
N67,N2,2.18,0,1,19602,false,true
N67,N3,0.96,0,1,19602,false,true
N67,N4,0.13,0,0,19602,false,false
N67,N5,0.98,0,1,19602,false,true
N67,N6,0.14,0,1,19602,false,true
N67,N7,0.44,0,1,19602,false,true
N67,N8,1.63,0,1,19602,false,true
N67,N9,0.87,0,1,19602,false,true
N67,N10,0.57,0,1,19602,false,true
