node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N53,N99,0.00,0,0,19602,false,false
N54,N0,21.68,0,1,19602,false,true
N54,N1,5.46,0,1,19602,false,true
N54,N2,11.84,0,1,19602,false,true
N54,N3,4.33,0,20277,19602,false,true
N54,N4,6.17,0,19980,19602,false,true
N54,N5,27.34,0,21294,19602,false,true
N54,N6,9.15,0,1,19602,false,true
N54,N7,13.38,0,1,19602,false,true
N54,N8,20.11,0,21774,19602,false,true
N54,N9,33.40,0,19815,19602,false,true
N54,N10,7.38,0,1,19602,false,true
N54,N11,24.06,0,19716,19602,false,true
N54,N12,18.80,0,1,19602,false,true
N54,N13,16.80,0,19962,19602,false,true
N54,N14,8.98,0,20217,19602,false,true
N54,N15,7.81,0,20283,19602,false,true
N54,N16,16.01,0,20253,19602,false,true
N54,N17,14.44,0,19626,19602,false,true
N54,N18,13.25,0,20109,19602,false,true
N54,N19,18.76,0,1,19602,false,true
N54,N20,16.77,0,20703,19602,false,true
N54,N21,27.25,0,1,19602,false,true
N54,N22,14.11,0,19953,19602,false,true
N54,N23,8.39,0,1,19602,false,true
N54,N24,17.59,0,19689,19602,false,true
N54,N25,3.64,0,19911,19602,false,true
N54,N26,9.56,0,1,19602,false,true
N54,N27,8.44,0,19677,19602,false,true
N54,N28,32.28,0,20508,19602,false,true
N54,N29,5.90,0,1,19602,false,true
N54,N30,12.89,0,20301,19602,false,true
N54,N31,5.19,0,19926,19602,false,true
N54,N32,18.91,0,1,19602,false,true
N54,N33,0.00,0,0,19602,false,false
N54,N34,0.00,0,0,19602,false,false
N54,N35,0.00,0,0,19602,false,false
N54,N36,0.00,0,0,19602,false,false
N54,N37,0.00,0,0,19602,false,false
N54,N38,0.00,0,0,19602,false,false
N54,N39,0.00,0,0,19602,false,false
N54,N40,0.00,0,0,19602,false,false
N54,N41,0.00,0,0,19602,false,false
N54,N42,0.00,0,0,19602,false,false
N54,N43,0.00,0,0,19602,false,false
N54,N44,0.00,0,0,19602,false,false
N54,N45,0.00,0,0,19602,false,false
N54,N46,0.00,0,0,19602,false,false
N54,N47,0.00,0,0,19602,false,false
N54,N48,0.00,0,0,19602,false,false
N54,N49,0.00,0,0,19602,false,false
N54,N50,0.00,0,0,19602,false,false
N54,N51,0.00,0,0,19602,false,false
N54,N52,0.00,0,0,19602,false,false
N54,N53,0.00,0,0,19602,false,false
N54,N55,0.00,0,0,19602,false,false
N54,N56,0.00,0,0,19602,false,false
N54,N57,0.00,0,0,19602,false,false
N54,N58,0.00,0,0,19602,false,false
N54,N59,0.00,0,0,19602,false,false
N54,N60,0.00,0,0,19602,false,false
N54,N61,0.00,0,0,19602,false,false
N54,N62,0.00,0,0,19602,false,false
N54,N63,0.00,0,0,19602,false,false
N54,N64,0.00,0,0,19602,false,false
N54,N65,0.00,0,0,19602,false,false
N54,N66,0.00,0,0,19602,false,false
N54,N67,0.00,0,0,19602,false,false
N54,N68,0.00,0,0,19602,false,false
N54,N69,0.00,0,0,19602,false,false
N54,N70,0.00,0,0,19602,false,false
N54,N71,0.00,0,0,19602,false,false
N54,N72,0.00,0,0,19602,false,false
N54,N73,0.00,0,0,19602,false,false
N54,N74,0.00,0,0,19602,false,false
N54,N75,0.00,0,0,19602,false,false
N54,N76,0.00,0,0,19602,false,false
N54,N77,0.00,0,0,19602,false,false
N54,N78,0.00,0,0,19602,false,false
N54,N79,0.00,0,0,19602,false,false
N54,N80,0.00,0,0,19602,false,false
N54,N81,0.00,0,0,19602,false,false
N54,N82,0.00,0,0,19602,false,false
N54,N83,0.00,0,0,19602,false,false
N54,N84,0.00,0,0,19602,false,false
N54,N85,0.00,0,0,19602,false,false
N54,N86,0.00,0,0,19602,false,false
N54,N87,0.00,0,0,19602,false,false
N54,N88,0.00,0,0,19602,false,false
N54,N89,0.00,0,0,19602,false,false
N54,N90,0.00,0,0,19602,false,false
N54,N91,0.00,0,0,19602,false,false
N54,N92,0.00,0,0,19602,false,false
N54,N93,0.00,0,0,19602,false,false
N54,N94,0.00,0,0,19602,false,false
N54,N95,0.00,0,0,19602,false,false
N54,N96,0.00,0,0,19602,false,false
N54,N97,0.00,0,0,19602,false,false
N54,N98,0.00,0,0,19602,false,false
N54,N99,0.00,0,0,19602,false,false
N55,N0,15.93,0,1,19602,false,true
N55,N1,21.22,0,1,19602,false,true
N55,N2,0.76,0,1,19602,false,true
N55,N3,13.36,0,20277,19602,false,true
N55,N4,1.37,0,19980,19602,false,true
N55,N5,12.70,0,21294,19602,false,true
N55,N6,22.51,0,1,19602,false,true
N55,N7,12.71,0,1,19602,false,true
N55,N8,20.15,0,21774,19602,false,true
N55,N9,13.18,0,19815,19602,false,true
N55,N10,13.83,0,1,19602,false,true
N55,N11,0.14,0,19716,19602,false,true
N55,N12,11.49,0,1,19602,false,true
N55,N13,6.10,0,19962,19602,false,true
N55,N14,19.91,0,20217,19602,false,true
N55,N15,15.25,0,20283,19602,false,true
N55,N16,9.50,0,20253,19602,false,true
N55,N17,10.22,0,19626,19602,false,true
N55,N18,32.15,0,20109,19602,false,true
N55,N19,16.90,0,1,19602,false,true
N55,N20,9.61,0,20703,19602,false,true
N55,N21,0.66,0,1,19602,false,true
N55,N22,13.10,0,19953,19602,false,true
N55,N23,7.25,0,1,19602,false,true
N55,N24,9.93,0,19689,19602,false,true
N55,N25,15.50,0,19911,19602,false,true
N55,N26,13.72,0,1,19602,false,true
N55,N27,3.44,0,19677,19602,false,true
N55,N28,15.51,0,20508,19602,false,true
N55,N29,23.70,0,1,19602,false,true
N55,N30,15.44,0,20301,19602,false,true
N55,N31,8.89,0,19926,19602,false,true
N55,N32,1.22,0,1,19602,false,true
N55,N33,0.00,0,0,19602,false,false
N55,N34,0.00,0,0,19602,false,false
N55,N35,0.00,0,0,19602,false,false
N55,N36,0.00,0,0,19602,false,false
N55,N37,0.00,0,0,19602,false,false
N55,N38,0.00,0,0,19602,false,false
N55,N39,0.00,0,0,19602,false,false
N55,N40,0.00,0,0,19602,false,false
N55,N41,0.00,0,0,19602,false,false
N55,N42,0.00,0,0,19602,false,false
N55,N43,0.00,0,0,19602,false,false
N55,N44,0.00,0,0,19602,false,false
N55,N45,0.00,0,0,19602,false,false
N55,N46,0.00,0,0,19602,false,false
N55,N47,0.00,0,0,19602,false,false
N55,N48,0.00,0,0,19602,false,false
N55,N49,0.00,0,0,19602,false,false
N55,N50,0.00,0,0,19602,false,false
N55,N51,0.00,0,0,19602,false,false
N55,N52,0.00,0,0,19602,false,false
N55,N53,0.00,0,0,19602,false,false
N55,N54,0.00,0,0,19602,false,false
N55,N56,0.00,0,0,19602,false,false
N55,N57,0.00,0,0,19602,false,false
N55,N58,0.00,0,0,19602,false,false
N55,N59,0.00,0,0,19602,false,false
N55,N60,0.00,0,0,19602,false,false
N55,N61,0.00,0,0,19602,false,false
N55,N62,0.00,0,0,19602,false,false
N55,N63,0.00,0,0,19602,false,false
N55,N64,0.00,0,0,19602,false,false
N55,N65,0.00,0,0,19602,false,false
N55,N66,0.00,0,0,19602,false,false
N55,N67,0.00,0,0,19602,false,false
N55,N68,0.00,0,0,19602,false,false
N55,N69,0.00,0,0,19602,false,false
N55,N70,0.00,0,0,19602,false,false
N55,N71,0.00,0,0,19602,false,false
N55,N72,0.00,0,0,19602,false,false
N55,N73,0.00,0,0,19602,false,false
N55,N74,0.00,0,0,19602,false,false
N55,N75,0.00,0,0,19602,false,false
N55,N76,0.00,0,0,19602,false,false
N55,N77,0.00,0,0,19602,false,false
N55,N78,0.00,0,0,19602,false,false
N55,N79,0.00,0,0,19602,false,false
N55,N80,0.00,0,0,19602,false,false
N55,N81,0.00,0,0,19602,false,false
N55,N82,0.00,0,0,19602,false,false
N55,N83,0.00,0,0,19602,false,false
N55,N84,0.00,0,0,19602,false,false
N55,N85,0.00,0,0,19602,false,false
N55,N86,0.00,0,0,19602,false,false
N55,N87,0.00,0,0,19602,false,false
N55,N88,0.00,0,0,19602,false,false
N55,N89,0.00,0,0,19602,false,false
N55,N90,0.00,0,0,19602,false,false
N55,N91,0.00,0,0,19602,false,false
N55,N92,0.00,0,0,19602,false,false
N55,N93,0.00,0,0,19602,false,false
N55,N94,0.00,0,0,19602,false,false
N55,N95,0.00,0,0,19602,false,false
N55,N96,0.00,0,0,19602,false,false
N55,N97,0.00,0,0,19602,false,false
N55,N98,0.00,0,0,19602,false,false
N55,N99,0.00,0,0,19602,false,false
N56,N0,0.09,0,1,19602,false,true
N56,N1,12.29,0,1,19602,false,true
N56,N2,8.41,0,1,19602,false,true
N56,N3,24.66,0,20277,19602,false,true
N56,N4,16.16,0,19980,19602,false,true
N56,N5,31.28,0,21294,19602,false,true
N56,N6,30.47,0,1,19602,false,true
N56,N7,22.94,0,1,19602,false,true
N56,N8,21.81,0,21774,19602,false,true
N56,N9,2.51,0,19815,19602,false,true
N56,N10,1.91,0,1,19602,false,true
N56,N11,3.18,0,19716,19602,false,true
N56,N12,26.16,0,1,19602,false,true
N56,N13,7.12,0,19962,19602,false,true
N56,N14,25.17,0,20217,19602,false,true
N56,N15,18.39,0,20283,19602,false,true
N56,N16,11.27,0,20253,19602,false,true
N56,N17,17.29,0,19626,19602,false,true
N56,N18,27.45,0,20109,19602,false,true
N56,N19,29.80,0,1,19602,false,true
N56,N20,12.68,0,20703,19602,false,true
N56,N21,19.61,0,1,19602,false,true
N56,N22,13.10,0,19953,19602,false,true
N56,N23,14.13,0,1,19602,false,true
N56,N24,8.52,0,19689,19602,false,true
N56,N25,17.65,0,19911,19602,false,true
N56,N26,18.54,0,1,19602,false,true
N56,N27,16.48,0,19677,19602,false,true
N56,N28,17.68,0,20508,19602,false,true
N56,N29,11.92,0,1,19602,false,true
N56,N30,18.59,0,20301,19602,false,true
N56,N31,22.44,0,19926,19602,false,true
N56,N32,12.77,0,1,19602,false,true
N56,N33,0.00,0,0,19602,false,false
N56,N34,0.00,0,0,19602,false,false
N56,N35,0.00,0,0,19602,false,false
N56,N36,0.00,0,0,19602,false,false
N56,N37,0.00,0,0,19602,false,false
N56,N38,0.00,0,0,19602,false,false
N56,N39,0.00,0,0,19602,false,false
N56,N40,0.00,0,0,19602,false,false
N56,N41,0.00,0,0,19602,false,false
N56,N42,0.00,0,0,19602,false,false
N56,N43,0.00,0,0,19602,false,false
N56,N44,0.00,0,0,19602,false,false
N56,N45,0.00,0,0,19602,false,false
N56,N46,0.00,0,0,19602,false,false
N56,N47,0.00,0,0,19602,false,false
N56,N48,0.00,0,0,19602,false,false
N56,N49,0.00,0,0,19602,false,false
N56,N50,0.00,0,0,19602,false,false
N56,N51,0.00,0,0,19602,false,false
N56,N52,0.00,0,0,19602,false,false
N56,N53,0.00,0,0,19602,false,false
N56,N54,0.00,0,0,19602,false,false
N56,N55,0.00,0,0,19602,false,false
N56,N57,0.00,0,0,19602,false,false
N56,N58,0.00,0,0,19602,false,false
N56,N59,0.00,0,0,19602,false,false
N56,N60,0.00,0,0,19602,false,false
N56,N61,0.00,0,0,19602,false,false
N56,N62,0.00,0,0,19602,false,false
N56,N63,0.00,0,0,19602,false,false
N56,N64,0.00,0,0,19602,false,false
N56,N65,0.00,0,0,19602,false,false
N56,N66,0.00,0,0,19602,false,false
N56,N67,0.00,0,0,19602,false,false
N56,N68,0.00,0,0,19602,false,false
N56,N69,0.00,0,0,19602,false,false
N56,N70,0.00,0,0,19602,false,false
N56,N71,0.00,0,0,19602,false,false
N56,N72,0.00,0,0,19602,false,false
N56,N73,0.00,0,0,19602,false,false
N56,N74,0.00,0,0,19602,false,false
N56,N75,0.00,0,0,19602,false,false
N56,N76,0.00,0,0,19602,false,false
N56,N77,0.00,0,0,19602,false,false
N56,N78,0.00,0,0,19602,false,false
N56,N79,0.00,0,0,19602,false,false
N56,N80,0.00,0,0,19602,false,false
N56,N81,0.00,0,0,19602,false,false
N56,N82,0.00,0,0,19602,false,false
N56,N83,0.00,0,0,19602,false,false
N56,N84,0.00,0,0,19602,false,false
N56,N85,0.00,0,0,19602,false,false
N56,N86,0.00,0,0,19602,false,false
N56,N87,0.00,0,0,19602,false,false
N56,N88,0.00,0,0,19602,false,false
N56,N89,0.00,0,0,19602,false,false
N56,N90,0.00,0,0,19602,false,false
N56,N91,0.00,0,0,19602,false,false
N56,N92,0.00,0,0,19602,false,false
N56,N93,0.00,0,0,19602,false,false
N56,N94,0.00,0,0,19602,false,false
N56,N95,0.00,0,0,19602,false,false
N56,N96,0.00,0,0,19602,false,false
N56,N97,0.00,0,0,19602,false,false
N56,N98,0.00,0,0,19602,false,false
N56,N99,0.00,0,0,19602,false,false
N57,N0,5.42,0,1,19602,false,true
N57,N1,0.05,0,1,19602,false,true
N57,N2,13.27,0,1,19602,false,true
N57,N3,6.16,0,20277,19602,false,true
N57,N4,12.72,0,19980,19602,false,true
N57,N5,11.28,0,21294,19602,false,true
N57,N6,5.09,0,1,19602,false,true
N57,N7,19.49,0,1,19602,false,true
N57,N8,3.03,0,21774,19602,false,true
N57,N9,12.32,0,19815,19602,false,true
N57,N10,4.07,0,1,19602,false,true
N57,N11,20.76,0,19716,19602,false,true
N57,N12,3.86,0,1,19602,false,true
N57,N13,11.67,0,19962,19602,false,true
N57,N14,18.12,0,20217,19602,false,true
N57,N15,10.59,0,20283,19602,false,true
N57,N16,14.36,0,20253,19602,false,true
N57,N17,3.67,0,19626,19602,false,true
N57,N18,27.17,0,20109,19602,false,true
N57,N19,32.45,0,1,19602,false,true
N57,N20,16.78,0,20703,19602,false,true
N57,N21,8.99,0,1,19602,false,true
N57,N22,7.72,0,19953,19602,false,true
N57,N23,27.76,0,1,19602,false,true
N57,N24,5.35,0,19689,19602,false,true
N57,N25,6.73,0,19911,19602,false,true
N57,N26,24.51,0,1,19602,false,true
N57,N27,14.74,0,19677,19602,false,true
N57,N28,22.77,0,20508,19602,false,true
N57,N29,14.09,0,1,19602,false,true
N57,N30,19.01,0,20301,19602,false,true
N57,N31,9.90,0,19926,19602,false,true
N57,N32,24.74,0,1,19602,false,true
N57,N33,0.00,0,0,19602,false,false
N57,N34,0.00,0,0,19602,false,false
N57,N35,0.00,0,0,19602,false,false
N57,N36,0.00,0,0,19602,false,false
N57,N37,0.00,0,0,19602,false,false
N57,N38,0.00,0,0,19602,false,false
N57,N39,0.00,0,0,19602,false,false
N57,N40,0.00,0,0,19602,false,false
N57,N41,0.00,0,0,19602,false,false
N57,N42,0.00,0,0,19602,false,false
N57,N43,0.00,0,0,19602,false,false
N57,N44,0.00,0,0,19602,false,false
N57,N45,0.00,0,0,19602,false,false
N57,N46,0.00,0,0,19602,false,false
N57,N47,0.00,0,0,19602,false,false
N57,N48,0.00,0,0,19602,false,false
N57,N49,0.00,0,0,19602,false,false
N57,N50,0.00,0,0,19602,false,false
N57,N51,0.00,0,0,19602,false,false
N57,N52,0.00,0,0,19602,false,false
N57,N53,0.00,0,0,19602,false,false
N57,N54,0.00,0,0,19602,false,false
N57,N55,0.00,0,0,19602,false,false
N57,N56,0.00,0,0,19602,false,false
N57,N58,0.00,0,0,19602,false,false
N57,N59,0.00,0,0,19602,false,false
N57,N60,0.00,0,0,19602,false,false
N57,N61,0.00,0,0,19602,false,false
N57,N62,0.00,0,0,19602,false,false
N57,N63,0.00,0,0,19602,false,false
N57,N64,0.00,0,0,19602,false,false
N57,N65,0.00,0,0,19602,false,false
N57,N66,0.00,0,0,19602,false,false
N57,N67,0.00,0,0,19602,false,false
N57,N68,0.00,0,0,19602,false,false
N57,N69,0.00,0,0,19602,false,false
N57,N70,0.00,0,0,19602,false,false
N57,N71,0.00,0,0,19602,false,false
N57,N72,0.00,0,0,19602,false,false
N57,N73,0.00,0,0,19602,false,false
N57,N74,0.00,0,0,19602,false,false
N57,N75,0.00,0,0,19602,false,false
N57,N76,0.00,0,0,19602,false,false
N57,N77,0.00,0,0,19602,false,false
N57,N78,0.00,0,0,19602,false,false
N57,N79,0.00,0,0,19602,false,false
N57,N80,0.00,0,0,19602,false,false
N57,N81,0.00,0,0,19602,false,false
N57,N82,0.00,0,0,19602,false,false
N57,N83,0.00,0,0,19602,false,false
N57,N84,0.00,0,0,19602,false,false
N57,N85,0.00,0,0,19602,false,false
N57,N86,0.00,0,0,19602,false,false
N57,N87,0.00,0,0,19602,false,false
N57,N88,0.00,0,0,19602,false,false
N57,N89,0.00,0,0,19602,false,false
N57,N90,0.00,0,0,19602,false,false
N57,N91,0.00,0,0,19602,false,false
N57,N92,0.00,0,0,19602,false,false
N57,N93,0.00,0,0,19602,false,false
N57,N94,0.00,0,0,19602,false,false
N57,N95,0.00,0,0,19602,false,false
N57,N96,0.00,0,0,19602,false,false
N57,N97,0.00,0,0,19602,false,false
N57,N98,0.00,0,0,19602,false,false
N57,N99,0.00,0,0,19602,false,false
N58,N0,6.60,0,1,19602,false,true
N58,N1,4.66,0,1,19602,false,true
N58,N2,0.31,0,1,19602,false,true
N58,N3,14.71,0,20277,19602,false,true
N58,N4,7.11,0,19980,19602,false,true
N58,N5,19.43,0,21294,19602,false,true
N58,N6,15.62,0,1,19602,false,true
N58,N7,13.46,0,1,19602,false,true
N58,N8,20.49,0,21774,19602,false,true
N58,N9,2.42,0,19815,19602,false,true
N58,N10,2.41,0,1,19602,false,true
N58,N11,23.75,0,19716,19602,false,true
N58,N12,21.37,0,1,19602,false,true
N58,N13,26.38,0,19962,19602,false,true
N58,N14,12.37,0,20217,19602,false,true
N58,N15,16.13,0,20283,19602,false,true
N58,N16,0.18,0,20253,19602,false,true
N58,N17,19.49,0,19626,19602,false,true
N58,N18,4.63,0,20109,19602,false,true
N58,N19,24.34,0,1,19602,false,true
N58,N20,7.71,0,20703,19602,false,true
N58,N21,30.10,0,1,19602,false,true
N58,N22,8.16,0,19953,19602,false,true
N58,N23,33.75,0,1,19602,false,true
N58,N24,8.96,0,19689,19602,false,true
N58,N25,4.57,0,19911,19602,false,true
N58,N26,26.33,0,1,19602,false,true
N58,N27,13.49,0,19677,19602,false,true
N58,N28,18.33,0,20508,19602,false,true
N58,N29,3.07,0,1,19602,false,true
N58,N30,11.29,0,20301,19602,false,true
N58,N31,8.07,0,19926,19602,false,true
N58,N32,11.86,0,1,19602,false,true
N58,N33,0.00,0,0,19602,false,false
N58,N34,0.00,0,0,19602,false,false
N58,N35,0.00,0,0,19602,false,false
N58,N36,0.00,0,0,19602,false,false
N58,N37,0.00,0,0,19602,false,false
N58,N38,0.00,0,0,19602,false,false
N58,N39,0.00,0,0,19602,false,false
N58,N40,0.00,0,0,19602,false,false
N58,N41,0.00,0,0,19602,false,false
N58,N42,0.00,0,0,19602,false,false
N58,N43,0.00,0,0,19602,false,false
N58,N44,0.00,0,0,19602,false,false
N58,N45,0.00,0,0,19602,false,false
N58,N46,0.00,0,0,19602,false,false
N58,N47,0.00,0,0,19602,false,false
N58,N48,0.00,0,0,19602,false,false
N58,N49,0.00,0,0,19602,false,false
N58,N50,0.00,0,0,19602,false,false
N58,N51,0.00,0,0,19602,false,false
N58,N52,0.00,0,0,19602,false,false
N58,N53,0.00,0,0,19602,false,false
N58,N54,0.00,0,0,19602,false,false
N58,N55,0.00,0,0,19602,false,false
N58,N56,0.00,0,0,19602,false,false
N58,N57,0.00,0,0,19602,false,false
N58,N59,0.00,0,0,19602,false,false
N58,N60,0.00,0,0,19602,false,false
N58,N61,0.00,0,0,19602,false,false
N58,N62,0.00,0,0,19602,false,false
N58,N63,0.00,0,0,19602,false,false
N58,N64,0.00,0,0,19602,false,false
N58,N65,0.00,0,0,19602,false,false
N58,N66,0.00,0,0,19602,false,false
N58,N67,0.00,0,0,19602,false,false
N58,N68,0.00,0,0,19602,false,false
N58,N69,0.00,0,0,19602,false,false
N58,N70,0.00,0,0,19602,false,false
N58,N71,0.00,0,0,19602,false,false
N58,N72,0.00,0,0,19602,false,false
N58,N73,0.00,0,0,19602,false,false
N58,N74,0.00,0,0,19602,false,false
N58,N75,0.00,0,0,19602,false,false
N58,N76,0.00,0,0,19602,false,false
N58,N77,0.00,0,0,19602,false,false
N58,N78,0.00,0,0,19602,false,false
N58,N79,0.00,0,0,19602,false,false
N58,N80,0.00,0,0,19602,false,false
N58,N81,0.00,0,0,19602,false,false
N58,N82,0.00,0,0,19602,false,false
N58,N83,0.00,0,0,19602,false,false
N58,N84,0.00,0,0,19602,false,false
N58,N85,0.00,0,0,19602,false,false
N58,N86,0.00,0,0,19602,false,false
N58,N87,0.00,0,0,19602,false,false
N58,N88,0.00,0,0,19602,false,false
N58,N89,0.00,0,0,19602,false,false
N58,N90,0.00,0,0,19602,false,false
N58,N91,0.00,0,0,19602,false,false
N58,N92,0.00,0,0,19602,false,false
N58,N93,0.00,0,0,19602,false,false
N58,N94,0.00,0,0,19602,false,false
N58,N95,0.00,0,0,19602,false,false
N58,N96,0.00,0,0,19602,false,false
N58,N97,0.00,0,0,19602,false,false
N58,N98,0.00,0,0,19602,false,false
N58,N99,0.00,0,0,19602,false,false
N59,N0,18.35,0,1,19602,false,true
N59,N1,2.54,0,1,19602,false,true
N59,N2,13.48,0,1,19602,false,true
N59,N3,23.05,0,20277,19602,false,true
N59,N4,6.67,0,19980,19602,false,true
N59,N5,5.27,0,21294,19602,false,true
N59,N6,28.37,0,1,19602,false,true
N59,N7,21.19,0,1,19602,false,true
N59,N8,9.08,0,21774,19602,false,true
N59,N9,9.43,0,19815,19602,false,true
N59,N10,6.27,0,1,19602,false,true
N59,N11,11.47,0,19716,19602,false,true
N59,N12,20.90,0,1,19602,false,true
N59,N13,23.54,0,19962,19602,false,true
N59,N14,14.19,0,20217,19602,false,true
N59,N15,14.97,0,20283,19602,false,true
N59,N16,20.60,0,20253,19602,false,true
N59,N17,19.73,0,19626,19602,false,true
N59,N18,19.45,0,20109,19602,false,true
N59,N19,14.44,0,1,19602,false,true
N59,N20,6.55,0,20703,19602,false,true
N59,N21,24.91,0,1,19602,false,true
N59,N22,11.83,0,19953,19602,false,true
N59,N23,0.52,0,1,19602,false,true
N59,N24,17.42,0,19689,19602,false,true
N59,N25,15.82,0,19911,19602,false,true
N59,N26,8.38,0,1,19602,false,true
N59,N27,18.96,0,19677,19602,false,true
N59,N28,21.47,0,20508,19602,false,true
N59,N29,28.17,0,1,19602,false,true
N59,N30,20.35,0,20301,19602,false,true
N59,N31,6.51,0,19926,19602,false,true
N59,N32,24.71,0,1,19602,false,true
N59,N33,0.00,0,0,19602,false,false
N59,N34,0.00,0,0,19602,false,false
N59,N35,0.00,0,0,19602,false,false
N59,N36,0.00,0,0,19602,false,false
N59,N37,0.00,0,0,19602,false,false
N59,N38,0.00,0,0,19602,false,false
N59,N39,0.00,0,0,19602,false,false
N59,N40,0.00,0,0,19602,false,false
N59,N41,0.00,0,0,19602,false,false
N59,N42,0.00,0,0,19602,false,false
N59,N43,0.00,0,0,19602,false,false
N59,N44,0.00,0,0,19602,false,false
N59,N45,0.00,0,0,19602,false,false
N59,N46,0.00,0,0,19602,false,false
N59,N47,0.00,0,0,19602,false,false
N59,N48,0.00,0,0,19602,false,false
N59,N49,0.00,0,0,19602,false,false
N59,N50,0.00,0,0,19602,false,false
N59,N51,0.00,0,0,19602,false,false
N59,N52,0.00,0,0,19602,false,false
N59,N53,0.00,0,0,19602,false,false
N59,N54,0.00,0,0,19602,false,false
N59,N55,0.00,0,0,19602,false,false
N59,N56,0.00,0,0,19602,false,false
N59,N57,0.00,0,0,19602,false,false
N59,N58,0.00,0,0,19602,false,false
N59,N60,0.00,0,0,19602,false,false
N59,N61,0.00,0,0,19602,false,false
N59,N62,0.00,0,0,19602,false,false
N59,N63,0.00,0,0,19602,false,false
N59,N64,0.00,0,0,19602,false,false
N59,N65,0.00,0,0,19602,false,false
N59,N66,0.00,0,0,19602,false,false
N59,N67,0.00,0,0,19602,false,false
N59,N68,0.00,0,0,19602,false,false
N59,N69,0.00,0,0,19602,false,false
N59,N70,0.00,0,0,19602,false,false
N59,N71,0.00,0,0,19602,false,false
N59,N72,0.00,0,0,19602,false,false
N59,N73,0.00,0,0,19602,false,false
N59,N74,0.00,0,0,19602,false,false
N59,N75,0.00,0,0,19602,false,false
N59,N76,0.00,0,0,19602,false,false
N59,N77,0.00,0,0,19602,false,false
N59,N78,0.00,0,0,19602,false,false
N59,N79,0.00,0,0,19602,false,false
N59,N80,0.00,0,0,19602,false,false
N59,N81,0.00,0,0,19602,false,false
N59,N82,0.00,0,0,19602,false,false
N59,N83,0.00,0,0,19602,false,false
N59,N84,0.00,0,0,19602,false,false
N59,N85,0.00,0,0,19602,false,false
N59,N86,0.00,0,0,19602,false,false
N59,N87,0.00,0,0,19602,false,false
N59,N88,0.00,0,0,19602,false,false
N59,N89,0.00,0,0,19602,false,false
N59,N90,0.00,0,0,19602,false,false
N59,N91,0.00,0,0,19602,false,false
N59,N92,0.00,0,0,19602,false,false
N59,N93,0.00,0,0,19602,false,false
N59,N94,0.00,0,0,19602,false,false
N59,N95,0.00,0,0,19602,false,false
N59,N96,0.00,0,0,19602,false,false
N59,N97,0.00,0,0,19602,false,false
N59,N98,0.00,0,0,19602,false,false
N59,N99,0.00,0,0,19602,false,false
N60,N0,3.89,0,1,19602,false,true
N60,N1,1.94,0,1,19602,false,true
N60,N2,17.98,0,1,19602,false,true
N60,N3,14.39,0,20277,19602,false,true
N60,N4,22.65,0,19980,19602,false,true
N60,N5,3.82,0,21294,19602,false,true
N60,N6,16.99,0,1,19602,false,true
N60,N7,29.20,0,1,19602,false,true
N60,N8,18.37,0,21774,19602,false,true
N60,N9,29.89,0,19815,19602,false,true
N60,N10,5.88,0,1,19602,false,true
N60,N11,30.86,0,19716,19602,false,true
N60,N12,18.10,0,1,19602,false,true
