node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N89,N106,0.00,52986,52515,79596
N89,N107,0.00,52986,52959,79596
N89,N108,0.00,52986,52602,79596
N89,N109,0.00,52986,52932,79596
N89,N110,0.00,52986,54576,79596
N89,N111,0.00,52986,53280,79596
N89,N112,0.00,52986,53355,79596
N89,N113,0.00,52986,52632,79596
N89,N114,0.00,52986,53379,79596
N89,N115,0.00,52986,52572,79596
N89,N116,0.00,52986,53475,79596
N89,N117,0.00,52986,53805,79596
N89,N118,0.00,52986,52923,79596
N89,N119,0.00,52986,53550,79596
N89,N120,0.00,52986,53304,79596
N89,N121,0.00,52986,53562,79596
N89,N122,0.00,52986,53754,79596
N89,N123,0.00,52986,53586,79596
N89,N124,0.00,52986,52668,79596
N89,N125,0.00,52986,51762,79596
N89,N126,0.00,52986,53109,79596
N89,N127,0.00,52986,52992,79596
N89,N128,0.00,52986,52674,79596
N89,N129,0.00,52986,52146,79596
N89,N130,0.00,52986,53061,79596
N89,N131,0.00,52986,52503,79596
N89,N132,0.00,52986,53412,79596
N89,N133,0.00,52986,53448,79596
N89,N134,0.00,52986,53526,79596
N89,N135,0.00,52986,52890,79596
N89,N136,0.00,52986,53025,79596
N89,N137,0.00,52986,53196,79596
N89,N138,0.00,52986,52317,79596
N89,N139,0.00,52986,53343,79596
N89,N140,0.00,52986,52779,79596
N89,N141,0.00,52986,53088,79596
N89,N142,0.00,52986,53172,79596
N89,N143,0.00,52986,53325,79596
N89,N144,0.00,52986,52629,79596
N89,N145,0.00,52986,53160,79596
N89,N146,0.00,52986,53697,79596
N89,N147,0.00,52986,52125,79596
N89,N148,0.00,52986,52980,79596
N89,N149,0.00,52986,52770,79596
N89,N150,0.00,52986,53268,79596
N89,N151,0.00,52986,52905,79596
N89,N152,0.00,52986,53217,79596
N89,N153,0.00,52986,52590,79596
N89,N154,0.00,52986,53523,79596
N89,N155,0.00,52986,53511,79596
N89,N156,0.00,52986,53052,79596
N89,N157,0.00,52986,52176,79596
N89,N158,0.00,52986,53097,79596
N89,N159,0.00,52986,52107,79596
N89,N160,0.00,52986,52569,79596
N89,N161,0.00,52986,52983,79596
N89,N162,0.00,52986,53532,79596
N89,N163,0.00,52986,53403,79596
N89,N164,0.00,52986,53010,79596
N89,N165,0.00,52986,52854,79596
N89,N166,0.00,52986,53301,79596
N89,N167,0.00,52986,53379,79596
N89,N168,0.00,52986,53187,79596
N89,N169,0.00,52986,52641,79596
N89,N170,0.00,52986,53232,79596
N89,N171,0.00,52986,52284,79596
N89,N172,0.00,52986,52437,79596
N89,N173,0.00,52986,52611,79596
N89,N174,0.00,52986,52413,79596
N89,N175,0.00,52986,52692,79596
N89,N176,0.00,52986,53544,79596
N89,N177,0.00,52986,53256,79596
N89,N178,0.00,52986,52635,79596
N89,N179,0.00,52986,53493,79596
N89,N180,0.00,52986,53532,79596
N89,N181,0.00,52986,53454,79596
N89,N182,0.00,52986,53136,79596
N89,N183,0.00,52986,53025,79596
N89,N184,0.00,52986,53796,79596
N89,N185,0.00,52986,52305,79596
N89,N186,0.00,52986,53088,79596
N89,N187,0.00,52986,52008,79596
N89,N188,0.00,52986,52848,79596
N89,N189,0.00,52986,52662,79596
N89,N190,0.00,52986,52839,79596
N89,N191,0.00,52986,53019,79596
N89,N192,0.00,52986,52902,79596
N89,N193,0.00,52986,52941,79596
N89,N194,0.00,52986,53931,79596
N89,N195,0.00,52986,52971,79596
N89,N196,0.00,52986,52917,79596
N89,N197,0.00,52986,52905,79596
N89,N198,0.00,52986,53457,79596
N89,N199,0.00,52986,53376,79596
N90,N0,6.82,53142,85542,79596
N90,N1,4.88,53142,86679,79596
N90,N2,0.03,53142,85479,79596
N90,N3,8.08,53142,85674,79596
N90,N4,8.99,53142,86298,79596
N90,N5,2.25,53142,85626,79596
N90,N6,3.68,53142,84768,79596
N90,N7,4.90,53142,86181,79596
N90,N8,5.44,53142,85512,79596
N90,N9,2.70,53142,85890,79596
N90,N10,6.23,53142,85389,79596
N90,N11,7.14,53142,84708,79596
N90,N12,3.28,53142,86070,79596
N90,N13,4.62,53142,85179,79596
N90,N14,5.55,53142,85728,79596
N90,N15,0.74,53142,85572,79596
N90,N16,5.08,53142,86721,79596
N90,N17,3.93,53142,85293,79596
N90,N18,6.82,53142,85167,79596
N90,N19,8.64,53142,85134,79596
N90,N20,2.89,53142,86175,79596
N90,N21,0.59,53142,85038,79596
N90,N22,3.49,53142,86076,79596
N90,N23,3.81,53142,85791,79596
N90,N24,6.91,53142,84591,79596
N90,N25,7.63,53142,86406,79596
N90,N26,5.14,53142,85356,79596
N90,N27,5.49,53142,85581,79596
N90,N28,5.23,53142,85491,79596
N90,N29,5.69,53142,86397,79596
N90,N30,3.46,53142,85089,79596
N90,N31,4.48,53142,85887,79596
N90,N32,0.83,53142,85323,79596
N90,N33,7.47,53142,85314,79596
N90,N34,2.31,53142,85782,79596
N90,N35,9.71,53142,85665,79596
N90,N36,4.59,53142,85701,79596
N90,N37,6.51,53142,85911,79596
N90,N38,3.31,53142,85065,79596
N90,N39,1.29,53142,86607,79596
N90,N40,2.08,53142,85677,79596
N90,N41,7.18,53142,85914,79596
N90,N42,7.54,53142,86448,79596
N90,N43,2.16,53142,84897,79596
N90,N44,6.69,53142,86433,79596
N90,N45,3.02,53142,86805,79596
N90,N46,6.29,53142,85938,79596
N90,N47,9.13,53142,84795,79596
N90,N48,2.91,53142,85035,79596
N90,N49,3.98,53142,84990,79596
N90,N50,7.91,53142,85314,79596
N90,N51,0.19,53142,86838,79596
N90,N52,10.19,53142,85188,79596
N90,N53,12.34,53142,85824,79596
N90,N54,7.91,53142,86094,79596
N90,N55,4.25,53142,84231,79596
N90,N56,4.67,53142,84039,79596
N90,N57,11.77,53142,85680,79596
N90,N58,11.35,53142,86058,79596
N90,N59,9.92,53142,85278,79596
N90,N60,10.75,53142,85740,79596
N90,N61,6.48,53142,85203,79596
N90,N62,13.56,53142,85779,79596
N90,N63,0.27,53142,85425,79596
N90,N64,3.73,53142,85713,79596
N90,N65,0.48,53142,85482,79596
N90,N66,0.00,53142,52605,79596
N90,N67,0.00,53142,53388,79596
N90,N68,0.00,53142,52767,79596
N90,N69,0.00,53142,52728,79596
N90,N70,0.00,53142,52551,79596
N90,N71,0.00,53142,52725,79596
N90,N72,0.00,53142,52581,79596
N90,N73,0.00,53142,53664,79596
N90,N74,0.00,53142,53103,79596
N90,N75,0.00,53142,52824,79596
N90,N76,0.00,53142,52737,79596
N90,N77,0.00,53142,53169,79596
N90,N78,0.00,53142,53214,79596
N90,N79,0.00,53142,53550,79596
N90,N80,0.00,53142,53637,79596
N90,N81,0.00,53142,52929,79596
N90,N82,0.00,53142,53511,79596
N90,N83,0.00,53142,54150,79596
N90,N84,0.00,53142,52983,79596
N90,N85,0.00,53142,52941,79596
N90,N86,0.00,53142,52893,79596
N90,N87,0.00,53142,52614,79596
N90,N88,0.00,53142,53940,79596
N90,N89,0.00,53142,52986,79596
N90,N91,0.00,53142,53391,79596
N90,N92,0.00,53142,53022,79596
N90,N93,0.00,53142,52689,79596
N90,N94,0.00,53142,53277,79596
N90,N95,0.00,53142,52983,79596
N90,N96,0.00,53142,53754,79596
N90,N97,0.00,53142,52956,79596
N90,N98,0.00,53142,52893,79596
N90,N99,0.00,53142,52977,79596
N90,N100,0.00,53142,53268,79596
N90,N101,0.00,53142,53415,79596
N90,N102,0.00,53142,53478,79596
N90,N103,0.00,53142,52599,79596
N90,N104,0.00,53142,52452,79596
N90,N105,0.00,53142,52704,79596
N90,N106,0.00,53142,52515,79596
N90,N107,0.00,53142,52959,79596
N90,N108,0.00,53142,52602,79596
N90,N109,0.00,53142,52932,79596
N90,N110,0.00,53142,54576,79596
N90,N111,0.00,53142,53280,79596
N90,N112,0.00,53142,53355,79596
N90,N113,0.00,53142,52632,79596
N90,N114,0.00,53142,53379,79596
N90,N115,0.00,53142,52572,79596
N90,N116,0.00,53142,53475,79596
N90,N117,0.00,53142,53805,79596
N90,N118,0.00,53142,52923,79596
N90,N119,0.00,53142,53550,79596
N90,N120,0.00,53142,53304,79596
N90,N121,0.00,53142,53562,79596
N90,N122,0.00,53142,53754,79596
N90,N123,0.00,53142,53586,79596
N90,N124,0.00,53142,52668,79596
N90,N125,0.00,53142,51762,79596
N90,N126,0.00,53142,53109,79596
N90,N127,0.00,53142,52992,79596
N90,N128,0.00,53142,52674,79596
N90,N129,0.00,53142,52146,79596
N90,N130,0.00,53142,53061,79596
N90,N131,0.00,53142,52503,79596
N90,N132,0.00,53142,53412,79596
N90,N133,0.00,53142,53448,79596
N90,N134,0.00,53142,53526,79596
N90,N135,0.00,53142,52890,79596
N90,N136,0.00,53142,53025,79596
N90,N137,0.00,53142,53196,79596
N90,N138,0.00,53142,52317,79596
N90,N139,0.00,53142,53343,79596
N90,N140,0.00,53142,52779,79596
N90,N141,0.00,53142,53088,79596
N90,N142,0.00,53142,53172,79596
N90,N143,0.00,53142,53325,79596
N90,N144,0.00,53142,52629,79596
N90,N145,0.00,53142,53160,79596
N90,N146,0.00,53142,53697,79596
N90,N147,0.00,53142,52125,79596
N90,N148,0.00,53142,52980,79596
N90,N149,0.00,53142,52770,79596
N90,N150,0.00,53142,53268,79596
N90,N151,0.00,53142,52905,79596
N90,N152,0.00,53142,53217,79596
N90,N153,0.00,53142,52590,79596
N90,N154,0.00,53142,53523,79596
N90,N155,0.00,53142,53511,79596
N90,N156,0.00,53142,53052,79596
N90,N157,0.00,53142,52176,79596
N90,N158,0.00,53142,53097,79596
N90,N159,0.00,53142,52107,79596
N90,N160,0.00,53142,52569,79596
N90,N161,0.00,53142,52983,79596
N90,N162,0.00,53142,53532,79596
N90,N163,0.00,53142,53403,79596
N90,N164,0.00,53142,53010,79596
N90,N165,0.00,53142,52854,79596
N90,N166,0.00,53142,53301,79596
N90,N167,0.00,53142,53379,79596
N90,N168,0.00,53142,53187,79596
N90,N169,0.00,53142,52641,79596
N90,N170,0.00,53142,53232,79596
N90,N171,0.00,53142,52284,79596
N90,N172,0.00,53142,52437,79596
N90,N173,0.00,53142,52611,79596
N90,N174,0.00,53142,52413,79596
N90,N175,0.00,53142,52692,79596
N90,N176,0.00,53142,53544,79596
N90,N177,0.00,53142,53256,79596
N90,N178,0.00,53142,52635,79596
N90,N179,0.00,53142,53493,79596
N90,N180,0.00,53142,53532,79596
N90,N181,0.00,53142,53454,79596
N90,N182,0.00,53142,53136,79596
N90,N183,0.00,53142,53025,79596
N90,N184,0.00,53142,53796,79596
N90,N185,0.00,53142,52305,79596
N90,N186,0.00,53142,53088,79596
N90,N187,0.00,53142,52008,79596
N90,N188,0.00,53142,52848,79596
N90,N189,0.00,53142,52662,79596
N90,N190,0.00,53142,52839,79596
N90,N191,0.00,53142,53019,79596
N90,N192,0.00,53142,52902,79596
N90,N193,0.00,53142,52941,79596
N90,N194,0.00,53142,53931,79596
N90,N195,0.00,53142,52971,79596
N90,N196,0.00,53142,52917,79596
N90,N197,0.00,53142,52905,79596
N90,N198,0.00,53142,53457,79596
N90,N199,0.00,53142,53376,79596
N91,N0,5.00,53391,85542,79596
N91,N1,0.52,53391,86679,79596
N91,N2,3.35,53391,85479,79596
N91,N3,7.18,53391,85674,79596
N91,N4,1.21,53391,86298,79596
N91,N5,5.74,53391,85626,79596
N91,N6,4.12,53391,84768,79596
N91,N7,0.83,53391,86181,79596
N91,N8,2.77,53391,85512,79596
N91,N9,0.05,53391,85890,79596
N91,N10,9.77,53391,85389,79596
N91,N11,10.15,53391,84708,79596
N91,N12,6.23,53391,86070,79596
N91,N13,5.67,53391,85179,79596
N91,N14,3.22,53391,85728,79596
N91,N15,7.71,53391,85572,79596
N91,N16,2.00,53391,86721,79596
N91,N17,10.68,53391,85293,79596
N91,N18,7.82,53391,85167,79596
N91,N19,5.84,53391,85134,79596
N91,N20,4.00,53391,86175,79596
N91,N21,5.95,53391,85038,79596
N91,N22,5.39,53391,86076,79596
N91,N23,5.17,53391,85791,79596
N91,N24,2.61,53391,84591,79596
N91,N25,3.01,53391,86406,79596
N91,N26,6.66,53391,85356,79596
N91,N27,2.73,53391,85581,79596
N91,N28,1.27,53391,85491,79596
N91,N29,6.15,53391,86397,79596
N91,N30,8.52,53391,85089,79596
N91,N31,6.20,53391,85887,79596
N91,N32,4.19,53391,85323,79596
N91,N33,2.98,53391,85314,79596
N91,N34,0.38,53391,85782,79596
N91,N35,7.33,53391,85665,79596
N91,N36,12.70,53391,85701,79596
N91,N37,1.25,53391,85911,79596
N91,N38,6.40,53391,85065,79596
N91,N39,4.96,53391,86607,79596
N91,N40,10.99,53391,85677,79596
N91,N41,5.06,53391,85914,79596
N91,N42,3.10,53391,86448,79596
N91,N43,4.97,53391,84897,79596
N91,N44,6.70,53391,86433,79596
N91,N45,2.36,53391,86805,79596
N91,N46,0.10,53391,85938,79596
N91,N47,3.03,53391,84795,79596
N91,N48,11.58,53391,85035,79596
N91,N49,1.58,53391,84990,79596
N91,N50,12.86,53391,85314,79596
N91,N51,0.70,53391,86838,79596
N91,N52,5.80,53391,85188,79596
N91,N53,2.59,53391,85824,79596
N91,N54,0.98,53391,86094,79596
N91,N55,8.63,53391,84231,79596
N91,N56,0.53,53391,84039,79596
N91,N57,8.50,53391,85680,79596
N91,N58,5.21,53391,86058,79596
N91,N59,7.41,53391,85278,79596
N91,N60,4.10,53391,85740,79596
N91,N61,6.71,53391,85203,79596
N91,N62,1.33,53391,85779,79596
N91,N63,2.33,53391,85425,79596
N91,N64,5.72,53391,85713,79596
N91,N65,5.54,53391,85482,79596
N91,N66,0.00,53391,52605,79596
N91,N67,0.00,53391,53388,79596
N91,N68,0.00,53391,52767,79596
N91,N69,0.00,53391,52728,79596
N91,N70,0.00,53391,52551,79596
N91,N71,0.00,53391,52725,79596
N91,N72,0.00,53391,52581,79596
N91,N73,0.00,53391,53664,79596
N91,N74,0.00,53391,53103,79596
N91,N75,0.00,53391,52824,79596
N91,N76,0.00,53391,52737,79596
N91,N77,0.00,53391,53169,79596
N91,N78,0.00,53391,53214,79596
N91,N79,0.00,53391,53550,79596
N91,N80,0.00,53391,53637,79596
N91,N81,0.00,53391,52929,79596
N91,N82,0.00,53391,53511,79596
N91,N83,0.00,53391,54150,79596
N91,N84,0.00,53391,52983,79596
N91,N85,0.00,53391,52941,79596
N91,N86,0.00,53391,52893,79596
N91,N87,0.00,53391,52614,79596
N91,N88,0.00,53391,53940,79596
N91,N89,0.00,53391,52986,79596
N91,N90,0.00,53391,53142,79596
N91,N92,0.00,53391,53022,79596
N91,N93,0.00,53391,52689,79596
N91,N94,0.00,53391,53277,79596
N91,N95,0.00,53391,52983,79596
N91,N96,0.00,53391,53754,79596
N91,N97,0.00,53391,52956,79596
N91,N98,0.00,53391,52893,79596
N91,N99,0.00,53391,52977,79596
N91,N100,0.00,53391,53268,79596
N91,N101,0.00,53391,53415,79596
N91,N102,0.00,53391,53478,79596
N91,N103,0.00,53391,52599,79596
N91,N104,0.00,53391,52452,79596
N91,N105,0.00,53391,52704,79596
N91,N106,0.00,53391,52515,79596
N91,N107,0.00,53391,52959,79596
N91,N108,0.00,53391,52602,79596
N91,N109,0.00,53391,52932,79596
N91,N110,0.00,53391,54576,79596
N91,N111,0.00,53391,53280,79596
N91,N112,0.00,53391,53355,79596
N91,N113,0.00,53391,52632,79596
N91,N114,0.00,53391,53379,79596
N91,N115,0.00,53391,52572,79596
N91,N116,0.00,53391,53475,79596
N91,N117,0.00,53391,53805,79596
N91,N118,0.00,53391,52923,79596
N91,N119,0.00,53391,53550,79596
N91,N120,0.00,53391,53304,79596
N91,N121,0.00,53391,53562,79596
N91,N122,0.00,53391,53754,79596
N91,N123,0.00,53391,53586,79596
N91,N124,0.00,53391,52668,79596
N91,N125,0.00,53391,51762,79596
N91,N126,0.00,53391,53109,79596
N91,N127,0.00,53391,52992,79596
N91,N128,0.00,53391,52674,79596
N91,N129,0.00,53391,52146,79596
N91,N130,0.00,53391,53061,79596
N91,N131,0.00,53391,52503,79596
N91,N132,0.00,53391,53412,79596
N91,N133,0.00,53391,53448,79596
N91,N134,0.00,53391,53526,79596
N91,N135,0.00,53391,52890,79596
N91,N136,0.00,53391,53025,79596
N91,N137,0.00,53391,53196,79596
N91,N138,0.00,53391,52317,79596
N91,N139,0.00,53391,53343,79596
N91,N140,0.00,53391,52779,79596
N91,N141,0.00,53391,53088,79596
N91,N142,0.00,53391,53172,79596
N91,N143,0.00,53391,53325,79596
N91,N144,0.00,53391,52629,79596
N91,N145,0.00,53391,53160,79596
N91,N146,0.00,53391,53697,79596
N91,N147,0.00,53391,52125,79596
N91,N148,0.00,53391,52980,79596
N91,N149,0.00,53391,52770,79596
N91,N150,0.00,53391,53268,79596
N91,N151,0.00,53391,52905,79596
N91,N152,0.00,53391,53217,79596
N91,N153,0.00,53391,52590,79596
N91,N154,0.00,53391,53523,79596
N91,N155,0.00,53391,53511,79596
N91,N156,0.00,53391,53052,79596
N91,N157,0.00,53391,52176,79596
N91,N158,0.00,53391,53097,79596
N91,N159,0.00,53391,52107,79596
N91,N160,0.00,53391,52569,79596
N91,N161,0.00,53391,52983,79596
N91,N162,0.00,53391,53532,79596
N91,N163,0.00,53391,53403,79596
N91,N164,0.00,53391,53010,79596
N91,N165,0.00,53391,52854,79596
N91,N166,0.00,53391,53301,79596
N91,N167,0.00,53391,53379,79596
N91,N168,0.00,53391,53187,79596
N91,N169,0.00,53391,52641,79596
N91,N170,0.00,53391,53232,79596
N91,N171,0.00,53391,52284,79596
N91,N172,0.00,53391,52437,79596
N91,N173,0.00,53391,52611,79596
N91,N174,0.00,53391,52413,79596
N91,N175,0.00,53391,52692,79596
N91,N176,0.00,53391,53544,79596
N91,N177,0.00,53391,53256,79596
N91,N178,0.00,53391,52635,79596
N91,N179,0.00,53391,53493,79596
N91,N180,0.00,53391,53532,79596
N91,N181,0.00,53391,53454,79596
N91,N182,0.00,53391,53136,79596
N91,N183,0.00,53391,53025,79596
N91,N184,0.00,53391,53796,79596
N91,N185,0.00,53391,52305,79596
N91,N186,0.00,53391,53088,79596
N91,N187,0.00,53391,52008,79596
N91,N188,0.00,53391,52848,79596
N91,N189,0.00,53391,52662,79596
N91,N190,0.00,53391,52839,79596
N91,N191,0.00,53391,53019,79596
N91,N192,0.00,53391,52902,79596
N91,N193,0.00,53391,52941,79596
N91,N194,0.00,53391,53931,79596
N91,N195,0.00,53391,52971,79596
N91,N196,0.00,53391,52917,79596
N91,N197,0.00,53391,52905,79596
N91,N198,0.00,53391,53457,79596
N91,N199,0.00,53391,53376,79596
N92,N0,4.53,53022,85542,79596
N92,N1,3.68,53022,86679,79596
N92,N2,1.48,53022,85479,79596
N92,N3,6.79,53022,85674,79596
N92,N4,1.60,53022,86298,79596
N92,N5,9.42,53022,85626,79596
N92,N6,4.04,53022,84768,79596
N92,N7,5.70,53022,86181,79596
N92,N8,10.70,53022,85512,79596
N92,N9,6.13,53022,85890,79596
N92,N10,3.31,53022,85389,79596
N92,N11,3.45,53022,84708,79596
N92,N12,6.42,53022,86070,79596
N92,N13,6.43,53022,85179,79596
N92,N14,7.92,53022,85728,79596
N92,N15,0.59,53022,85572,79596
N92,N16,12.24,53022,86721,79596
N92,N17,3.32,53022,85293,79596
N92,N18,2.39,53022,85167,79596
N92,N19,4.94,53022,85134,79596
N92,N20,4.70,53022,86175,79596
N92,N21,7.90,53022,85038,79596
N92,N22,5.96,53022,86076,79596
N92,N23,6.27,53022,85791,79596
N92,N24,0.08,53022,84591,79596
N92,N25,1.15,53022,86406,79596
N92,N26,9.39,53022,85356,79596
N92,N27,2.88,53022,85581,79596
N92,N28,6.89,53022,85491,79596
N92,N29,6.48,53022,86397,79596
N92,N30,1.69,53022,85089,79596
N92,N31,3.39,53022,85887,79596
N92,N32,0.35,53022,85323,79596
N92,N33,5.04,53022,85314,79596
N92,N34,2.21,53022,85782,79596
N92,N35,1.26,53022,85665,79596
N92,N36,5.81,53022,85701,79596
N92,N37,7.73,53022,85911,79596
N92,N38,9.03,53022,85065,79596
N92,N39,4.38,53022,86607,79596
N92,N40,1.55,53022,85677,79596
N92,N41,4.35,53022,85914,79596
N92,N42,5.48,53022,86448,79596
N92,N43,8.47,53022,84897,79596
N92,N44,0.02,53022,86433,79596
N92,N45,6.22,53022,86805,79596
N92,N46,6.78,53022,85938,79596
N92,N47,0.83,53022,84795,79596
N92,N48,5.14,53022,85035,79596
N92,N49,1.06,53022,84990,79596
N92,N50,0.35,53022,85314,79596
N92,N51,5.40,53022,86838,79596
N92,N52,4.13,53022,85188,79596
N92,N53,9.17,53022,85824,79596
N92,N54,4.17,53022,86094,79596
N92,N55,2.18,53022,84231,79596
N92,N56,11.97,53022,84039,79596
N92,N57,10.34,53022,85680,79596
N92,N58,13.65,53022,86058,79596
N92,N59,5.79,53022,85278,79596
N92,N60,2.37,53022,85740,79596
N92,N61,7.41,53022,85203,79596
N92,N62,8.71,53022,85779,79596
N92,N63,6.99,53022,85425,79596
N92,N64,3.68,53022,85713,79596
N92,N65,0.66,53022,85482,79596
N92,N66,0.00,53022,52605,79596
N92,N67,0.00,53022,53388,79596
N92,N68,0.00,53022,52767,79596
N92,N69,0.00,53022,52728,79596
N92,N70,0.00,53022,52551,79596
N92,N71,0.00,53022,52725,79596
N92,N72,0.00,53022,52581,79596
N92,N73,0.00,53022,53664,79596
N92,N74,0.00,53022,53103,79596
N92,N75,0.00,53022,52824,79596
N92,N76,0.00,53022,52737,79596
N92,N77,0.00,53022,53169,79596
N92,N78,0.00,53022,53214,79596
N92,N79,0.00,53022,53550,79596
N92,N80,0.00,53022,53637,79596
N92,N81,0.00,53022,52929,79596
N92,N82,0.00,53022,53511,79596
N92,N83,0.00,53022,54150,79596
N92,N84,0.00,53022,52983,79596
N92,N85,0.00,53022,52941,79596
N92,N86,0.00,53022,52893,79596
N92,N87,0.00,53022,52614,79596
N92,N88,0.00,53022,53940,79596
N92,N89,0.00,53022,52986,79596
N92,N90,0.00,53022,53142,79596
N92,N91,0.00,53022,53391,79596
N92,N93,0.00,53022,52689,79596
N92,N94,0.00,53022,53277,79596
N92,N95,0.00,53022,52983,79596
N92,N96,0.00,53022,53754,79596
N92,N97,0.00,53022,52956,79596
N92,N98,0.00,53022,52893,79596
N92,N99,0.00,53022,52977,79596
N92,N100,0.00,53022,53268,79596
N92,N101,0.00,53022,53415,79596
N92,N102,0.00,53022,53478,79596
N92,N103,0.00,53022,52599,79596
N92,N104,0.00,53022,52452,79596
N92,N105,0.00,53022,52704,79596
N92,N106,0.00,53022,52515,79596
N92,N107,0.00,53022,52959,79596
N92,N108,0.00,53022,52602,79596
N92,N109,0.00,53022,52932,79596
N92,N110,0.00,53022,54576,79596
N92,N111,0.00,53022,53280,79596
N92,N112,0.00,53022,53355,79596
N92,N113,0.00,53022,52632,79596
N92,N114,0.00,53022,53379,79596
N92,N115,0.00,53022,52572,79596
N92,N116,0.00,53022,53475,79596
N92,N117,0.00,53022,53805,79596
N92,N118,0.00,53022,52923,79596
N92,N119,0.00,53022,53550,79596
N92,N120,0.00,53022,53304,79596
N92,N121,0.00,53022,53562,79596
N92,N122,0.00,53022,53754,79596
N92,N123,0.00,53022,53586,79596
N92,N124,0.00,53022,52668,79596
N92,N125,0.00,53022,51762,79596
N92,N126,0.00,53022,53109,79596
N92,N127,0.00,53022,52992,79596
N92,N128,0.00,53022,52674,79596
N92,N129,0.00,53022,52146,79596
N92,N130,0.00,53022,53061,79596
N92,N131,0.00,53022,52503,79596
N92,N132,0.00,53022,53412,79596
N92,N133,0.00,53022,53448,79596
N92,N134,0.00,53022,53526,79596
N92,N135,0.00,53022,52890,79596
N92,N136,0.00,53022,53025,79596
N92,N137,0.00,53022,53196,79596
N92,N138,0.00,53022,52317,79596
N92,N139,0.00,53022,53343,79596
N92,N140,0.00,53022,52779,79596
N92,N141,0.00,53022,53088,79596
N92,N142,0.00,53022,53172,79596
N92,N143,0.00,53022,53325,79596
N92,N144,0.00,53022,52629,79596
N92,N145,0.00,53022,53160,79596
N92,N146,0.00,53022,53697,79596
N92,N147,0.00,53022,52125,79596
N92,N148,0.00,53022,52980,79596
N92,N149,0.00,53022,52770,79596
N92,N150,0.00,53022,53268,79596
N92,N151,0.00,53022,52905,79596
N92,N152,0.00,53022,53217,79596
N92,N153,0.00,53022,52590,79596
N92,N154,0.00,53022,53523,79596
N92,N155,0.00,53022,53511,79596
N92,N156,0.00,53022,53052,79596
N92,N157,0.00,53022,52176,79596
N92,N158,0.00,53022,53097,79596
N92,N159,0.00,53022,52107,79596
N92,N160,0.00,53022,52569,79596
N92,N161,0.00,53022,52983,79596
N92,N162,0.00,53022,53532,79596
N92,N163,0.00,53022,53403,79596
N92,N164,0.00,53022,53010,79596
N92,N165,0.00,53022,52854,79596
N92,N166,0.00,53022,53301,79596
N92,N167,0.00,53022,53379,79596
N92,N168,0.00,53022,53187,79596
N92,N169,0.00,53022,52641,79596
N92,N170,0.00,53022,53232,79596
N92,N171,0.00,53022,52284,79596
N92,N172,0.00,53022,52437,79596
N92,N173,0.00,53022,52611,79596
N92,N174,0.00,53022,52413,79596
N92,N175,0.00,53022,52692,79596
N92,N176,0.00,53022,53544,79596
N92,N177,0.00,53022,53256,79596
N92,N178,0.00,53022,52635,79596
N92,N179,0.00,53022,53493,79596
N92,N180,0.00,53022,53532,79596
N92,N181,0.00,53022,53454,79596
N92,N182,0.00,53022,53136,79596
N92,N183,0.00,53022,53025,79596
N92,N184,0.00,53022,53796,79596
N92,N185,0.00,53022,52305,79596
N92,N186,0.00,53022,53088,79596
N92,N187,0.00,53022,52008,79596
N92,N188,0.00,53022,52848,79596
N92,N189,0.00,53022,52662,79596
N92,N190,0.00,53022,52839,79596
N92,N191,0.00,53022,53019,79596
N92,N192,0.00,53022,52902,79596
N92,N193,0.00,53022,52941,79596
N92,N194,0.00,53022,53931,79596
N92,N195,0.00,53022,52971,79596
N92,N196,0.00,53022,52917,79596
N92,N197,0.00,53022,52905,79596
N92,N198,0.00,53022,53457,79596
N92,N199,0.00,53022,53376,79596
N93,N0,8.12,52689,85542,79596
N93,N1,8.34,52689,86679,79596
N93,N2,7.22,52689,85479,79596
N93,N3,8.31,52689,85674,79596
N93,N4,7.20,52689,86298,79596
