node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N62,N16,39.05,14391,21591,19800
N62,N17,9.55,14391,21330,19800
N62,N18,105.17,14391,20691,19800
N62,N19,71.14,14391,21465,19800
N62,N20,84.16,14391,19917,19800
N62,N21,47.99,14391,20694,19800
N62,N22,86.94,14391,21972,19800
N62,N23,24.20,14391,20886,19800
N62,N24,129.24,14391,20124,19800
N62,N25,69.65,14391,21459,19800
N62,N26,62.59,14391,21258,19800
N62,N27,23.15,14391,20520,19800
N62,N28,69.09,14391,20976,19800
N62,N29,63.45,14391,21231,19800
N62,N30,33.36,14391,20184,19800
N62,N31,59.93,14391,19839,19800
N62,N32,38.77,14391,20703,19800
N62,N33,0.00,14391,14391,19800
N62,N34,0.00,14391,14115,19800
N62,N35,0.00,14391,14310,19800
N62,N36,0.00,14391,14631,19800
N62,N37,0.00,14391,14136,19800
N62,N38,0.00,14391,14433,19800
N62,N39,0.00,14391,14637,19800
N62,N40,0.00,14391,14667,19800
N62,N41,0.00,14391,14589,19800
N62,N42,0.00,14391,14718,19800
N62,N43,0.00,14391,14430,19800
N62,N44,0.00,14391,14400,19800
N62,N45,0.00,14391,14424,19800
N62,N46,0.00,14391,14571,19800
N62,N47,0.00,14391,14739,19800
N62,N48,0.00,14391,14295,19800
N62,N49,0.00,14391,14691,19800
N62,N50,0.00,14391,14391,19800
N62,N51,0.00,14391,14574,19800
N62,N52,0.00,14391,14685,19800
N62,N53,0.00,14391,14451,19800
N62,N54,0.00,14391,14754,19800
N62,N55,0.00,14391,14577,19800
N62,N56,0.00,14391,14322,19800
N62,N57,0.00,14391,14463,19800
N62,N58,0.00,14391,14856,19800
N62,N59,0.00,14391,14583,19800
N62,N60,0.00,14391,14520,19800
N62,N61,0.00,14391,14625,19800
N62,N63,0.00,14391,14844,19800
N62,N64,0.00,14391,14424,19800
N62,N65,0.00,14391,14283,19800
N62,N66,0.00,14391,14283,19800
N62,N67,0.00,14391,14625,19800
N62,N68,0.00,14391,14154,19800
N62,N69,0.00,14391,14574,19800
N62,N70,0.00,14391,14586,19800
N62,N71,0.00,14391,14115,19800
N62,N72,0.00,14391,14469,19800
N62,N73,0.00,14391,14280,19800
N62,N74,0.00,14391,14211,19800
N62,N75,0.00,14391,14454,19800
N62,N76,0.00,14391,14025,19800
N62,N77,0.00,14391,14538,19800
N62,N78,0.00,14391,14604,19800
N62,N79,0.00,14391,14502,19800
N62,N80,0.00,14391,14559,19800
N62,N81,0.00,14391,14442,19800
N62,N82,0.00,14391,14832,19800
N62,N83,0.00,14391,14217,19800
N62,N84,0.00,14391,14109,19800
N62,N85,0.00,14391,14283,19800
N62,N86,0.00,14391,14253,19800
N62,N87,0.00,14391,14460,19800
N62,N88,0.00,14391,14052,19800
N62,N89,0.00,14391,14745,19800
N62,N90,0.00,14391,14052,19800
N62,N91,0.00,14391,14067,19800
N62,N92,0.00,14391,14556,19800
N62,N93,0.00,14391,14346,19800
N62,N94,0.00,14391,14541,19800
N62,N95,0.00,14391,14304,19800
N62,N96,0.00,14391,14334,19800
N62,N97,0.00,14391,14586,19800
N62,N98,0.00,14391,14748,19800
N62,N99,0.00,14391,14598,19800
N63,N0,87.61,14844,22146,19800
N63,N1,170.89,14844,21465,19800
N63,N2,72.63,14844,20451,19800
N63,N3,26.79,14844,21549,19800
N63,N4,15.44,14844,21300,19800
N63,N5,87.32,14844,19908,19800
N63,N6,33.21,14844,20811,19800
N63,N7,28.41,14844,20757,19800
N63,N8,113.30,14844,21726,19800
N63,N9,62.45,14844,20934,19800
N63,N10,26.30,14844,21591,19800
N63,N11,20.23,14844,20775,19800
N63,N12,8.23,14844,20391,19800
N63,N13,16.73,14844,21441,19800
N63,N14,78.62,14844,20064,19800
N63,N15,30.99,14844,21063,19800
N63,N16,106.55,14844,21591,19800
N63,N17,109.36,14844,21330,19800
N63,N18,134.66,14844,20691,19800
N63,N19,1.90,14844,21465,19800
N63,N20,51.07,14844,19917,19800
N63,N21,22.76,14844,20694,19800
N63,N22,121.21,14844,21972,19800
N63,N23,15.21,14844,20886,19800
N63,N24,148.06,14844,20124,19800
N63,N25,37.91,14844,21459,19800
N63,N26,46.70,14844,21258,19800
N63,N27,117.99,14844,20520,19800
N63,N28,0.86,14844,20976,19800
N63,N29,80.59,14844,21231,19800
N63,N30,4.66,14844,20184,19800
N63,N31,11.02,14844,19839,19800
N63,N32,22.36,14844,20703,19800
N63,N33,0.00,14844,14391,19800
N63,N34,0.00,14844,14115,19800
N63,N35,0.00,14844,14310,19800
N63,N36,0.00,14844,14631,19800
N63,N37,0.00,14844,14136,19800
N63,N38,0.00,14844,14433,19800
N63,N39,0.00,14844,14637,19800
N63,N40,0.00,14844,14667,19800
N63,N41,0.00,14844,14589,19800
N63,N42,0.00,14844,14718,19800
N63,N43,0.00,14844,14430,19800
N63,N44,0.00,14844,14400,19800
N63,N45,0.00,14844,14424,19800
N63,N46,0.00,14844,14571,19800
N63,N47,0.00,14844,14739,19800
N63,N48,0.00,14844,14295,19800
N63,N49,0.00,14844,14691,19800
N63,N50,0.00,14844,14391,19800
N63,N51,0.00,14844,14574,19800
N63,N52,0.00,14844,14685,19800
N63,N53,0.00,14844,14451,19800
N63,N54,0.00,14844,14754,19800
N63,N55,0.00,14844,14577,19800
N63,N56,0.00,14844,14322,19800
N63,N57,0.00,14844,14463,19800
N63,N58,0.00,14844,14856,19800
N63,N59,0.00,14844,14583,19800
N63,N60,0.00,14844,14520,19800
N63,N61,0.00,14844,14625,19800
N63,N62,0.00,14844,14391,19800
N63,N64,0.00,14844,14424,19800
N63,N65,0.00,14844,14283,19800
N63,N66,0.00,14844,14283,19800
N63,N67,0.00,14844,14625,19800
N63,N68,0.00,14844,14154,19800
N63,N69,0.00,14844,14574,19800
N63,N70,0.00,14844,14586,19800
N63,N71,0.00,14844,14115,19800
N63,N72,0.00,14844,14469,19800
N63,N73,0.00,14844,14280,19800
N63,N74,0.00,14844,14211,19800
N63,N75,0.00,14844,14454,19800
N63,N76,0.00,14844,14025,19800
N63,N77,0.00,14844,14538,19800
N63,N78,0.00,14844,14604,19800
N63,N79,0.00,14844,14502,19800
N63,N80,0.00,14844,14559,19800
N63,N81,0.00,14844,14442,19800
N63,N82,0.00,14844,14832,19800
N63,N83,0.00,14844,14217,19800
N63,N84,0.00,14844,14109,19800
N63,N85,0.00,14844,14283,19800
N63,N86,0.00,14844,14253,19800
N63,N87,0.00,14844,14460,19800
N63,N88,0.00,14844,14052,19800
N63,N89,0.00,14844,14745,19800
N63,N90,0.00,14844,14052,19800
N63,N91,0.00,14844,14067,19800
N63,N92,0.00,14844,14556,19800
N63,N93,0.00,14844,14346,19800
N63,N94,0.00,14844,14541,19800
N63,N95,0.00,14844,14304,19800
N63,N96,0.00,14844,14334,19800
N63,N97,0.00,14844,14586,19800
N63,N98,0.00,14844,14748,19800
N63,N99,0.00,14844,14598,19800
N64,N0,80.02,14424,22146,19800
N64,N1,60.90,14424,21465,19800
N64,N2,19.67,14424,20451,19800
N64,N3,85.80,14424,21549,19800
N64,N4,94.44,14424,21300,19800
N64,N5,4.10,14424,19908,19800
N64,N6,85.46,14424,20811,19800
N64,N7,19.48,14424,20757,19800
N64,N8,111.38,14424,21726,19800
N64,N9,3.41,14424,20934,19800
N64,N10,114.83,14424,21591,19800
N64,N11,28.51,14424,20775,19800
N64,N12,70.01,14424,20391,19800
N64,N13,42.70,14424,21441,19800
N64,N14,77.43,14424,20064,19800
N64,N15,101.63,14424,21063,19800
N64,N16,78.19,14424,21591,19800
N64,N17,91.29,14424,21330,19800
N64,N18,22.10,14424,20691,19800
N64,N19,66.14,14424,21465,19800
N64,N20,42.36,14424,19917,19800
N64,N21,93.21,14424,20694,19800
N64,N22,49.77,14424,21972,19800
N64,N23,61.20,14424,20886,19800
N64,N24,37.11,14424,20124,19800
N64,N25,73.33,14424,21459,19800
N64,N26,40.01,14424,21258,19800
N64,N27,30.61,14424,20520,19800
N64,N28,14.03,14424,20976,19800
N64,N29,72.42,14424,21231,19800
N64,N30,91.06,14424,20184,19800
N64,N31,91.58,14424,19839,19800
N64,N32,84.54,14424,20703,19800
N64,N33,0.00,14424,14391,19800
N64,N34,0.00,14424,14115,19800
N64,N35,0.00,14424,14310,19800
N64,N36,0.00,14424,14631,19800
N64,N37,0.00,14424,14136,19800
N64,N38,0.00,14424,14433,19800
N64,N39,0.00,14424,14637,19800
N64,N40,0.00,14424,14667,19800
N64,N41,0.00,14424,14589,19800
N64,N42,0.00,14424,14718,19800
N64,N43,0.00,14424,14430,19800
N64,N44,0.00,14424,14400,19800
N64,N45,0.00,14424,14424,19800
N64,N46,0.00,14424,14571,19800
N64,N47,0.00,14424,14739,19800
N64,N48,0.00,14424,14295,19800
N64,N49,0.00,14424,14691,19800
N64,N50,0.00,14424,14391,19800
N64,N51,0.00,14424,14574,19800
N64,N52,0.00,14424,14685,19800
N64,N53,0.00,14424,14451,19800
N64,N54,0.00,14424,14754,19800
N64,N55,0.00,14424,14577,19800
N64,N56,0.00,14424,14322,19800
N64,N57,0.00,14424,14463,19800
N64,N58,0.00,14424,14856,19800
N64,N59,0.00,14424,14583,19800
N64,N60,0.00,14424,14520,19800
N64,N61,0.00,14424,14625,19800
N64,N62,0.00,14424,14391,19800
N64,N63,0.00,14424,14844,19800
N64,N65,0.00,14424,14283,19800
N64,N66,0.00,14424,14283,19800
N64,N67,0.00,14424,14625,19800
N64,N68,0.00,14424,14154,19800
N64,N69,0.00,14424,14574,19800
N64,N70,0.00,14424,14586,19800
N64,N71,0.00,14424,14115,19800
N64,N72,0.00,14424,14469,19800
N64,N73,0.00,14424,14280,19800
N64,N74,0.00,14424,14211,19800
N64,N75,0.00,14424,14454,19800
N64,N76,0.00,14424,14025,19800
N64,N77,0.00,14424,14538,19800
N64,N78,0.00,14424,14604,19800
N64,N79,0.00,14424,14502,19800
N64,N80,0.00,14424,14559,19800
N64,N81,0.00,14424,14442,19800
N64,N82,0.00,14424,14832,19800
N64,N83,0.00,14424,14217,19800
N64,N84,0.00,14424,14109,19800
N64,N85,0.00,14424,14283,19800
N64,N86,0.00,14424,14253,19800
N64,N87,0.00,14424,14460,19800
N64,N88,0.00,14424,14052,19800
N64,N89,0.00,14424,14745,19800
N64,N90,0.00,14424,14052,19800
N64,N91,0.00,14424,14067,19800
N64,N92,0.00,14424,14556,19800
N64,N93,0.00,14424,14346,19800
N64,N94,0.00,14424,14541,19800
N64,N95,0.00,14424,14304,19800
N64,N96,0.00,14424,14334,19800
N64,N97,0.00,14424,14586,19800
N64,N98,0.00,14424,14748,19800
N64,N99,0.00,14424,14598,19800
N65,N0,71.76,14283,22146,19800
N65,N1,31.84,14283,21465,19800
N65,N2,29.19,14283,20451,19800
N65,N3,76.60,14283,21549,19800
N65,N4,83.46,14283,21300,19800
N65,N5,54.79,14283,19908,19800
N65,N6,41.60,14283,20811,19800
N65,N7,75.66,14283,20757,19800
N65,N8,150.55,14283,21726,19800
N65,N9,42.92,14283,20934,19800
N65,N10,32.78,14283,21591,19800
N65,N11,169.90,14283,20775,19800
N65,N12,71.52,14283,20391,19800
N65,N13,80.47,14283,21441,19800
N65,N14,67.97,14283,20064,19800
N65,N15,40.24,14283,21063,19800
N65,N16,116.02,14283,21591,19800
N65,N17,131.09,14283,21330,19800
N65,N18,109.51,14283,20691,19800
N65,N19,101.27,14283,21465,19800
N65,N20,82.97,14283,19917,19800
N65,N21,58.85,14283,20694,19800
N65,N22,105.25,14283,21972,19800
N65,N23,0.43,14283,20886,19800
N65,N24,69.87,14283,20124,19800
N65,N25,71.81,14283,21459,19800
N65,N26,19.90,14283,21258,19800
N65,N27,31.94,14283,20520,19800
N65,N28,75.09,14283,20976,19800
N65,N29,8.17,14283,21231,19800
N65,N30,51.67,14283,20184,19800
N65,N31,79.54,14283,19839,19800
N65,N32,54.35,14283,20703,19800
N65,N33,0.00,14283,14391,19800
N65,N34,0.00,14283,14115,19800
N65,N35,0.00,14283,14310,19800
N65,N36,0.00,14283,14631,19800
N65,N37,0.00,14283,14136,19800
N65,N38,0.00,14283,14433,19800
N65,N39,0.00,14283,14637,19800
N65,N40,0.00,14283,14667,19800
N65,N41,0.00,14283,14589,19800
N65,N42,0.00,14283,14718,19800
N65,N43,0.00,14283,14430,19800
N65,N44,0.00,14283,14400,19800
N65,N45,0.00,14283,14424,19800
N65,N46,0.00,14283,14571,19800
N65,N47,0.00,14283,14739,19800
N65,N48,0.00,14283,14295,19800
N65,N49,0.00,14283,14691,19800
N65,N50,0.00,14283,14391,19800
N65,N51,0.00,14283,14574,19800
N65,N52,0.00,14283,14685,19800
N65,N53,0.00,14283,14451,19800
N65,N54,0.00,14283,14754,19800
N65,N55,0.00,14283,14577,19800
N65,N56,0.00,14283,14322,19800
N65,N57,0.00,14283,14463,19800
N65,N58,0.00,14283,14856,19800
N65,N59,0.00,14283,14583,19800
N65,N60,0.00,14283,14520,19800
N65,N61,0.00,14283,14625,19800
N65,N62,0.00,14283,14391,19800
N65,N63,0.00,14283,14844,19800
N65,N64,0.00,14283,14424,19800
N65,N66,0.00,14283,14283,19800
N65,N67,0.00,14283,14625,19800
N65,N68,0.00,14283,14154,19800
N65,N69,0.00,14283,14574,19800
N65,N70,0.00,14283,14586,19800
N65,N71,0.00,14283,14115,19800
N65,N72,0.00,14283,14469,19800
N65,N73,0.00,14283,14280,19800
N65,N74,0.00,14283,14211,19800
N65,N75,0.00,14283,14454,19800
N65,N76,0.00,14283,14025,19800
N65,N77,0.00,14283,14538,19800
N65,N78,0.00,14283,14604,19800
N65,N79,0.00,14283,14502,19800
N65,N80,0.00,14283,14559,19800
N65,N81,0.00,14283,14442,19800
N65,N82,0.00,14283,14832,19800
N65,N83,0.00,14283,14217,19800
N65,N84,0.00,14283,14109,19800
N65,N85,0.00,14283,14283,19800
N65,N86,0.00,14283,14253,19800
N65,N87,0.00,14283,14460,19800
N65,N88,0.00,14283,14052,19800
N65,N89,0.00,14283,14745,19800
N65,N90,0.00,14283,14052,19800
N65,N91,0.00,14283,14067,19800
N65,N92,0.00,14283,14556,19800
N65,N93,0.00,14283,14346,19800
N65,N94,0.00,14283,14541,19800
N65,N95,0.00,14283,14304,19800
N65,N96,0.00,14283,14334,19800
N65,N97,0.00,14283,14586,19800
N65,N98,0.00,14283,14748,19800
N65,N99,0.00,14283,14598,19800
N66,N0,12.96,14283,22146,19800
N66,N1,133.89,14283,21465,19800
N66,N2,30.78,14283,20451,19800
N66,N3,112.37,14283,21549,19800
N66,N4,112.45,14283,21300,19800
N66,N5,53.81,14283,19908,19800
N66,N6,6.83,14283,20811,19800
N66,N7,194.06,14283,20757,19800
N66,N8,31.22,14283,21726,19800
N66,N9,84.24,14283,20934,19800
N66,N10,26.07,14283,21591,19800
N66,N11,74.35,14283,20775,19800
N66,N12,51.57,14283,20391,19800
N66,N13,44.69,14283,21441,19800
N66,N14,106.63,14283,20064,19800
N66,N15,99.17,14283,21063,19800
N66,N16,78.83,14283,21591,19800
N66,N17,1.89,14283,21330,19800
N66,N18,93.95,14283,20691,19800
N66,N19,60.08,14283,21465,19800
N66,N20,109.30,14283,19917,19800
N66,N21,0.54,14283,20694,19800
N66,N22,42.23,14283,21972,19800
N66,N23,63.01,14283,20886,19800
N66,N24,74.05,14283,20124,19800
N66,N25,53.52,14283,21459,19800
N66,N26,87.82,14283,21258,19800
N66,N27,102.66,14283,20520,19800
N66,N28,140.69,14283,20976,19800
N66,N29,130.94,14283,21231,19800
N66,N30,66.51,14283,20184,19800
N66,N31,63.71,14283,19839,19800
N66,N32,119.47,14283,20703,19800
N66,N33,0.00,14283,14391,19800
N66,N34,0.00,14283,14115,19800
N66,N35,0.00,14283,14310,19800
N66,N36,0.00,14283,14631,19800
N66,N37,0.00,14283,14136,19800
N66,N38,0.00,14283,14433,19800
N66,N39,0.00,14283,14637,19800
N66,N40,0.00,14283,14667,19800
N66,N41,0.00,14283,14589,19800
N66,N42,0.00,14283,14718,19800
N66,N43,0.00,14283,14430,19800
N66,N44,0.00,14283,14400,19800
N66,N45,0.00,14283,14424,19800
N66,N46,0.00,14283,14571,19800
N66,N47,0.00,14283,14739,19800
N66,N48,0.00,14283,14295,19800
N66,N49,0.00,14283,14691,19800
N66,N50,0.00,14283,14391,19800
N66,N51,0.00,14283,14574,19800
N66,N52,0.00,14283,14685,19800
N66,N53,0.00,14283,14451,19800
N66,N54,0.00,14283,14754,19800
N66,N55,0.00,14283,14577,19800
N66,N56,0.00,14283,14322,19800
N66,N57,0.00,14283,14463,19800
N66,N58,0.00,14283,14856,19800
N66,N59,0.00,14283,14583,19800
N66,N60,0.00,14283,14520,19800
N66,N61,0.00,14283,14625,19800
N66,N62,0.00,14283,14391,19800
N66,N63,0.00,14283,14844,19800
N66,N64,0.00,14283,14424,19800
N66,N65,0.00,14283,14283,19800
N66,N67,0.00,14283,14625,19800
N66,N68,0.00,14283,14154,19800
N66,N69,0.00,14283,14574,19800
N66,N70,0.00,14283,14586,19800
N66,N71,0.00,14283,14115,19800
N66,N72,0.00,14283,14469,19800
N66,N73,0.00,14283,14280,19800
N66,N74,0.00,14283,14211,19800
N66,N75,0.00,14283,14454,19800
N66,N76,0.00,14283,14025,19800
N66,N77,0.00,14283,14538,19800
N66,N78,0.00,14283,14604,19800
N66,N79,0.00,14283,14502,19800
N66,N80,0.00,14283,14559,19800
N66,N81,0.00,14283,14442,19800
N66,N82,0.00,14283,14832,19800
N66,N83,0.00,14283,14217,19800
N66,N84,0.00,14283,14109,19800
N66,N85,0.00,14283,14283,19800
N66,N86,0.00,14283,14253,19800
N66,N87,0.00,14283,14460,19800
N66,N88,0.00,14283,14052,19800
N66,N89,0.00,14283,14745,19800
N66,N90,0.00,14283,14052,19800
N66,N91,0.00,14283,14067,19800
N66,N92,0.00,14283,14556,19800
N66,N93,0.00,14283,14346,19800
N66,N94,0.00,14283,14541,19800
N66,N95,0.00,14283,14304,19800
N66,N96,0.00,14283,14334,19800
N66,N97,0.00,14283,14586,19800
N66,N98,0.00,14283,14748,19800
N66,N99,0.00,14283,14598,19800
N67,N0,33.60,14625,22146,19800
N67,N1,79.76,14625,21465,19800
N67,N2,2.18,14625,20451,19800
N67,N3,16.88,14625,21549,19800
N67,N4,13.74,14625,21300,19800
N67,N5,71.50,14625,19908,19800
N67,N6,48.53,14625,20811,19800
N67,N7,84.26,14625,20757,19800
N67,N8,9.45,14625,21726,19800
N67,N9,153.15,14625,20934,19800
N67,N10,22.61,14625,21591,19800
N67,N11,38.68,14625,20775,19800
N67,N12,143.30,14625,20391,19800
N67,N13,168.66,14625,21441,19800
N67,N14,12.18,14625,20064,19800
N67,N15,43.06,14625,21063,19800
N67,N16,132.52,14625,21591,19800
N67,N17,106.71,14625,21330,19800
N67,N18,52.26,14625,20691,19800
N67,N19,16.91,14625,21465,19800
N67,N20,52.24,14625,19917,19800
N67,N21,23.93,14625,20694,19800
N67,N22,157.39,14625,21972,19800
N67,N23,13.80,14625,20886,19800
N67,N24,85.88,14625,20124,19800
N67,N25,4.01,14625,21459,19800
N67,N26,83.86,14625,21258,19800
N67,N27,29.21,14625,20520,19800
N67,N28,35.59,14625,20976,19800
N67,N29,76.06,14625,21231,19800
N67,N30,75.93,14625,20184,19800
N67,N31,36.50,14625,19839,19800
N67,N32,66.78,14625,20703,19800
N67,N33,0.00,14625,14391,19800
N67,N34,0.00,14625,14115,19800
N67,N35,0.00,14625,14310,19800
N67,N36,0.00,14625,14631,19800
N67,N37,0.00,14625,14136,19800
N67,N38,0.00,14625,14433,19800
N67,N39,0.00,14625,14637,19800
N67,N40,0.00,14625,14667,19800
N67,N41,0.00,14625,14589,19800
N67,N42,0.00,14625,14718,19800
N67,N43,0.00,14625,14430,19800
N67,N44,0.00,14625,14400,19800
N67,N45,0.00,14625,14424,19800
N67,N46,0.00,14625,14571,19800
N67,N47,0.00,14625,14739,19800
N67,N48,0.00,14625,14295,19800
N67,N49,0.00,14625,14691,19800
N67,N50,0.00,14625,14391,19800
N67,N51,0.00,14625,14574,19800
N67,N52,0.00,14625,14685,19800
N67,N53,0.00,14625,14451,19800
N67,N54,0.00,14625,14754,19800
N67,N55,0.00,14625,14577,19800
N67,N56,0.00,14625,14322,19800
N67,N57,0.00,14625,14463,19800
N67,N58,0.00,14625,14856,19800
N67,N59,0.00,14625,14583,19800
N67,N60,0.00,14625,14520,19800
N67,N61,0.00,14625,14625,19800
N67,N62,0.00,14625,14391,19800
N67,N63,0.00,14625,14844,19800
N67,N64,0.00,14625,14424,19800
N67,N65,0.00,14625,14283,19800
N67,N66,0.00,14625,14283,19800
N67,N68,0.00,14625,14154,19800
N67,N69,0.00,14625,14574,19800
N67,N70,0.00,14625,14586,19800
N67,N71,0.00,14625,14115,19800
N67,N72,0.00,14625,14469,19800
N67,N73,0.00,14625,14280,19800
N67,N74,0.00,14625,14211,19800
N67,N75,0.00,14625,14454,19800
N67,N76,0.00,14625,14025,19800
N67,N77,0.00,14625,14538,19800
N67,N78,0.00,14625,14604,19800
N67,N79,0.00,14625,14502,19800
N67,N80,0.00,14625,14559,19800
N67,N81,0.00,14625,14442,19800
N67,N82,0.00,14625,14832,19800
N67,N83,0.00,14625,14217,19800
N67,N84,0.00,14625,14109,19800
N67,N85,0.00,14625,14283,19800
N67,N86,0.00,14625,14253,19800
N67,N87,0.00,14625,14460,19800
N67,N88,0.00,14625,14052,19800
N67,N89,0.00,14625,14745,19800
N67,N90,0.00,14625,14052,19800
N67,N91,0.00,14625,14067,19800
N67,N92,0.00,14625,14556,19800
N67,N93,0.00,14625,14346,19800
N67,N94,0.00,14625,14541,19800
N67,N95,0.00,14625,14304,19800
N67,N96,0.00,14625,14334,19800
N67,N97,0.00,14625,14586,19800
N67,N98,0.00,14625,14748,19800
N67,N99,0.00,14625,14598,19800
N68,N0,77.60,14154,22146,19800
N68,N1,40.15,14154,21465,19800
N68,N2,32.41,14154,20451,19800
N68,N3,33.33,14154,21549,19800
N68,N4,97.55,14154,21300,19800
N68,N5,96.53,14154,19908,19800
N68,N6,68.97,14154,20811,19800
N68,N7,145.20,14154,20757,19800
N68,N8,65.49,14154,21726,19800
N68,N9,7.07,14154,20934,19800
N68,N10,31.12,14154,21591,19800
N68,N11,24.87,14154,20775,19800
N68,N12,121.69,14154,20391,19800
N68,N13,103.91,14154,21441,19800
N68,N14,146.62,14154,20064,19800
N68,N15,70.05,14154,21063,19800
N68,N16,35.42,14154,21591,19800
N68,N17,63.52,14154,21330,19800
N68,N18,19.11,14154,20691,19800
N68,N19,7.66,14154,21465,19800
N68,N20,99.09,14154,19917,19800
N68,N21,85.41,14154,20694,19800
N68,N22,53.95,14154,21972,19800
N68,N23,38.15,14154,20886,19800
N68,N24,43.77,14154,20124,19800
N68,N25,115.74,14154,21459,19800
N68,N26,56.39,14154,21258,19800
N68,N27,52.20,14154,20520,19800
N68,N28,55.28,14154,20976,19800
N68,N29,91.80,14154,21231,19800
N68,N30,165.89,14154,20184,19800
N68,N31,158.86,14154,19839,19800
N68,N32,72.01,14154,20703,19800
N68,N33,0.00,14154,14391,19800
N68,N34,0.00,14154,14115,19800
N68,N35,0.00,14154,14310,19800
N68,N36,0.00,14154,14631,19800
N68,N37,0.00,14154,14136,19800
N68,N38,0.00,14154,14433,19800
N68,N39,0.00,14154,14637,19800
N68,N40,0.00,14154,14667,19800
N68,N41,0.00,14154,14589,19800
N68,N42,0.00,14154,14718,19800
N68,N43,0.00,14154,14430,19800
N68,N44,0.00,14154,14400,19800
N68,N45,0.00,14154,14424,19800
N68,N46,0.00,14154,14571,19800
N68,N47,0.00,14154,14739,19800
N68,N48,0.00,14154,14295,19800
N68,N49,0.00,14154,14691,19800
N68,N50,0.00,14154,14391,19800
N68,N51,0.00,14154,14574,19800
N68,N52,0.00,14154,14685,19800
N68,N53,0.00,14154,14451,19800
N68,N54,0.00,14154,14754,19800
N68,N55,0.00,14154,14577,19800
N68,N56,0.00,14154,14322,19800
N68,N57,0.00,14154,14463,19800
N68,N58,0.00,14154,14856,19800
N68,N59,0.00,14154,14583,19800
N68,N60,0.00,14154,14520,19800
N68,N61,0.00,14154,14625,19800
N68,N62,0.00,14154,14391,19800
N68,N63,0.00,14154,14844,19800
N68,N64,0.00,14154,14424,19800
N68,N65,0.00,14154,14283,19800
N68,N66,0.00,14154,14283,19800
N68,N67,0.00,14154,14625,19800
N68,N69,0.00,14154,14574,19800
N68,N70,0.00,14154,14586,19800
N68,N71,0.00,14154,14115,19800
N68,N72,0.00,14154,14469,19800
N68,N73,0.00,14154,14280,19800
N68,N74,0.00,14154,14211,19800
N68,N75,0.00,14154,14454,19800
N68,N76,0.00,14154,14025,19800
N68,N77,0.00,14154,14538,19800
N68,N78,0.00,14154,14604,19800
N68,N79,0.00,14154,14502,19800
N68,N80,0.00,14154,14559,19800
N68,N81,0.00,14154,14442,19800
N68,N82,0.00,14154,14832,19800
N68,N83,0.00,14154,14217,19800
N68,N84,0.00,14154,14109,19800
N68,N85,0.00,14154,14283,19800
N68,N86,0.00,14154,14253,19800
N68,N87,0.00,14154,14460,19800
N68,N88,0.00,14154,14052,19800
N68,N89,0.00,14154,14745,19800
N68,N90,0.00,14154,14052,19800
N68,N91,0.00,14154,14067,19800
N68,N92,0.00,14154,14556,19800
N68,N93,0.00,14154,14346,19800
N68,N94,0.00,14154,14541,19800
N68,N95,0.00,14154,14304,19800
N68,N96,0.00,14154,14334,19800
N68,N97,0.00,14154,14586,19800
N68,N98,0.00,14154,14748,19800
N68,N99,0.00,14154,14598,19800
N69,N0,63.30,14574,22146,19800
N69,N1,38.45,14574,21465,19800
N69,N2,47.90,14574,20451,19800
N69,N3,6.65,14574,21549,19800
N69,N4,123.39,14574,21300,19800
N69,N5,121.53,14574,19908,19800
N69,N6,6.74,14574,20811,19800
N69,N7,22.76,14574,20757,19800
N69,N8,85.77,14574,21726,19800
N69,N9,3.79,14574,20934,19800
N69,N10,106.93,14574,21591,19800
N69,N11,33.99,14574,20775,19800
N69,N12,147.49,14574,20391,19800
N69,N13,144.36,14574,21441,19800
N69,N14,120.66,14574,20064,19800
N69,N15,28.21,14574,21063,19800
N69,N16,94.04,14574,21591,19800
N69,N17,77.51,14574,21330,19800
N69,N18,40.90,14574,20691,19800
N69,N19,142.64,14574,21465,19800
N69,N20,128.93,14574,19917,19800
N69,N21,137.11,14574,20694,19800
N69,N22,20.87,14574,21972,19800
N69,N23,59.06,14574,20886,19800
N69,N24,39.38,14574,20124,19800
N69,N25,84.28,14574,21459,19800
N69,N26,63.91,14574,21258,19800
N69,N27,128.98,14574,20520,19800
