node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N62,N12,36.13,14340,21405,19800
N62,N13,9.09,14340,20895,19800
N62,N14,45.81,14340,19068,19800
N62,N15,49.64,14340,21348,19800
N62,N16,50.15,14340,20697,19800
N62,N17,9.55,14340,21993,19800
N62,N18,2.68,14340,20712,19800
N62,N19,59.13,14340,19467,19800
N62,N20,72.44,14340,21135,19800
N62,N21,88.48,14340,20283,19800
N62,N22,25.67,14340,21432,19800
N62,N23,12.34,14340,21579,19800
N62,N24,61.58,14340,20460,19800
N62,N25,59.32,14340,19872,19800
N62,N26,52.35,14340,20037,19800
N62,N27,7.76,14340,20856,19800
N62,N28,48.89,14340,21177,19800
N62,N29,42.68,14340,19956,19800
N62,N30,118.53,14340,20013,19800
N62,N31,96.60,14340,21630,19800
N62,N32,18.33,14340,20736,19800
N62,N33,0.00,14340,14052,19800
N62,N34,0.00,14340,14493,19800
N62,N35,0.00,14340,14397,19800
N62,N36,0.00,14340,14247,19800
N62,N37,0.00,14340,14412,19800
N62,N38,0.00,14340,14358,19800
N62,N39,0.00,14340,14595,19800
N62,N40,0.00,14340,14025,19800
N62,N41,0.00,14340,14154,19800
N62,N42,0.00,14340,14316,19800
N62,N43,0.00,14340,14175,19800
N62,N44,0.00,14340,14226,19800
N62,N45,0.00,14340,13902,19800
N62,N46,0.00,14340,14130,19800
N62,N47,0.00,14340,14595,19800
N62,N48,0.00,14340,14568,19800
N62,N49,0.00,14340,14328,19800
N62,N50,0.00,14340,14109,19800
N62,N51,0.00,14340,14517,19800
N62,N52,0.00,14340,14961,19800
N62,N53,0.00,14340,14448,19800
N62,N54,0.00,14340,14136,19800
N62,N55,0.00,14340,14403,19800
N62,N56,0.00,14340,14424,19800
N62,N57,0.00,14340,14265,19800
N62,N58,0.00,14340,14679,19800
N62,N59,0.00,14340,14544,19800
N62,N60,0.00,14340,14487,19800
N62,N61,0.00,14340,14232,19800
N62,N63,0.00,14340,14349,19800
N62,N64,0.00,14340,14595,19800
N62,N65,0.00,14340,14436,19800
N62,N66,0.00,14340,14325,19800
N62,N67,0.00,14340,14241,19800
N62,N68,0.00,14340,14436,19800
N62,N69,0.00,14340,14451,19800
N62,N70,0.00,14340,14124,19800
N62,N71,0.00,14340,14181,19800
N62,N72,0.00,14340,14454,19800
N62,N73,0.00,14340,14364,19800
N62,N74,0.00,14340,13821,19800
N62,N75,0.00,14340,14295,19800
N62,N76,0.00,14340,14325,19800
N62,N77,0.00,14340,14556,19800
N62,N78,0.00,14340,14211,19800
N62,N79,0.00,14340,14220,19800
N62,N80,0.00,14340,14205,19800
N62,N81,0.00,14340,13971,19800
N62,N82,0.00,14340,14514,19800
N62,N83,0.00,14340,14487,19800
N62,N84,0.00,14340,14406,19800
N62,N85,0.00,14340,14511,19800
N62,N86,0.00,14340,14523,19800
N62,N87,0.00,14340,14697,19800
N62,N88,0.00,14340,14250,19800
N62,N89,0.00,14340,14247,19800
N62,N90,0.00,14340,14685,19800
N62,N91,0.00,14340,14424,19800
N62,N92,0.00,14340,14307,19800
N62,N93,0.00,14340,14361,19800
N62,N94,0.00,14340,14574,19800
N62,N95,0.00,14340,14439,19800
N62,N96,0.00,14340,14274,19800
N62,N97,0.00,14340,14304,19800
N62,N98,0.00,14340,13992,19800
N62,N99,0.00,14340,14349,19800
N63,N0,45.71,14349,21348,19800
N63,N1,119.69,14349,20799,19800
N63,N2,41.73,14349,20646,19800
N63,N3,64.24,14349,22350,19800
N63,N4,2.62,14349,21774,19800
N63,N5,21.89,14349,19998,19800
N63,N6,3.06,14349,21234,19800
N63,N7,15.61,14349,20742,19800
N63,N8,113.30,14349,21705,19800
N63,N9,31.74,14349,19629,19800
N63,N10,67.54,14349,21318,19800
N63,N11,8.17,14349,20265,19800
N63,N12,92.69,14349,21405,19800
N63,N13,30.17,14349,20895,19800
N63,N14,47.98,14349,19068,19800
N63,N15,63.61,14349,21348,19800
N63,N16,66.65,14349,20697,19800
N63,N17,9.91,14349,21993,19800
N63,N18,71.86,14349,20712,19800
N63,N19,55.89,14349,19467,19800
N63,N20,101.66,14349,21135,19800
N63,N21,37.69,14349,20283,19800
N63,N22,18.78,14349,21432,19800
N63,N23,103.39,14349,21579,19800
N63,N24,27.40,14349,20460,19800
N63,N25,27.68,14349,19872,19800
N63,N26,15.55,14349,20037,19800
N63,N27,78.62,14349,20856,19800
N63,N28,42.80,14349,21177,19800
N63,N29,52.02,14349,19956,19800
N63,N30,64.66,14349,20013,19800
N63,N31,20.74,14349,21630,19800
N63,N32,73.26,14349,20736,19800
N63,N33,0.00,14349,14052,19800
N63,N34,0.00,14349,14493,19800
N63,N35,0.00,14349,14397,19800
N63,N36,0.00,14349,14247,19800
N63,N37,0.00,14349,14412,19800
N63,N38,0.00,14349,14358,19800
N63,N39,0.00,14349,14595,19800
N63,N40,0.00,14349,14025,19800
N63,N41,0.00,14349,14154,19800
N63,N42,0.00,14349,14316,19800
N63,N43,0.00,14349,14175,19800
N63,N44,0.00,14349,14226,19800
N63,N45,0.00,14349,13902,19800
N63,N46,0.00,14349,14130,19800
N63,N47,0.00,14349,14595,19800
N63,N48,0.00,14349,14568,19800
N63,N49,0.00,14349,14328,19800
N63,N50,0.00,14349,14109,19800
N63,N51,0.00,14349,14517,19800
N63,N52,0.00,14349,14961,19800
N63,N53,0.00,14349,14448,19800
N63,N54,0.00,14349,14136,19800
N63,N55,0.00,14349,14403,19800
N63,N56,0.00,14349,14424,19800
N63,N57,0.00,14349,14265,19800
N63,N58,0.00,14349,14679,19800
N63,N59,0.00,14349,14544,19800
N63,N60,0.00,14349,14487,19800
N63,N61,0.00,14349,14232,19800
N63,N62,0.00,14349,14340,19800
N63,N64,0.00,14349,14595,19800
N63,N65,0.00,14349,14436,19800
N63,N66,0.00,14349,14325,19800
N63,N67,0.00,14349,14241,19800
N63,N68,0.00,14349,14436,19800
N63,N69,0.00,14349,14451,19800
N63,N70,0.00,14349,14124,19800
N63,N71,0.00,14349,14181,19800
N63,N72,0.00,14349,14454,19800
N63,N73,0.00,14349,14364,19800
N63,N74,0.00,14349,13821,19800
N63,N75,0.00,14349,14295,19800
N63,N76,0.00,14349,14325,19800
N63,N77,0.00,14349,14556,19800
N63,N78,0.00,14349,14211,19800
N63,N79,0.00,14349,14220,19800
N63,N80,0.00,14349,14205,19800
N63,N81,0.00,14349,13971,19800
N63,N82,0.00,14349,14514,19800
N63,N83,0.00,14349,14487,19800
N63,N84,0.00,14349,14406,19800
N63,N85,0.00,14349,14511,19800
N63,N86,0.00,14349,14523,19800
N63,N87,0.00,14349,14697,19800
N63,N88,0.00,14349,14250,19800
N63,N89,0.00,14349,14247,19800
N63,N90,0.00,14349,14685,19800
N63,N91,0.00,14349,14424,19800
N63,N92,0.00,14349,14307,19800
N63,N93,0.00,14349,14361,19800
N63,N94,0.00,14349,14574,19800
N63,N95,0.00,14349,14439,19800
N63,N96,0.00,14349,14274,19800
N63,N97,0.00,14349,14304,19800
N63,N98,0.00,14349,13992,19800
N63,N99,0.00,14349,14349,19800
N64,N0,18.48,14595,21348,19800
N64,N1,26.65,14595,20799,19800
N64,N2,74.24,14595,20646,19800
N64,N3,58.96,14595,22350,19800
N64,N4,19.11,14595,21774,19800
N64,N5,98.62,14595,19998,19800
N64,N6,43.62,14595,21234,19800
N64,N7,63.79,14595,20742,19800
N64,N8,5.28,14595,21705,19800
N64,N9,3.41,14595,19629,19800
N64,N10,4.26,14595,21318,19800
N64,N11,98.68,14595,20265,19800
N64,N12,83.45,14595,21405,19800
N64,N13,42.70,14595,20895,19800
N64,N14,15.08,14595,19068,19800
N64,N15,83.93,14595,21348,19800
N64,N16,35.40,14595,20697,19800
N64,N17,78.19,14595,21993,19800
N64,N18,64.18,14595,20712,19800
N64,N19,5.04,14595,19467,19800
N64,N20,99.67,14595,21135,19800
N64,N21,64.88,14595,20283,19800
N64,N22,66.44,14595,21432,19800
N64,N23,9.72,14595,21579,19800
N64,N24,51.27,14595,20460,19800
N64,N25,73.33,14595,19872,19800
N64,N26,9.02,14595,20037,19800
N64,N27,12.16,14595,20856,19800
N64,N28,24.95,14595,21177,19800
N64,N29,17.72,14595,19956,19800
N64,N30,14.61,14595,20013,19800
N64,N31,44.67,14595,21630,19800
N64,N32,11.07,14595,20736,19800
N64,N33,0.00,14595,14052,19800
N64,N34,0.00,14595,14493,19800
N64,N35,0.00,14595,14397,19800
N64,N36,0.00,14595,14247,19800
N64,N37,0.00,14595,14412,19800
N64,N38,0.00,14595,14358,19800
N64,N39,0.00,14595,14595,19800
N64,N40,0.00,14595,14025,19800
N64,N41,0.00,14595,14154,19800
N64,N42,0.00,14595,14316,19800
N64,N43,0.00,14595,14175,19800
N64,N44,0.00,14595,14226,19800
N64,N45,0.00,14595,13902,19800
N64,N46,0.00,14595,14130,19800
N64,N47,0.00,14595,14595,19800
N64,N48,0.00,14595,14568,19800
N64,N49,0.00,14595,14328,19800
N64,N50,0.00,14595,14109,19800
N64,N51,0.00,14595,14517,19800
N64,N52,0.00,14595,14961,19800
N64,N53,0.00,14595,14448,19800
N64,N54,0.00,14595,14136,19800
N64,N55,0.00,14595,14403,19800
N64,N56,0.00,14595,14424,19800
N64,N57,0.00,14595,14265,19800
N64,N58,0.00,14595,14679,19800
N64,N59,0.00,14595,14544,19800
N64,N60,0.00,14595,14487,19800
N64,N61,0.00,14595,14232,19800
N64,N62,0.00,14595,14340,19800
N64,N63,0.00,14595,14349,19800
N64,N65,0.00,14595,14436,19800
N64,N66,0.00,14595,14325,19800
N64,N67,0.00,14595,14241,19800
N64,N68,0.00,14595,14436,19800
N64,N69,0.00,14595,14451,19800
N64,N70,0.00,14595,14124,19800
N64,N71,0.00,14595,14181,19800
N64,N72,0.00,14595,14454,19800
N64,N73,0.00,14595,14364,19800
N64,N74,0.00,14595,13821,19800
N64,N75,0.00,14595,14295,19800
N64,N76,0.00,14595,14325,19800
N64,N77,0.00,14595,14556,19800
N64,N78,0.00,14595,14211,19800
N64,N79,0.00,14595,14220,19800
N64,N80,0.00,14595,14205,19800
N64,N81,0.00,14595,13971,19800
N64,N82,0.00,14595,14514,19800
N64,N83,0.00,14595,14487,19800
N64,N84,0.00,14595,14406,19800
N64,N85,0.00,14595,14511,19800
N64,N86,0.00,14595,14523,19800
N64,N87,0.00,14595,14697,19800
N64,N88,0.00,14595,14250,19800
N64,N89,0.00,14595,14247,19800
N64,N90,0.00,14595,14685,19800
N64,N91,0.00,14595,14424,19800
N64,N92,0.00,14595,14307,19800
N64,N93,0.00,14595,14361,19800
N64,N94,0.00,14595,14574,19800
N64,N95,0.00,14595,14439,19800
N64,N96,0.00,14595,14274,19800
N64,N97,0.00,14595,14304,19800
N64,N98,0.00,14595,13992,19800
N64,N99,0.00,14595,14349,19800
N65,N0,14.36,14436,21348,19800
N65,N1,17.54,14436,20799,19800
N65,N2,117.69,14436,20646,19800
N65,N3,76.60,14436,22350,19800
N65,N4,34.53,14436,21774,19800
N65,N5,54.79,14436,19998,19800
N65,N6,28.63,14436,21234,19800
N65,N7,27.19,14436,20742,19800
N65,N8,54.03,14436,21705,19800
N65,N9,7.71,14436,19629,19800
N65,N10,78.81,14436,21318,19800
N65,N11,47.74,14436,20265,19800
N65,N12,60.38,14436,21405,19800
N65,N13,80.47,14436,20895,19800
N65,N14,83.65,14436,19068,19800
N65,N15,10.15,14436,21348,19800
N65,N16,79.79,14436,20697,19800
N65,N17,21.72,14436,21993,19800
N65,N18,7.08,14436,20712,19800
N65,N19,8.46,14436,19467,19800
N65,N20,9.44,14436,21135,19800
N65,N21,17.07,14436,20283,19800
N65,N22,123.77,14436,21432,19800
N65,N23,10.77,14436,21579,19800
N65,N24,58.35,14436,20460,19800
N65,N25,57.66,14436,19872,19800
N65,N26,29.99,14436,20037,19800
N65,N27,55.75,14436,20856,19800
N65,N28,90.06,14436,21177,19800
N65,N29,86.54,14436,19956,19800
N65,N30,62.55,14436,20013,19800
N65,N31,110.39,14436,21630,19800
N65,N32,31.89,14436,20736,19800
N65,N33,0.00,14436,14052,19800
N65,N34,0.00,14436,14493,19800
N65,N35,0.00,14436,14397,19800
N65,N36,0.00,14436,14247,19800
N65,N37,0.00,14436,14412,19800
N65,N38,0.00,14436,14358,19800
N65,N39,0.00,14436,14595,19800
N65,N40,0.00,14436,14025,19800
N65,N41,0.00,14436,14154,19800
N65,N42,0.00,14436,14316,19800
N65,N43,0.00,14436,14175,19800
N65,N44,0.00,14436,14226,19800
N65,N45,0.00,14436,13902,19800
N65,N46,0.00,14436,14130,19800
N65,N47,0.00,14436,14595,19800
N65,N48,0.00,14436,14568,19800
N65,N49,0.00,14436,14328,19800
N65,N50,0.00,14436,14109,19800
N65,N51,0.00,14436,14517,19800
N65,N52,0.00,14436,14961,19800
N65,N53,0.00,14436,14448,19800
N65,N54,0.00,14436,14136,19800
N65,N55,0.00,14436,14403,19800
N65,N56,0.00,14436,14424,19800
N65,N57,0.00,14436,14265,19800
N65,N58,0.00,14436,14679,19800
N65,N59,0.00,14436,14544,19800
N65,N60,0.00,14436,14487,19800
N65,N61,0.00,14436,14232,19800
N65,N62,0.00,14436,14340,19800
N65,N63,0.00,14436,14349,19800
N65,N64,0.00,14436,14595,19800
N65,N66,0.00,14436,14325,19800
N65,N67,0.00,14436,14241,19800
N65,N68,0.00,14436,14436,19800
N65,N69,0.00,14436,14451,19800
N65,N70,0.00,14436,14124,19800
N65,N71,0.00,14436,14181,19800
N65,N72,0.00,14436,14454,19800
N65,N73,0.00,14436,14364,19800
N65,N74,0.00,14436,13821,19800
N65,N75,0.00,14436,14295,19800
N65,N76,0.00,14436,14325,19800
N65,N77,0.00,14436,14556,19800
N65,N78,0.00,14436,14211,19800
N65,N79,0.00,14436,14220,19800
N65,N80,0.00,14436,14205,19800
N65,N81,0.00,14436,13971,19800
N65,N82,0.00,14436,14514,19800
N65,N83,0.00,14436,14487,19800
N65,N84,0.00,14436,14406,19800
N65,N85,0.00,14436,14511,19800
N65,N86,0.00,14436,14523,19800
N65,N87,0.00,14436,14697,19800
N65,N88,0.00,14436,14250,19800
N65,N89,0.00,14436,14247,19800
N65,N90,0.00,14436,14685,19800
N65,N91,0.00,14436,14424,19800
N65,N92,0.00,14436,14307,19800
N65,N93,0.00,14436,14361,19800
N65,N94,0.00,14436,14574,19800
N65,N95,0.00,14436,14439,19800
N65,N96,0.00,14436,14274,19800
N65,N97,0.00,14436,14304,19800
N65,N98,0.00,14436,13992,19800
N65,N99,0.00,14436,14349,19800
N66,N0,0.95,14325,21348,19800
N66,N1,13.95,14325,20799,19800
N66,N2,83.55,14325,20646,19800
N66,N3,112.37,14325,22350,19800
N66,N4,16.82,14325,21774,19800
N66,N5,53.81,14325,19998,19800
N66,N6,6.83,14325,21234,19800
N66,N7,57.07,14325,20742,19800
N66,N8,109.96,14325,21705,19800
N66,N9,12.40,14325,19629,19800
N66,N10,101.83,14325,21318,19800
N66,N11,63.04,14325,20265,19800
N66,N12,72.94,14325,21405,19800
N66,N13,59.35,14325,20895,19800
N66,N14,37.07,14325,19068,19800
N66,N15,55.70,14325,21348,19800
N66,N16,34.97,14325,20697,19800
N66,N17,88.85,14325,21993,19800
N66,N18,93.95,14325,20712,19800
N66,N19,60.08,14325,19467,19800
N66,N20,19.79,14325,21135,19800
N66,N21,51.42,14325,20283,19800
N66,N22,52.38,14325,21432,19800
N66,N23,75.74,14325,21579,19800
N66,N24,23.88,14325,20460,19800
N66,N25,77.41,14325,19872,19800
N66,N26,35.83,14325,20037,19800
N66,N27,46.80,14325,20856,19800
N66,N28,83.66,14325,21177,19800
N66,N29,62.73,14325,19956,19800
N66,N30,12.98,14325,20013,19800
N66,N31,55.69,14325,21630,19800
N66,N32,73.83,14325,20736,19800
N66,N33,0.00,14325,14052,19800
N66,N34,0.00,14325,14493,19800
N66,N35,0.00,14325,14397,19800
N66,N36,0.00,14325,14247,19800
N66,N37,0.00,14325,14412,19800
N66,N38,0.00,14325,14358,19800
N66,N39,0.00,14325,14595,19800
N66,N40,0.00,14325,14025,19800
N66,N41,0.00,14325,14154,19800
N66,N42,0.00,14325,14316,19800
N66,N43,0.00,14325,14175,19800
N66,N44,0.00,14325,14226,19800
N66,N45,0.00,14325,13902,19800
N66,N46,0.00,14325,14130,19800
N66,N47,0.00,14325,14595,19800
N66,N48,0.00,14325,14568,19800
N66,N49,0.00,14325,14328,19800
N66,N50,0.00,14325,14109,19800
N66,N51,0.00,14325,14517,19800
N66,N52,0.00,14325,14961,19800
N66,N53,0.00,14325,14448,19800
N66,N54,0.00,14325,14136,19800
N66,N55,0.00,14325,14403,19800
N66,N56,0.00,14325,14424,19800
N66,N57,0.00,14325,14265,19800
N66,N58,0.00,14325,14679,19800
N66,N59,0.00,14325,14544,19800
N66,N60,0.00,14325,14487,19800
N66,N61,0.00,14325,14232,19800
N66,N62,0.00,14325,14340,19800
N66,N63,0.00,14325,14349,19800
N66,N64,0.00,14325,14595,19800
N66,N65,0.00,14325,14436,19800
N66,N67,0.00,14325,14241,19800
N66,N68,0.00,14325,14436,19800
N66,N69,0.00,14325,14451,19800
N66,N70,0.00,14325,14124,19800
N66,N71,0.00,14325,14181,19800
N66,N72,0.00,14325,14454,19800
N66,N73,0.00,14325,14364,19800
N66,N74,0.00,14325,13821,19800
N66,N75,0.00,14325,14295,19800
N66,N76,0.00,14325,14325,19800
N66,N77,0.00,14325,14556,19800
N66,N78,0.00,14325,14211,19800
N66,N79,0.00,14325,14220,19800
N66,N80,0.00,14325,14205,19800
N66,N81,0.00,14325,13971,19800
N66,N82,0.00,14325,14514,19800
N66,N83,0.00,14325,14487,19800
N66,N84,0.00,14325,14406,19800
N66,N85,0.00,14325,14511,19800
N66,N86,0.00,14325,14523,19800
N66,N87,0.00,14325,14697,19800
N66,N88,0.00,14325,14250,19800
N66,N89,0.00,14325,14247,19800
N66,N90,0.00,14325,14685,19800
N66,N91,0.00,14325,14424,19800
N66,N92,0.00,14325,14307,19800
N66,N93,0.00,14325,14361,19800
N66,N94,0.00,14325,14574,19800
N66,N95,0.00,14325,14439,19800
N66,N96,0.00,14325,14274,19800
N66,N97,0.00,14325,14304,19800
N66,N98,0.00,14325,13992,19800
N66,N99,0.00,14325,14349,19800
N67,N0,3.11,14241,21348,19800
N67,N1,58.93,14241,20799,19800
N67,N2,86.64,14241,20646,19800
N67,N3,2.41,14241,22350,19800
N67,N4,59.13,14241,21774,19800
N67,N5,20.22,14241,19998,19800
N67,N6,37.78,14241,21234,19800
N67,N7,101.72,14241,20742,19800
N67,N8,9.45,14241,21705,19800
N67,N9,97.49,14241,19629,19800
N67,N10,22.61,14241,21318,19800
N67,N11,38.68,14241,20265,19800
N67,N12,32.71,14241,21405,19800
N67,N13,55.45,14241,20895,19800
N67,N14,36.66,14241,19068,19800
N67,N15,83.60,14241,21348,19800
N67,N16,13.47,14241,20697,19800
N67,N17,50.29,14241,21993,19800
N67,N18,123.56,14241,20712,19800
N67,N19,79.17,14241,19467,19800
N67,N20,77.52,14241,21135,19800
N67,N21,119.72,14241,20283,19800
N67,N22,61.08,14241,21432,19800
N67,N23,13.80,14241,21579,19800
N67,N24,85.88,14241,20460,19800
N67,N25,29.17,14241,19872,19800
N67,N26,42.32,14241,20037,19800
N67,N27,50.37,14241,20856,19800
N67,N28,83.72,14241,21177,19800
N67,N29,76.06,14241,19956,19800
N67,N30,64.36,14241,20013,19800
N67,N31,55.16,14241,21630,19800
N67,N32,9.84,14241,20736,19800
N67,N33,0.00,14241,14052,19800
N67,N34,0.00,14241,14493,19800
N67,N35,0.00,14241,14397,19800
N67,N36,0.00,14241,14247,19800
N67,N37,0.00,14241,14412,19800
N67,N38,0.00,14241,14358,19800
N67,N39,0.00,14241,14595,19800
N67,N40,0.00,14241,14025,19800
N67,N41,0.00,14241,14154,19800
N67,N42,0.00,14241,14316,19800
N67,N43,0.00,14241,14175,19800
N67,N44,0.00,14241,14226,19800
N67,N45,0.00,14241,13902,19800
N67,N46,0.00,14241,14130,19800
N67,N47,0.00,14241,14595,19800
N67,N48,0.00,14241,14568,19800
N67,N49,0.00,14241,14328,19800
N67,N50,0.00,14241,14109,19800
N67,N51,0.00,14241,14517,19800
N67,N52,0.00,14241,14961,19800
N67,N53,0.00,14241,14448,19800
N67,N54,0.00,14241,14136,19800
N67,N55,0.00,14241,14403,19800
N67,N56,0.00,14241,14424,19800
N67,N57,0.00,14241,14265,19800
N67,N58,0.00,14241,14679,19800
N67,N59,0.00,14241,14544,19800
N67,N60,0.00,14241,14487,19800
N67,N61,0.00,14241,14232,19800
N67,N62,0.00,14241,14340,19800
N67,N63,0.00,14241,14349,19800
N67,N64,0.00,14241,14595,19800
N67,N65,0.00,14241,14436,19800
N67,N66,0.00,14241,14325,19800
N67,N68,0.00,14241,14436,19800
N67,N69,0.00,14241,14451,19800
N67,N70,0.00,14241,14124,19800
N67,N71,0.00,14241,14181,19800
N67,N72,0.00,14241,14454,19800
N67,N73,0.00,14241,14364,19800
N67,N74,0.00,14241,13821,19800
N67,N75,0.00,14241,14295,19800
N67,N76,0.00,14241,14325,19800
N67,N77,0.00,14241,14556,19800
N67,N78,0.00,14241,14211,19800
N67,N79,0.00,14241,14220,19800
N67,N80,0.00,14241,14205,19800
N67,N81,0.00,14241,13971,19800
N67,N82,0.00,14241,14514,19800
N67,N83,0.00,14241,14487,19800
N67,N84,0.00,14241,14406,19800
N67,N85,0.00,14241,14511,19800
N67,N86,0.00,14241,14523,19800
N67,N87,0.00,14241,14697,19800
N67,N88,0.00,14241,14250,19800
N67,N89,0.00,14241,14247,19800
N67,N90,0.00,14241,14685,19800
N67,N91,0.00,14241,14424,19800
N67,N92,0.00,14241,14307,19800
N67,N93,0.00,14241,14361,19800
N67,N94,0.00,14241,14574,19800
N67,N95,0.00,14241,14439,19800
N67,N96,0.00,14241,14274,19800
N67,N97,0.00,14241,14304,19800
N67,N98,0.00,14241,13992,19800
N67,N99,0.00,14241,14349,19800
N68,N0,64.48,14436,21348,19800
N68,N1,10.78,14436,20799,19800
N68,N2,10.26,14436,20646,19800
N68,N3,63.27,14436,22350,19800
N68,N4,11.59,14436,21774,19800
N68,N5,25.94,14436,19998,19800
N68,N6,9.80,14436,21234,19800
N68,N7,107.53,14436,20742,19800
N68,N8,52.99,14436,21705,19800
N68,N9,64.65,14436,19629,19800
N68,N10,6.30,14436,21318,19800
N68,N11,75.20,14436,20265,19800
N68,N12,18.95,14436,21405,19800
N68,N13,56.07,14436,20895,19800
N68,N14,109.30,14436,19068,19800
N68,N15,70.05,14436,21348,19800
N68,N16,13.91,14436,20697,19800
N68,N17,1.12,14436,21993,19800
N68,N18,74.98,14436,20712,19800
N68,N19,85.69,14436,19467,19800
N68,N20,20.15,14436,21135,19800
N68,N21,73.11,14436,20283,19800
N68,N22,43.01,14436,21432,19800
N68,N23,38.15,14436,21579,19800
N68,N24,33.40,14436,20460,19800
N68,N25,60.42,14436,19872,19800
N68,N26,67.26,14436,20037,19800
N68,N27,11.96,14436,20856,19800
N68,N28,23.47,14436,21177,19800
N68,N29,91.80,14436,19956,19800
N68,N30,12.83,14436,20013,19800
N68,N31,133.73,14436,21630,19800
N68,N32,23.89,14436,20736,19800
N68,N33,0.00,14436,14052,19800
N68,N34,0.00,14436,14493,19800
N68,N35,0.00,14436,14397,19800
N68,N36,0.00,14436,14247,19800
N68,N37,0.00,14436,14412,19800
N68,N38,0.00,14436,14358,19800
N68,N39,0.00,14436,14595,19800
N68,N40,0.00,14436,14025,19800
N68,N41,0.00,14436,14154,19800
N68,N42,0.00,14436,14316,19800
N68,N43,0.00,14436,14175,19800
N68,N44,0.00,14436,14226,19800
N68,N45,0.00,14436,13902,19800
N68,N46,0.00,14436,14130,19800
N68,N47,0.00,14436,14595,19800
N68,N48,0.00,14436,14568,19800
N68,N49,0.00,14436,14328,19800
N68,N50,0.00,14436,14109,19800
N68,N51,0.00,14436,14517,19800
N68,N52,0.00,14436,14961,19800
N68,N53,0.00,14436,14448,19800
N68,N54,0.00,14436,14136,19800
N68,N55,0.00,14436,14403,19800
N68,N56,0.00,14436,14424,19800
N68,N57,0.00,14436,14265,19800
N68,N58,0.00,14436,14679,19800
N68,N59,0.00,14436,14544,19800
N68,N60,0.00,14436,14487,19800
N68,N61,0.00,14436,14232,19800
N68,N62,0.00,14436,14340,19800
N68,N63,0.00,14436,14349,19800
N68,N64,0.00,14436,14595,19800
N68,N65,0.00,14436,14436,19800
N68,N66,0.00,14436,14325,19800
N68,N67,0.00,14436,14241,19800
N68,N69,0.00,14436,14451,19800
N68,N70,0.00,14436,14124,19800
N68,N71,0.00,14436,14181,19800
N68,N72,0.00,14436,14454,19800
N68,N73,0.00,14436,14364,19800
N68,N74,0.00,14436,13821,19800
N68,N75,0.00,14436,14295,19800
N68,N76,0.00,14436,14325,19800
N68,N77,0.00,14436,14556,19800
N68,N78,0.00,14436,14211,19800
N68,N79,0.00,14436,14220,19800
N68,N80,0.00,14436,14205,19800
N68,N81,0.00,14436,13971,19800
N68,N82,0.00,14436,14514,19800
N68,N83,0.00,14436,14487,19800
N68,N84,0.00,14436,14406,19800
N68,N85,0.00,14436,14511,19800
N68,N86,0.00,14436,14523,19800
N68,N87,0.00,14436,14697,19800
N68,N88,0.00,14436,14250,19800
N68,N89,0.00,14436,14247,19800
N68,N90,0.00,14436,14685,19800
N68,N91,0.00,14436,14424,19800
N68,N92,0.00,14436,14307,19800
N68,N93,0.00,14436,14361,19800
N68,N94,0.00,14436,14574,19800
N68,N95,0.00,14436,14439,19800
N68,N96,0.00,14436,14274,19800
N68,N97,0.00,14436,14304,19800
N68,N98,0.00,14436,13992,19800
N68,N99,0.00,14436,14349,19800
N69,N0,41.94,14451,21348,19800
N69,N1,2.00,14451,20799,19800
N69,N2,47.90,14451,20646,19800
N69,N3,69.22,14451,22350,19800
N69,N4,11.45,14451,21774,19800
N69,N5,70.38,14451,19998,19800
N69,N6,109.13,14451,21234,19800
N69,N7,10.74,14451,20742,19800
N69,N8,85.77,14451,21705,19800
N69,N9,102.60,14451,19629,19800
N69,N10,89.63,14451,21318,19800
N69,N11,13.50,14451,20265,19800
N69,N12,51.64,14451,21405,19800
N69,N13,13.64,14451,20895,19800
N69,N14,8.86,14451,19068,19800
N69,N15,48.49,14451,21348,19800
N69,N16,44.29,14451,20697,19800
N69,N17,45.19,14451,21993,19800
N69,N18,67.82,14451,20712,19800
N69,N19,81.57,14451,19467,19800
N69,N20,3.93,14451,21135,19800
N69,N21,42.41,14451,20283,19800
N69,N22,39.81,14451,21432,19800
N69,N23,3.09,14451,21579,19800
N69,N24,91.73,14451,20460,19800
N69,N25,84.28,14451,19872,19800
N69,N26,18.81,14451,20037,19800
