node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N59,N48,0.00,12930,12825,19800
N59,N49,0.00,12930,13143,19800
N59,N50,0.00,12930,13254,19800
N59,N51,0.00,12930,13092,19800
N59,N52,0.00,12930,12903,19800
N59,N53,0.00,12930,13335,19800
N59,N54,0.00,12930,13125,19800
N59,N55,0.00,12930,12741,19800
N59,N56,0.00,12930,12876,19800
N59,N57,0.00,12930,12909,19800
N59,N58,0.00,12930,13326,19800
N59,N60,0.00,12930,13140,19800
N59,N61,0.00,12930,13143,19800
N59,N62,0.00,12930,13041,19800
N59,N63,0.00,12930,12987,19800
N59,N64,0.00,12930,13128,19800
N59,N65,0.00,12930,13164,19800
N59,N66,0.00,12930,12846,19800
N59,N67,0.00,12930,13293,19800
N59,N68,0.00,12930,13092,19800
N59,N69,0.00,12930,12849,19800
N59,N70,0.00,12930,12870,19800
N59,N71,0.00,12930,12765,19800
N59,N72,0.00,12930,13599,19800
N59,N73,0.00,12930,13062,19800
N59,N74,0.00,12930,13332,19800
N59,N75,0.00,12930,13158,19800
N59,N76,0.00,12930,12945,19800
N59,N77,0.00,12930,13095,19800
N59,N78,0.00,12930,13197,19800
N59,N79,0.00,12930,13290,19800
N59,N80,0.00,12930,13122,19800
N59,N81,0.00,12930,13326,19800
N59,N82,0.00,12930,13134,19800
N59,N83,0.00,12930,13098,19800
N59,N84,0.00,12930,13110,19800
N59,N85,0.00,12930,13152,19800
N59,N86,0.00,12930,12825,19800
N59,N87,0.00,12930,12891,19800
N59,N88,0.00,12930,12906,19800
N59,N89,0.00,12930,12984,19800
N59,N90,0.00,12930,13239,19800
N59,N91,0.00,12930,13293,19800
N59,N92,0.00,12930,13128,19800
N59,N93,0.00,12930,12906,19800
N59,N94,0.00,12930,12981,19800
N59,N95,0.00,12930,13170,19800
N59,N96,0.00,12930,12987,19800
N59,N97,0.00,12930,12693,19800
N59,N98,0.00,12930,13122,19800
N59,N99,0.00,12930,13266,19800
N60,N0,2.19,13140,21327,19800
N60,N1,5.86,13140,20910,19800
N60,N2,10.78,13140,21144,19800
N60,N3,7.63,13140,21177,19800
N60,N4,5.02,13140,21639,19800
N60,N5,0.57,13140,21231,19800
N60,N6,8.78,13140,20982,19800
N60,N7,9.94,13140,21003,19800
N60,N8,6.02,13140,21126,19800
N60,N9,7.69,13140,20793,19800
N60,N10,1.72,13140,20988,19800
N60,N11,7.97,13140,21006,19800
N60,N12,3.54,13140,21213,19800
N60,N13,7.29,13140,21432,19800
N60,N14,7.41,13140,20997,19800
N60,N15,0.55,13140,20991,19800
N60,N16,3.13,13140,21207,19800
N60,N17,5.05,13140,20655,19800
N60,N18,0.06,13140,20730,19800
N60,N19,2.31,13140,21336,19800
N60,N20,6.80,13140,21090,19800
N60,N21,0.49,13140,21123,19800
N60,N22,5.20,13140,20880,19800
N60,N23,7.91,13140,20841,19800
N60,N24,1.30,13140,20874,19800
N60,N25,3.28,13140,21234,19800
N60,N26,5.40,13140,20868,19800
N60,N27,4.73,13140,21924,19800
N60,N28,3.47,13140,21210,19800
N60,N29,0.72,13140,21021,19800
N60,N30,5.93,13140,21402,19800
N60,N31,5.84,13140,20673,19800
N60,N32,4.15,13140,20937,19800
N60,N33,0.00,13140,13071,19800
N60,N34,0.00,13140,13638,19800
N60,N35,0.00,13140,13149,19800
N60,N36,0.00,13140,12951,19800
N60,N37,0.00,13140,13014,19800
N60,N38,0.00,13140,13101,19800
N60,N39,0.00,13140,13206,19800
N60,N40,0.00,13140,13428,19800
N60,N41,0.00,13140,13326,19800
N60,N42,0.00,13140,12894,19800
N60,N43,0.00,13140,12855,19800
N60,N44,0.00,13140,13443,19800
N60,N45,0.00,13140,13062,19800
N60,N46,0.00,13140,13296,19800
N60,N47,0.00,13140,13140,19800
N60,N48,0.00,13140,12825,19800
N60,N49,0.00,13140,13143,19800
N60,N50,0.00,13140,13254,19800
N60,N51,0.00,13140,13092,19800
N60,N52,0.00,13140,12903,19800
N60,N53,0.00,13140,13335,19800
N60,N54,0.00,13140,13125,19800
N60,N55,0.00,13140,12741,19800
N60,N56,0.00,13140,12876,19800
N60,N57,0.00,13140,12909,19800
N60,N58,0.00,13140,13326,19800
N60,N59,0.00,13140,12930,19800
N60,N61,0.00,13140,13143,19800
N60,N62,0.00,13140,13041,19800
N60,N63,0.00,13140,12987,19800
N60,N64,0.00,13140,13128,19800
N60,N65,0.00,13140,13164,19800
N60,N66,0.00,13140,12846,19800
N60,N67,0.00,13140,13293,19800
N60,N68,0.00,13140,13092,19800
N60,N69,0.00,13140,12849,19800
N60,N70,0.00,13140,12870,19800
N60,N71,0.00,13140,12765,19800
N60,N72,0.00,13140,13599,19800
N60,N73,0.00,13140,13062,19800
N60,N74,0.00,13140,13332,19800
N60,N75,0.00,13140,13158,19800
N60,N76,0.00,13140,12945,19800
N60,N77,0.00,13140,13095,19800
N60,N78,0.00,13140,13197,19800
N60,N79,0.00,13140,13290,19800
N60,N80,0.00,13140,13122,19800
N60,N81,0.00,13140,13326,19800
N60,N82,0.00,13140,13134,19800
N60,N83,0.00,13140,13098,19800
N60,N84,0.00,13140,13110,19800
N60,N85,0.00,13140,13152,19800
N60,N86,0.00,13140,12825,19800
N60,N87,0.00,13140,12891,19800
N60,N88,0.00,13140,12906,19800
N60,N89,0.00,13140,12984,19800
N60,N90,0.00,13140,13239,19800
N60,N91,0.00,13140,13293,19800
N60,N92,0.00,13140,13128,19800
N60,N93,0.00,13140,12906,19800
N60,N94,0.00,13140,12981,19800
N60,N95,0.00,13140,13170,19800
N60,N96,0.00,13140,12987,19800
N60,N97,0.00,13140,12693,19800
N60,N98,0.00,13140,13122,19800
N60,N99,0.00,13140,13266,19800
N61,N0,6.26,13143,21327,19800
N61,N1,0.72,13143,20910,19800
N61,N2,3.25,13143,21144,19800
N61,N3,6.12,13143,21177,19800
N61,N4,10.26,13143,21639,19800
N61,N5,1.99,13143,21231,19800
N61,N6,6.89,13143,20982,19800
N61,N7,7.66,13143,21003,19800
N61,N8,2.85,13143,21126,19800
N61,N9,0.15,13143,20793,19800
N61,N10,7.64,13143,20988,19800
N61,N11,12.02,13143,21006,19800
N61,N12,3.80,13143,21213,19800
N61,N13,5.35,13143,21432,19800
N61,N14,3.64,13143,20997,19800
N61,N15,7.40,13143,20991,19800
N61,N16,7.26,13143,21207,19800
N61,N17,5.45,13143,20655,19800
N61,N18,1.04,13143,20730,19800
N61,N19,1.37,13143,21336,19800
N61,N20,5.78,13143,21090,19800
N61,N21,4.47,13143,21123,19800
N61,N22,6.77,13143,20880,19800
N61,N23,6.02,13143,20841,19800
N61,N24,4.35,13143,20874,19800
N61,N25,6.76,13143,21234,19800
N61,N26,10.16,13143,20868,19800
N61,N27,5.46,13143,21924,19800
N61,N28,1.21,13143,21210,19800
N61,N29,4.88,13143,21021,19800
N61,N30,5.40,13143,21402,19800
N61,N31,4.75,13143,20673,19800
N61,N32,3.92,13143,20937,19800
N61,N33,0.00,13143,13071,19800
N61,N34,0.00,13143,13638,19800
N61,N35,0.00,13143,13149,19800
N61,N36,0.00,13143,12951,19800
N61,N37,0.00,13143,13014,19800
N61,N38,0.00,13143,13101,19800
N61,N39,0.00,13143,13206,19800
N61,N40,0.00,13143,13428,19800
N61,N41,0.00,13143,13326,19800
N61,N42,0.00,13143,12894,19800
N61,N43,0.00,13143,12855,19800
N61,N44,0.00,13143,13443,19800
N61,N45,0.00,13143,13062,19800
N61,N46,0.00,13143,13296,19800
N61,N47,0.00,13143,13140,19800
N61,N48,0.00,13143,12825,19800
N61,N49,0.00,13143,13143,19800
N61,N50,0.00,13143,13254,19800
N61,N51,0.00,13143,13092,19800
N61,N52,0.00,13143,12903,19800
N61,N53,0.00,13143,13335,19800
N61,N54,0.00,13143,13125,19800
N61,N55,0.00,13143,12741,19800
N61,N56,0.00,13143,12876,19800
N61,N57,0.00,13143,12909,19800
N61,N58,0.00,13143,13326,19800
N61,N59,0.00,13143,12930,19800
N61,N60,0.00,13143,13140,19800
N61,N62,0.00,13143,13041,19800
N61,N63,0.00,13143,12987,19800
N61,N64,0.00,13143,13128,19800
N61,N65,0.00,13143,13164,19800
N61,N66,0.00,13143,12846,19800
N61,N67,0.00,13143,13293,19800
N61,N68,0.00,13143,13092,19800
N61,N69,0.00,13143,12849,19800
N61,N70,0.00,13143,12870,19800
N61,N71,0.00,13143,12765,19800
N61,N72,0.00,13143,13599,19800
N61,N73,0.00,13143,13062,19800
N61,N74,0.00,13143,13332,19800
N61,N75,0.00,13143,13158,19800
N61,N76,0.00,13143,12945,19800
N61,N77,0.00,13143,13095,19800
N61,N78,0.00,13143,13197,19800
N61,N79,0.00,13143,13290,19800
N61,N80,0.00,13143,13122,19800
N61,N81,0.00,13143,13326,19800
N61,N82,0.00,13143,13134,19800
N61,N83,0.00,13143,13098,19800
N61,N84,0.00,13143,13110,19800
N61,N85,0.00,13143,13152,19800
N61,N86,0.00,13143,12825,19800
N61,N87,0.00,13143,12891,19800
N61,N88,0.00,13143,12906,19800
N61,N89,0.00,13143,12984,19800
N61,N90,0.00,13143,13239,19800
N61,N91,0.00,13143,13293,19800
N61,N92,0.00,13143,13128,19800
N61,N93,0.00,13143,12906,19800
N61,N94,0.00,13143,12981,19800
N61,N95,0.00,13143,13170,19800
N61,N96,0.00,13143,12987,19800
N61,N97,0.00,13143,12693,19800
N61,N98,0.00,13143,13122,19800
N61,N99,0.00,13143,13266,19800
N62,N0,2.72,13041,21327,19800
N62,N1,6.90,13041,20910,19800
N62,N2,9.38,13041,21144,19800
N62,N3,5.16,13041,21177,19800
N62,N4,6.35,13041,21639,19800
N62,N5,0.69,13041,21231,19800
N62,N6,7.89,13041,20982,19800
N62,N7,1.17,13041,21003,19800
N62,N8,4.55,13041,21126,19800
N62,N9,0.00,13041,20793,19800
N62,N10,4.48,13041,20988,19800
N62,N11,0.60,13041,21006,19800
N62,N12,5.20,13041,21213,19800
N62,N13,7.35,13041,21432,19800
N62,N14,2.88,13041,20997,19800
N62,N15,2.62,13041,20991,19800
N62,N16,0.11,13041,21207,19800
N62,N17,1.73,13041,20655,19800
N62,N18,4.48,13041,20730,19800
N62,N19,5.10,13041,21336,19800
N62,N20,7.25,13041,21090,19800
N62,N21,2.29,13041,21123,19800
N62,N22,6.12,13041,20880,19800
N62,N23,3.69,13041,20841,19800
N62,N24,1.63,13041,20874,19800
N62,N25,4.46,13041,21234,19800
N62,N26,3.43,13041,20868,19800
N62,N27,10.00,13041,21924,19800
N62,N28,2.78,13041,21210,19800
N62,N29,1.04,13041,21021,19800
N62,N30,1.98,13041,21402,19800
N62,N31,9.06,13041,20673,19800
N62,N32,0.53,13041,20937,19800
N62,N33,0.00,13041,13071,19800
N62,N34,0.00,13041,13638,19800
N62,N35,0.00,13041,13149,19800
N62,N36,0.00,13041,12951,19800
N62,N37,0.00,13041,13014,19800
N62,N38,0.00,13041,13101,19800
N62,N39,0.00,13041,13206,19800
N62,N40,0.00,13041,13428,19800
N62,N41,0.00,13041,13326,19800
N62,N42,0.00,13041,12894,19800
N62,N43,0.00,13041,12855,19800
N62,N44,0.00,13041,13443,19800
N62,N45,0.00,13041,13062,19800
N62,N46,0.00,13041,13296,19800
N62,N47,0.00,13041,13140,19800
N62,N48,0.00,13041,12825,19800
N62,N49,0.00,13041,13143,19800
N62,N50,0.00,13041,13254,19800
N62,N51,0.00,13041,13092,19800
N62,N52,0.00,13041,12903,19800
N62,N53,0.00,13041,13335,19800
N62,N54,0.00,13041,13125,19800
N62,N55,0.00,13041,12741,19800
N62,N56,0.00,13041,12876,19800
N62,N57,0.00,13041,12909,19800
N62,N58,0.00,13041,13326,19800
N62,N59,0.00,13041,12930,19800
N62,N60,0.00,13041,13140,19800
N62,N61,0.00,13041,13143,19800
N62,N63,0.00,13041,12987,19800
N62,N64,0.00,13041,13128,19800
N62,N65,0.00,13041,13164,19800
N62,N66,0.00,13041,12846,19800
N62,N67,0.00,13041,13293,19800
N62,N68,0.00,13041,13092,19800
N62,N69,0.00,13041,12849,19800
N62,N70,0.00,13041,12870,19800
N62,N71,0.00,13041,12765,19800
N62,N72,0.00,13041,13599,19800
N62,N73,0.00,13041,13062,19800
N62,N74,0.00,13041,13332,19800
N62,N75,0.00,13041,13158,19800
N62,N76,0.00,13041,12945,19800
N62,N77,0.00,13041,13095,19800
N62,N78,0.00,13041,13197,19800
N62,N79,0.00,13041,13290,19800
N62,N80,0.00,13041,13122,19800
N62,N81,0.00,13041,13326,19800
N62,N82,0.00,13041,13134,19800
N62,N83,0.00,13041,13098,19800
N62,N84,0.00,13041,13110,19800
N62,N85,0.00,13041,13152,19800
N62,N86,0.00,13041,12825,19800
N62,N87,0.00,13041,12891,19800
N62,N88,0.00,13041,12906,19800
N62,N89,0.00,13041,12984,19800
N62,N90,0.00,13041,13239,19800
N62,N91,0.00,13041,13293,19800
N62,N92,0.00,13041,13128,19800
N62,N93,0.00,13041,12906,19800
N62,N94,0.00,13041,12981,19800
N62,N95,0.00,13041,13170,19800
N62,N96,0.00,13041,12987,19800
N62,N97,0.00,13041,12693,19800
N62,N98,0.00,13041,13122,19800
N62,N99,0.00,13041,13266,19800
N63,N0,2.06,12987,21327,19800
N63,N1,4.65,12987,20910,19800
N63,N2,2.02,12987,21144,19800
N63,N3,1.56,12987,21177,19800
N63,N4,0.27,12987,21639,19800
N63,N5,3.98,12987,21231,19800
N63,N6,5.82,12987,20982,19800
N63,N7,8.47,12987,21003,19800
N63,N8,0.46,12987,21126,19800
N63,N9,3.00,12987,20793,19800
N63,N10,3.95,12987,20988,19800
N63,N11,0.50,12987,21006,19800
N63,N12,8.07,12987,21213,19800
N63,N13,6.98,12987,21432,19800
N63,N14,2.31,12987,20997,19800
N63,N15,9.86,12987,20991,19800
N63,N16,5.47,12987,21207,19800
N63,N17,0.93,12987,20655,19800
N63,N18,2.95,12987,20730,19800
N63,N19,3.94,12987,21336,19800
N63,N20,1.59,12987,21090,19800
N63,N21,9.86,12987,21123,19800
N63,N22,2.64,12987,20880,19800
N63,N23,3.91,12987,20841,19800
N63,N24,3.65,12987,20874,19800
N63,N25,3.97,12987,21234,19800
N63,N26,6.61,12987,20868,19800
N63,N27,6.95,12987,21924,19800
N63,N28,4.34,12987,21210,19800
N63,N29,7.36,12987,21021,19800
N63,N30,8.63,12987,21402,19800
N63,N31,6.87,12987,20673,19800
N63,N32,1.79,12987,20937,19800
N63,N33,0.00,12987,13071,19800
N63,N34,0.00,12987,13638,19800
N63,N35,0.00,12987,13149,19800
N63,N36,0.00,12987,12951,19800
N63,N37,0.00,12987,13014,19800
N63,N38,0.00,12987,13101,19800
N63,N39,0.00,12987,13206,19800
N63,N40,0.00,12987,13428,19800
N63,N41,0.00,12987,13326,19800
N63,N42,0.00,12987,12894,19800
N63,N43,0.00,12987,12855,19800
N63,N44,0.00,12987,13443,19800
N63,N45,0.00,12987,13062,19800
N63,N46,0.00,12987,13296,19800
N63,N47,0.00,12987,13140,19800
N63,N48,0.00,12987,12825,19800
N63,N49,0.00,12987,13143,19800
N63,N50,0.00,12987,13254,19800
N63,N51,0.00,12987,13092,19800
N63,N52,0.00,12987,12903,19800
N63,N53,0.00,12987,13335,19800
N63,N54,0.00,12987,13125,19800
N63,N55,0.00,12987,12741,19800
N63,N56,0.00,12987,12876,19800
N63,N57,0.00,12987,12909,19800
N63,N58,0.00,12987,13326,19800
N63,N59,0.00,12987,12930,19800
N63,N60,0.00,12987,13140,19800
N63,N61,0.00,12987,13143,19800
N63,N62,0.00,12987,13041,19800
N63,N64,0.00,12987,13128,19800
N63,N65,0.00,12987,13164,19800
N63,N66,0.00,12987,12846,19800
N63,N67,0.00,12987,13293,19800
N63,N68,0.00,12987,13092,19800
N63,N69,0.00,12987,12849,19800
N63,N70,0.00,12987,12870,19800
N63,N71,0.00,12987,12765,19800
N63,N72,0.00,12987,13599,19800
N63,N73,0.00,12987,13062,19800
N63,N74,0.00,12987,13332,19800
N63,N75,0.00,12987,13158,19800
N63,N76,0.00,12987,12945,19800
N63,N77,0.00,12987,13095,19800
N63,N78,0.00,12987,13197,19800
N63,N79,0.00,12987,13290,19800
N63,N80,0.00,12987,13122,19800
N63,N81,0.00,12987,13326,19800
N63,N82,0.00,12987,13134,19800
N63,N83,0.00,12987,13098,19800
N63,N84,0.00,12987,13110,19800
N63,N85,0.00,12987,13152,19800
N63,N86,0.00,12987,12825,19800
N63,N87,0.00,12987,12891,19800
N63,N88,0.00,12987,12906,19800
N63,N89,0.00,12987,12984,19800
N63,N90,0.00,12987,13239,19800
N63,N91,0.00,12987,13293,19800
N63,N92,0.00,12987,13128,19800
N63,N93,0.00,12987,12906,19800
N63,N94,0.00,12987,12981,19800
N63,N95,0.00,12987,13170,19800
N63,N96,0.00,12987,12987,19800
N63,N97,0.00,12987,12693,19800
N63,N98,0.00,12987,13122,19800
N63,N99,0.00,12987,13266,19800
N64,N0,3.37,13128,21327,19800
N64,N1,6.21,13128,20910,19800
N64,N2,1.02,13128,21144,19800
N64,N3,3.69,13128,21177,19800
N64,N4,10.63,13128,21639,19800
N64,N5,9.50,13128,21231,19800
N64,N6,0.15,13128,20982,19800
N64,N7,4.22,13128,21003,19800
N64,N8,0.20,13128,21126,19800
N64,N9,1.29,13128,20793,19800
N64,N10,1.95,13128,20988,19800
N64,N11,1.94,13128,21006,19800
N64,N12,7.65,13128,21213,19800
N64,N13,1.13,13128,21432,19800
N64,N14,6.53,13128,20997,19800
N64,N15,11.98,13128,20991,19800
N64,N16,3.90,13128,21207,19800
N64,N17,2.21,13128,20655,19800
N64,N18,4.85,13128,20730,19800
N64,N19,4.37,13128,21336,19800
N64,N20,6.54,13128,21090,19800
N64,N21,2.59,13128,21123,19800
N64,N22,1.02,13128,20880,19800
N64,N23,5.11,13128,20841,19800
N64,N24,8.45,13128,20874,19800
N64,N25,3.01,13128,21234,19800
N64,N26,3.36,13128,20868,19800
N64,N27,13.35,13128,21924,19800
N64,N28,6.89,13128,21210,19800
N64,N29,2.31,13128,21021,19800
N64,N30,0.80,13128,21402,19800
N64,N31,0.47,13128,20673,19800
N64,N32,4.40,13128,20937,19800
N64,N33,0.00,13128,13071,19800
N64,N34,0.00,13128,13638,19800
N64,N35,0.00,13128,13149,19800
N64,N36,0.00,13128,12951,19800
N64,N37,0.00,13128,13014,19800
N64,N38,0.00,13128,13101,19800
N64,N39,0.00,13128,13206,19800
N64,N40,0.00,13128,13428,19800
N64,N41,0.00,13128,13326,19800
N64,N42,0.00,13128,12894,19800
N64,N43,0.00,13128,12855,19800
N64,N44,0.00,13128,13443,19800
N64,N45,0.00,13128,13062,19800
N64,N46,0.00,13128,13296,19800
N64,N47,0.00,13128,13140,19800
N64,N48,0.00,13128,12825,19800
N64,N49,0.00,13128,13143,19800
N64,N50,0.00,13128,13254,19800
N64,N51,0.00,13128,13092,19800
N64,N52,0.00,13128,12903,19800
N64,N53,0.00,13128,13335,19800
N64,N54,0.00,13128,13125,19800
N64,N55,0.00,13128,12741,19800
N64,N56,0.00,13128,12876,19800
N64,N57,0.00,13128,12909,19800
N64,N58,0.00,13128,13326,19800
N64,N59,0.00,13128,12930,19800
N64,N60,0.00,13128,13140,19800
N64,N61,0.00,13128,13143,19800
N64,N62,0.00,13128,13041,19800
N64,N63,0.00,13128,12987,19800
N64,N65,0.00,13128,13164,19800
N64,N66,0.00,13128,12846,19800
N64,N67,0.00,13128,13293,19800
N64,N68,0.00,13128,13092,19800
N64,N69,0.00,13128,12849,19800
N64,N70,0.00,13128,12870,19800
N64,N71,0.00,13128,12765,19800
N64,N72,0.00,13128,13599,19800
N64,N73,0.00,13128,13062,19800
N64,N74,0.00,13128,13332,19800
N64,N75,0.00,13128,13158,19800
N64,N76,0.00,13128,12945,19800
N64,N77,0.00,13128,13095,19800
N64,N78,0.00,13128,13197,19800
N64,N79,0.00,13128,13290,19800
N64,N80,0.00,13128,13122,19800
N64,N81,0.00,13128,13326,19800
N64,N82,0.00,13128,13134,19800
N64,N83,0.00,13128,13098,19800
N64,N84,0.00,13128,13110,19800
N64,N85,0.00,13128,13152,19800
N64,N86,0.00,13128,12825,19800
N64,N87,0.00,13128,12891,19800
N64,N88,0.00,13128,12906,19800
N64,N89,0.00,13128,12984,19800
N64,N90,0.00,13128,13239,19800
N64,N91,0.00,13128,13293,19800
N64,N92,0.00,13128,13128,19800
N64,N93,0.00,13128,12906,19800
N64,N94,0.00,13128,12981,19800
N64,N95,0.00,13128,13170,19800
N64,N96,0.00,13128,12987,19800
N64,N97,0.00,13128,12693,19800
N64,N98,0.00,13128,13122,19800
N64,N99,0.00,13128,13266,19800
N65,N0,4.57,13164,21327,19800
N65,N1,6.61,13164,20910,19800
N65,N2,0.02,13164,21144,19800
N65,N3,12.12,13164,21177,19800
N65,N4,11.08,13164,21639,19800
N65,N5,2.75,13164,21231,19800
N65,N6,6.45,13164,20982,19800
N65,N7,5.14,13164,21003,19800
N65,N8,13.69,13164,21126,19800
N65,N9,8.07,13164,20793,19800
N65,N10,3.91,13164,20988,19800
N65,N11,4.40,13164,21006,19800
N65,N12,0.89,13164,21213,19800
N65,N13,0.88,13164,21432,19800
N65,N14,1.37,13164,20997,19800
N65,N15,0.87,13164,20991,19800
N65,N16,5.96,13164,21207,19800
N65,N17,9.05,13164,20655,19800
N65,N18,4.82,13164,20730,19800
N65,N19,7.42,13164,21336,19800
N65,N20,1.08,13164,21090,19800
N65,N21,7.02,13164,21123,19800
N65,N22,7.77,13164,20880,19800
N65,N23,2.51,13164,20841,19800
N65,N24,6.33,13164,20874,19800
N65,N25,4.40,13164,21234,19800
N65,N26,4.46,13164,20868,19800
N65,N27,7.21,13164,21924,19800
N65,N28,8.42,13164,21210,19800
N65,N29,5.04,13164,21021,19800
N65,N30,5.43,13164,21402,19800
N65,N31,6.86,13164,20673,19800
N65,N32,2.42,13164,20937,19800
N65,N33,0.00,13164,13071,19800
N65,N34,0.00,13164,13638,19800
N65,N35,0.00,13164,13149,19800
N65,N36,0.00,13164,12951,19800
N65,N37,0.00,13164,13014,19800
N65,N38,0.00,13164,13101,19800
N65,N39,0.00,13164,13206,19800
N65,N40,0.00,13164,13428,19800
N65,N41,0.00,13164,13326,19800
N65,N42,0.00,13164,12894,19800
N65,N43,0.00,13164,12855,19800
N65,N44,0.00,13164,13443,19800
N65,N45,0.00,13164,13062,19800
N65,N46,0.00,13164,13296,19800
N65,N47,0.00,13164,13140,19800
N65,N48,0.00,13164,12825,19800
N65,N49,0.00,13164,13143,19800
N65,N50,0.00,13164,13254,19800
N65,N51,0.00,13164,13092,19800
N65,N52,0.00,13164,12903,19800
N65,N53,0.00,13164,13335,19800
N65,N54,0.00,13164,13125,19800
N65,N55,0.00,13164,12741,19800
N65,N56,0.00,13164,12876,19800
N65,N57,0.00,13164,12909,19800
N65,N58,0.00,13164,13326,19800
N65,N59,0.00,13164,12930,19800
N65,N60,0.00,13164,13140,19800
N65,N61,0.00,13164,13143,19800
N65,N62,0.00,13164,13041,19800
N65,N63,0.00,13164,12987,19800
N65,N64,0.00,13164,13128,19800
N65,N66,0.00,13164,12846,19800
N65,N67,0.00,13164,13293,19800
N65,N68,0.00,13164,13092,19800
N65,N69,0.00,13164,12849,19800
N65,N70,0.00,13164,12870,19800
N65,N71,0.00,13164,12765,19800
N65,N72,0.00,13164,13599,19800
N65,N73,0.00,13164,13062,19800
N65,N74,0.00,13164,13332,19800
N65,N75,0.00,13164,13158,19800
N65,N76,0.00,13164,12945,19800
N65,N77,0.00,13164,13095,19800
N65,N78,0.00,13164,13197,19800
N65,N79,0.00,13164,13290,19800
N65,N80,0.00,13164,13122,19800
N65,N81,0.00,13164,13326,19800
N65,N82,0.00,13164,13134,19800
N65,N83,0.00,13164,13098,19800
N65,N84,0.00,13164,13110,19800
N65,N85,0.00,13164,13152,19800
N65,N86,0.00,13164,12825,19800
N65,N87,0.00,13164,12891,19800
N65,N88,0.00,13164,12906,19800
N65,N89,0.00,13164,12984,19800
N65,N90,0.00,13164,13239,19800
N65,N91,0.00,13164,13293,19800
N65,N92,0.00,13164,13128,19800
N65,N93,0.00,13164,12906,19800
N65,N94,0.00,13164,12981,19800
N65,N95,0.00,13164,13170,19800
N65,N96,0.00,13164,12987,19800
N65,N97,0.00,13164,12693,19800
N65,N98,0.00,13164,13122,19800
N65,N99,0.00,13164,13266,19800
N66,N0,4.24,12846,21327,19800
N66,N1,5.71,12846,20910,19800
N66,N2,2.56,12846,21144,19800
N66,N3,8.14,12846,21177,19800
N66,N4,4.62,12846,21639,19800
N66,N5,4.97,12846,21231,19800
N66,N6,5.94,12846,20982,19800
N66,N7,13.81,12846,21003,19800
N66,N8,5.10,12846,21126,19800
N66,N9,3.51,12846,20793,19800
N66,N10,3.57,12846,20988,19800
N66,N11,3.21,12846,21006,19800
N66,N12,0.60,12846,21213,19800
N66,N13,7.75,12846,21432,19800
N66,N14,9.98,12846,20997,19800
N66,N15,3.82,12846,20991,19800
N66,N16,2.41,12846,21207,19800
N66,N17,6.19,12846,20655,19800
N66,N18,5.66,12846,20730,19800
N66,N19,0.23,12846,21336,19800
N66,N20,3.19,12846,21090,19800
N66,N21,3.62,12846,21123,19800
N66,N22,1.35,12846,20880,19800
N66,N23,3.03,12846,20841,19800
N66,N24,7.33,12846,20874,19800
N66,N25,4.79,12846,21234,19800
N66,N26,8.94,12846,20868,19800
N66,N27,8.18,12846,21924,19800
N66,N28,0.63,12846,21210,19800
N66,N29,7.12,12846,21021,19800
N66,N30,0.96,12846,21402,19800
N66,N31,3.08,12846,20673,19800
N66,N32,0.38,12846,20937,19800
N66,N33,0.00,12846,13071,19800
N66,N34,0.00,12846,13638,19800
N66,N35,0.00,12846,13149,19800
N66,N36,0.00,12846,12951,19800
N66,N37,0.00,12846,13014,19800
N66,N38,0.00,12846,13101,19800
N66,N39,0.00,12846,13206,19800
N66,N40,0.00,12846,13428,19800
N66,N41,0.00,12846,13326,19800
N66,N42,0.00,12846,12894,19800
N66,N43,0.00,12846,12855,19800
N66,N44,0.00,12846,13443,19800
N66,N45,0.00,12846,13062,19800
N66,N46,0.00,12846,13296,19800
N66,N47,0.00,12846,13140,19800
N66,N48,0.00,12846,12825,19800
N66,N49,0.00,12846,13143,19800
N66,N50,0.00,12846,13254,19800
N66,N51,0.00,12846,13092,19800
N66,N52,0.00,12846,12903,19800
N66,N53,0.00,12846,13335,19800
N66,N54,0.00,12846,13125,19800
N66,N55,0.00,12846,12741,19800
N66,N56,0.00,12846,12876,19800
N66,N57,0.00,12846,12909,19800
N66,N58,0.00,12846,13326,19800
N66,N59,0.00,12846,12930,19800
N66,N60,0.00,12846,13140,19800
N66,N61,0.00,12846,13143,19800
N66,N62,0.00,12846,13041,19800
N66,N63,0.00,12846,12987,19800
N66,N64,0.00,12846,13128,19800
N66,N65,0.00,12846,13164,19800
N66,N67,0.00,12846,13293,19800
N66,N68,0.00,12846,13092,19800
N66,N69,0.00,12846,12849,19800
N66,N70,0.00,12846,12870,19800
N66,N71,0.00,12846,12765,19800
N66,N72,0.00,12846,13599,19800
N66,N73,0.00,12846,13062,19800
N66,N74,0.00,12846,13332,19800
N66,N75,0.00,12846,13158,19800
N66,N76,0.00,12846,12945,19800
N66,N77,0.00,12846,13095,19800
